filename,category,pixels,mc_percentage,total_tree_bits,tree_rate,2bit_rate,red_edgebits_rate,3bit_paths_bits,tree_path_bits,tree_start_bits,disc_comp,crossings,regions,paths2bit_disc_comp,paths2bit_direction_bits,new2bitDirectionBits,paths2bit_start_bits,rle_direction_bits,region_color_bits,dpcm-huffman_bits,deflate_bits,deflate_unseparated,transfer_codes,transfer_map,tree_bpp,avg_straight_lenght,read_img_time,setEdgeBitsTime,region_color_UF_time,region_color_dfs_time,dpcm_huffman_time,dpcm_huffman_bitstring_time,tree_construction_time,tree_bitstring_time,rle_rate,straights_huffman_rate,2bit_construction_time,dec_construction_time,dec_bitstring_time,sls_construction_time,sls_bitstring_time,rebuild_dpcm_huffman_time,decode_colors_time,reconstruct_tree_edgebits_time,dfs_reconstruction_time,assemble_tree_paths_time
places-network-server.png,icon_64,4096,25,9314,10.5544,7.89908,8.70486,6279,3430,13,1,181,521,182,3822,3111,2366,2193,12504,8293,5792,7752,405,555,0.0947469,0.135081,0.532666,0.251458,0.24925,0.125333,0.355375,0.105041,0.252167,0.034,9.43869,9.62538,0.162458,0.513792,0.162458,0.242917,0.065584,0,0.002,0.198708,4.4458e-05,0.0005
emotes-face-kiss.png,icon_64,4096,44,37702,2.60739,2.29983,2.47636,10695,4034,13,1,148,1643,149,6832,3819,1937,2752,39432,40952,33576,32272,645,859,0.383525,0.21081,0.710041,0.267542,0.274625,0.18,0.954292,0.6985,0.397959,0.154834,2.56474,2.52217,0.274375,0.701166,0.274375,0.31675,0.172584,0,0.00325,0.320542,4.6541e-05,0.000625
apps-preferences-desktop-accessibility.png,icon_64,4096,59,30016,3.27505,2.5809,3.20208,14463,6063,26,2,344,1961,346,8950,5682,4498,4041,47064,40990,23848,26944,608,764,0.305339,0.160787,0.5895,0.258958,0.28225,0.207417,0.891166,0.534209,0.53125,0.11825,3.02931,3.05928,0.381833,0.983083,0.381833,0.506,0.207584,0,0.003625,0.483625,4.9292e-05,0.000708
emotes-face-smile.png,icon_64,4096,42,33890,2.90068,2.53747,2.73492,10383,3926,13,1,141,1595,142,6638,3702,1846,2643,38280,38296,29872,29528,630,840,0.344747,0.212553,0.544917,0.261208,0.265375,0.172458,0.897375,0.531042,0.377166,0.135833,2.8556,2.80021,0.282459,0.661292,0.282459,0.313708,0.154542,0,0.003333,0.309291,4.2584e-05,0.000417
apps-system-software-update.png,icon_64,4096,47,32345,3.03923,2.49515,2.90814,11358,4841,65,5,330,1541,335,6912,4413,4355,5022,36984,32962,27360,30664,624,783,0.32903,0.0967742,0.691125,0.245708,0.270208,0.188166,0.883042,0.418791,0.418333,0.128833,2.67123,2.63932,0.391917,0.869917,0.391917,0.523583,0.229584,0,0.003084,0.347542,5.6625e-05,0.001
categories-preferences-desktop.png,icon_64,4096,34,11606,8.4701,6.21941,7.45292,8430,4562,13,1,240,601,241,5138,4386,3133,2844,14424,9387,6952,9552,690,916,0.118062,0.12833,0.586208,0.254792,0.26975,0.13975,0.396583,0.115833,0.351333,0.044709,7.56592,7.46197,0.206875,0.654625,0.206875,0.370417,0.096,0,0.002,0.273375,4.6042e-05,0.000375
actions-system-lock-screen.png,icon_64,4096,51,29355,3.3488,2.60222,3.20428,12501,5199,13,1,405,1639,406,7522,5031,5278,4470,39336,31650,24064,32896,736,916,0.298615,0.127788,0.556625,0.2475,0.277084,0.1915,0.9705,0.4005,0.448,0.115458,2.90188,2.99388,0.505208,0.984125,0.505208,0.472916,0.200708,0,0.00425,0.394541,4.7833e-05,0.000917
actions-go-bottom.png,icon_64,4096,36,24655,3.98718,3.30056,3.68511,8838,3723,13,1,226,1157,227,5438,3575,2951,2349,27768,28027,20840,22776,704,878,0.250804,0.148772,0.601042,0.255291,0.262334,0.158916,0.713917,0.364792,0.34175,0.103167,3.75149,3.68718,0.256167,0.675625,0.256167,0.328792,0.149209,0,0.002916,0.261667,4.8917e-05,0.000667
actions-format-text-underline.png,icon_64,4096,37,28399,3.46153,2.9258,3.21549,8952,3715,13,1,225,1227,226,5516,3477,2938,3108,29448,30823,24592,24952,495,669,0.28889,0.146831,0.4865,0.258042,0.319042,0.172584,0.861,0.410834,0.341,0.115417,3.20188,3.23933,0.277833,0.657,0.277833,0.348417,0.156417,0,0.003625,0.280375,4.2375e-05,0.0015
status-weather-few-clouds.png,icon_64,4096,47,34056,2.88654,2.48105,2.74247,11589,4431,26,2,173,1751,175,7376,4185,2275,3294,42024,37020,29520,30936,675,897,0.346436,0.186923,0.601708,0.260666,0.274334,0.189917,0.95275,0.477583,0.446292,0.140667,2.79646,2.73965,0.298958,0.788584,0.298958,0.354666,0.173459,0,0.003292,0.348542,5.6125e-05,0.000667
apps-internet-web-browser.png,icon_64,4096,50,38378,2.56147,2.23545,2.45459,12333,4662,13,1,155,1890,156,7910,4403,2028,3012,45360,41442,33624,38032,750,992,0.390401,0.217108,0.557917,0.252,0.292458,0.193833,0.938416,0.614,0.4465,0.15975,2.53832,2.47175,0.309125,0.881584,0.309125,0.357375,0.20375,0,0.003583,0.370625,4.5125e-05,0.000792
actions-edit-cut.png,icon_64,4096,37,27506,3.57391,3.06081,3.31884,9099,3726,13,1,173,1317,174,5718,3358,2262,4026,31608,29932,23688,22808,464,593,0.279806,0.11787,0.5065,0.245709,0.278041,0.165333,0.89575,0.471083,0.353417,0.115916,3.27244,3.21833,0.264042,0.736417,0.264042,0.375709,0.191834,0,0.003125,0.284625,5.2125e-05,0.000625
status-weather-severe-alert.png,icon_64,4096,47,29920,3.28556,2.75099,3.10411,11433,4495,26,2,205,1685,207,7208,4204,2691,3348,40440,32699,25320,29704,675,897,0.304362,0.167034,0.791333,0.261375,0.294083,0.183375,0.993458,0.564583,0.426458,0.120083,3.12841,3.06062,0.451458,0.798667,0.451458,0.393208,0.173417,0,0.0035,0.419542,5.35e-05,0.001042
apps-office-calendar.png,icon_64,4096,34,13798,7.12451,5.22144,6.26459,8346,4106,13,1,273,868,274,5016,3761,3562,3459,20832,14682,9600,13456,608,764,0.140361,0.109645,0.523166,0.26425,0.254708,0.14425,0.544166,0.177167,0.336667,0.053792,5.89176,5.9978,0.255666,0.684125,0.255666,0.37525,0.116583,0,0.002291,0.270208,4.7334e-05,0.000667
categories-applications-development.png,icon_64,4096,61,47961,2.04967,1.78608,1.99614,14934,5493,13,1,199,2326,200,9562,5269,2600,3050,55824,52987,42376,43768,795,1049,0.487885,0.275866,0.725666,0.250958,0.28525,0.222458,1.18837,0.704333,0.544042,0.202542,2.04417,2.02936,0.359208,0.965667,0.359208,0.38675,0.217292,0,0.006042,0.520042,4.3958e-05,0.000834
actions-go-jump.png,icon_64,4096,19,15738,6.24628,5.38004,5.24624,4749,2062,13,1,108,654,109,2952,1840,1417,2442,15696,17409,13584,13688,405,555,0.160095,0.09746,0.556833,0.262209,0.255709,0.123125,0.53475,0.238625,0.1965,0.063542,5.61513,5.45436,0.153167,0.389417,0.153167,0.228125,0.090375,0,0.002459,0.152708,4.2166e-05,0.001083
categories-applications-other.png,icon_64,4096,36,21522,4.56761,3.82298,4.1299,8811,3550,13,1,142,1229,143,5588,3363,1859,3555,29496,29371,17880,18232,592,745,0.218933,0.120954,0.59975,0.253458,0.278208,0.155833,0.769042,0.443791,0.323709,0.088333,4.20858,3.99285,0.225917,0.623959,0.225917,0.348334,0.138125,0,0.002917,0.269167,4.3709e-05,0.0005
apps-utilities-terminal.png,icon_64,4096,62,33348,2.94782,2.34465,2.90017,15036,6680,13,1,401,1813,402,9220,6380,5226,3930,43512,36092,26576,37688,752,935,0.339233,0.164819,0.494709,0.24675,0.273791,0.203834,0.902375,0.405333,0.518792,0.130125,2.74623,2.81351,0.43325,0.972,0.43325,0.473625,0.235625,0,0.007,0.465292,4.7667e-05,0.001042
actions-media-playback-start.png,icon_64,4096,19,10240,9.6,7.7283,7.41413,4617,1972,13,1,104,618,105,2868,1833,1365,1764,14832,10932,8176,11448,525,707,0.104167,0.118715,0.49275,0.260834,0.252,0.114667,0.438625,0.136834,0.202458,0.0465,8.64667,8.11826,0.137292,0.411917,0.137292,0.224375,0.075583,0,0.002625,0.15075,3.775e-05,0.000792
actions-go-home.png,icon_64,4096,48,27441,3.58238,2.89266,3.42821,11625,5389,13,1,320,1309,321,7108,5050,4173,5913,31416,28891,21960,22472,560,707,0.279144,0.085624,0.537167,0.2635,0.276708,0.185875,0.763416,0.370375,0.447875,0.112959,3.06148,2.98569,0.381667,0.911,0.381667,0.570292,0.194625,0,0.003083,0.363958,5.5208e-05,0.000458
devices-audio-input-microphone.png,icon_64,4096,43,19080,5.1522,3.89369,4.66205,10560,4036,13,1,241,1573,242,6564,3847,3146,3526,37752,18805,14952,20016,645,859,0.194092,0.155909,0.660125,0.264083,0.278209,0.184709,0.770708,0.2345,0.414083,0.07825,4.53264,4.55195,0.330333,0.796958,0.330333,0.376333,0.138167,0,0.003167,0.316625,5.0167e-05,0.000583
apps-internet-news-reader.png,icon_64,4096,32,11685,8.41284,6.42594,7.20387,7911,4153,13,1,190,646,191,4892,3960,2483,2294,15504,10830,7440,9744,615,821,0.118866,0.1675,0.580792,0.265583,0.259833,0.136,0.457,0.135625,0.335292,0.046875,8.00456,8.00782,0.188292,0.573416,0.188292,0.300875,0.083833,0,0.0025,0.26375,4.2209e-05,0.001417
status-network-error.png,icon_64,4096,67,38759,2.53629,1.97318,2.4906,16425,6606,26,2,515,2261,517,9916,6389,6721,5859,54264,43214,32048,42328,880,1087,0.394277,0.134194,0.522042,0.246458,0.297416,0.233042,1.12925,0.773958,0.570459,0.150875,2.19959,2.28449,0.498792,1.17221,0.498792,0.574709,0.264667,0,0.004875,0.503167,5.0375e-05,0.001166
emotes-face-plain.png,icon_64,4096,43,32974,2.98126,2.59466,2.80676,10416,3938,13,1,145,1597,146,6652,3714,1898,2662,38328,37801,28944,28336,675,897,0.335429,0.218211,0.776,0.2505,0.271125,0.178375,0.907167,0.475167,0.370084,0.132209,2.9285,2.87817,0.279958,0.652583,0.279958,0.375083,0.159958,0,0.00325,0.311125,4.55e-05,0.000583
mimetypes-x-office-document.png,icon_64,4096,38,14458,6.79928,4.79859,6.52013,9405,5529,26,2,405,653,407,5456,4797,5291,4338,15672,12436,8824,11792,544,650,0.147074,0.0553668,0.554583,0.25,0.252417,0.150792,0.426083,0.175917,0.384042,0.057125,5.30885,4.85116,0.321792,0.837875,0.321792,0.546709,0.173042,0,0.002208,0.310917,6.0292e-05,0.001
mimetypes-image-x-generic.png,icon_64,4096,50,26320,3.73495,3.08443,3.61678,12096,5772,13,1,249,1249,250,7564,5531,3250,3066,29976,27583,20456,25808,675,897,0.267741,0.191612,0.617584,0.251416,0.264333,0.17025,0.662917,0.353166,0.447917,0.104958,3.66314,3.67739,0.309958,0.938291,0.309958,0.376541,0.155375,0,0.002958,0.359167,4.7125e-05,0.000667
status-weather-showers-scattered.png,icon_64,4096,48,30104,3.26548,2.72544,3.09327,11847,4594,39,3,203,1782,206,7486,4269,2678,3719,42768,32953,25392,29472,600,802,0.306234,0.165855,0.611125,0.271875,0.274917,0.195542,0.939791,0.408917,0.45925,0.125792,3.08618,3.03557,0.321,0.84425,0.321,0.3805,0.208666,0,0.003416,0.356292,4.9833e-05,0.00075
categories-applications-accessories.png,icon_64,4096,48,37640,2.61169,2.22498,2.50961,11790,4772,13,1,264,1682,265,7330,4398,3445,4798,40368,40254,32776,33360,672,840,0.382894,0.136748,0.483667,0.261667,0.27725,0.189416,0.928042,0.643417,0.457291,0.158917,2.39281,2.4067,0.385417,0.947916,0.385417,0.490209,0.268292,0,0.003333,0.392,4.625e-05,0.000417
emotes-face-glasses.png,icon_64,4096,53,47501,2.06951,1.84824,1.99984,12987,4761,13,1,136,2033,137,8384,4568,1781,2536,48792,49499,42648,43328,750,992,0.483205,0.278465,0.614042,0.254083,0.27325,0.198417,1.05779,0.7785,0.454417,0.190708,2.09028,2.04992,0.344166,0.952,0.344166,0.34225,0.221916,0,0.004625,0.402917,4.3625e-05,0.000833
apps-system-installer.png,icon_64,4096,41,22685,4.33344,3.57144,4.0431,9963,4489,13,1,205,1202,206,6230,4108,2678,2788,28848,22277,18104,23048,630,840,0.230764,0.154508,0.53825,0.255,0.261125,0.159833,0.655042,0.343209,0.443208,0.093208,4.15943,4.04144,0.283166,0.788917,0.283166,0.374542,0.134958,0,0.002875,0.312292,4.4667e-05,0.000625
mimetypes-application-certificate.png,icon_64,4096,44,37960,2.58967,2.26972,2.45926,10725,4044,13,1,171,1640,172,6806,3834,2236,2911,39360,42112,33824,32528,600,802,0.386149,0.194373,0.702833,0.245125,0.286625,0.173083,0.902125,0.620041,0.380125,0.151208,2.51836,2.48776,0.291416,0.685041,0.291416,0.3395,0.176666,0,0.00325,0.362291,5.5042e-05,0.000584
actions-media-playback-pause.png,icon_64,4096,19,11078,8.8738,6.86145,7.00271,4824,2069,26,2,160,633,162,2892,1947,2106,1671,15192,12718,8904,11640,308,460,0.112691,0.128772,0.685417,0.244917,0.265208,0.115042,0.415125,0.170792,0.199958,0.045167,7.71314,7.89654,0.145,0.368,0.145,0.191916,0.067916,0,0.001958,0.145917,3.9292e-05,0.000625
actions-media-eject.png,icon_64,4096,21,10051,9.78052,7.57642,7.60337,5181,2359,13,1,139,620,140,3174,2178,1820,2060,14880,10179,7600,10576,448,650,0.102244,0.136829,0.382334,0.250917,0.256834,0.122167,0.467416,0.128167,0.213458,0.040167,8.51559,8.57203,0.152291,0.412334,0.152291,0.217708,0.083375,0,0.002042,0.158,3.8208e-05,0.000333
actions-document-save.png,icon_64,4096,53,27501,3.57456,2.76874,3.46226,13005,5745,13,1,389,1609,390,7890,5330,5070,5901,38616,29331,21664,24312,656,821,0.279755,0.0930979,0.506542,0.26175,0.278167,0.202583,0.88475,0.380666,0.488209,0.111,3.00633,2.96534,0.405833,1.02042,0.405833,0.566833,0.213875,0,0.003542,0.407625,5.6458e-05,0.000875
apps-utilities-system-monitor.png,icon_64,4096,75,45080,2.18066,1.74937,2.17819,18225,7324,13,1,482,2505,483,11184,7117,6279,5333,60120,52625,37664,48144,864,1068,0.458577,0.164835,0.647666,0.250917,0.291209,0.242291,1.24317,0.648625,0.618292,0.187541,1.99238,2.05069,0.535375,1.23504,0.535375,0.560083,0.287083,0,0.009542,0.55525,5.7375e-05,0.004041
actions-system-log-out.png,icon_64,4096,60,28739,3.42058,2.66508,3.38606,14592,6415,13,1,370,1793,371,8988,6104,4823,4581,43032,29895,22232,29056,864,1068,0.292348,0.160745,0.364875,0.263208,0.272833,0.21325,0.943833,0.4015,0.51075,0.108083,3.10107,3.18486,0.377625,0.990708,0.377625,0.482458,0.185375,0,0.003584,0.443958,5.525e-05,0.000667
actions-document-new.png,icon_64,4096,43,20234,4.85836,3.77889,4.81033,10545,6010,65,5,362,925,367,6328,4887,4771,4842,22200,19192,14080,16800,663,783,0.205831,0.0482313,0.473208,0.264834,0.263042,0.163208,0.599333,0.238542,0.473875,0.081625,4.1379,3.49712,0.332,0.927416,0.332,0.687083,0.200541,0,0.002208,0.32675,5.6083e-05,0.000958
actions-media-skip-backward.png,icon_64,4096,31,16197,6.06927,4.61088,5.2758,7668,3105,13,1,238,1074,239,4634,2911,3107,3310,25776,18801,13000,15888,435,593,0.164764,0.121147,0.586792,0.252416,0.259916,0.148583,0.596667,0.220458,0.304708,0.064542,5.04615,5.23255,0.251583,0.611,0.251583,0.392833,0.124166,0,0.002833,0.231875,4.125e-05,0.000417
apps-accessories-calculator.png,icon_64,4096,44,19599,5.01577,3.90778,4.82237,10665,5540,52,4,305,952,309,6492,5176,4017,3430,22848,17596,13928,17432,555,745,0.199371,0.127169,0.476708,0.248916,0.306292,0.157208,0.553125,0.21225,0.400167,0.073875,4.58529,4.59515,0.28425,0.757666,0.28425,0.4155,0.134792,0,0.00225,0.329708,6.1167e-05,0.000875
apps-preferences-desktop-multimedia.png,icon_64,4096,52,30298,3.24457,2.74585,3.07854,12816,4740,39,3,129,2005,132,8280,4499,1716,3056,48120,33396,25440,32912,690,916,0.308207,0.237216,0.659542,0.247916,0.4465,0.204209,0.900375,0.402584,0.451292,0.119417,3.24693,3.1404,0.281958,0.787084,0.281958,0.346,0.175292,0,0.004625,0.402292,4.1625e-05,0.001833
emotes-face-devilish.png,icon_64,4096,46,37963,2.58947,2.2147,2.49408,11292,4623,13,1,269,1564,270,6988,4361,3510,3891,37536,39511,33248,28688,615,821,0.38618,0.145948,0.707583,0.256,0.272917,0.185708,1.22421,0.648834,0.420417,0.153583,2.41456,2.42325,0.322292,0.854459,0.322292,0.386417,0.178791,0,0.005333,0.34575,5.1958e-05,0.001917
categories-applications-graphics.png,icon_64,4096,33,21244,4.62738,3.78092,4.19404,8145,3384,13,1,206,1107,207,5026,3163,2691,2983,26568,23434,17768,21504,480,650,0.216105,0.140625,0.816458,0.291208,0.269166,0.15,0.753875,0.4225,0.320292,0.089875,4.18208,4.21074,0.242458,0.598291,0.242458,0.3075,0.134375,0,0.00275,0.247084,4.6292e-05,0.000666
actions-edit-clear.png,icon_64,4096,31,29701,3.30979,2.98225,3.03811,7545,2817,13,1,79,1170,80,4870,2677,1040,1920,28080,31724,26792,26032,546,783,0.302134,0.211525,0.687417,0.251084,0.260416,0.144958,0.750542,0.446375,0.312375,0.130375,3.29702,3.1861,0.260667,0.521167,0.260667,0.25175,0.133916,0,0.002959,0.225958,4.4833e-05,0.000458
emotes-face-smile-big.png,icon_64,4096,43,34361,2.86092,2.50201,2.7014,10407,3981,13,1,150,1562,151,6636,3781,1963,2615,37488,38425,30288,29848,660,878,0.349538,0.214049,0.612917,0.261416,0.267083,0.1715,0.919083,0.667958,0.371125,0.137791,2.81431,2.7664,0.27775,0.657083,0.27775,0.318458,0.157708,0,0.003542,0.322,5.2541e-05,0.000791
actions-list-remove.png,icon_64,4096,9,6162,15.9533,12.3684,10.1753,2343,1150,13,1,104,247,105,1352,1057,1365,1115,5928,7526,4920,5352,252,384,0.0626831,0.0761278,0.425375,0.250375,0.242958,0.091583,0.273917,0.101791,0.118375,0.025166,13.1704,12.9211,0.086667,0.229334,0.086667,0.146167,0.041417,0,0.001667,0.076291,3.8083e-05,0.000625
actions-format-justify-fill.png,icon_64,4096,40,9955,9.87484,5.4447,9.41519,9774,5991,13,1,581,556,582,5352,4867,7566,5404,13344,5569,3872,4312,448,574,0.101267,0.0381871,0.778791,0.253375,0.246375,0.144125,0.303292,0.064375,0.389125,0.033958,5.81474,5.24316,0.365667,0.90375,0.365667,0.676541,0.192583,0,0.003375,0.32075,5.4292e-05,0.001625
actions-format-justify-left.png,icon_64,4096,41,10238,9.60188,5.34232,9.177,9972,6034,13,1,579,589,580,5488,4915,7540,5836,14136,5959,4112,4384,512,650,0.104146,0.0363125,0.497625,0.261167,0.258541,0.1545,0.347833,0.074917,0.412417,0.036542,5.60073,4.93469,0.452916,1.08987,0.452916,0.757583,0.197792,0,0.002042,0.31725,5.0333e-05,0.00075
mimetypes-x-office-drawing.png,icon_64,4096,39,19987,4.9184,3.83446,4.72502,9582,5375,13,1,355,803,356,5676,4603,4628,4747,19272,18926,14520,16960,560,707,0.203318,0.0548641,0.766083,0.250041,0.259791,0.1565,0.526208,0.235458,0.380541,0.079042,4.10301,3.71043,0.331708,0.839875,0.331708,0.571083,0.18175,0,0.002125,0.300541,6.0666e-05,0.000834
mimetypes-x-office-presentation-template.png,icon_64,4096,62,34533,2.84667,2.26335,2.82248,15192,6545,13,1,407,1969,408,9316,6101,5304,5727,47256,37340,27896,35056,784,973,0.351288,0.134577,0.697667,0.24825,0.276416,0.216375,1.01083,0.442125,0.540958,0.136583,2.5212,2.57657,0.454458,1.1465,0.454458,0.54975,0.2345,0,0.003791,0.467209,5.4292e-05,0.000459
status-weather-overcast.png,icon_64,4096,39,20143,4.88031,3.95988,4.40588,9552,3723,13,1,155,1421,156,6056,3492,2028,2895,34104,20802,16328,20456,615,821,0.204905,0.169319,0.777042,0.25225,0.310959,0.1675,0.682666,0.294459,0.355208,0.08125,4.61196,4.45278,0.229375,0.649167,0.229375,0.367083,0.137333,0,0.003417,0.304375,4.9542e-05,0.000583
actions-media-skip-forward.png,icon_64,4096,31,16751,5.86855,4.56104,5.12427,7677,3107,13,1,213,1075,214,4690,2956,2782,3144,25800,18453,13552,17048,435,593,0.1704,0.124671,0.448542,0.248208,0.26275,0.14225,0.641583,0.219458,0.307166,0.072584,5.0304,5.11095,0.240958,0.616708,0.240958,0.330125,0.127916,0,0.002792,0.230583,4.2792e-05,0.000416
actions-format-justify-right.png,icon_64,4096,40,10240,9.6,5.23423,9.13182,9903,5948,13,1,605,594,606,5390,4826,7878,5743,14256,6056,4200,4672,528,669,0.104167,0.0363691,0.414542,0.261458,0.257792,0.151209,0.326541,0.095375,0.415083,0.035667,5.49645,4.93643,0.377708,0.946333,0.377708,0.716375,0.188875,0,0.001875,0.3055,0.000108625,0.000709
places-folder-saved-search.png,icon_64,4096,42,20967,4.68851,3.65076,4.35822,10344,4923,13,1,305,1054,306,6284,4779,3978,3185,25296,22407,15952,18288,624,783,0.213287,0.144241,0.61275,0.245375,0.264125,0.158541,0.679709,0.31025,0.37775,0.080333,4.24108,4.36073,0.267333,0.711041,0.267333,0.354125,0.124583,0,0.003084,0.32025,5.1292e-05,0.000584
devices-drive-harddisk.png,icon_64,4096,40,13010,7.55603,4.93643,6.9277,9813,4977,26,2,409,977,411,5720,4423,5343,5907,23448,11070,7928,11136,578,688,0.132345,0.0552618,0.412625,0.264708,0.262708,0.163,0.526792,0.118958,0.399584,0.050417,5.10882,4.8167,0.3485,0.964333,0.3485,0.586,0.173333,0,0.00225,0.30725,6.2042e-05,0.000625
actions-go-previous.png,icon_64,4096,28,20811,4.72366,4.0491,4.18226,6876,2647,13,1,116,1018,117,4350,2509,1521,1797,24432,25539,18072,19592,546,783,0.2117,0.218444,0.662083,0.259041,0.345791,0.146125,0.691542,0.383041,0.273125,0.091875,4.58208,4.52305,0.184959,0.527875,0.184959,0.215208,0.107541,0,0.0025,0.21325,4.3375e-05,0.000542
status-weather-storm.png,icon_64,4096,51,30748,3.19709,2.66739,3.03099,12501,4672,13,1,186,1924,187,7964,4424,2431,3103,46176,32764,25984,33256,735,973,0.312785,0.217854,0.5715,0.249416,0.2765,0.213292,0.983916,0.386375,0.443917,0.1205,3.11266,3.05719,0.306583,0.823875,0.306583,0.352333,0.176333,0,0.0035,0.388916,4.9875e-05,0.000417
actions-document-open.png,icon_64,4096,46,20261,4.85188,3.66,4.61261,11247,5833,13,1,377,993,378,6752,5483,4914,3519,23832,20467,14336,16592,816,1011,0.206106,0.112445,0.459709,0.256292,0.256583,0.161625,0.605584,0.245333,0.446875,0.079667,4.30535,4.28023,0.303375,0.975791,0.303375,0.559125,0.172959,0,0.00225,0.340959,7.3167e-05,0.000625
actions-window-new.png,icon_64,4096,45,17335,5.67084,5.11973,5.55421,10974,6659,13,1,89,567,90,7166,6206,1170,1074,13608,14559,10584,10520,294,441,0.176341,0.564078,0.644167,0.246,0.270958,0.168791,0.579834,0.202916,0.392875,0.061333,7.62519,7.65012,0.137375,0.582917,0.137375,0.204917,0.055417,0,0.002042,0.334708,3.7e-05,0.0005
status-mail-attachment.png,icon_64,4096,25,16206,6.0659,4.97012,5.17635,6180,2506,13,1,149,898,150,3820,2256,1950,2803,21552,17049,13608,14608,364,536,0.164856,0.108651,0.558458,0.244791,0.260083,0.234292,0.546625,0.22175,0.280084,0.068791,5.33536,5.2524,0.180375,0.483,0.180375,0.267709,0.099208,0,0.002084,0.186709,4.475e-05,0.000334
apps-accessories-text-editor.png,icon_64,4096,50,24546,4.00489,3.1664,3.88922,12294,6294,13,1,352,1158,353,7490,5735,4589,5138,27792,25139,18160,21224,704,878,0.249695,0.102514,0.61675,0.245041,0.303209,0.18025,0.641625,0.329667,0.456542,0.095333,3.51701,3.47389,0.349459,0.921458,0.349459,0.50525,0.175208,0,0.003,0.380125,5.3959e-05,0.000458
apps-preferences-desktop-screensaver.png,icon_64,4096,51,29140,3.37351,2.58892,3.21381,12573,5176,13,1,431,1684,432,7518,4985,5616,4956,40416,31763,23872,32560,704,878,0.296427,0.11829,0.497042,0.255666,0.278667,0.194167,0.887541,0.403083,0.461334,0.116334,2.84873,2.96382,0.401875,0.999458,0.401875,0.477416,0.206916,0,0.003584,0.386084,4.8792e-05,0.001041
categories-applications-system.png,icon_64,4096,53,37889,2.59453,2.18419,2.48972,12834,4869,13,1,261,1954,262,8048,4619,3406,4563,46896,41824,32928,35056,688,859,0.385427,0.170399,0.645667,0.2575,0.281667,0.203,0.995625,0.665667,0.454666,0.151292,2.39994,2.43846,0.477833,0.934834,0.477833,0.399791,0.312625,0,0.003958,0.4065,6.5416e-05,0.001667
actions-go-down.png,icon_64,4096,26,18336,5.36126,4.59622,4.7094,6411,2700,13,1,112,839,113,4048,2593,1469,1560,20136,21876,15544,16184,630,840,0.186523,0.181953,0.655,0.252333,0.241417,0.1265,0.528833,0.305333,0.244708,0.07225,5.27467,5.03813,0.159,0.413875,0.159,0.219958,0.0985,0,0.002375,0.203917,3.8416e-05,0.000625
actions-mail-reply-all.png,icon_64,4096,52,40450,2.43026,2.10745,2.36564,12744,5566,13,1,248,1652,249,8018,5098,3237,4219,39648,40841,34792,35360,784,973,0.411479,0.135582,0.608167,0.245417,0.304,0.1875,0.857458,0.624416,0.458291,0.160167,2.32331,2.25825,0.351042,0.858917,0.351042,0.60425,0.234333,0,0.003542,0.402917,4.8667e-05,0.000875
status-folder-visiting.png,icon_64,4096,30,8179,12.0191,10.3587,9.98213,7494,4695,13,1,76,256,77,4842,4477,1001,1178,6144,5687,3392,4736,504,726,0.0832011,0.336008,0.43875,0.255542,0.244875,0.118584,0.247208,0.073541,0.313459,0.026042,17.4453,15.7791,0.105125,0.493792,0.105125,0.208791,0.04875,0,0.002583,0.39125,4.7542e-05,0.002375
status-user-trash-full.png,icon_64,4096,66,40837,2.40723,1.97723,2.36132,16185,6417,13,1,344,2300,345,10114,6123,4485,4318,55200,44806,34328,46088,848,1049,0.415415,0.182512,0.5855,0.25325,0.280292,0.224417,1.02475,0.615292,0.559583,0.1595,2.27582,2.2838,0.444375,1.04017,0.444375,0.525917,0.269333,0,0.005167,0.502208,5.075e-05,0.000959
apps-accessories-character-map.png,icon_64,4096,45,17101,5.74844,4.12921,5.49307,11091,5481,13,1,367,1082,368,6658,5171,4784,4492,25968,16696,11528,14016,672,840,0.17396,0.105224,0.528833,0.281625,0.263,0.168625,0.615833,0.211292,0.416584,0.062834,4.71075,4.79883,0.317833,0.880125,0.317833,0.442708,0.14525,0,0.003292,0.36025,8.5583e-05,0.000916
actions-format-text-italic.png,icon_64,4096,28,23033,4.26796,3.68594,3.82953,6876,2789,13,1,140,977,141,4302,2587,1833,2250,23448,25715,20152,19576,510,688,0.234304,0.169932,0.581375,0.264625,0.256416,0.14125,0.636,0.3625,0.253334,0.09125,4.0456,4.03895,0.200541,0.491834,0.200541,0.239541,0.113166,0,0.00225,0.207125,3.8209e-05,0.000542
mimetypes-x-office-drawing-template.png,icon_64,4096,65,39584,2.48343,1.95899,2.50603,15711,7135,26,2,548,1931,550,9486,6571,7150,6377,46344,40636,32344,37248,799,935,0.402669,0.104061,0.531333,0.246291,0.275375,0.217333,0.948166,0.606417,0.562791,0.155125,2.14007,2.19306,0.517583,1.20267,0.517583,0.634083,0.2725,0,0.00375,0.473833,7.9375e-05,0.000792
