filename,category,pixels,mc_percentage,total_tree_bits,tree_rate,2bit_rate,red_edgebits_rate,3bit_paths_bits,tree_path_bits,tree_start_bits,disc_comp,crossings,regions,paths2bit_disc_comp,paths2bit_direction_bits,new2bitDirectionBits,paths2bit_start_bits,rle_direction_bits,region_color_bits,dpcm-huffman_bits,deflate_bits,deflate_unseparated,transfer_codes,transfer_map,tree_bpp,avg_straight_lenght,read_img_time,setEdgeBitsTime,region_color_UF_time,region_color_dfs_time,dpcm_huffman_time,dpcm_huffman_bitstring_time,tree_construction_time,tree_bitstring_time,rle_rate,straights_huffman_rate,2bit_construction_time,rebuild_dpcm_huffman_time,decode_colors_time,reconstruct_tree_edgebits_time,dfs_reconstruction_time,assemble_tree_paths_time
Neverputt_Gameplay_Screenshot_2.png,screenshot_game,810000,31,2806743,6.92618,5.60229,6.33711,1507899,910650,4095,195,27036,135518,27231,951684,712089,571851,949225,3252432,2138541,1891912,2032456,6496,7234,0.14438,0.00429086,12.338,49.7037,51.0456,26.9147,78.0987,34.4033,58.0945,10.0791,5.69578,4.5182,29.6988,0,0.269958,46.5013,0.00854638,0.089625
Pong.png,screenshot_game,480000,0,10205,1128.86,589.409,23.7654,13548,8848,720,36,457,494,493,8046,8045,9860,8510,11856,2143,552,512,90,216,0.000885851,0.00930592,3.20646,29.3656,28.0353,8.17146,0.153792,0.021875,4.5675,0.031459,606.763,836.055,0.209292,0,0.0015,0.406542,0.00362167,0.002875
Nuclear_Throne_screenshot_06.png,screenshot_game,810000,48,5358433,3.62793,2.77915,3.46385,2341851,999547,3024,144,51089,308310,51233,1460700,934258,1075893,1196044,7399440,6139077,4355776,4518384,4644,5374,0.27564,0.00983376,15.7885,49.128,52.0331,36.0802,125.573,78.3868,86.1867,20.7268,2.93311,3.07346,66.5897,0,0.642125,72.1748,0.00894196,0.098083
Crusader_Tetra.png,screenshot_game,28470,14,80384,8.5002,7.27706,6.66673,24951,10647,48,3,469,3271,472,15690,10001,7552,8984,78504,78962,69608,64320,918,1284,0.117644,0.0641084,1.11292,1.70842,2.36071,0.680958,2.2135,1.24254,1.12917,0.318209,7.92595,8.02518,0.467875,0,0.006,0.766792,0.000230375,0.001292
Muttsworldmine_Survival_spawn.png,screenshot_game,624310,86,6944768,2.15751,1.61548,2.15213,3240162,1186421,693,33,64447,492607,64480,2034188,1169204,1354080,1254080,11822568,9075640,5757568,5597656,7722,8952,0.463496,0.015479,10.6523,38.1802,44.4463,41.4347,218.583,125.469,111.748,27.0115,1.79104,1.90243,92.9518,0,0.810958,96.3459,0.00738071,0.118209
Contraption_4.png,screenshot_game,810000,32,2692823,7.21919,5.31867,6.6185,1560756,915237,15540,740,39779,137034,40519,961052,736589,850899,986919,3288816,2808955,1761960,1891768,6328,7048,0.13852,0.00404594,17.6148,50.2038,49.0272,27.1699,64.3487,34.5729,60.8276,9.73488,5.40024,4.44375,50.4615,0,0.252917,47.8774,0.010021,0.126291
Cave_Troll_Level_Of_Sintel_The_Game.png,screenshot_game,687600,88,7461049,2.21181,1.60513,2.21528,3651045,1368994,1449,69,83273,542554,83342,2273548,1341256,1750182,1843211,13021296,9051445,6090520,6491032,7028,7823,0.452119,0.0112081,18.6352,41.9091,51.3072,46.9745,318.916,123.714,126.182,28.9854,1.70409,1.84112,100.046,0,1.22692,110.131,0.00841621,0.127833
Severed_screenshot_04.png,screenshot_game,810000,68,9616234,2.02158,1.59673,2.02046,3315690,1428723,7329,349,84483,432656,84832,2043536,1324840,1781472,1761604,10383744,9212353,8180096,8652648,7616,8474,0.494662,0.0076493,18.4106,49.2257,57.5626,45.7847,221.936,149.27,142.23,41.4459,1.65825,1.67892,111.547,0,0.776,103.315,0.0119233,0.059792
SpellTower_screenshot_-_Tutorial.png,screenshot_game,1920000,22,2267656,20.3205,13.4089,14.3604,2566098,1563373,572,26,46343,199388,46369,1619932,1264897,1020118,2695798,4785312,2739464,703624,708792,3690,3978,0.0492113,0.00127217,22.1523,117.504,113.405,49.8686,173.931,23.2869,103.633,6.30446,10.4263,5.65235,44.7569,0,0.473583,77.6199,0.017569,0.122833
Ai_dungeon_with_a_custom_setting.png,screenshot_game,813600,3,359762,54.2759,46.4716,17.2641,149304,73784,420,20,1650,15511,1670,96196,67971,35070,48180,372264,303188,285472,289552,1909,2615,0.0184244,0.0152783,6.06767,53.4045,47.684,14.6611,9.46438,4.94967,12.311,1.37654,52.9478,52.5804,3.22971,0,0.032,4.63721,0.00641229,0.01075
Flinthook_screenshot_-_Pax_square_5.png,screenshot_game,640000,6,285234,53.8505,60.8968,21.1124,259845,248653,1911,91,2006,2996,2097,169314,165722,44037,114210,71904,66552,34584,22032,2622,3462,0.0185699,0.0133886,5.784,39.7559,37.3368,11.881,1.25875,0.662875,14.5221,0.69225,79.6288,72.2701,1.791,0,0.0055,8.04546,0.00524292,0.025125
Rain_World_screenshot_-_Underhang_1080.png,screenshot_game,810000,49,6001599,3.23914,2.52664,3.1064,2411499,995322,9471,451,51326,333644,51777,1506308,930215,1087317,1210601,8007456,5804522,4996720,5762696,6021,6955,0.308724,0.009375,19.7934,49.2194,53.2055,37.038,156.6,80.9542,88.0932,23.7886,2.66495,2.73617,70.3112,0,0.63175,73.3081,0.00959125,0.053292
VideoOlympics.png,screenshot_game,922800,1,67990,325.742,342.56,23.3273,74628,56492,420,20,161,549,181,49396,48628,3801,4143,13176,17494,10992,9944,665,1127,0.00306991,0.0880103,8.27967,56.4277,52.6647,15.473,1.16658,0.214625,10.2859,0.171208,1165.64,1159.96,0.405041,0,0.001958,2.17062,0.00662512,0.005084
Threes_development_process_art_mockup_23.png,screenshot_game,614400,2,152440,96.7305,70.6698,20.9009,108591,82302,1764,84,3148,5719,3232,65930,60142,67872,67754,137256,109699,68288,61368,1166,1632,0.010338,0.00560134,4.70996,37.7171,35.3335,10.843,3.21442,1.28504,8.99679,0.484,72.2901,65.0236,1.62879,0,0.010917,3.29904,0.00454542,0.0135
Bethewumpus_screenshot.png,screenshot_game,420472,2,64991,155.273,165.407,22.4173,72846,56082,400,20,176,416,196,48172,47685,3920,4408,9984,14730,8424,7528,513,825,0.00644028,0.101246,2.72121,26.6109,24.7288,7.12858,0.428459,0.188875,5.95971,0.160458,600.103,571.52,0.445,0,0.001583,2.08862,0.00299942,0.00675
Monaco_What%27s_Yours_Is_Mine_-_Screenshot_4_(Casino_Heist).png,screenshot_game,900000,81,8332916,2.59213,1.78695,2.60713,4379121,1769677,15561,741,123796,595777,124537,2675586,1698807,2615277,2828618,14298648,7756288,6547592,7484384,9831,10551,0.385783,0.00671212,22.3243,54.7319,63.5873,58.8099,661.186,91.936,157.271,32.0953,1.80127,1.8942,124.034,0,1.14346,136.098,0.0132761,0.195917
Sopwith-screenshot.png,screenshot_game,255600,1,17352,353.527,435.558,23.5144,16551,15816,684,36,77,213,113,10842,10535,2147,7980,5112,878,768,688,480,714,0.00282864,0.017355,2.66608,15.6292,15.2762,4.13771,1.09296,0.015291,2.73917,0.046166,559.759,456.497,0.111833,0,0.001417,0.501083,0.00177737,0.003208
Mini_Metro_screenshot_0.png,screenshot_game,810000,51,3883566,5.00571,3.01433,5.11688,2508516,1302185,138495,6595,104374,262290,110969,1454012,1103822,2330349,2829192,6294960,3325755,2442800,2457928,5481,5901,0.199772,0.00272924,19.4076,49.8036,52.9922,40.6874,394.564,39.8444,107.367,16.0413,2.55709,2.40137,69.5596,0,1.27892,81.6006,0.0152473,0.396125
Benkid77_SpaceWhale.png,screenshot_game,76800,0,6437,286.345,325.826,23.4549,4224,3668,2142,119,3,161,122,2572,2490,2196,3971,3864,996,544,464,204,354,0.0034923,0.00277778,1.71546,4.75592,5.18063,1.51212,0.689375,0.0135,0.831375,0.037833,272.059,111.662,0.058375,0,0.00125,0.183916,0.000567708,0.005875
Fragments_of_Him_-_Work_In_Progress_screenshot_3.png,screenshot_game,810000,80,7828854,2.48312,1.74881,2.48638,3877440,1542932,3948,188,106629,543012,106817,2377342,1481659,2243157,2263096,13032288,8563488,6281888,7414048,7616,8474,0.402719,0.00750224,18.7284,49.3372,57.238,52.477,320.779,142.292,138.187,30.3567,1.80197,1.88013,111.872,0,1.44121,117.686,0.0114768,0.046709
Mini_Metro_screenshot_1.png,screenshot_game,810000,50,3645270,5.33294,3.13638,5.46492,2467077,1304455,138201,6581,105188,249920,111769,1424912,1097939,2347149,2873230,5998080,2828268,2202528,2325120,4669,5033,0.187514,0.00254123,19.4712,50.781,54.4165,40.6023,439.422,36.7792,115.945,15.6614,2.6189,2.41949,67.8729,0,0.462708,81.7189,0.0162374,0.391333
American_Sammy_Corp.png,screenshot_game,25760,29,79052,7.82067,6.48234,6.73031,45312,24835,96,6,683,3125,689,28830,23924,11024,10752,75000,73378,54040,42056,748,1054,0.127866,0.114005,0.935084,1.54662,1.80021,0.874875,1.78887,1.16175,1.74821,0.279375,8.1476,8.77745,0.536292,0,0.005833,1.33004,0.000218667,0.001709
Neverputt_Titelbildschirm.png,screenshot_game,810000,23,2459285,7.90474,6.21376,6.60571,1153710,564885,3402,162,22114,134043,22276,725180,492887,467796,530085,3217032,2123362,1890912,2054912,5590,6707,0.126506,0.00854461,9.21471,52.928,49.6798,22.9967,86.5821,33.6914,47.5871,10.8771,6.72931,6.54387,30.257,0,0.838791,40.2173,0.00731279,0.052584
Galak-Z_screenshot_-_floating_rhino.png,screenshot_game,796800,93,13507797,1.41572,1.19527,1.41622,4463289,1578564,2499,119,51835,706531,51954,2877428,1560019,1091034,1206260,16956744,12858714,11926648,12753576,10989,12659,0.706357,0.0217989,24.4165,49.7079,58.7308,56.6585,373.316,177.621,149.899,54.0679,1.34443,1.38673,133.597,0,1.15742,133.245,0.00808179,0.169917
Threes_development_process_art_mockup_22.png,screenshot_game,614400,2,153650,95.9688,64.3657,20.6233,102129,72565,2079,99,3805,6956,3904,60278,53193,81984,82098,166944,127573,78920,72368,1196,1602,0.0104201,0.00408656,5.60562,37.641,35.9751,11.0982,2.561,1.47242,8.80683,0.517291,60.665,54.6615,1.83592,0,0.010542,3.23017,0.00473158,0.011292
Alchemistpic.png,screenshot_game,518000,46,1777174,6.99538,4.84318,7.10069,1436130,809169,9160,458,31999,106876,32457,893992,734920,649140,618342,2565024,1043266,958760,1069560,5122,5755,0.142952,0.0114478,10.5767,31.9663,31.6722,20.0856,124.487,12.2517,57.0457,6.30279,5.58414,5.75928,25.3352,0,0.152417,88.9279,0.006398,0.076666
Flinthook_screenshot_-_Pax_square_4.png,screenshot_game,640000,6,263376,58.3197,66.2534,21.3718,237609,228538,2352,112,1818,2540,1930,154946,152270,40530,73144,60960,57421,32400,21024,3220,4242,0.0171469,0.0199174,5.83446,39.7204,36.9363,12.3296,1.45671,0.674667,13.7052,0.632459,105.106,102.29,1.65263,0,0.0085,7.111,0.00493413,0.015417
Severed_screenshot_05.png,screenshot_game,810000,70,9795674,1.98455,1.58327,1.98557,3395370,1451941,13167,627,79405,447526,80032,2107048,1347079,1680672,1898255,10740624,9538740,8330480,8795248,7644,8505,0.503893,0.0068208,18.0588,59.4818,55.4593,50.5187,259.914,165.013,126.616,39.396,1.63231,1.60074,115.123,0,0.737583,104.644,0.0117789,0.153042
Fantastic_Contraption_VR_screenshot_06.png,screenshot_game,810000,34,3721370,5.22388,3.93181,4.68797,1658859,704736,3948,188,39015,221224,39203,1029924,654921,823263,794554,5309376,4721743,3012600,2975328,6966,8040,0.191428,0.00789891,14.1114,49.1165,51.0459,30.3051,107.786,67.2876,63.848,14.4264,4.19827,4.16835,47.8515,0,0.397708,49.9407,0.00837912,0.071625
Monaco_What%27s_Yours_Is_Mine_-_Screenshot_2_(Lobby).png,screenshot_game,810000,50,6023405,3.22741,2.5484,3.11533,2429112,1069197,2058,98,50203,296909,50301,1519234,1015781,1056321,910855,7125816,5918111,4952064,5117920,11718,13496,0.309846,0.0107213,15.0263,49.135,53.0038,36.2745,169.466,79.1609,90.4948,23.3787,2.80953,2.85882,62.7254,0,0.615417,73.1474,0.00908887,0.1065
SpellTower_screenshot_-_RushMode(2).png,screenshot_game,1920000,18,2311475,19.9353,13.3621,13.5504,2141793,1292894,3190,145,45487,169953,45632,1337976,1058320,1003904,2098394,4078872,2303656,1015304,1073128,4814,5354,0.0501622,0.00170686,24.7816,130.251,112.861,47.8638,139.804,24.8968,90.817,7.15562,11.1908,7.48724,40.8361,0,0.267792,64.822,0.0167843,0.151417
Contraption_5.png,screenshot_game,810000,39,4769129,4.07622,3.20889,3.83122,1936182,890232,6867,327,42224,241121,42551,1207444,794509,893571,1184642,5786904,5335266,3871944,3772040,5684,6335,0.245326,0.0055199,18.9652,49.16,52.2415,31.9929,132.034,75.3892,73.65,18.7963,3.26711,3.01333,53.7773,0,0.364208,59.4772,0.00963717,0.093042
Dr._Langeskov_The_Tiger_and_The_Terribly_Cursed_Emerald_Screenshot_6.png,screenshot_game,810000,56,7347225,2.6459,2.05042,2.61516,2754651,1221339,23520,1120,72143,359276,73263,1693576,1092957,1538523,1629435,8622624,6778090,6102280,5729488,8428,9373,0.377944,0.00626528,17.9773,49.2879,54.2805,40.9507,324.031,90.814,105.665,29.3742,2.09702,2.06514,77.6178,0,0.665458,84.9257,0.0118256,0.180334
Lemonade_Stand_2.png,screenshot_game,215040,2,39232,131.55,170.273,23.1268,36996,34952,3268,172,71,641,243,24178,23242,4617,31808,15384,2197,928,896,98,238,0.00760169,0.00938097,3.8345,13.076,12.253,3.66221,2.35671,0.023208,3.73475,0.111084,137.931,103.106,0.236417,0,0.002125,1.14121,0.00156892,0.015167
Job_Simulator_screenshot_-_Kitchen_01.png,screenshot_game,810000,45,6296942,3.08721,2.49178,2.95866,2204766,950538,4998,238,46761,299188,46999,1379260,859020,986979,1265886,7180512,6454911,5341320,5415184,4256,4754,0.323917,0.00685135,16.5382,49.7666,52.0721,34.5676,148.447,87.6088,81.0553,25.0253,2.55983,2.48226,67.9188,0,0.619459,67.9685,0.00967804,0.096208
Nuclear_Throne_screenshot_07.png,screenshot_game,810000,28,3137990,6.19505,4.72207,5.41117,1379406,607380,5124,244,31663,177873,31907,857480,555996,670047,795180,4268952,3556581,2525400,2572160,4617,5343,0.161419,0.00822947,14.3325,49.7823,50.4406,26.5255,80.7697,44.221,52.6819,12.1093,4.87134,5.01945,37.8242,0,0.297084,43.7069,0.00808446,0.065625
Neverputt_Gameplay_Screenshot_3.png,screenshot_game,810000,38,3841800,5.06013,4.08385,4.76462,1859286,966695,14931,711,30659,208472,31370,1178510,800409,658770,870381,5003328,3218405,2860088,3144776,9100,10117,0.197623,0.00666439,14.4019,49.4727,50.8985,29.7765,113.078,43.5692,68.057,14.5426,4.42895,3.92361,41.9651,0,0.381625,55.461,0.00839008,0.091625
Metamorphabet_screenshot_02.png,screenshot_game,786432,77,5136320,3.67469,2.10509,3.70959,3657864,1555811,7791,371,140059,463618,140430,2163436,1475406,2949030,3408724,11126832,6474527,3572632,3354328,2610,2832,0.272132,0.00476759,17.3134,47.8016,54.8026,48.548,1233.67,65.1107,135.372,19.2342,1.90066,2.02859,102.259,0,0.640083,116.025,0.013414,0.161125
Neverputt_Gameplay_Screenshot_1.png,screenshot_game,810000,41,3385210,5.74263,4.28168,5.5813,1997898,1201643,3633,173,48724,171704,48897,1235690,948766,1026837,1310959,4120896,2747487,2179848,2342552,6412,7141,0.174136,0.00416475,13.5545,50.0754,50.9637,30.0013,110.2,38.3513,77.3502,12.0042,4.30307,3.56593,41.0023,0,0.422958,60.9706,0.00950342,0.147417
Nuclear_Throne_screenshot_05.png,screenshot_game,810000,38,3908254,4.97409,3.69242,4.58609,1847991,827621,3171,151,45269,233847,45420,1142696,751870,953820,1163634,5612328,4591122,3077376,2896072,4428,5126,0.201042,0.00738373,14.1896,49.1395,51.6266,31.2601,136.65,64.9849,70.008,14.9076,3.74214,3.85282,49.1781,0,0.422042,56.7987,0.00931942,0.076209
Dr._Langeskov_The_Tiger_and_The_Terribly_Cursed_Emerald_Screenshot_4.png,screenshot_game,810000,80,11937713,1.62845,1.2986,1.63103,3895815,1546912,4179,199,94072,555107,94271,2415094,1472316,1979691,2093422,13322568,11722703,10386536,9540504,8680,9652,0.61408,0.00836812,23.3497,50.1571,58.214,53.2748,347.943,169.725,138.31,50.1096,1.34443,1.37775,116.793,0,1.152,117.725,0.0111053,0.043584
This_Is_the_Police_-_Screenshot_08.png,screenshot_game,810000,17,1754120,11.0825,8.11723,8.51747,868059,447610,3696,176,24254,87122,24430,530188,398062,513030,549384,2090928,1524886,1302728,1539568,4455,5157,0.0902325,0.00631569,13.6716,49.1478,48.2283,22.0431,42.5901,20.6202,36.5577,6.66429,8.21916,8.313,22.3352,0,0.22675,26.5336,0.00770829,0.05075
Neverball_Sprachauswahl.png,screenshot_game,810000,19,1286015,15.1165,12.1119,11.8348,965604,732640,1617,77,19378,35870,19455,605798,555152,408555,541812,860880,735408,551672,548984,3969,4599,0.066153,0.00476434,12.0238,49.3234,47.2991,19.2224,18.9197,8.96158,40.9634,3.93071,12.9419,9.8211,13.3261,0,0.134542,29.4081,0.00830871,0.074083
Contraption_7.png,screenshot_game,810000,49,5573014,3.48824,2.76572,3.37222,2419803,1102797,2163,103,44873,305032,44976,1526402,979660,944496,1159411,7320768,6559081,4467968,4573448,6664,7420,0.286678,0.00616311,17.6742,49.2755,53.4115,35.8308,139.564,85.005,88.7334,21.484,2.95803,2.63938,67.2389,0,0.680583,72.4917,0.00935521,0.104667
Monaco_What%27s_Yours_Is_Mine_-_Screenshot_3_(The_Lookout_in_Action).png,screenshot_game,900000,81,7676842,2.81366,1.88889,2.83069,4393998,1768011,18081,861,123449,600698,124310,2685366,1698665,2610510,2851285,14416752,7189493,5890664,6835576,9773,10489,0.355409,0.00675731,18.7088,56.0393,65.1266,60.4951,730.167,85.0381,161.2,29.3717,1.90266,2.01137,124.925,0,1.16929,134.072,0.0134824,0.250125
The_Bub%27s_Brothers.png,screenshot_game,262400,14,230635,27.3055,20.0123,16.2427,222093,149514,3724,196,4486,11341,4682,138952,122645,88958,207040,272184,153616,77312,63312,2300,2710,0.0366227,0.00456921,4.19346,16.0275,15.1746,7.23254,13.1913,1.71129,11.4214,0.764958,16.8667,11.4317,2.72283,0,0.018125,7.13237,0.00257446,0.013084
Frogatto.png,screenshot_game,480000,16,537675,21.4256,19.2269,16.4282,471513,412022,3600,180,7926,15232,8106,298758,276837,162120,493952,365568,306321,121968,84960,1675,1985,0.0466732,0.0056256,2.7005,29.3251,27.7903,11.6562,9.11592,3.1725,22.8727,1.52771,14.8052,13.7287,4.85375,0,0.02325,15.112,0.00496267,0.043042
Fantastic_Contraption_VR_screenshot_04.png,screenshot_game,810000,45,5018838,3.87341,3.02298,3.66716,2197647,957604,924,44,42923,288960,42967,1382184,878884,902307,1026742,6935040,6197987,4060224,3952456,6345,7327,0.258171,0.00832881,17.4722,49.0989,52.5448,35.5184,161.661,79.4218,80.244,19.4813,3.24577,3.15922,61.1329,0,0.5385,67.3063,0.00970071,0.027209
Triplane_Turmoil_screenshot.png,screenshot_game,64000,14,60719,25.2969,17.8217,15.8686,55866,38327,3230,190,1530,3169,1720,34326,30565,29240,52729,76056,46153,19080,14824,1058,1192,0.0395306,0.00662637,1.78033,3.90167,4.24771,1.51683,2.766,0.438917,2.75408,0.229791,15.1909,9.93442,0.81175,0,0.007042,1.82742,0.00154479,0.01125
ReCaged_project_version_0.7.0_preview_thumbnail.png,screenshot_game,960000,6,378775,60.8277,48.0659,20.3867,357417,292704,8337,397,7368,8159,7765,222998,211073,163065,260912,195816,107149,77648,85184,2860,3452,0.0164399,0.00195962,9.47067,58.4517,55.5042,17.5503,5.11412,1.28313,22.0201,1.05438,45.9249,22.7753,3.976,0,0.011959,11.2967,0.00783729,0.0425
Royals_screenshot.png,screenshot_game,384000,5,132434,69.5894,92.8536,22.279,122448,118617,9860,493,189,1286,682,80276,78849,13640,60592,30864,7235,3872,3664,836,1144,0.01437,0.0129398,5.8425,23.6457,22.0052,6.85213,1.96887,0.076541,7.79788,0.375542,117.9,87.3687,0.746625,0,0.003292,3.68554,0.00292525,0.031458
Threes_development_process_art_mockup_20.png,screenshot_game,614400,6,283128,52.081,35.9691,18.535,223062,154493,1701,81,6314,10999,6395,135918,124918,134295,130314,263976,208573,126848,113136,1840,2442,0.0192008,0.00633405,6.43525,37.4682,36.0247,13.1656,5.6215,2.57904,13.88,0.887,37.6623,34.9743,3.22304,0,0.026125,6.84517,0.0058915,0.017417
Broforce_landmine.png,screenshot_game,810000,35,4802655,4.04776,3.25021,3.77382,1730925,778499,13062,622,38141,216550,38763,1078502,712135,814023,884483,5197200,4678687,4011008,3937200,5562,6428,0.24705,0.00916935,19.1847,49.1386,50.5071,29.0285,122.78,72.2193,66.6494,19.1467,3.40481,3.49965,48.7409,0,0.351291,53.5028,0.00866017,0.091125
Threes_development_process_art_mockup_08.png,screenshot_game,614400,5,237697,62.0353,34.2465,19.6677,212745,138982,10941,521,9041,17959,9562,122858,103500,200802,248492,431016,336734,87688,66872,1081,1452,0.0161199,0.00281294,5.21867,38.2653,36.0397,11.7606,6.89037,3.27567,12.8234,0.778625,27.4569,24.524,5.09596,0,0.037167,7.03008,0.00542175,0.037083
Job_Simulator_screenshot_-_Hero_kitchen.png,screenshot_game,810000,32,3691785,5.26575,4.09451,4.76554,1576299,744800,987,47,35643,183921,35690,980938,674719,749490,710406,4414104,3838836,2945912,3089200,8008,8908,0.189907,0.00726255,15.2985,49.1642,50.5851,27.679,141.6,46.7254,59.9087,14.234,4.41229,4.21769,41.4213,0,0.396917,47.4707,0.00856521,0.066333
Mini_Metro_screenshot_3.png,screenshot_game,810000,57,4695285,4.14032,2.66133,4.20313,2800971,1354639,110712,5272,99647,323216,104919,1661540,1181927,2203299,2675683,7757184,4630663,3229848,3361192,5432,6056,0.241527,0.00351556,20.1291,49.428,55.6491,43.336,396.024,64.5698,114.017,19.0505,2.39737,2.28628,76.3301,0,0.635208,89.7337,0.014346,0.358292
Broforce_boss_destructing.png,screenshot_game,810000,40,4960527,3.91894,3.12346,3.71715,1951968,919127,9786,466,41868,230164,42334,1218560,831624,889014,934077,5523936,4736373,4031528,3991616,6858,7916,0.255171,0.00986009,19.2831,49.3558,52.2386,31.0383,122.008,72.6158,72.8093,19.3595,3.32042,3.43035,51.6715,0,0.3795,60.4649,0.00892221,0.109958
Fragments_of_Him_-_Work_In_Progress_screenshot_1.png,screenshot_game,810000,51,4867281,3.99402,2.87246,3.91366,2480787,1172444,12495,595,67464,292087,68059,1520012,1048973,1429239,1510171,7010088,4974731,3682256,4285200,7952,8846,0.250375,0.00494551,15.9307,49.3219,53.2827,38.3987,145.017,69.1682,104.279,24.4412,2.93579,2.68518,67.9337,0,0.812625,77.0034,0.0121488,0.12625
Alto%27s_Adventure_screenshot_-_A05_Night.png,screenshot_game,810000,23,1666275,11.6667,8.22974,9.82424,1161492,752320,34965,1665,32053,80962,33718,707646,594822,708078,905137,1943088,1336303,878904,1005192,8008,8908,0.0857137,0.00346564,12.1818,49.2836,48.7268,24.0545,49.631,15.1469,51.2743,6.24021,7.80039,6.35095,23.2187,0,0.165542,37.144,0.0100303,0.150666
Mini_Metro_screenshot_2.png,screenshot_game,810000,53,3945519,4.92711,2.97492,5.02961,2573577,1326079,123858,5898,104558,271472,110456,1498534,1128033,2319576,2880859,6515328,3348551,2495496,2586520,4704,5250,0.202959,0.00279043,14.8184,49.7685,53.0437,40.59,422.887,40.8462,109.265,16.1454,2.52599,2.36661,70.297,0,0.655375,83.0174,0.0153457,0.374917
Threes_development_process_art_mockup_09.png,screenshot_game,614400,5,246405,59.8429,33.4596,19.5036,214563,140121,12726,606,9105,18159,9711,123772,104298,203931,248940,435816,335033,93472,70200,1440,1842,0.0167104,0.00283677,5.58817,37.5337,36.3012,12.1706,8.58983,3.19454,13.5515,0.816875,26.9865,24.2239,5.15854,0,0.036209,6.88938,0.00484883,0.03075
Threes_development_process_art_mockup_21.png,screenshot_game,614400,3,205718,71.6787,47.2582,19.5547,133545,93180,2100,100,5259,9304,5359,78312,69008,112539,111320,223296,184415,110352,92720,1541,2052,0.0139511,0.00387043,5.24717,37.6341,35.4293,12.353,4.705,2.52571,11.0108,0.69025,44.1122,39.7636,2.46113,0,0.016042,4.12137,0.00474983,0.010542
PVEgen.png,screenshot_game,532800,51,4183554,3.05654,2.39513,2.94668,1627641,683312,1764,84,35735,224299,35819,1016494,631626,752199,817455,5383176,4579586,3498392,3676704,5096,5684,0.327167,0.0094883,12.6422,32.9742,34.6796,24.6528,111.428,70.6738,59.2324,16.6964,2.52307,2.5234,49.2268,0,0.376792,49.1955,0.00622746,0.065166
Tutojob.png,screenshot_game,337452,79,2761519,2.93275,1.9141,2.95178,1597608,658602,1840,92,53035,211819,53127,961272,634225,1062540,935978,5083656,4038958,2100992,2306672,7826,8771,0.340977,0.0109969,7.1075,20.5998,24.4784,23.1552,105.016,37.2535,56.9364,10.4334,1.97553,2.13254,46.9203,0,1.44721,49.1199,0.00487538,0.06525
Scourge_screenshot_r2315.png,screenshot_game,786432,89,10797424,1.74804,1.41455,1.74731,4203291,1524416,2226,106,60049,649163,60155,2688662,1501822,1263255,1287286,15579912,10837897,9270696,10582120,10584,12194,0.572068,0.0189807,24.449,47.8918,58.2429,54.3113,334.195,156.464,143.226,43.2233,1.59664,1.66688,121.594,0,1.31671,123.433,0.00815412,0.1565
FreeOrion-production.png,screenshot_game,786432,16,1778499,10.6125,8.46261,8.43802,792735,411528,71589,3409,15938,88225,19347,489946,346810,406287,457087,2117400,1514428,1295296,1437224,4602,5529,0.0942283,0.00592014,10.8159,48.1363,48.7912,20.5686,45.7615,21.5772,35.5371,7.17192,8.74326,8.12086,19.5135,0,0.908542,24.4494,0.00734837,0.200625
Fantastic_Contraption_VR_screenshot_05.png,screenshot_game,810000,40,4683452,4.15078,3.14085,3.85797,1972029,823887,3591,171,48250,269215,48421,1219730,762741,1016841,1187194,6461160,5165996,3855888,3835864,3888,4506,0.240918,0.0069549,15.9732,49.405,52.7331,33.1484,190.835,71.2194,73.4395,18.3648,3.20793,3.21006,55.8811,0,0.600417,60.4436,0.00914,0.077667
Hundreds_(video_game)_-_Level_0.png,screenshot_game,786432,63,2748646,6.86679,3.14166,7.07852,2972037,1498270,32970,1570,131974,281847,133544,1718838,1350847,2804424,3758939,6764328,1698031,1217320,1455016,1624,1778,0.145629,0.00217663,10.3945,48.2837,52.3514,45.1073,876.946,18.5047,123.772,10.5803,2.42578,2.04688,77.1926,0,0.606084,97.2138,0.0173113,0.202458
Dre.png,screenshot_game,64000,15,59725,25.7179,18.9225,15.6789,60606,38384,1547,91,1141,4220,1232,37952,31585,20944,31115,101280,43245,19712,17424,1617,1967,0.0388835,0.0224739,1.67296,3.87104,4.36392,1.46225,5.20646,0.384083,2.63725,0.184459,21.3823,18.7297,0.745125,0,0.008833,1.81075,0.000553959,0.005625
This_Is_the_Police_-_Screenshot_09.png,screenshot_game,810000,38,3718879,5.22738,3.69064,4.87331,1866813,905773,22260,1060,57531,212725,58591,1128918,799696,1230411,1523010,5105400,3772972,2790760,2992576,5712,6366,0.1913,0.00435462,15.1712,49.4013,51.5475,31.3814,104.76,85.2369,73.3781,14.4089,3.50634,3.35634,51.2862,0,0.39075,58.2703,0.0105557,0.170375
Contraption_6.png,screenshot_game,810000,45,4388889,4.42937,3.38476,4.25341,2202669,1076892,8631,411,45685,254253,46096,1379808,939409,968016,1278777,6102072,5426577,3303280,3495824,5852,6521,0.225766,0.00489389,19.9958,49.8297,51.0755,32.8495,117.84,73.9812,83.766,16.6666,3.50262,2.9967,58.4492,0,0.40175,67.3372,0.0102815,0.118875
