filename,category,pixels,mc_percentage,total_tree_bits,tree_rate,2bit_rate,red_edgebits_rate,3bit_paths_bits,tree_path_bits,tree_start_bits,disc_comp,crossings,regions,paths2bit_disc_comp,paths2bit_direction_bits,new2bitDirectionBits,paths2bit_start_bits,rle_direction_bits,region_color_bits,dpcm-huffman_bits,deflate_bits,deflate_unseparated,transfer_codes,transfer_map,tree_bpp,avg_straight_lenght,read_img_time,setEdgeBitsTime,region_color_UF_time,region_color_dfs_time,dpcm_huffman_time,dpcm_huffman_bitstring_time,tree_construction_time,tree_bitstring_time,rle_rate,straights_huffman_rate,2bit_construction_time,dec_construction_time,dec_bitstring_time,sls_construction_time,sls_bitstring_time,rcmv_construction_time,rcmv_bitstring_time,rebuild_dpcm_huffman_time,decode_colors_time,cmv_reconstruction_time,reconstruct_rcmv_time,reconstruct_rcmv_cmv_time,dec_reconstruction_time,dec_cmv_reconstruction_time,sls_reconstruction_time,sls_cmv_reconstruction_time,reconstruct_tree_edgebits_time,dfs_reconstruction_time,assemble_tree_paths_time
RGB_OR_1200x1200_035.png,photo_tecnick,1440000,95,21494366,1.60786,1.31787,1.60843,8196105,2873487,528,24,96824,1303932,96848,5279516,2853376,2130656,2218684,31294368,24230482,18620264,0,14504,16618,0.621943,0.0183174,24.1675,42.7249,44.9596,70.8932,342.746,225.671,207.213,70.7873,1.50459,1.57609,209.71,374.146,147.71,127.143,92.4631,133.917,155.392,0,284.292,191,190.006,29.9684,261.302,88.7465,31.376,84.7561,186.224,9.45037,0.149292
RGB_OR_1200x1200_021.png,photo_tecnick,1440000,81,16267564,2.12447,1.58191,2.13583,7030425,2822615,31614,1437,168521,979448,169958,4354674,2682699,3739076,3999311,23506752,15961100,13413248,0,12702,14058,0.470705,0.00586738,25.5048,45.3078,49.4098,66.901,250.887,147.008,196.533,54.4656,1.63391,1.64612,269.9,399.838,220.9,208.145,103.915,138.567,61.4501,0,227.511,155,146.921,33.4877,212.531,82.3402,72.9546,110.798,158.899,14.4407,0.266708
RGB_OR_1200x1200_037.png,photo_tecnick,1440000,95,23703399,1.45802,1.22047,1.4584,8205336,2865840,2288,104,90919,1310794,91023,5297022,2847623,2002506,2027092,31459056,26962077,20835184,0,14868,17034,0.685862,0.020161,24.2479,40.4656,45.1975,70.2325,320.306,248.819,205.107,76.5946,1.38991,1.44718,219.426,359.993,157.426,132.502,101.261,128.555,84.7211,0,315.196,198,239.896,31.6896,260.308,89.2532,28.1431,83.1286,180.753,9.04133,0.19975
RGB_OR_1200x1200_023.png,photo_tecnick,1440000,94,23941523,1.44352,1.20235,1.44416,8160549,2873360,836,38,101181,1292907,101219,5247036,2850498,2226818,2256165,31029768,26244739,21067240,0,14336,16426,0.692752,0.0172342,25.6275,41.549,46.6045,70.6726,343.599,246.118,200.722,78.0458,1.35263,1.40816,238.621,367.664,160.621,127.515,104.561,141.121,87.5425,0,307.943,198,201.107,31.0002,263.291,88.5234,33.4359,87.8003,176.449,10.0684,0.201875
RGB_OR_1200x1200_022.png,photo_tecnick,1440000,97,25593048,1.35037,1.16897,1.35023,8402022,2868115,286,13,55854,1373252,55867,5499022,2861914,1229074,1258886,32958048,27648764,22724560,0,14202,16874,0.74054,0.0381914,24.1774,39.49,44.6221,73.6834,320.138,267.588,212.566,84.9493,1.37074,1.41212,213.421,361.737,147.421,98.7786,101.46,130.846,190.446,0,336.923,203,210.896,28.8365,268.426,87.126,16.5508,77.9143,176.92,8.03942,0.082
RGB_OR_1200x1200_036.png,photo_tecnick,1440000,77,13349106,2.58894,1.78112,2.6109,6719787,2812113,51282,2331,199072,883548,201403,4084130,2660761,4430866,5020745,21205152,16603695,10485624,0,8910,9546,0.386259,0.00421894,23.6992,45.1362,48.8968,65.3973,244.685,130.026,189.034,42.5889,1.73343,1.72599,208.645,421.999,170.645,239.045,103.926,140.72,95.7494,0,204.232,145,127.142,33.6983,224.883,83.619,93.5906,128.018,153.554,15.4273,0.285791
RGB_OR_1200x1200_032.png,photo_tecnick,1440000,98,32213285,1.07285,0.970175,1.07291,8504988,2875940,242,11,27537,1403811,27548,5624186,2868459,606056,622751,33691464,30807494,29337016,0,27456,33834,0.932097,0.070135,26.7261,39.4339,43.8876,73.0202,414.638,318.643,215.374,106.033,1.13067,1.13926,246.355,320.617,162.355,80.2347,112.827,133.666,111.995,0,504.696,222,238.675,30.0641,291.126,91.1646,9.38117,70.9477,179.077,7.71296,0.201833
RGB_OR_1200x1200_026.png,photo_tecnick,1440000,94,25148123,1.37426,1.16512,1.37512,8138778,2873068,2376,108,88748,1288290,88856,5257064,2841401,1954832,2054132,30918960,27170899,22272592,0,21364,24458,0.727666,0.0174352,25.5043,41.1675,46.3157,70.6363,370.406,252.856,204.025,88.452,1.31499,1.34715,229.789,388.612,160.789,128.379,104.144,134.448,88.123,0,329.605,201,208.659,31.4716,266.566,88.5469,32.7058,86.1634,177.423,9.66621,0.205458
RGB_OR_1200x1200_027.png,photo_tecnick,1440000,94,22438480,1.54021,1.27989,1.54029,8133285,2851581,2684,122,90191,1296409,90313,5250598,2827664,1986886,2068815,31113816,21736838,19584128,0,14224,16298,0.649262,0.0193676,25.3124,41.1425,46.3835,70.5993,345.281,250.948,204.785,73.362,1.46194,1.52192,220.988,370.545,153.988,124.621,101.207,134.943,169.465,0,317.672,194,195.723,29.6305,265.089,88.4726,31.3809,84.7502,175.045,9.41042,0.076875
RGB_OR_1200x1200_033.png,photo_tecnick,1440000,96,25349739,1.36333,1.17081,1.36362,8285733,2869046,990,45,68389,1336261,68434,5396010,2850522,1505548,1531150,32070264,27410507,22479616,0,22707,26954,0.733499,0.0256159,25.5767,41.5704,46.9067,73.2667,358.93,267.184,212.178,84.2363,1.35442,1.38695,227.567,355.885,156.567,112.553,108.339,138.815,128.085,0,325.152,202,255.897,31.3925,271.72,88.2199,22.8594,77.6163,203.489,8.96104,0.074334
RGB_OR_1200x1200_019.png,photo_tecnick,1440000,96,26222427,1.31796,1.13664,1.31791,8327073,2865582,550,25,67634,1350001,67659,5425256,2855268,1488498,1491035,32400024,26138541,23356208,0,16119,19146,0.758751,0.02938,23.6967,40.1484,44.2157,68.0731,326.151,302.193,209.294,86.3893,1.31228,1.35278,233.286,341.865,160.286,106.494,110.756,137.776,199.466,0,353.054,208,220.221,31.7921,275.148,88.2007,21.5395,75.4786,185.989,8.47683,0.185333
RGB_OR_1200x1200_025.png,photo_tecnick,1440000,94,21379813,1.61648,1.31086,1.61694,8171151,2872264,902,41,109100,1295578,109141,5238276,2854631,2401102,2441864,31093872,24110926,18506560,0,15316,17546,0.618629,0.0168563,24.5311,42.8658,44.4487,69.6334,300.786,228.003,202.81,70.0413,1.48011,1.5654,220.173,375.965,159.173,138.304,102.079,136.146,83.2991,0,280.808,192,212.998,31.8794,260.122,98.6849,34.1245,87.3643,179.647,9.17154,0.196083
RGB_OR_1200x1200_031.png,photo_tecnick,1440000,76,22838127,1.51326,1.3504,1.51322,6637296,2480602,127358,5789,36548,1024099,42337,4346074,2366504,931414,1313407,24578376,20805392,20230080,0,20832,23850,0.660825,0.0144301,24.0375,43.539,45.2709,59.8879,276.904,302.85,171.607,75.6109,1.53771,1.48018,181.336,283.688,125.336,111.175,96.906,138.506,81.7343,0,313.769,168,174.375,32.2647,217.007,72.2418,29.2574,71.2241,143.615,10.9304,0.384583
RGB_OR_1200x1200_030.png,photo_tecnick,1440000,99,33271004,1.03874,0.947306,1.03876,8566488,2877539,66,3,16746,1422844,16749,5687022,2873980,368478,363576,34148256,31805275,30393312,0,23425,30026,0.962703,0.130045,24.6099,40.5081,43.7191,71.336,386.239,364.247,209.585,109.746,1.11035,1.11564,234.088,321.177,149.088,76.1317,114.381,135.214,230.39,0,539.525,228,246.743,29.9413,291.515,89.8957,5.60213,63.0933,181.099,7.34883,0.165125
RGB_OR_1200x1200_024.png,photo_tecnick,1440000,93,24131652,1.43214,1.19907,1.43301,8064930,2868695,1606,73,98823,1265710,98896,5187502,2834198,2175712,2289679,30377040,26432658,21261264,0,22708,25994,0.698254,0.0152238,25.369,41.0355,46.464,70.0088,354.758,253.467,203.641,79.6554,1.34335,1.38016,243.168,366.882,175.168,135.799,106.191,135.894,184.94,0,329.385,195,199.627,32.1604,265.422,87.8822,36.2293,85.7562,183.706,9.87233,0.253166
RGB_OR_1200x1200_018.png,photo_tecnick,1440000,95,25524452,1.354,1.17029,1.35402,8226807,2848617,4620,210,61919,1328977,62129,5368774,2827215,1366838,1383392,31895448,25618022,22671128,0,24867,29514,0.738555,0.0282758,24.6735,41.6296,45.5992,71.0203,326.512,274.189,204.055,83.3692,1.35948,1.38856,215.963,335.873,145.963,103.776,100.259,134.885,182.027,0,359.324,202,211.809,30.8392,265.378,87.3971,21.0575,73.3494,185.828,8.73767,0.136166
002.png,photo_wikipedia,1015560,98,17977213,1.3558,1.19652,1.35577,6003237,2025628,651,31,19444,993773,19475,3971366,2021935,408975,430664,23850552,15735660,15950848,0,16225,20161,0.737574,0.0914038,23.089,28.3017,32.5115,50.9101,218.775,179.029,142.742,58.7949,1.45162,1.47015,151.374,226.803,100.374,58.572,73.0442,93.4296,71.4326,0,261.28,146,155.987,21.195,199.698,62.2165,6.14483,48.8073,126.444,5.13004,0.177792
016.png,photo_wikipedia,929248,82,12896168,1.72935,1.36334,1.73019,4610778,1777639,12075,575,102849,675824,103424,2873068,1703995,2171904,2321553,16219776,14014486,11106368,0,8008,8908,0.578253,0.00875614,21.2906,29.2943,31.4088,42.7093,165.246,139.155,120.729,41.5685,1.42962,1.46821,139.843,249.636,108.843,120.901,68.1876,85.6425,43.9741,0,172.372,107,104.281,21.4993,145.484,51.6994,40.049,69.3676,109.148,8.42996,0.058208
017.png,photo_wikipedia,1136220,97,22212735,1.22764,1.07185,1.22774,6616770,2268512,176,8,48969,1077410,48977,4321746,2260946,1077494,1127769,25857840,22795782,19943960,0,13257,15754,0.81457,0.0353754,23.209,32.8088,36.5127,59.2177,266.341,253.418,167.171,73.0517,1.23116,1.26478,172.005,273.516,119.005,80.1437,80.972,106.165,75.3858,0,327.96,176,175.909,23.7648,225.885,70.8311,14.9855,60.4093,140.457,6.56175,0.05475
003.png,photo_wikipedia,1048280,93,16767161,1.50048,1.22873,1.50087,5879091,2087877,462,22,88978,923254,89000,3749624,2069432,1869000,2060878,22158096,17945905,14678736,0,10948,12163,0.666455,0.0153176,15.8318,29.6166,33.5507,49.52,210.272,212.45,147.168,53.9791,1.35199,1.42633,169.378,281.577,118.378,102.39,73.5177,97.472,117.609,0,249.438,139,140.38,22.3256,191.812,62.9305,28.3258,69.4898,128.054,7.91433,0.148625
029.png,photo_wikipedia,1119744,95,21612033,1.24347,1.11226,1.24312,6424377,2185934,13860,630,20225,1057845,20855,4248716,2170964,458810,491662,25388280,21560094,19412152,0,20592,25386,0.804203,0.0632562,22.28,32.4337,33.9075,54.4845,271.466,243.615,156.701,70.8568,1.31976,1.32306,154.382,256.278,98.3819,66.1799,70.4021,103.288,69.1357,0,296.186,159,165.329,23.0589,217.196,66.6355,8.6265,53.0585,137.193,6.30521,0.078375
015.png,photo_wikipedia,990000,94,16584215,1.43269,1.22735,1.43391,5616837,1974155,1806,86,47445,895497,47531,3657332,1951302,998151,1138857,21491928,15556820,14608168,0,20115,23137,0.697989,0.0251976,21.1966,28.118,32.1748,48.346,220.947,162.599,139.431,54.1526,1.41891,1.43878,149.283,236.281,104.283,83.4575,73.5586,90.0857,129.324,0,251.297,135,140.595,20.5446,183.57,59.704,18.9636,54.7526,121.595,6.46617,0.118042
001.png,photo_wikipedia,1084600,90,15359366,1.69476,1.36604,1.69808,5881476,2160149,6842,311,87636,896678,87947,3752286,2111820,1934834,2170426,21520272,15011305,13192288,0,17836,20426,0.590055,0.0116316,17.7688,31.363,35.273,52.0703,220.637,144.422,151.202,49.6308,1.50486,1.52337,165.284,287.246,121.284,117.904,80.244,101.044,119.602,0,234.144,138,137.504,23.0065,190.797,66.3113,37.0977,74.3955,132.205,8.82221,0.148542
014.png,photo_wikipedia,990592,99,19462087,1.22157,1.09999,1.22159,5899650,1978919,378,18,9031,981720,9049,3922102,1976327,190029,190419,23561280,18210133,17482704,0,22920,29647,0.818622,0.196652,23.9104,26.6923,30.4616,48.0531,236.18,302.637,139.549,64.0037,1.3309,1.33531,148.147,211.705,94.1467,50.0174,71.0409,87.2501,72.0609,0,279.487,146,157.1,20.5133,198.27,61.0855,3.12562,43.9565,120.542,4.9735,0.111375
028.png,photo_wikipedia,1005312,93,19710471,1.22409,1.07572,1.22616,5651340,2000313,21336,1016,44971,896691,45987,3682582,1970044,965727,1113804,21520584,18887722,17688736,0,19818,22796,0.81693,0.0209152,22.3747,28.8881,33.4841,50.7346,245.337,255.368,140.328,64.769,1.22051,1.21486,157.146,239.91,109.146,87.2499,72.2867,94.7801,62.7117,0,282.939,138,146.008,21.7813,189.148,60.2925,20.1962,57.3387,122.955,6.80804,0.207333
010.png,photo_wikipedia,924064,98,18469876,1.20074,1.07528,1.20073,5466663,1843952,126,6,16461,906146,16467,3620418,1840183,345807,366518,21747504,18239903,16625712,0,21975,27291,0.832819,0.0882683,19.9074,26.1401,28.3425,45.7796,220.505,223.271,131.951,79.8558,1.27912,1.29173,139.291,206.428,89.2905,52.5735,65.3466,84.1095,76.3846,0,268.909,137,144.015,19.1728,176.755,57.1596,5.22013,42.2157,114.789,4.74317,0.121333
004.png,photo_wikipedia,1019592,99,22210253,1.10175,1.00404,1.10177,6081129,2036917,210,10,6466,1014042,6476,4049668,2034211,135996,137752,24337008,20460623,20173040,0,23808,30794,0.907645,0.26107,22.7148,29.0738,29.8443,51.4789,260.077,265.027,145.901,72.8448,1.19677,1.19833,152.918,217.349,97.9183,52.199,74.5426,94.6115,77.134,0,343.009,155,167.413,21.0938,203.287,63.5842,2.50421,45.9103,125.946,5.97125,0.131458
038.png,photo_wikipedia,960000,94,13513867,1.70492,1.36881,1.70543,5440896,1917680,357,17,76248,860867,76265,3482164,1904894,1601565,1742416,20660808,14159954,11595744,0,10416,11574,0.586539,0.018826,20.4787,27.0455,31.1122,46.9202,201.766,136.995,134.381,43.4147,1.54219,1.6405,150.555,256.763,101.555,91.3225,63.7552,84.899,48.8949,0,206.724,125,124.4,20.3816,170.924,58.836,23.7613,58.4402,121.529,6.45592,0.131625
039.png,photo_wikipedia,1119744,96,20107009,1.33654,1.15487,1.3368,6478662,2234578,616,28,48639,1049536,48667,4230268,2221487,1070674,1129759,25188864,20058774,17871728,0,18495,21962,0.7482,0.0307728,24.8411,31.405,34.014,54.4439,273.343,228.792,165.261,65.6036,1.33886,1.36697,168.107,269.763,113.107,82.5842,77.7982,103.838,71.4296,0,282.061,157,163.766,25.1807,208.755,68.7325,16.5472,63.3071,141.434,6.50687,0.15175
005.png,photo_wikipedia,1002048,97,21358818,1.12596,1.02112,1.12558,5873238,1979548,2016,96,11896,973913,11992,3898650,1973171,251832,268745,23373912,19622017,19377168,0,23825,29585,0.888132,0.121226,21.4433,28.7474,30.571,49.7466,258.34,251.166,147.07,70.2437,1.20863,1.2116,164.326,211.1,103.326,52.3702,75.9009,93.1147,156.801,0,308.102,155,163.734,22.0573,198.226,87.0034,4.34033,44.939,120.411,5.10037,0.110833
011.png,photo_wikipedia,1176240,98,21771113,1.29666,1.14199,1.2967,6928020,2347022,1276,58,30360,1142020,30418,4566832,2342371,669196,698695,27408480,22826669,19422728,0,18694,23050,0.771211,0.0598659,25.2901,32.4834,35.0897,59.9432,267.548,242.327,167.07,70.9893,1.35781,1.38213,171.653,269.467,112.653,71.0861,80.1549,109.294,154.08,0,291.812,171,178.947,25.2972,226.275,72.8035,9.6585,61.2697,152.535,6.35058,0.058125
007.png,photo_wikipedia,994560,98,16816039,1.41944,1.24525,1.41949,5889219,1987111,42,2,19319,974409,19321,3895106,1983934,405741,422864,23385816,17170199,14828800,0,19200,23850,0.704501,0.0921352,18.178,27.4767,30.5048,49.4718,239.494,215.174,142.057,55.4336,1.52448,1.5443,139.046,223.988,94.0462,57.948,67.2048,89.2278,134.507,0,240.747,138,144.231,19.4115,191.784,61.6446,6.21442,46.9935,123.441,5.295,0.126042
013.png,photo_wikipedia,1192672,94,22691542,1.26144,1.11023,1.26104,6711639,2327567,9944,452,42505,1086549,42957,4397190,2301267,945054,1020019,26077176,21856506,20353944,0,23949,28426,0.792742,0.0286686,20.622,34.3977,37.8468,59.5767,272.312,257.382,164.353,74.322,1.2825,1.29255,184.888,273.22,122.888,88.6182,89.4356,109.862,82.5022,0,357.06,169,179.939,24.3674,229.998,73.0101,16.6111,60.9403,139.895,7.33029,0.195125
012.png,photo_wikipedia,966408,99,22432083,1.03396,0.945888,1.03396,5758284,1930454,63,3,8200,959269,8203,3830398,1927972,172263,169376,23022456,20927477,20501480,0,23136,29926,0.967159,0.220389,23.4308,26.8672,29.9879,46.644,255.128,259.162,134.958,74.2162,1.11278,1.11569,152.65,203.281,97.6499,48.4402,83.5063,88.6697,76.3216,0,324.726,150,164.356,19.0745,194.936,60.227,2.78346,43.7325,118.682,4.93775,0.129583
006.png,photo_wikipedia,1314144,88,20714787,1.52256,1.27871,1.52575,6957567,2590758,17270,785,86121,1051336,86906,4472524,2509214,1911932,2322332,25232064,20877127,18106672,0,22388,24746,0.65679,0.0100329,26.5632,39.1623,43.7088,66.2501,284.645,225.627,186.271,67.7759,1.41173,1.38073,198.696,326.465,142.696,147.016,100.386,130.382,77.1155,0,279.769,171,172.37,28.9611,223.32,78.8501,43.6183,87.4434,160.092,11.0098,0.221417
049.png,photo_wikipedia,1155600,99,23721449,1.16917,1.06147,1.16917,6905661,2308852,22,1,4694,1152861,4695,4602960,2306591,103290,91005,27668664,24989971,21412488,0,23023,32074,0.855308,0.45166,20.993,32.1,36.0963,57.1912,280.262,282.886,166.16,77.6688,1.28359,1.28452,159.837,239.073,105.837,56.681,80.3095,103.277,83.4261,0,314.758,172,184.16,24.8582,225.114,73.9095,1.69917,51.25,143.913,5.82188,0.059667
048.png,photo_wikipedia,938400,97,17996793,1.25142,1.12101,1.25028,5453991,1837529,1386,66,13720,904333,13786,3615480,1833526,289506,312530,21703992,17305184,16157792,0,19625,24377,0.79909,0.115569,19.4713,25.2365,28.9227,44.5781,220.205,273.576,128.528,59.0203,1.34378,1.35333,137.118,211.796,90.1185,51.2625,66.464,80.2529,67.0771,0,263.348,135,144.491,18.9708,178.103,57.2165,4.65562,43.3917,119.107,4.89696,0.08675
040.png,photo_wikipedia,1119744,97,21917890,1.22612,1.08086,1.22619,6560979,2235381,462,21,36300,1075464,36321,4309728,2228719,799062,840405,25811136,21993665,19681960,0,16926,20874,0.815584,0.0472773,22.4281,30.7672,35.8379,56.6403,270.23,248.827,162.919,71.2392,1.26041,1.28476,172.082,266.819,115.082,76.2591,81.6065,103.399,77.9262,0,307.881,164,172.237,22.8565,216.843,70.217,11.7715,54.5148,139.845,6.18262,0.250666
041.png,photo_wikipedia,1007216,87,13917949,1.73684,1.44617,1.7311,5301528,1874472,11823,563,53877,840319,54440,3431578,1851458,1143240,1349277,20167656,13968748,12031568,0,12012,13341,0.57576,0.0203794,20.5422,28.7288,30.87,47.0493,224.984,136.422,136.37,45.2504,1.66434,1.70021,151.435,244.565,97.435,83.8951,65.672,92.0435,110.203,0,210.687,125,126.528,21.4887,164.048,57.7886,21.2749,55.0274,118.539,6.40271,0.152333
043.png,photo_wikipedia,1314144,97,19512418,1.61638,1.36818,1.6168,7649091,2624825,858,39,48001,1245307,48040,5012442,2612096,1056880,1075985,29887368,17829542,16886648,0,22491,26698,0.618667,0.034794,21.0098,36.715,40.7926,66.5026,264.667,230.403,188.02,63.8257,1.65826,1.69315,188.181,317.484,132.181,91.1952,89.9871,117.077,84.1485,0,267.079,180,185.01,27.3585,242.361,80.8287,16.2213,70.7451,161.005,7.62263,0.060875
042.png,photo_wikipedia,1170000,97,23310275,1.20462,1.05728,1.20467,6821730,2333008,1188,54,46593,1113656,46647,4463064,2325782,1026234,1067820,26727744,22771943,20975992,0,15525,18442,0.830138,0.0385129,20.1338,33.804,36.1415,57.8197,277.255,259.123,166.947,75.938,1.21716,1.24783,186.425,274.57,125.425,80.8876,88.2471,110.695,82.9094,0,322.289,172,184.513,23.7209,227.375,72.553,14.6181,60.4627,148.234,6.491,0.166167
046.png,photo_wikipedia,923520,99,19940668,1.11152,1.01311,1.11152,5515470,1845097,21,1,4635,920788,4636,3675460,1843144,97356,91620,22098912,19041028,18095464,0,20930,28252,0.899668,0.405786,19.7537,26.7116,27.9561,45.2734,229.309,238.344,128.777,64.9986,1.2122,1.21355,136.361,195.029,87.3609,45.1706,66.463,82.9388,137.469,0,322.444,143,151.514,19.4578,188.206,58.1472,1.68887,39.4126,115.786,4.50983,0.125708
047.png,photo_wikipedia,1088416,98,18798472,1.38958,1.21106,1.38961,6421311,2174723,22,1,29845,1058307,29846,4229482,2171693,656612,670090,25399368,19196961,16623640,0,20358,25098,0.719642,0.0642037,21.7117,30.1403,32.7468,54.6065,235.648,225.077,161.827,60.8749,1.45523,1.48711,154.785,253.626,104.785,64.698,72.8665,100.159,71.0963,0,265.131,154,161.211,22.251,205.094,66.09,8.71904,55.8264,135.054,5.71962,0.053375
045.png,photo_wikipedia,1119744,93,16805172,1.59914,1.29878,1.60035,6296943,2235575,1694,77,87092,990199,87169,4031648,2213214,1917718,1975316,23764776,18067346,14567816,0,10220,11722,0.625335,0.0162277,25.3695,32.6871,35.4841,53.7212,248.039,210.184,162.822,54.189,1.45572,1.51893,172.205,291.082,124.205,109.838,77.993,105.688,122.651,0,247.598,161,149.042,23.4587,203.447,67.9254,29.6316,69.515,142.784,7.54642,0.183375
044.png,photo_wikipedia,1268064,91,19472897,1.56287,1.26546,1.56509,6910896,2520532,1694,77,112805,1061687,112882,4389620,2471297,2483404,2365301,25480488,19675720,16950584,0,13860,15882,0.63985,0.0129051,27.5282,36.5656,39.6177,59.024,241.496,267.156,181.954,63.4819,1.39608,1.45466,207.405,332.442,152.405,130.145,96.769,119.565,153.867,0,272.734,164,171.091,27.6469,222.323,75.1318,39.0547,80.7828,149.391,9.49025,0.149166
023.png,photo_wikipedia,1119744,98,21674527,1.23988,1.08884,1.23992,6575835,2237322,22,1,38705,1078679,38706,4314932,2233292,851532,891411,25888296,22056795,19437096,0,12012,14826,0.806528,0.0478342,21.5501,31.111,33.5897,56.5082,263.785,250.608,160.304,70.688,1.26883,1.30035,170.468,262.432,116.468,76.4082,82.9887,102.299,156.615,0,310.119,164,174.363,25.9078,218.794,69.5557,11.7868,55.0527,147.125,6.23496,0.055708
037.png,photo_wikipedia,1119744,98,22997923,1.16853,1.05087,1.16837,6618018,2228484,528,24,17410,1097500,17434,4385730,2224802,383548,392534,26340000,23261196,20768824,0,20650,26474,0.855773,0.106523,20.8055,30.5767,35.0547,55.7095,274.068,255.357,155.67,74.7874,1.24734,1.2576,149.069,264.063,97.0687,62.5852,68.5461,103.344,137.818,0,350.088,160,166.944,23.3114,216.831,68.2441,5.58713,52.2996,139.127,5.83192,0.059125
036.png,photo_wikipedia,931788,99,17901538,1.24922,1.12494,1.24922,5561109,1861631,21,1,5915,927728,5916,3703312,1859664,124236,119844,22265472,17223107,16039800,0,22416,28996,0.800501,0.319569,21.9212,25.9674,28.8815,45.0124,216.535,222.121,130.751,59.053,1.37331,1.37626,131.59,210.967,84.5895,46.8097,62.8974,83.932,65.204,0,266.206,137,145.949,20.2526,182.816,57.5833,2.04396,38.8923,116.098,4.59417,0.184084
022.png,photo_wikipedia,943920,98,19440494,1.1653,1.0514,1.16523,5561196,1876215,1953,93,12757,921281,12850,3688788,1869964,269850,296692,22110744,17900547,17562240,0,21925,27229,0.858145,0.109229,19.7332,26.716,29.4277,45.1619,230.786,238.373,132.432,63.4148,1.24962,1.25409,139.711,203.65,88.711,48.7868,65.7175,86.8479,130.903,0,286.479,140,150.392,19.8378,187.103,58.158,4.92658,43.0425,114.879,4.80792,0.130542
008.png,photo_wikipedia,988416,95,13992265,1.69536,1.37536,1.6957,5671596,1974790,21,1,68647,908334,68648,3651406,1967071,1441608,1548263,21800016,16223521,12017368,0,11070,12752,0.589844,0.0234445,17.7666,27.6203,29.3328,49.2585,215.488,130.468,136.739,45.8314,1.5807,1.68108,141.58,269.487,100.58,89.3004,62.367,88.6525,100.492,0,204.822,130,128.237,21.4991,183.125,65.372,20.7091,60.5035,126.384,6.72337,0.049834
034.png,photo_wikipedia,974656,91,17161556,1.36303,1.18766,1.36394,5353776,1870421,40089,1909,39439,864415,41348,3493648,1840930,868308,1018738,20745960,16492586,15250960,0,14256,16410,0.733659,0.0265078,22.4788,27.7562,31.7477,47.3775,229.921,163.25,136.498,55.7431,1.3649,1.37778,135.335,221.367,92.3347,72.9483,62.7935,90.468,110.466,0,255.325,131,134.382,21.4417,178.658,57.1773,16.4988,53.4648,117.864,6.14658,0.156333
020.png,photo_wikipedia,1119744,98,23338584,1.15148,1.02411,1.15157,6576093,2237111,242,11,33968,1079328,33979,4324520,2231085,747538,771009,25903872,23152033,21101144,0,18330,22602,0.868449,0.0509319,24.7978,30.9579,37.0512,56.62,281.457,265.13,162.956,76.445,1.18807,1.20749,164.082,273.061,110.082,72.5059,77.7389,103.311,74.5046,0,369.829,162,170.904,23.394,222.904,69.6907,11.4207,55.876,141.705,6.33479,0.05775
021.png,photo_wikipedia,1264368,99,23416060,1.2959,1.16099,1.29592,7538634,2526261,264,12,9653,1255561,9665,5015466,2523378,212630,211779,30133464,24049155,20889448,0,24024,32074,0.771666,0.210023,25.8811,35.5497,39.785,65.2593,287.866,269.502,189.319,78.504,1.42371,1.4281,173.089,274.653,112.089,63.1353,81.6673,119.197,167.706,0,317.372,196,254.723,30.3684,244.709,78.1071,3.41054,56.6593,159.317,6.24604,0.195209
035.png,photo_wikipedia,1120264,97,19045574,1.41168,1.20512,1.41186,6514077,2238313,110,5,52353,1057953,52358,4246330,2230982,1151876,1193765,25390872,18722156,16807064,0,11907,14154,0.708374,0.0328616,23.0106,31.4942,35.3279,57.2095,248.466,280.854,162.629,62.0444,1.40378,1.45013,158.967,266.326,108.967,81.8431,72.7523,108.8,124.59,0,271.292,154,156.673,23.0959,213.298,67.6909,16.5173,59.6247,141.462,6.44492,0.090208
009.png,photo_wikipedia,1005312,97,17265989,1.3974,1.19814,1.39762,5837979,2008440,63,3,46662,947411,46665,3806596,2000548,979965,1072856,22737864,17983377,15257400,0,16848,19386,0.715615,0.0335691,17.9541,27.1596,31.1157,49.4838,222.045,254.444,144.844,56.1433,1.39382,1.43782,154.039,241.187,102.039,75.0446,68.9087,90.0404,62.6585,0,283.605,133,146.344,21.6917,190.724,60.6033,13.7562,53.0577,136.185,5.88783,0.162458
031.png,photo_wikipedia,1031940,96,19097051,1.29688,1.12139,1.29719,5949021,2061619,210,10,51247,958559,51257,3871370,2048614,1076397,1208667,23005416,18030549,17035136,0,15336,17650,0.771082,0.0274791,18.0695,29.1241,31.4923,51.9659,225.265,221.25,151.81,64.1306,1.2819,1.3114,164.069,273.59,117.069,86.0141,83.4541,90.3648,141.176,0,348.985,162,171.689,25.1759,222.486,72.4861,19.9027,63.5737,149.927,6.87617,0.065125
025.png,photo_wikipedia,1285288,96,23175208,1.33103,1.15751,1.33195,7389414,2559985,9592,436,49967,1193863,50403,4834162,2538396,1108866,1227104,28652712,23771468,20605544,0,19332,22954,0.751298,0.0275704,30.2126,40.2415,44.8376,67.2191,334.324,314.669,206.094,84.2658,1.34459,1.35877,211.936,339.16,142.936,105.178,100.108,136.88,181.346,0,328.871,192,193.916,29.3735,257.796,84.2832,20.9497,76.3011,166.625,8.523,0.234
