filename,category,pixels,mc_percentage,edgebits,rcmv_bits,total_tree_bits,tree_rate,edgebits_deflate_rate,2bit_rate,red_edgebits_rate,3bit_paths_bits,tree_path_bits,tree_start_bits,disc_comp,crossings,regions,paths2bit_disc_comp,paths2bit_direction_bits,new2bitDirectionBits,paths2bit_start_bits,rle_direction_bits,region_color_bits,dpcm-huffman_bits,deflate_bits,deflate_unseparated,transfer_codes,transfer_map,tree_bpp,avg_straight_lenght,read_img_time,write_time,read_time,setEdgeBitsTime,region_color_UF_time,region_color_dfs_time,dpcm_huffman_time,dpcm_huffman_bitstring_time,tree_construction_time,tree_bitstring_time,rle_rate,straights_huffman_rate,2bit_construction_time,dec_construction_time,dec_bitstring_time,sls_construction_time,sls_bitstring_time,rcmv_construction_time,rcmv_bitstring_time,rebuild_dpcm_huffman_time,decode_colors_time,cmv_reconstruction_time,reconstruct_rcmv_time,reconstruct_rcmv_cmv_time,dec_reconstruction_time,dec_cmv_reconstruction_time,sls_reconstruction_time,sls_cmv_reconstruction_time,reconstruct_tree_edgebits_time,dfs_reconstruction_time,assemble_tree_paths_time
apps-help-browser.png,icon_512,262144,22.7635,523264,338136,259352,15.0214,12.9158,8.4937,10.5287,357339,216127,57,3,12792,25051,12795,212636,212636,243105,408514,601224,463125,259288,0,1846,2030,0.0412229,0.00372233,2.56817,0.528542,2.95629,7.99921,7.34408,4.92292,4.92954,3.67129,11.343,1.34246,6.90632,5.48342,5.68921,11.754,4.68921,21.8286,6.87908,24.8153,1.9225,0,5.28079,7,5.01354,6.009,12.2707,4.48671,9.31267,10.4323,8.12108,2.01525,1.83358
actions-document-properties.png,icon_512,262144,9.34996,523264,295264,29320,67.0102,37.8638,34.1613,19.3793,146775,121251,57,3,2995,3567,2998,91854,91854,56962,95672,85608,39523,29256,0,1587,1974,0.00466029,0.00438142,2.79967,0.280416,0.668209,7.55962,6.53025,3.20104,0.842041,0.327,5.599,0.315042,34.5772,18.1789,1.30879,5.29058,1.30879,8.58517,2.43067,23.4761,1.54367,0,0.825041,2,1.98679,5.42996,2.62292,1.824,3.39546,4.06458,3.23083,1.57925,0.736542
mimetypes-x-office-spreadsheet-template.png,icon_512,262144,18.2168,523264,306838,120616,23.9759,18.2099,14.0744,14.7162,285726,216711,95,5,7138,10413,7143,176358,176358,135717,147634,249912,173340,120552,0,3624,4270,0.0191714,0.00896756,3.7395,1.90804,2.40704,7.90896,6.81321,4.198,2.68621,1.68692,9.71946,0.891292,15.5742,12.5824,2.80133,9.142,2.80133,11.1387,2.94862,25.0772,2.04254,0,2.33275,4,2.94217,5.55112,6.38596,3.20125,4.11379,5.37333,6.41625,1.69554,1.48237
apps-preferences-system-windows.png,icon_512,262144,9.87781,523264,308222,16864,231.644,180.706,48.565,19.3494,155061,120743,57,3,485,1096,488,102398,102398,9272,6970,26304,23089,16800,0,1292,1946,0.00268046,0.141443,2.21871,0.175375,0.172875,7.40783,6.28229,2.87554,0.463792,0.262333,5.84933,0.2545,190.04,180.805,0.631167,4.98108,0.631167,2.42283,0.148625,24.1386,1.1355,0,0.296458,1,1.74071,5.41167,1.44092,1.58038,0.212041,1.18058,3.33692,1.24529,0.547458
mimetypes-x-office-presentation.png,icon_512,262144,16.4003,523264,327302,123320,30.8066,27.7764,14.6915,13.9597,257451,157465,171,9,7004,16623,7013,157608,157608,133247,143144,398952,258742,123256,0,3360,3962,0.0196012,0.00923439,2.753,1.20629,1.40508,7.52204,6.71696,3.96829,3.64825,1.90742,8.58342,0.718375,15.74,13.7888,2.71083,8.37604,2.71083,9.61542,3.00008,24.2908,2.15883,0,2.79283,4,3.77417,5.87717,7.22542,2.86592,3.39579,4.744,5.94,1.55196,1.08404
actions-format-text-strikethrough.png,icon_512,262144,9.86003,523264,304181,159536,28.0048,24.7166,16.5008,13.5656,154782,106909,19,1,6237,8834,6238,90712,90712,118522,135882,212016,196834,159472,0,1750,2002,0.0253576,0.004875,2.87087,1.37346,1.49758,7.40096,6.79437,3.33104,2.21383,1.90387,6.06679,0.70675,15.199,13.1569,2.07696,5.67988,2.07696,8.46046,2.79137,25.065,2.10425,0,2.40325,3,2.714,6.94892,5.02492,1.82662,3.21992,4.07625,3.56988,1.56921,0.722875
mimetypes-text-x-script.png,icon_512,262144,9.51604,523264,296837,54232,61.3298,35.4057,29.5105,17.9176,149358,115045,494,26,3097,6998,3123,93342,93342,59337,133612,167952,76177,54168,0,1512,1806,0.00861994,0.00445485,3.60954,0.330833,0.699417,7.59312,6.50821,3.36829,1.65387,0.760625,5.84433,0.40575,25.4528,16.4504,1.30787,5.31217,1.30787,8.85371,2.47796,25.2059,1.6675,0,1.33104,3,2.356,6.00192,3.60775,1.79554,3.51554,4.22867,3.25054,1.56408,0.617542
actions-edit-select-all.png,icon_512,262144,6.38626,523264,288516,9680,213.125,89.673,35.6321,21.0939,100227,87954,95,5,5259,768,5264,56306,56306,100016,61368,18432,15597,9616,0,960,1386,0.00153859,0.00390572,3.84825,0.186333,0.188209,23.9951,6.4875,2.82196,0.322708,0.147042,4.54788,0.205166,36.7784,26.4117,1.91567,4.03217,1.91567,6.35,1.64187,26.2167,1.33767,0,0.261458,1,1.54375,5.49175,2.00071,1.39562,2.43358,2.83121,2.19329,1.36225,0.450167
actions-view-refresh.png,icon_512,262144,12.4243,523264,303626,257320,19.5406,16.2024,12.6475,11.2145,195036,114335,285,15,5778,18594,5793,118438,118438,110067,176518,446256,385532,257256,0,2450,2786,0.0408999,0.00406643,3.26217,0.46575,2.686,7.67837,6.59046,3.85921,3.64754,3.62571,6.83442,1.07733,11.5672,8.85442,2.69117,6.65379,2.69117,11.9485,4.16992,24.8656,1.52867,0,4.05725,4,3.95675,5.49413,7.18213,2.30083,4.635,5.65442,4.34887,1.67104,0.764791
actions-go-first.png,icon_512,262144,10.9878,523264,303923,124496,29.3051,24.2756,17.6109,14.6831,172485,127286,133,7,6189,7975,6196,102598,102598,117724,176706,191400,176966,124432,0,2050,2338,0.0197881,0.00290834,3.85763,1.24517,1.48821,28.654,24.0713,6.89521,2.61792,2.55992,6.70429,0.667792,15.0181,10.2538,3.16675,6.40308,2.16675,12.703,3.9835,31.7345,2.50462,0,2.23183,3,2.63625,5.99492,4.99871,2.13133,5.13967,5.56596,4.06808,1.63483,0.890875
status-network-transmit-receive.png,icon_512,262144,24.4005,523264,366569,243128,16.1591,15.5964,8.02542,10.3179,383037,242309,684,36,14986,22755,15022,225314,225314,285418,190622,546120,375565,243064,0,5025,5670,0.0386442,0.00844652,4.26275,1.60496,2.97925,7.38821,7.13567,4.57925,4.81004,3.64779,11.8394,1.36483,8.74824,8.22347,6.09392,11.8272,5.09392,14.7326,4.94008,25.7169,2.08025,0,5.18546,5,4.90038,5.82838,11.7915,4.32833,5.59921,7.62621,8.88267,1.67975,1.66037
apps-preferences-system-network-proxy.png,icon_512,262144,24.2241,523264,343981,335112,12.8257,12.0513,7.92703,9.26363,380268,209690,76,4,10786,30086,10790,231932,231932,205010,354626,722064,547924,335048,0,3225,3654,0.0532646,0.00499446,3.14113,1.4885,3.30475,7.89508,7.05667,5.13367,6.29029,5.88387,11.7799,1.64275,7.03154,5.62383,5.94725,12.2577,4.94725,19.7402,6.60846,24.1472,4.18912,0,6.42267,6,5.76071,6.32525,13.1375,4.65929,7.94775,9.98254,9.081,1.84937,1.53313
status-dialog-warning.png,icon_512,262144,4.36911,523264,280081,88360,57.3243,42.2995,30.8314,17.0729,68586,48892,57,3,3678,4530,3681,38362,38362,69939,76912,108720,105608,88296,0,609,854,0.0140444,0.00208452,2.8455,0.340417,0.664458,7.39504,6.24087,2.93737,1.27721,1.05629,3.63863,0.392708,26.7481,19.7156,1.16854,3.05825,1.16854,6.52525,1.84821,24.2235,1.17896,0,1.20404,2,2.07575,6.02154,2.42971,0.871667,2.48817,2.69517,1.58688,1.34033,0.29925
actions-edit-undo.png,icon_512,262144,5.7063,523264,282328,143904,34.4141,29.7092,25.0744,14.7584,89577,56654,19,1,2486,7238,2487,54744,54744,47253,92800,173712,164934,143840,0,1776,2114,0.0228729,0.00420835,2.78854,1.30158,1.41992,7.56771,6.61587,3.05379,1.91433,1.87396,4.27,0.664458,22.1564,17.945,1.19208,3.55904,1.19208,6.05496,1.86625,26.2256,1.99579,0,2.17796,2,2.52375,5.77146,3.07504,1.08742,2.21017,2.56646,2.15738,1.49863,0.403542
devices-computer.png,icon_512,262144,23.5545,523264,367877,186176,19.5557,18.0441,8.98353,11.354,369756,253697,4655,245,13840,17300,14085,218334,218334,267615,189150,415200,255383,186112,0,4272,5026,0.0295919,0.00757909,3.94762,0.458125,2.7565,7.85617,6.76079,4.65925,3.66846,2.16162,11.6954,1.16417,9.78543,8.5452,4.60942,11.3395,4.60942,15.2253,4.64554,28.9418,2.7125,0,3.51162,4,4.19783,6.48208,10.2006,4.21392,5.80938,7.754,8.37683,1.97138,1.57142
categories-applications-office.png,icon_512,262144,18.8228,523264,308677,369288,13.9189,12.6458,8.79544,9.27904,295470,146547,646,34,7808,31807,7842,181302,181302,148998,148944,763368,621724,369224,0,4140,5082,0.0586967,0.0121813,3.13533,0.60475,3.13871,7.83492,6.74817,4.70342,7.04488,6.00558,9.97492,1.53571,9.42922,9.25131,5.07442,9.17667,4.07442,10.14,3.89471,26.2012,4.28896,0,6.73904,6,5.83763,6.22125,12.4161,3.44588,3.37121,4.90412,7.50504,1.64054,1.14683
actions-go-top.png,icon_512,262144,11.6182,523264,309246,104600,32.0783,26.3303,19.2455,15.2001,182382,138083,342,18,5281,7625,5299,110990,110990,100681,184776,183000,167324,104536,0,1825,2086,0.0166257,0.00275834,3.11358,0.347,1.44158,7.69113,6.75321,3.55692,1.68021,1.72292,7.06062,0.70875,16.1296,9.89641,2.01933,6.70179,2.01933,13.2592,3.91833,27.4178,2.33542,0,2.09833,3,2.68983,6.02983,4.571,2.25754,5.60283,6.04875,4.34092,1.63204,1.21396
devices-drive-removable-media.png,icon_512,262144,8.14121,523264,296487,29992,96.0586,68.1956,37.6211,19.2669,127800,101075,57,3,2734,3732,2737,79726,79726,52003,97982,89568,41285,29928,0,1610,2002,0.0047671,0.00336779,2.94079,0.374,0.386667,7.92554,6.50142,3.04871,0.8325,0.4305,5.351,0.3155,34.957,17.7728,1.11446,4.51279,1.11446,8.63271,2.4055,26.6728,1.77896,0,0.7765,2,2.17196,5.36046,2.51288,1.49567,3.4785,3.91133,2.8935,1.386,0.593209
emotes-face-angel.png,icon_512,262144,21.1163,523264,334998,313024,14.1429,13.1495,9.01625,9.70775,331467,188798,114,6,8612,23279,8618,203752,203752,163742,318164,558696,448257,312960,0,2500,2842,0.0497538,0.00355613,3.48825,0.586958,2.99404,8.20408,6.99992,4.70458,5.20488,4.01179,10.7778,1.43125,7.91448,5.45123,4.81387,10.7554,3.81387,21.5097,6.73204,26.741,3.11475,0,6.05554,5,4.73754,6.36771,9.9235,4.12225,8.78925,10.1131,7.84267,1.76087,1.36725
status-battery-caution.png,icon_512,262144,15.0553,523264,287700,168512,28.2523,24.4097,14.8106,13.7887,236337,151086,76,4,5190,11173,5194,147170,147170,98686,93356,268152,223865,168448,0,4152,4886,0.0267843,0.0138005,7.97138,1.04521,1.49804,7.71113,11.097,3.53942,2.73738,2.15238,8.24938,0.823,17.4494,16.2248,2.39792,7.37863,2.39792,7.32496,2.17437,23.952,2.26854,0,3.16517,3,3.05117,5.5215,5.62338,2.69413,2.29979,3.73392,5.50708,1.48529,0.997958
actions-format-indent-less.png,icon_512,262144,8.53833,523264,287844,25888,124.455,68.32,28.0347,20.0495,134034,107704,95,5,5739,2117,5744,77868,77868,109136,82150,50808,33228,25824,0,1452,1890,0.00411479,0.00439503,3.29946,0.368917,0.342666,7.59008,6.57417,3.10821,0.680458,0.318542,5.37229,0.277,28.9697,20.3341,2.12208,4.96304,2.12208,7.95783,2.20146,24.2691,1.13896,0,0.535041,2,1.77687,6.57,2.71025,1.74913,3.0975,3.54017,3.14363,1.35462,0.523625
status-network-offline.png,icon_512,262144,24.0244,523264,365620,219848,16.9523,15.9036,8.33415,10.7449,377133,245774,1634,86,14840,20237,14926,221570,221570,283594,208708,485688,314765,219784,0,4175,4718,0.0349439,0.00748124,4.26704,1.45679,2.93371,7.70283,7.10146,4.474,4.64296,3.36338,12.001,1.21617,8.83445,7.98308,5.81388,11.7257,4.81388,16.3627,4.922,27.9303,1.76825,0,3.73892,5,4.544,5.84912,11.537,4.34817,5.93271,8.02175,9.11675,1.90217,1.76792
devices-input-mouse.png,icon_512,262144,11.7054,523264,312171,65872,45.5929,32.5389,24.4624,16.6394,183750,150238,76,4,3616,6833,3620,115260,115260,68780,188718,163992,74588,65808,0,1275,1470,0.0104701,0.00227644,3.34425,0.292417,1.23071,7.70746,6.66571,3.63629,1.90846,0.788834,6.66763,0.50925,19.4559,9.5305,1.637,6.331,1.637,15.0065,4.45121,24.4166,1.94096,0,1.45292,3,2.31521,5.53308,4.11362,2.27438,6.24746,6.74763,4.19008,1.58246,1.09038
actions-appointment-new.png,icon_512,262144,24.2102,523264,342739,494496,10.2404,9.16994,6.80061,7.51399,380049,201288,38,2,9326,40954,9328,234710,234710,177232,273734,982896,765613,494432,0,3850,4354,0.078598,0.00609488,4.10167,1.59492,5.4825,7.74404,7.26967,5.33167,8.12475,7.35758,11.5461,2.10346,6.65437,5.40112,6.20304,11.9371,5.20304,18.2165,6.766,24.8173,2.94396,0,7.88575,8,7.36071,5.95875,15.3263,4.56242,6.92363,8.67042,8.49771,1.78775,1.41096
status-folder-drag-accept.png,icon_512,262144,11.3344,523264,314328,72328,44.8902,38.2153,23.2164,16.2688,177927,133456,38,2,4209,5713,4211,110196,110196,80009,82334,137112,94099,72264,0,2875,3542,0.0114962,0.00867225,3.88896,1.03467,1.24596,7.61642,6.62437,3.34521,1.32662,0.955167,6.46958,0.521,26.8097,20.2827,1.64254,6.04067,1.64254,7.22979,1.96617,24.9911,1.79121,0,1.54579,2,2.41192,5.44542,3.89021,2.05112,2.60221,3.53096,4.04717,1.49638,0.995958
actions-go-last.png,icon_512,262144,10.5299,523264,302292,111328,33.6355,26.8324,20.3169,15.2084,165297,124136,57,3,4634,7233,4637,100924,100924,88103,168880,173592,161917,111264,0,2075,2366,0.0176951,0.00308646,3.61088,0.348042,1.38288,7.98229,6.63804,3.44725,1.67333,1.74267,6.1995,0.654041,17.0819,11.1405,1.80604,6.57671,1.80604,11.5411,3.54438,24.0421,2.02083,0,2.04612,3,2.59938,5.42713,4.37508,2.16225,4.81704,5.40146,3.76762,1.62717,0.82175
apps-preferences-desktop-font.png,icon_512,262144,6.36199,523264,284003,41240,85.6586,46.5951,40.2457,19.3401,99870,78171,95,5,2546,3863,2551,61478,61478,48469,77404,92712,48360,41176,0,1584,1890,0.00655492,0.00419588,2.69633,0.932833,0.620792,7.46496,6.78146,3.08763,1.00487,0.493375,4.50196,0.282417,37.6479,23.6243,0.975666,3.88463,0.975666,6.51167,1.72146,23.9104,1.72529,0,0.813125,2,1.87062,5.59579,2.43996,1.15037,2.52179,2.859,2.27246,1.46138,0.513167
actions-mail-send-receive.png,icon_512,262144,12.3372,523264,310940,236280,20.8952,17.4677,13.2319,11.4958,193623,125680,38,2,5790,13807,5792,117528,117528,110048,179526,331368,290162,236216,0,2808,3318,0.0375557,0.00547768,3.38779,0.519083,2.6095,8.26812,6.82433,3.66446,3.39025,4.04892,6.93912,1.01438,11.9643,10.2841,2.53004,6.77496,2.53004,10.304,3.5125,25.5595,2.39829,0,3.72512,4,3.54304,5.68342,6.39592,2.34029,4.03342,5.09229,4.82712,1.59367,0.77625
mimetypes-x-office-document-template.png,icon_512,262144,16.5723,523264,308309,127632,26.665,19.5314,14.6223,14.4298,260133,186671,57,3,6795,12529,6798,159838,159838,129162,124776,300696,206197,127568,0,3576,4214,0.0202866,0.0104485,4.39846,1.1935,1.55279,7.68871,6.81508,4.02596,2.59954,1.80746,9.01008,0.772333,16.4883,14.4826,2.68417,8.49833,2.68417,9.20075,2.66679,25.3616,3.18079,0,2.81462,4,3.19971,6.21983,6.78192,2.91854,3.24012,4.78488,6.13267,1.63354,1.25192
actions-mail-reply-sender.png,icon_512,262144,11.2897,523264,300925,241616,20.7765,18.1779,13.6796,11.5949,177225,102624,19,1,5268,15602,5269,107612,107612,100111,156302,374448,307178,241552,0,2232,2646,0.0384038,0.00593024,3.18279,1.21692,2.62767,11.8933,6.62613,3.63313,3.62583,3.50229,6.66162,0.995083,12.6327,11.1198,2.445,6.21608,2.445,8.96746,3.25462,29.9322,1.56925,0,3.7335,4,3.76762,5.26175,6.74662,2.07983,3.28883,4.19,4.14262,1.62125,0.688583
mimetypes-video-x-generic.png,icon_512,262144,10.5113,523264,299697,171800,27.301,23.239,14.4789,13.3418,165006,93628,171,9,8027,16181,8036,93932,93932,152684,172168,388344,214628,171736,0,1560,1862,0.0273069,0.00437423,3.77575,1.24358,1.54567,7.46312,6.836,3.63958,4.75529,2.02892,6.15792,0.783583,12.6677,11.5674,2.68938,5.81125,2.68938,9.8695,3.33096,23.7027,1.40996,0,3.09563,4,3.59629,5.44383,7.32729,1.94075,3.95312,4.58392,3.91333,1.56767,0.745208
devices-video-display.png,icon_512,262144,18.5958,523264,347482,139056,24.9804,22.9113,11.035,12.9294,291915,203391,5662,298,12146,11875,12444,169722,169722,236436,165376,285000,184993,138992,0,2568,3038,0.0221024,0.00646692,4.17679,0.426625,1.68429,7.71263,6.77396,4.12396,2.96437,1.70696,9.33275,1.022,11.6321,10.0176,3.76225,9.04467,3.76225,13.3587,3.96508,24.4282,2.58358,0,2.81683,3,3.32996,5.75292,7.90975,3.46413,5.12962,6.53546,6.48204,1.62617,1.33567
emblems-emblem-readonly.png,icon_512,262144,5.55685,523264,281581,25040,121.72,59.148,52.522,20.5144,87231,72336,76,4,1920,2175,1924,54306,54306,36556,61710,52200,29730,24976,0,1564,1946,0.00398,0.00410265,2.81887,0.350958,0.340583,7.384,6.27433,3.02763,0.662917,0.304292,4.23346,0.213791,51.0231,28.1711,0.73025,3.417,0.73025,5.94983,1.42887,24.8647,1.14742,0,0.494542,2,1.58404,5.45454,1.82608,1.00063,2.15308,2.52967,1.924,1.35462,0.478958
emotes-face-surprise.png,icon_512,262144,20.6284,523264,333780,250464,16.287,15.2315,9.7579,10.7674,323823,183441,38,2,9386,24098,9388,197106,197106,178372,327590,578352,479786,250400,0,2250,2562,0.0398102,0.00409144,2.79725,1.30596,2.88125,7.74083,7.09987,4.54042,4.28838,3.91721,10.3055,1.25346,8.31734,6.24977,4.88775,10.315,3.88775,19.0138,6.39621,24.522,1.73954,0,5.39996,5,5.07125,5.70425,10.4872,4.0525,7.93633,9.403,7.73542,1.76092,1.48504
actions-go-up.png,icon_512,262144,8.92895,523264,291620,104488,35.5916,29.8717,23.6869,15.8806,140166,101257,323,17,3543,7489,3560,86324,86324,67640,143494,179736,162485,104424,0,1704,2030,0.0166079,0.00396861,3.22142,1.26554,1.39675,7.59054,6.44996,3.60317,1.73496,1.65863,5.84846,0.571292,19.9335,14.3139,1.51287,5.19842,1.51287,9.3565,2.68783,24.572,2.18467,0,1.97567,3,2.59275,5.98129,3.79067,1.80396,3.56817,4.03862,3.18587,1.65729,0.76825
actions-edit-find.png,icon_512,262144,15.5551,523264,314574,179184,23.2,18.3922,13.106,12.7403,244182,150135,190,10,7255,18699,7265,148258,148258,138035,174684,448776,274449,179120,0,2880,3402,0.0284805,0.00677301,3.85596,1.13896,2.44746,8.06579,6.76908,4.10017,4.74008,2.9245,8.37454,0.897625,12.79,10.8108,3.12192,8.02954,3.12192,11.1774,3.62675,24.3513,1.55083,0,3.27171,4,4.07592,6.5635,8.71762,2.92325,4.38692,5.65396,5.90875,1.66379,1.11875
mimetypes-application-x-executable.png,icon_512,262144,11.8877,523264,314186,110456,36.849,28.8917,17.5014,14.8137,186612,131275,38,2,6555,10146,6557,111294,111294,124583,192078,243504,202137,110392,0,672,826,0.0175565,0.00427309,3.48042,1.07154,1.33867,7.91563,6.67021,3.56879,1.88462,1.65912,6.79104,0.619334,14.7301,11.715,3.32871,6.51867,3.32871,10.8955,3.52025,24.5019,2.02079,0,1.97046,3,2.86667,5.84342,5.29075,2.33829,4.53679,5.43317,4.14971,1.62279,0.94925
places-user-desktop.png,icon_512,262144,8.03247,523264,299225,63656,63.8752,50.5354,22.5879,17.3345,126093,97546,95,5,6878,4904,6883,70296,70296,130777,139958,117696,92681,63592,0,1416,1694,0.0101178,0.00311458,2.95221,1.00975,0.693042,7.00988,6.36212,3.158,1.11879,0.851,5.19775,0.392291,18.8147,15.41,1.98342,4.56679,1.98342,8.68821,2.75825,24.4857,1.25746,0,1.09438,2,2.25217,5.71529,3.67154,1.81296,3.65437,3.95446,2.74542,1.57279,0.570458
status-printer-error.png,icon_512,262144,14.1649,523264,322877,104032,37.2982,32.5955,18.5575,14.735,222360,160807,646,34,4530,7539,4564,139112,139112,86716,93290,180936,140434,103968,0,3432,4046,0.0165354,0.0115562,3.5055,1.29179,1.29996,7.62142,6.80721,3.45604,1.74321,1.59946,7.66196,0.666583,22.1501,18.4895,1.95608,7.0245,1.95608,7.39296,2.09883,24.7521,1.71542,0,1.84296,2,2.58042,5.97179,4.55817,2.53613,2.49846,3.72008,5.07629,1.51892,1.00696
apps-system-file-manager.png,icon_512,262144,4.80446,523264,280339,37680,121.139,85.0105,45.8538,19.7793,75420,58166,171,9,2581,2133,2590,45100,45100,49210,43998,51192,53563,37616,0,1342,1750,0.00598907,0.00770683,3.32912,0.363416,0.343708,7.50375,6.32883,2.78158,0.751958,0.528959,4.08904,0.315166,48.0675,43.0112,0.820709,3.07096,0.820709,3.90379,0.850542,23.6564,1.12754,0,0.611083,1,1.6695,5.64704,1.82125,0.992333,1.10858,1.562,1.58596,1.28342,0.30675
places-user-home.png,icon_512,262144,11.7595,523264,315886,99488,37.6752,33.0586,18.7776,15.1442,184599,135643,38,2,5917,6379,5919,111228,111228,112461,85148,153096,119605,99424,0,3611,4438,0.0158132,0.0081734,2.90987,0.325166,1.29337,7.289,6.55875,3.33387,1.72913,1.16771,6.51946,0.568083,21.1764,17.6199,1.99325,6.22104,1.99325,7.69871,2.21588,23.6585,1.57346,0,1.77321,2,2.43567,5.57646,4.23946,2.17196,2.70271,3.57217,4.05187,1.49996,1.01525
devices-input-keyboard.png,icon_512,262144,7.93385,523264,295378,60760,56.819,45.1713,21.2387,17.6626,124545,92483,551,29,7992,6407,8021,66988,66988,152399,106030,153768,70765,60696,0,1081,1358,0.00965754,0.00261885,2.982,0.3365,0.766125,7.44913,6.5285,3.29054,2.12946,0.64025,5.32038,0.376167,19.7108,14.586,2.23775,4.87621,2.23775,9.59471,2.86033,24.373,1.72367,0,1.30342,2,2.43479,5.84883,4.30679,1.65721,3.85325,4.30458,2.768,1.46792,0.641
apps-preferences-desktop-keyboard-shortcuts.png,icon_512,262144,15.5224,523264,317447,131584,25.8942,20.3998,14.7292,14.0092,243669,175060,266,14,6990,11758,7004,148438,148438,133076,209432,282192,171936,131520,0,3000,3402,0.0209147,0.00448122,3.53746,0.3485,1.59058,7.26288,6.81342,3.92554,2.84875,1.84533,8.66583,0.81375,13.2705,9.49922,3.96575,8.37242,3.96575,13.9622,4.11725,24.363,2.87321,0,2.78621,4,3.13308,6.24854,6.5825,2.91542,8.19296,11.161,5.50267,1.94021,1.34475
categories-preferences-system.png,icon_512,262144,14.1332,523264,312534,262768,19.5426,17.0993,12.8149,10.9347,221862,115993,95,5,4218,23378,4223,139462,139462,80237,188140,561072,435521,262704,0,1725,1974,0.0417658,0.00638645,2.95271,0.560917,2.83613,11.814,7.15658,18.137,18.9765,12.0955,7.55479,1.14454,11.8451,9.72507,3.8665,7.36958,2.8665,10.6883,3.84442,25.4491,1.87367,0,5.41729,5,4.82304,6.13833,9.97375,2.62725,4.253,5.27337,5.35821,1.8745,0.743459
status-network-idle.png,icon_512,262144,26.8954,523264,378331,258936,14.6947,14.0457,7.30288,9.87157,422202,270084,1596,84,16814,24231,16898,247672,247672,321062,231306,581544,353326,258872,0,4575,5166,0.0411568,0.00761327,4.05442,0.842625,3.16896,7.80554,8.12688,4.89096,6.1265,3.43533,13.4138,1.503,7.75475,7.09301,6.63258,12.7842,5.63258,17.2478,5.90454,26.4744,3.51112,0,5.42563,5,5.10058,6.07038,13.248,5.07296,6.75129,8.84454,10.4926,1.86392,2.45504
emblems-emblem-symbolic-link.png,icon_512,262144,5.79497,523264,282769,29624,109.776,55.258,49.0054,20.1354,90969,75001,114,6,1998,2513,2004,56638,56638,38076,70204,60312,35001,29560,0,1334,1666,0.00470861,0.00391535,3.01879,0.356041,0.364208,7.827,6.62875,2.93208,0.753792,0.3395,4.18479,0.244791,45.622,25.8896,0.808459,3.664,0.808459,6.5135,1.67492,24.9527,1.22296,0,0.590375,2,1.69833,6.334,1.72904,1.03817,2.40071,2.78146,2.08496,1.42967,0.519625
actions-contact-new.png,icon_512,262144,17.8438,523264,319471,316760,16.3755,14.8996,9.45923,9.88764,280074,146471,152,8,8496,30222,8504,169732,169732,161576,149298,725328,538435,316696,0,4512,5306,0.0503476,0.00917677,3.7185,1.25108,2.91779,7.99767,6.84387,4.37679,6.39767,5.49425,9.34958,1.3785,10.0241,9.27074,4.95613,8.87629,3.95613,10.8075,4.063,25.9359,3.84575,0,5.60321,5,5.53129,6.22604,11.3056,3.27612,3.94867,5.54446,6.58942,1.55908,0.975458
status-weather-snow.png,icon_512,262144,23.0295,523264,331617,209272,22.0685,19.2348,10.8835,11.6303,361515,154100,494,26,6698,48841,6724,227562,227562,127756,216422,1172184,416746,209208,0,3048,3598,0.0332629,0.0102336,3.46117,0.428667,2.61967,7.86842,7.10363,5.09396,28.3822,3.46362,11.0288,1.01158,11.3677,9.70227,6.43254,10.7467,4.43254,12.8803,5.05146,26.8146,4.43304,0,6.78475,7,7.29779,5.67208,16.177,4.1345,4.77133,6.69417,8.78063,1.58546,1.09867
actions-tab-new.png,icon_512,262144,12.8,523264,304171,209448,25.3214,23.6635,15.2525,12.2477,200934,103970,19,1,3633,21945,3634,126688,126688,69046,56432,526680,377942,209384,0,3795,4662,0.0332909,0.0227292,3.60858,1.15283,1.64442,7.56746,6.30767,3.768,4.5955,3.17813,6.88762,0.900959,18.7846,18.7601,2.31496,6.61204,2.31496,5.07,1.824,25.319,2.79221,0,4.50363,4,4.43112,6.17858,7.31975,2.12913,1.53537,2.78929,4.66279,1.39225,0.5835
apps-preferences-desktop-wallpaper.png,icon_512,262144,18.4056,523264,339499,238080,18.9187,17.3185,10.1869,10.8916,288930,179192,342,18,9817,17034,9835,172950,172950,186865,125736,408816,318901,238016,0,3984,4690,0.0378418,0.0100068,3.56325,0.471542,2.64517,7.96371,6.6715,4.13654,4.14979,3.72121,9.856,1.20567,11.4249,10.7558,3.86258,9.222,3.86258,10.3726,3.53142,26.077,1.69583,0,3.85129,4,4.07029,5.60804,8.76013,3.27771,3.97383,5.22104,6.83587,1.59346,1.23783
apps-system-users.png,icon_512,262144,22.4134,523264,334735,375936,12.8883,11.8574,8.11543,8.85204,351843,173228,38,2,8667,39676,8669,217224,217224,164711,196274,952224,802830,375872,0,3600,4074,0.0597534,0.00973205,4.00229,1.37683,3.38021,7.74808,7.01233,4.92321,7.47208,6.70171,10.9467,1.62975,8.53749,7.71716,5.71146,11.0001,4.71146,12.6637,4.95742,24.2971,4.80738,0,6.83004,7,6.81687,5.52013,14.8639,3.99333,4.80429,6.60137,8.35796,1.73446,1.34163
