filename,category,pixels,mc_percentage,edgebits,rcmv_bits,total_tree_bits,sls_mc_bits,tree_rate,edgebits_deflate_rate,2bit_rate,red_edgebits_rate,3bit_paths_bits,tree_path_bits,tree_start_bits,disc_comp,crossings,regions,paths2bit_disc_comp,paths2bit_direction_bits,new2bitDirectionBits,paths2bit_start_bits,rle_direction_bits,region_color_bits,dpcm-huffman_bits,deflate_bits,deflate_unseparated,transfer_codes,transfer_map,tree_bpp,avg_straight_lenght,read_img_time,write_time,read_time,setEdgeBitsTime,region_color_UF_time,region_color_dfs_time,dpcm_huffman_time,dpcm_huffman_bitstring_time,tree_construction_time,tree_bitstring_time,rle_rate,straights_huffman_rate,2bit_construction_time,dec_construction_time,dec_bitstring_time,sls_construction_time,sls_bitstring_time,rcmv_construction_time,rcmv_bitstring_time,rebuild_dpcm_huffman_time,decode_colors_time,cmv_reconstruction_time,reconstruct_rcmv_time,reconstruct_rcmv_cmv_time,dec_reconstruction_time,dec_cmv_reconstruction_time,sls_reconstruction_time,sls_cmv_reconstruction_time,reconstruct_tree_edgebits_time,dfs_reconstruction_time,assemble_tree_paths_time
mimetypes-text-x-script.png,icon_512,262144,9.51604,523264,296837,54232,328218,61.3298,35.4057,29.5105,17.9176,149358,115045,494,26,3097,6998,3123,93342,93342,59337,133612,167952,76177,54168,0,1512,1806,0.00861994,0.00445485,3.57658,0.359083,0.72525,7.67671,6.66829,3.28429,1.62067,0.75925,5.76946,0.394291,25.4528,16.4504,1.34904,5.51008,1.34904,9.23342,2.66567,23.8555,1.69133,0,1.29046,3,2.37896,6.03821,3.5185,1.74796,3.47117,4.31246,3.51621,1.45254,0.673375
actions-edit-select-all.png,icon_512,262144,6.38626,523264,288516,9680,228527,213.125,89.673,35.6321,21.0939,100227,87954,95,5,5259,768,5264,56306,56306,100016,61368,18432,15597,9616,0,960,1386,0.00153859,0.00390572,3.76696,0.184375,0.200042,7.75263,6.63096,2.8405,0.293708,0.148958,4.64725,0.193083,36.7784,26.4117,1.816,4.42079,1.816,6.36517,1.65308,23.7657,1.32454,0,0.26375,1,1.63029,5.40296,2.07079,1.3095,2.44746,2.81137,2.23633,1.30254,0.503541
actions-view-refresh.png,icon_512,262144,12.4243,523264,303626,257320,453224,19.5406,16.2024,12.6475,11.2145,195036,114335,285,15,5778,18594,5793,118438,118438,110067,176518,446256,385532,257256,0,2450,2786,0.0408999,0.00406643,3.23838,0.483041,2.76512,21.8026,6.76254,3.83158,6.65562,8.22542,7.49471,1.11975,11.5672,8.85442,3.79175,6.70196,2.79175,11.928,4.14621,26.1186,1.54354,0,4.17904,4,4.00713,6.12892,7.50079,2.31367,4.76588,5.53475,4.66846,1.57858,0.864166
actions-go-first.png,icon_512,262144,10.9878,523264,303923,124496,489077,29.3051,24.2756,17.6109,14.6831,172485,127286,133,7,6189,7975,6196,102598,102598,117724,176706,191400,176966,124432,0,2050,2338,0.0197881,0.00290834,3.65646,0.36325,1.48804,7.85842,6.66988,3.49296,1.80717,1.79521,6.53188,0.704458,15.0181,10.2538,2.26,6.39112,2.26,12.5766,3.97779,25.3496,2.42229,0,2.21592,3,2.66896,5.67237,5.00629,2.19783,5.16583,5.64692,4.011,1.63279,0.896833
status-network-transmit-receive.png,icon_512,262144,24.4005,523264,366569,243128,521933,16.1591,15.5964,8.02542,10.3179,383037,242309,684,36,14986,22755,15022,225314,225314,285418,190622,546120,375565,243064,0,5025,5670,0.0386442,0.00844652,4.57562,1.32508,2.91392,7.76742,6.86142,4.51379,4.85521,3.53917,12.4573,1.32592,8.74824,8.22347,6.14246,11.466,5.14246,14.681,4.83517,26.4264,1.91092,0,5.1355,5,4.90692,5.88425,12.1485,4.42012,5.43475,7.60804,9.03833,1.68558,1.66433
apps-preferences-system-network-proxy.png,icon_512,262144,24.2241,523264,343981,335112,783601,12.8257,12.0513,7.92703,9.26363,380268,209690,76,4,10786,30086,10790,231932,231932,205010,354626,722064,547924,335048,0,3225,3654,0.0532646,0.00499446,3.80404,0.613291,3.18729,7.98921,7.06025,5.05292,6.44258,6.04733,12.0507,1.58204,7.03154,5.62383,5.79938,12.2156,4.79938,19.9363,6.88396,25.2843,4.09571,0,6.67458,6,6.17417,5.96633,13.297,4.71367,8.05575,9.53058,9.03921,1.86729,1.55817
status-dialog-warning.png,icon_512,262144,4.36911,523264,280081,88360,230750,57.3243,42.2995,30.8314,17.0729,68586,48892,57,3,3678,4530,3681,38362,38362,69939,76912,108720,105608,88296,0,609,854,0.0140444,0.00208452,2.96204,0.360542,0.6925,7.64213,6.44025,2.95838,1.39883,1.039,3.66925,0.397541,26.7481,19.7156,1.20067,3.11525,1.20067,6.35379,1.89575,24.2134,1.23629,0,1.32587,2,1.99796,5.324,2.47354,1.11112,2.36571,2.58254,1.51004,1.33987,0.31575
actions-edit-undo.png,icon_512,262144,5.7063,523264,282328,143904,206693,34.4141,29.7092,25.0744,14.7584,89577,56654,19,1,2486,7238,2487,54744,54744,47253,92800,173712,164934,143840,0,1776,2114,0.0228729,0.00420835,2.70096,0.342041,1.41129,7.81367,6.40417,3.27417,1.86992,1.92575,4.04504,0.587292,22.1564,17.945,1.31446,3.65158,1.31446,5.93925,1.86538,23.8784,2.05208,0,2.20621,2,2.55775,5.29546,3.09554,1.06921,2.20767,2.55254,2.09813,1.37479,0.412042
devices-computer.png,icon_512,262144,23.5545,523264,367877,186176,550080,19.5557,18.0441,8.98353,11.354,369756,253697,4655,245,13840,17300,14085,218334,218334,267615,189150,415200,255383,186112,0,4272,5026,0.0295919,0.00757909,4.15283,0.459208,2.72421,8.01683,6.749,4.52933,3.89971,2.22567,11.5934,1.16154,9.78543,8.5452,4.73733,11.5465,4.73733,15.2432,4.76817,26.3545,2.64887,0,3.56937,4,4.1635,6.21604,10.3255,4.26471,5.604,7.60271,8.46363,1.68938,1.52179
categories-applications-office.png,icon_512,262144,18.8228,523264,308677,369288,310773,13.9189,12.6458,8.79544,9.27904,295470,146547,646,34,7808,31807,7842,181302,181302,148998,148944,763368,621724,369224,0,4140,5082,0.0586967,0.0121813,3.62021,1.69175,3.20104,7.78358,6.76183,4.45733,7.17,6.04767,9.37542,1.552,9.42922,9.25131,5.13808,9.44187,4.13808,9.531,3.79454,23.7785,4.16667,0,6.76133,6,5.65175,6.08796,12.4669,3.47421,3.24162,4.9295,7.09467,1.66758,1.16088
actions-go-top.png,icon_512,262144,11.6182,523264,309246,104600,531131,32.0783,26.3303,19.2455,15.2001,182382,138083,342,18,5281,7625,5299,110990,110990,100681,184776,183000,167324,104536,0,1825,2086,0.0166257,0.00275834,3.22633,0.320458,1.50404,8.02879,6.87554,3.54975,1.68671,1.63262,7.04763,0.647417,16.1296,9.89641,2.01492,6.51788,2.01492,13.3255,4.20833,24.598,2.44758,0,1.96971,3,2.61671,5.57983,4.46375,2.26058,5.48717,6.15362,4.35704,1.63592,1.14958
devices-drive-removable-media.png,icon_512,262144,8.14121,523264,296487,29992,324002,96.0586,68.1956,37.6211,19.2669,127800,101075,57,3,2734,3732,2737,79726,79726,52003,97982,89568,41285,29928,0,1610,2002,0.0047671,0.00336779,2.95562,0.281334,0.468167,7.49479,6.64054,2.98283,0.930542,0.415625,5.09004,0.287375,34.957,17.7728,1.15292,4.52292,1.15292,8.53463,2.55196,24.8333,1.69417,0,0.798625,2,2.17871,6.55896,2.80817,1.43275,3.45904,3.92096,2.97375,1.45612,0.571334
emotes-face-angel.png,icon_512,262144,21.1163,523264,334998,313024,841111,14.1429,13.1495,9.01625,9.70775,331467,188798,114,6,8612,23279,8618,203752,203752,163742,318164,558696,448257,312960,0,2500,2842,0.0497538,0.00355613,3.54913,1.48975,3.15287,7.94508,6.85875,4.47554,5.06246,3.94621,10.8525,1.43783,7.91448,5.45123,4.81221,10.9177,3.81221,20.2099,7.03617,27.6893,3.03808,0,6.15929,5,4.77396,6.06058,9.9025,3.98567,8.62908,9.95663,7.85067,1.72167,1.46704
status-battery-caution.png,icon_512,262144,15.0553,523264,287700,168512,219257,28.2523,24.4097,14.8106,13.7887,236337,151086,76,4,5190,11173,5194,147170,147170,98686,93356,268152,223865,168448,0,4152,4886,0.0267843,0.0138005,3.31887,0.342875,1.53221,7.90871,6.59717,3.49904,2.83417,2.08438,7.88687,0.909917,17.4494,16.2248,2.38892,7.54554,2.38892,7.55458,2.23121,24.4313,2.29008,0,3.19033,3,2.95954,5.67346,5.69017,2.55517,2.3375,3.67037,5.62479,1.47879,0.996375
actions-format-indent-less.png,icon_512,262144,8.53833,523264,287844,25888,283516,124.455,68.32,28.0347,20.0495,134034,107704,95,5,5739,2117,5744,77868,77868,109136,82150,50808,33228,25824,0,1452,1890,0.00411479,0.00439503,3.48675,0.281958,0.354125,7.53271,6.42962,2.93258,0.656917,0.337416,5.356,0.283125,28.9697,20.3341,2.16138,4.83375,2.16138,7.96629,2.13863,24.8265,1.1375,0,0.528584,2,1.86004,5.55096,2.88821,1.66908,3.02637,3.69692,2.81708,1.364,0.623791
status-network-offline.png,icon_512,262144,24.0244,523264,365620,219848,568251,16.9523,15.9036,8.33415,10.7449,377133,245774,1634,86,14840,20237,14926,221570,221570,283594,208708,485688,314765,219784,0,4175,4718,0.0349439,0.00748124,4.83746,0.4925,2.86854,8.01854,7.20317,4.53875,4.64313,3.2125,11.7233,1.27887,8.83445,7.98308,5.013,11.8874,5.013,15.42,4.94679,26.9337,1.75004,0,3.89925,5,4.84704,5.65033,11.3035,4.51508,5.90271,7.87383,8.91517,1.78704,1.65688
devices-input-mouse.png,icon_512,262144,11.7054,523264,312171,65872,594267,45.5929,32.5389,24.4624,16.6394,183750,150238,76,4,3616,6833,3620,115260,115260,68780,188718,163992,74588,65808,0,1275,1470,0.0104701,0.00227644,3.44338,0.31425,1.26646,7.74925,6.89112,3.63979,1.99742,0.781584,6.75708,0.520291,19.4559,9.5305,1.57346,6.42071,1.57346,14.3751,4.51013,24.604,1.87221,0,1.46467,3,2.51837,6.12525,3.90587,2.09283,6.17792,6.75737,4.37629,1.56667,1.04642
actions-appointment-new.png,icon_512,262144,24.2102,523264,342739,494496,670347,10.2404,9.16994,6.80061,7.51399,380049,201288,38,2,9326,40954,9328,234710,234710,177232,273734,982896,765613,494432,0,3850,4354,0.078598,0.00609488,3.88058,0.819,5.522,7.96133,6.97687,5.37646,8.12613,7.153,11.7743,2.08417,6.65437,5.40112,6.11992,11.8169,5.11992,17.6079,6.72871,26.0989,2.93404,0,8.20346,7,7.83171,5.85317,15.3861,4.45925,6.91246,9.13525,9.13279,1.78258,1.48979
status-folder-drag-accept.png,icon_512,262144,11.3344,523264,314328,72328,237860,44.8902,38.2153,23.2164,16.2688,177927,133456,38,2,4209,5713,4211,110196,110196,80009,82334,137112,94099,72264,0,2875,3542,0.0114962,0.00867225,4.06592,1.43383,1.26075,7.73425,6.61633,3.29021,1.51321,0.935791,6.6355,0.49475,26.8097,20.2827,1.67771,6.04271,1.67771,7.24563,2.20425,24.3862,1.74721,0,1.47154,2,2.48425,5.55971,3.81879,2.21458,2.57321,3.42892,3.89308,1.5585,1.07975
actions-go-last.png,icon_512,262144,10.5299,523264,302292,111328,453411,33.6355,26.8324,20.3169,15.2084,165297,124136,57,3,4634,7233,4637,100924,100924,88103,168880,173592,161917,111264,0,2075,2366,0.0176951,0.00308646,3.94942,0.33575,1.43979,8.02871,6.71554,3.40362,1.67775,1.64088,6.40862,0.653417,17.0819,11.1405,1.91146,5.72658,1.91146,11.6928,3.64567,26.4824,2.17292,0,2.02083,3,2.52633,5.82658,4.18246,2.07021,4.72558,5.33254,4.00437,1.54462,0.790875
apps-preferences-desktop-font.png,icon_512,262144,6.36199,523264,284003,41240,225073,85.6586,46.5951,40.2457,19.3401,99870,78171,95,5,2546,3863,2551,61478,61478,48469,77404,92712,48360,41176,0,1584,1890,0.00655492,0.00419588,3.01092,0.268792,0.606167,7.352,6.64238,3.05446,1.09875,0.509709,4.4295,0.276834,37.6479,23.6243,0.98025,3.77271,0.98025,6.70433,1.80404,24.6545,1.71325,0,0.814667,2,2.04733,6.07442,2.50708,1.31258,2.44567,2.87787,2.31683,1.43738,0.520625
actions-mail-send-receive.png,icon_512,262144,12.3372,523264,310940,236280,375488,20.8952,17.4677,13.2319,11.4958,193623,125680,38,2,5790,13807,5792,117528,117528,110048,179526,331368,290162,236216,0,2808,3318,0.0375557,0.00547768,3.57558,0.433708,2.65904,8.1995,6.66429,3.73042,3.42721,3.59879,6.93663,1.0435,11.9643,10.2841,2.60267,6.92633,2.60267,10.2946,3.65204,26.157,2.43342,0,3.76558,4,3.63267,5.60183,6.63904,2.35787,3.9445,4.93667,4.53254,1.55946,0.79075
mimetypes-x-office-document-template.png,icon_512,262144,16.5723,523264,308309,127632,306784,26.665,19.5314,14.6223,14.4298,260133,186671,57,3,6795,12529,6798,159838,159838,129162,124776,300696,206197,127568,0,3576,4214,0.0202866,0.0104485,4.41971,0.386709,1.59046,8.17629,6.66758,3.85812,2.45125,1.92046,9.01758,0.790417,16.4883,14.4826,2.69646,8.33125,2.69646,9.43637,2.85188,24.3349,3.21075,0,2.85467,4,3.27871,5.85346,6.5205,2.90708,3.32346,4.70488,5.90571,1.635,1.26862
actions-mail-reply-sender.png,icon_512,262144,11.2897,523264,300925,241616,324172,20.7765,18.1779,13.6796,11.5949,177225,102624,19,1,5268,15602,5269,107612,107612,100111,156302,374448,307178,241552,0,2232,2646,0.0384038,0.00593024,3.15246,0.447334,2.70925,8.00504,6.53683,3.73287,3.62337,3.42125,6.662,1.02721,12.6327,11.1198,2.57112,6.20229,2.57112,9.10637,3.26475,26.3026,1.55267,0,3.73983,4,3.67708,6.08788,6.75142,2.26417,3.23471,4.46104,4.43775,1.54671,0.700792
mimetypes-video-x-generic.png,icon_512,262144,10.5113,523264,299697,171800,372097,27.301,23.239,14.4789,13.3418,165006,93628,171,9,8027,16181,8036,93932,93932,152684,172168,388344,214628,171736,0,1560,1862,0.0273069,0.00437423,3.93646,0.393667,1.54862,7.60875,6.71696,3.59558,4.92112,1.90938,6.232,0.823584,12.6677,11.5674,2.90383,5.66092,2.90383,10.3108,3.50971,25.5752,1.37062,0,3.13675,4,3.61804,5.53083,7.28712,2.06975,3.96725,4.53217,3.76567,1.55033,0.679459
devices-video-display.png,icon_512,262144,18.5958,523264,347482,139056,488986,24.9804,22.9113,11.035,12.9294,291915,203391,5662,298,12146,11875,12444,169722,169722,236436,165376,285000,184993,138992,0,2568,3038,0.0221024,0.00646692,4.15617,0.410375,1.66125,7.76804,6.62296,3.90367,2.639,1.75579,9.66696,0.889917,11.6321,10.0176,3.77904,9.19383,3.77904,13.1049,4.11321,25.8032,2.58012,0,2.89029,3,3.56808,5.61358,7.84912,3.38067,5.13946,6.50417,6.53908,1.63037,1.37546
emblems-emblem-readonly.png,icon_512,262144,5.55685,523264,281581,25040,198290,121.72,59.148,52.522,20.5144,87231,72336,76,4,1920,2175,1924,54306,54306,36556,61710,52200,29730,24976,0,1564,1946,0.00398,0.00410265,2.956,0.394834,0.357958,7.52621,6.44562,2.90638,0.614083,0.298833,4.08021,0.218833,51.0231,28.1711,0.806125,3.52883,0.806125,5.8745,1.4965,24.9363,1.15446,0,0.5105,2,1.80358,6.25263,1.74304,0.974625,2.16883,2.47533,1.98571,1.41629,0.48325
emotes-face-surprise.png,icon_512,262144,20.6284,523264,333780,250464,756206,16.287,15.2315,9.7579,10.7674,323823,183441,38,2,9386,24098,9388,197106,197106,178372,327590,578352,479786,250400,0,2250,2562,0.0398102,0.00409144,2.72771,1.26621,2.94696,8.12771,6.87792,4.56758,4.31787,3.94321,10.1323,1.23442,8.31734,6.24977,4.92133,10.5398,3.92133,19.2391,6.34908,26.4453,1.84196,0,5.26892,7,8.6235,9.99654,10.5651,3.88667,7.70017,9.08875,20.4364,1.726,3.13371
actions-go-up.png,icon_512,262144,8.92895,523264,291620,104488,335048,35.5916,29.8717,23.6869,15.8806,140166,101257,323,17,3543,7489,3560,86324,86324,67640,143494,179736,162485,104424,0,1704,2030,0.0166079,0.00396861,3.24204,0.630416,1.39171,7.98308,6.67917,3.33958,1.72479,1.62675,5.88229,0.578959,19.9335,14.3139,1.6625,5.11088,1.6625,9.03388,2.77633,25.8528,2.17583,0,2.03075,3,2.64758,5.69004,3.89604,1.80533,3.53571,3.98988,3.38625,1.52992,0.774208
actions-edit-find.png,icon_512,262144,15.5551,523264,314574,179184,402774,23.2,18.3922,13.106,12.7403,244182,150135,190,10,7255,18699,7265,148258,148258,138035,174684,448776,274449,179120,0,2880,3402,0.0284805,0.00677301,3.84383,0.423875,2.61413,7.77096,7.06504,4.16358,4.83212,2.81537,8.47079,0.919917,12.79,10.8108,3.03025,8.21575,3.03025,11.5048,3.63858,26.4764,1.45513,0,3.42546,5,4.28675,5.59258,8.47167,2.84942,4.18496,5.50483,5.75583,1.68333,1.15321
mimetypes-application-x-executable.png,icon_512,262144,11.8877,523264,314186,110456,426587,36.849,28.8917,17.5014,14.8137,186612,131275,38,2,6555,10146,6557,111294,111294,124583,192078,243504,202137,110392,0,672,826,0.0175565,0.00427309,3.58671,0.342416,1.36512,7.92912,6.80754,3.48767,1.74537,1.61079,6.78479,0.6265,14.7301,11.715,3.38833,6.28392,3.38833,11.3018,3.54292,26.5068,2.10996,0,1.99404,3,2.91608,5.78242,5.50083,2.16683,4.42179,5.367,4.33971,1.54242,0.981334
places-user-desktop.png,icon_512,262144,8.03247,523264,299225,63656,344616,63.8752,50.5354,22.5879,17.3345,126093,97546,95,5,6878,4904,6883,70296,70296,130777,139958,117696,92681,63592,0,1416,1694,0.0101178,0.00311458,3.115,0.362458,0.693125,7.63179,6.52042,3.26029,1.08992,0.8985,5.43088,0.401959,18.8147,15.41,2.00396,4.68067,2.00396,8.99662,2.67058,26.4312,1.26996,0,1.09325,2,2.40129,5.49304,3.64104,1.75246,3.54767,4.10529,2.73942,1.39,0.589375
status-printer-error.png,icon_512,262144,14.1649,523264,322877,104032,236240,37.2982,32.5955,18.5575,14.735,222360,160807,646,34,4530,7539,4564,139112,139112,86716,93290,180936,140434,103968,0,3432,4046,0.0165354,0.0115562,3.51788,0.600834,1.44046,7.55658,6.66038,3.49496,1.67383,1.58308,7.59133,0.656917,22.1501,18.4895,1.98771,7.28421,1.98771,7.52438,2.06521,26.2229,1.78675,0,1.85117,2,2.87529,5.65621,4.41988,2.52858,2.47483,3.69417,4.92367,1.579,1.03367
apps-system-file-manager.png,icon_512,262144,4.80446,523264,280339,37680,108595,121.139,85.0105,45.8538,19.7793,75420,58166,171,9,2581,2133,2590,45100,45100,49210,43998,51192,53563,37616,0,1342,1750,0.00598907,0.00770683,3.31887,0.2905,0.354083,7.52804,6.39183,2.93267,0.711625,0.513,4.01013,0.238291,48.0675,43.0112,0.849541,3.25079,0.849541,3.98879,0.911584,24.9891,1.13333,0,0.600458,1,1.77012,5.36842,2.07346,0.891958,1.15583,1.57025,1.72513,1.30238,0.3045
places-user-home.png,icon_512,262144,11.7595,523264,315886,99488,257577,37.6752,33.0586,18.7776,15.1442,184599,135643,38,2,5917,6379,5919,111228,111228,112461,85148,153096,119605,99424,0,3611,4438,0.0158132,0.0081734,3.153,0.614083,1.32317,7.56617,6.74954,3.44967,1.63217,1.12996,6.64804,0.588042,21.1764,17.6199,2.00367,6.00596,2.00367,7.59654,2.15963,25.6538,1.56433,0,1.92529,2,2.45692,5.56629,4.227,2.20321,2.684,3.73537,4.2365,1.45783,1.01692
devices-input-keyboard.png,icon_512,262144,7.93385,523264,295378,60760,370575,56.819,45.1713,21.2387,17.6626,124545,92483,551,29,7992,6407,8021,66988,66988,152399,106030,153768,70765,60696,0,1081,1358,0.00965754,0.00261885,2.47292,0.390125,0.747875,7.646,6.39646,3.31275,1.98975,0.634541,5.15521,0.392792,19.7108,14.586,2.14975,4.91717,2.14975,9.53633,2.98321,24.4634,1.59029,0,1.282,2,2.30842,6.75183,4.11217,1.85008,3.92904,4.23071,2.96108,1.52467,0.645625
apps-preferences-desktop-keyboard-shortcuts.png,icon_512,262144,15.5224,523264,317447,131584,530729,25.8942,20.3998,14.7292,14.0092,243669,175060,266,14,6990,11758,7004,148438,148438,133076,209432,282192,171936,131520,0,3000,3402,0.0209147,0.00448122,3.49662,0.367584,1.70717,7.90729,7.07421,4.06558,2.77079,1.70629,8.80029,0.808667,13.2705,9.49922,4.02487,8.23104,4.02487,13.9706,4.27979,25.2176,2.85096,0,2.79229,4,3.31846,6.76292,6.22938,2.97554,5.60325,6.63825,5.94792,1.79667,1.33737
categories-preferences-system.png,icon_512,262144,14.1332,523264,312534,262768,384164,19.5426,17.0993,12.8149,10.9347,221862,115993,95,5,4218,23378,4223,139462,139462,80237,188140,561072,435521,262704,0,1725,1974,0.0417658,0.00638645,3.30417,0.460375,2.72412,7.87454,6.50717,4.10304,4.69267,3.66129,8.33346,1.1275,11.8451,9.72507,3.80121,7.22396,2.80121,10.743,3.93288,25.9304,1.86433,0,5.16246,5,4.72079,6.1735,8.92479,2.61075,3.91858,5.07812,4.62162,1.66312,0.827958
status-network-idle.png,icon_512,262144,26.8954,523264,378331,258936,628058,14.6947,14.0457,7.30288,9.87157,422202,270084,1596,84,16814,24231,16898,247672,247672,321062,231306,581544,353326,258872,0,4575,5166,0.0411568,0.00761327,4.54854,1.54917,3.11738,7.42017,6.85588,5.03725,5.91808,3.36954,13.2602,1.44904,7.75475,7.09301,6.61875,12.9932,5.61875,17.4796,5.77663,25.6556,3.55054,0,5.37587,5,5.19838,5.7165,12.7071,5.13125,6.57413,8.81625,9.22904,1.83579,2.49083
emblems-emblem-symbolic-link.png,icon_512,262144,5.79497,523264,282769,29624,213387,109.776,55.258,49.0054,20.1354,90969,75001,114,6,1998,2513,2004,56638,56638,38076,70204,60312,35001,29560,0,1334,1666,0.00470861,0.00391535,3.28638,0.28025,0.381792,7.72008,6.60888,2.93958,0.6295,0.326125,4.28283,0.236542,45.622,25.8896,0.790792,3.70025,0.790792,6.44779,1.63554,24.576,1.23046,0,0.575584,2,1.86037,5.9365,1.7585,1.03496,2.36596,2.87942,2.10446,1.40808,0.493875
actions-contact-new.png,icon_512,262144,17.8438,523264,319471,316760,361876,16.3755,14.8996,9.45923,9.88764,280074,146471,152,8,8496,30222,8504,169732,169732,161576,149298,725328,538435,316696,0,4512,5306,0.0503476,0.00917677,3.45792,0.524542,2.92738,7.58196,6.86125,4.36933,6.06562,5.40592,9.19825,1.36829,10.0241,9.27074,5.00363,8.73117,4.00363,10.885,3.92854,25.8695,3.72408,0,5.54833,6,5.57021,5.85062,11.1838,3.37742,3.76892,5.31171,6.92321,1.51317,1.18458
status-weather-snow.png,icon_512,262144,23.0295,523264,331617,209272,439180,22.0685,19.2348,10.8835,11.6303,361515,154100,494,26,6698,48841,6724,227562,227562,127756,216422,1172184,416746,209208,0,3048,3598,0.0332629,0.0102336,3.47867,0.43125,2.56288,7.73937,7.05696,5.1405,28.5035,3.38729,10.8441,1.00463,11.3677,9.70227,6.47067,10.5389,4.47067,13.0741,5.01262,26.8317,4.52667,0,6.83583,8,7.53429,6.01088,16.2455,4.12929,4.55037,6.68525,8.752,1.61783,1.07104
actions-tab-new.png,icon_512,262144,12.8,523264,304171,209448,125916,25.3214,23.6635,15.2525,12.2477,200934,103970,19,1,3633,21945,3634,126688,126688,69046,56432,526680,377942,209384,0,3795,4662,0.0332909,0.0227292,4.47504,0.36575,1.60658,7.69892,6.2855,3.78104,4.26667,3.26383,6.88354,0.916791,18.7846,18.7601,2.35062,6.43617,2.35062,5.14258,1.83346,26.0002,2.92387,0,4.46821,4,4.73092,5.7615,7.89537,2.17888,1.30704,2.62933,4.78096,1.35662,0.710667
apps-preferences-desktop-wallpaper.png,icon_512,262144,18.4056,523264,339499,238080,346858,18.9187,17.3185,10.1869,10.8916,288930,179192,342,18,9817,17034,9835,172950,172950,186865,125736,408816,318901,238016,0,3984,4690,0.0378418,0.0100068,3.98629,0.482083,2.80708,8.04333,6.68342,4.02704,3.86325,3.54387,9.36333,1.18162,11.4249,10.7558,3.69608,9.04883,3.69608,10.3618,3.514,26.7206,1.64979,0,3.91613,4,4.43671,5.71371,8.85075,3.27217,3.72679,5.22246,6.5645,1.59575,1.29588
apps-system-users.png,icon_512,262144,22.4134,523264,334735,375936,439319,12.8883,11.8574,8.11543,8.85204,351843,173228,38,2,8667,39676,8669,217224,217224,164711,196274,952224,802830,375872,0,3600,4074,0.0597534,0.00973205,4.22938,0.613416,3.26529,7.92521,6.90558,5.01529,7.5385,6.01246,10.718,1.61908,8.53749,7.71716,5.62087,10.9414,4.62087,12.5499,4.9815,25.5416,4.77246,0,7.11242,7,6.95546,6.35738,15.101,4.17671,4.59367,6.53046,8.59746,1.70837,1.30696
actions-edit-find-replace.png,icon_512,262144,16.979,523264,324008,241776,456627,18.1072,15.4172,11.4462,11.1186,266535,163452,437,23,6827,19679,6850,163990,163990,130150,205054,472296,356079,241712,0,3552,4186,0.0384293,0.006459,4.52096,0.482,2.81433,8.08017,6.93633,4.17108,5.02392,3.41121,8.85967,1.14842,10.9041,9.00835,4.19663,8.68629,3.19663,12.5106,4.15433,25.7683,2.831,0,4.10808,5,4.28179,5.79362,8.70312,3.28625,4.7765,6.17479,6.40925,1.71446,1.3235
devices-input-gaming.png,icon_512,262144,10.5197,523264,296635,124368,318772,33.4666,27.2849,18.6164,14.9417,165138,103202,57,3,5442,11640,5445,99202,99202,103455,135870,279360,208662,124304,0,2352,2786,0.0197678,0.00543447,3.40025,0.33925,1.3995,7.57104,6.50237,3.535,2.39808,1.73954,6.36679,0.63225,17.2988,14.1974,2.11867,5.772,2.11867,9.07317,2.7385,25.3871,2.22717,0,2.68171,3,3.04704,6.10192,5.612,1.93946,3.37054,4.21633,4.10637,1.545,0.72025
emblems-emblem-photos.png,icon_512,262144,15.9688,523264,290822,165528,264660,25.9763,22.6533,14.2209,13.7845,250677,158149,703,37,5738,11968,5775,155568,155568,109725,114274,287232,195930,165464,0,4152,4886,0.02631,0.011947,3.63683,0.372792,1.59146,8.13329,6.73712,3.72337,3.94317,2.08429,8.60437,0.891,16.1515,14.6249,2.51892,7.95521,2.51892,8.66512,2.45096,26.2546,2.31562,0,2.98908,3,3.17092,6.27879,6.32225,2.73183,2.78213,4.11033,5.89358,1.62779,1.13154
actions-media-seek-forward.png,icon_512,262144,7.92659,523264,294148,56000,218169,58.7152,57.4751,28.7805,17.9647,124431,79750,133,7,4183,7334,4190,74574,74574,79610,105688,176016,97972,55936,0,1584,1890,0.00890096,0.00626038,3.00925,0.353875,0.762958,7.63663,6.46125,3.28317,1.4745,0.866875,13.1147,0.743125,26.0734,22.9474,2.17254,6.04017,2.17254,7.98675,1.82387,37.3615,3.92271,0,1.42292,2,2.61642,6.28371,3.63471,1.43929,2.33675,2.83875,2.7375,1.40417,0.653583
devices-media-floppy.png,icon_512,262144,12.7779,523264,320091,52360,577657,59.8639,40.6425,14.1989,16.8891,200586,154777,114,6,13519,3818,13525,106674,106674,256975,224156,91632,80393,52296,0,1600,1834,0.0083224,0.00277856,4.28921,0.372041,0.733833,8.06608,6.52517,3.29042,1.00113,0.828334,7.22704,0.461,11.793,9.98617,3.25513,7.10404,3.25513,14.1952,4.24967,25.7116,1.79954,0,1.046,2,2.26429,6.13817,5.20108,2.80458,6.11517,6.88858,4.61117,1.41883,0.977125
