filename,category,pixels,mc_percentage,edgebits,rcmv_bits,total_tree_bits,treeMCBits,edgeBitsMCBits,dpcm_deflate_bits,dpcm_deflate_bits_no_inter,straights_mc_bits,sls_mc_bits,tree_rate,edgebits_deflate_rate,2bit_rate,red_edgebits_rate,3bit_paths_bits,tree_path_bits,tree_start_bits,disc_comp,crossings,regions,paths2bit_disc_comp,paths2bit_direction_bits,new2bitDirectionBits,paths2bit_start_bits,rle_direction_bits,region_color_bits,dpcm-huffman_bits,deflate_bits,deflate_unseparated,transfer_codes,transfer_map,tree_bpp,avg_straight_lenght,read_img_time,write_time,read_time,inflate_edgebits_time,deflate_edgebits_time,setEdgeBitsTime,region_color_UF_time,region_color_dfs_time,dpcm_huffman_time,dpcm_huffman_bitstring_time,tree_construction_time,tree_bitstring_time,rle_rate,straights_huffman_rate,2bit_construction_time,dec_construction_time,dec_bitstring_time,sls_construction_time,sls_bitstring_time,rcmv_construction_time,rcmv_bitstring_time,rebuild_dpcm_huffman_time,decode_colors_time,cmv_reconstruction_time,reconstruct_rcmv_time,reconstruct_rcmv_cmv_time,dec_reconstruction_time,dec_cmv_reconstruction_time,sls_reconstruction_time,sls_cmv_reconstruction_time,reconstruct_tree_edgebits_time,dfs_reconstruction_time,assemble_tree_paths_time
Pong.png,screenshot_game,480000,0.471104,958600,484058,616,2632,7960,552,632,18072,13289,3546.8,1343.28,589.409,23.7654,13548,8848,720,36,457,494,493,8046,8046,9860,8510,11856,2143,552,0,90,216,5.34722e-05,0.00930592,2.44517,0.193833,0.033583,0.655958,2.0965,14.0815,11.2835,4.92267,0.261791,0.015834,3.78604,0.02875,606.763,828.479,0.154166,2.36158,0.154166,2.19629,0.110625,42.2084,1.95188,0,0.075542,2,2.05958,9.85179,0.072792,0.671166,0.167667,0.221042,0.290875,2.31442,0.073542
Nuclear_Throne_screenshot_06.png,screenshot_game,810000,48.3018,1618125,1256345,4355840,555976,658288,4355776,3979280,2448650,1970006,3.9578,3.87705,2.77915,3.46385,2341851,999547,3024,144,51089,308310,51233,1460700,1460700,1075893,1196044,7399440,6139077,4355776,0,4644,5374,0.224066,0.00983376,11.2647,5.13488,45.848,3.56292,75.299,25.2261,23.5005,24.9255,95.0849,62.3699,72.2996,16.9737,2.93311,3.07311,50.1263,66.5477,35.1263,59.4047,31.237,74.9008,40.9563,0,66.7383,8,49.0892,18.6325,17.0107,26.8011,21.7677,34.1354,54.0381,5.68346,6.10417
Crusader_Tetra.png,screenshot_game,28470,14.6946,56599,32755,69672,6496,9152,69608,63688,16818,15836,8.9707,8.66843,7.27706,6.66673,24951,10647,48,3,469,3271,472,15690,15690,7552,8984,78504,78962,69608,0,918,1284,0.101967,0.0641084,1.67396,0.25475,0.62475,0.084083,0.765375,0.898458,0.705042,0.458666,1.15175,0.965291,0.8705,0.262292,7.92595,7.99083,0.372292,0.874583,0.372292,0.91725,0.287084,2.544,0.48325,0,1.05167,0,0.638,0.616542,0.107917,0.279,0.206083,0.335583,0.57575,0.157083,0.089209
Muttsworldmine_Survival_spawn.png,screenshot_game,624310,86.7315,1247037,1204437,5757632,553240,538264,5757568,5995736,2531688,2119538,2.37423,2.37987,1.61548,2.15213,3240162,1186421,693,33,64447,492607,64480,2034188,2034188,1354080,1254080,11822568,9075640,5757568,0,7722,8952,0.384266,0.015479,8.32321,5.53887,51.2403,2.78783,111.121,19.4791,19.4812,28.4426,139.751,98.3962,84.0195,21.8888,1.79104,1.90213,76.7137,86.1292,55.7137,68.2047,39.7415,60.5258,56.7123,0,100.436,6,71.7992,16.1172,13.904,36.5999,23.3066,40.0458,76.5265,4.48629,8.00092
Contraption_4.png,screenshot_game,810000,32.2005,1618125,1175133,1762024,556896,783624,1761960,1210736,3480170,2613384,8.38321,7.63656,5.31867,6.6185,1560756,915237,15540,740,39779,137034,40519,961052,961052,850899,986919,3288816,2808955,1761960,0,6328,7048,0.0906391,0.00404594,12.2178,2.28592,25.5523,3.91758,118.833,28.1092,22.0384,18.7265,141.872,28.1428,51.142,8.13787,5.40024,4.44301,28.8035,50.527,22.8035,69.3666,26.7461,82.79,12.2451,0,32.2692,17,27.4543,21.5832,8.0205,18.9139,33.2594,40.1616,36.2117,14.1542,6.29167
Cave_Troll_Level_Of_Sintel_The_Game.png,screenshot_game,687600,88.8373,1373427,1358697,6090584,732512,732096,6090520,5177008,3572074,2873471,2.41861,2.41876,1.60513,2.21528,3651045,1368994,1449,69,83273,542554,83342,2273548,2273548,1750182,1843211,13021296,9051445,6090520,0,7028,7823,0.369073,0.0112081,16.0899,6.09783,54.0972,3.64354,125.221,23.5122,23.1851,35.2315,553.633,102.077,100.978,24.1625,1.70409,1.84095,75.9735,127.473,52.9735,89.5932,43.4748,68.7411,26.7397,0,106.387,8,80.6685,16.8082,16.3385,42.8845,34.1881,52.7133,87.4291,5.97813,9.53971
Severed_screenshot_04.png,screenshot_game,810000,68.3878,1618125,1441366,8180160,989384,1088704,8180096,5925176,4335722,3399565,2.12006,2.09734,1.59673,2.02046,3315690,1428723,7329,349,84483,432656,84832,2043536,2043536,1781472,1761604,10383744,9212353,8180096,0,7616,8474,0.42079,0.0076493,15.4849,8.72592,88.9495,4.76521,95.5126,27.9817,26.5505,33.8765,287.624,128.807,97.5817,31.711,1.65825,1.6788,82.6553,98.9068,59.6553,101.107,52.651,83.3589,34.9634,0,128.888,11,74.1035,19.4897,15.3417,38.0942,38.366,52.3162,71.1785,7.99458,11.4902
SpellTower_screenshot_-_Tutorial.png,screenshot_game,1920000,22.3167,3837200,2505073,703688,384104,579200,703624,870680,10161369,7448966,42.361,35.919,13.4089,14.3604,2566098,1563373,572,26,46343,199388,46369,1619932,1619932,1020118,2695798,4785312,2739464,703624,0,3690,3978,0.015271,0.00127217,17.0646,2.02825,10.7792,4.77533,36.1317,62.504,51.8393,33.378,79.8979,17.424,75.5117,5.10762,10.4263,5.65215,34.0493,77.8929,26.0493,218.993,59.4062,178.528,19.5915,0,26.0583,14,35.5554,44.2761,12.5871,29.6826,83.3718,87.8597,56.3802,10.6379,8.36125
Ai_dungeon_with_a_custom_setting.png,screenshot_game,813600,3.06204,1625322,845438,285536,24456,38392,285472,311112,103818,86533,62.99,60.2801,46.4716,17.2641,149304,73784,420,20,1650,15511,1670,96196,96196,35070,48180,372264,303188,285472,0,1909,2615,0.0146231,0.0152783,4.42783,0.464125,2.80892,0.897958,4.43462,24.5787,19.5616,8.81371,5.34663,3.97042,9.44108,1.11963,52.9478,52.4806,1.73108,7.46633,1.73108,4.98117,1.50746,73.68,4.99671,0,4.09213,4,6.59604,16.5374,0.583458,1.73421,0.93625,1.69954,3.4605,4.62708,0.489833
Flinthook_screenshot_-_Pax_square_5.png,screenshot_game,640000,6.78614,1278400,692824,34648,83384,234872,34584,43984,229690,178728,130.134,56.9902,60.8968,21.1124,259845,248653,1911,91,2006,2996,2097,169314,169314,44037,114210,71904,66552,34584,0,2622,3462,0.00225573,0.0133886,4.2735,0.308208,0.76,1.7415,85.1374,20.1624,15.9306,7.74637,0.857583,0.551208,11.3423,0.565917,79.6288,71.9856,1.35787,9.54454,1.35787,8.38496,1.32833,58.5465,2.81562,0,0.938667,4,3.82446,14.406,1.00475,3.01942,2.10796,3.47408,6.46742,3.26662,1.30017
Rain_World_screenshot_-_Underhang_1080.png,screenshot_game,810000,49.7447,1618125,1261191,4996784,619928,754240,4996720,4624696,2632586,2108959,3.4611,3.38027,2.52664,3.1064,2411499,995322,9471,451,51326,333644,51777,1506308,1506308,1087317,1210601,8007456,5804522,4996720,0,6021,6955,0.257036,0.009375,14.4273,5.06454,48.4147,3.77479,94.7537,27.0648,23.2619,26.3776,145.551,64.6715,71.8873,19.5378,2.66495,2.73582,52.9624,67.8378,37.9624,64.026,34.8924,99.5402,46.9364,0,70.5235,9,53.0715,18.2123,10.3453,28.2266,23.6519,37.39,55.7208,6.63596,6.66333
VideoOlympics.png,screenshot_game,922800,1.34946,1843631,938291,11056,6480,23696,10992,10608,9130,8499,1262.96,637.293,342.56,23.3273,74628,56492,420,20,161,549,181,49396,49396,3801,4143,13176,17494,10992,0,665,1127,0.000499205,0.0880103,5.63475,0.211959,0.157458,1.31967,7.23608,30.0147,22.9085,10.4289,0.576458,0.179291,8.36525,0.15075,1165.64,1132.56,0.330833,5.83454,0.330833,5.27304,0.073833,89.6315,4.14825,0,0.197,5,4.94554,19.8463,0.294791,0.823916,0.101541,0.612125,1.70529,4.62179,0.274
Threes_development_process_art_mockup_23.png,screenshot_game,614400,2.94956,1227200,637085,68352,27360,74848,68288,79880,204766,158887,154.062,102.972,70.6698,20.9009,108591,82302,1764,84,3148,5719,3232,65930,65930,67872,67754,137256,109699,68288,0,1166,1632,0.00463542,0.00560134,3.19121,1.59508,0.691041,1.11704,17.3597,19.4854,47.8653,12.491,2.96796,1.21908,7.48408,0.467,72.2901,64.8903,1.24846,5.87954,1.24846,6.58171,1.45654,58.2907,2.98642,0,1.44125,4,3.86417,13.2095,0.527084,1.21962,1.80221,2.17867,2.57896,3.24233,0.536459
Bethewumpus_screenshot.png,screenshot_game,420472,2.89193,839646,441606,8488,4344,10776,8424,9184,10962,9481,786.419,523.844,165.407,22.4173,72846,56082,400,20,176,416,196,48172,48172,3920,4408,9984,14730,8424,0,513,825,0.000841118,0.101246,2.45021,0.192584,0.098667,0.639,6.13692,37.5221,10.363,4.2195,0.284667,0.153458,4.66671,0.144834,600.103,561.597,0.394291,3.83913,0.394291,2.62113,0.068667,46.157,1.75192,0,0.164416,2,2.26525,8.71529,0.31425,1.17517,0.113,0.671458,1.61667,2.04979,0.265542
Monaco_What%27s_Yours_Is_Mine_-_Screenshot_4_(Casino_Heist).png,screenshot_game,900000,81.3287,1798050,1737245,6547656,1188336,1162960,6547592,5729184,6202666,4856323,2.79214,2.80133,1.78695,2.60713,4379121,1769677,15561,741,123796,595777,124537,2675586,2675586,2615277,2828618,14298648,7756288,6547592,0,9831,10551,0.303132,0.00671212,17.8785,6.90704,55.7473,5.32133,98.1694,29.9479,30.4649,41.3608,675.129,73.3715,118.09,27.634,1.80127,1.89408,98.1378,128.937,70.1378,136.944,63.9156,83.8297,65.0556,0,109.039,13,91.3975,21.6327,21.4781,53.2597,53.3428,71.522,100.248,8.97217,13.4309
Sopwith-screenshot.png,screenshot_game,255600,1.08476,510161,259982,832,6376,14712,768,848,16079,12840,851.054,394.647,435.558,23.5144,16551,15816,684,36,77,213,113,10842,10842,2147,7980,5112,878,768,0,480,714,0.000135629,0.017355,1.7765,0.153958,0.055958,0.351292,3.15283,8.08283,6.06363,2.46146,0.346083,0.010708,2.10846,0.04175,559.759,448.683,0.096125,1.47396,0.096125,1.22367,0.092625,21.5418,0.894917,0,0.056417,1,1.35304,5.15008,0.073667,0.179125,0.162708,0.236792,0.362542,1.19542,0.159625
Mini_Metro_screenshot_0.png,screenshot_game,810000,51.7868,1618125,1356259,2442864,1322528,1389256,2442800,2325496,7538122,5652920,5.16281,5.07291,3.01433,5.11688,2508516,1302185,138495,6595,104374,262290,110969,1454012,1454012,2330349,2829192,6294960,3325755,2442800,0,5481,5901,0.125662,0.00272924,13.2345,3.39038,26.6138,5.62483,14.7604,29.4588,26.159,29.674,408.963,31.6618,77.3885,12.7692,2.55709,2.40125,51.259,80.8316,40.259,135.389,47.8881,79.6366,15.15,0,46.5402,15,41.0805,22.5037,14.7462,33.0195,62.4795,66.53,59.5852,10.4632,14.5389
Benkid77_SpaceWhale.png,screenshot_game,76800,0.920021,153040,77913,608,5024,8464,544,576,21426,16049,327.273,203.175,325.826,23.4549,4224,3668,2142,119,3,161,122,2572,2572,2196,3971,3864,996,544,0,204,354,0.000329861,0.00277778,0.902042,0.115334,0.047709,0.149375,2.15133,2.32729,1.74025,0.759041,0.051292,0.011709,0.697208,0.032958,272.059,110.656,0.050333,0.437417,0.050333,0.716291,0.112042,6.94388,0.316791,0,0.050583,0,0.401,1.60475,0.02575,0.054833,0.1845,0.176834,0.111541,0.378125,0.069875
Fragments_of_Him_-_Work_In_Progress_screenshot_3.png,screenshot_game,810000,80.0611,1618125,1536592,6281952,993512,1051544,6281888,5956856,5162890,4058616,2.67199,2.65085,1.74881,2.48638,3877440,1542932,3948,188,106629,543012,106817,2377342,2377342,2243157,2263096,13032288,8563488,6281888,0,7616,8474,0.323146,0.00750224,13.8028,6.30488,52.9375,4.67687,91.8558,26.5324,27.7115,38.5048,475.637,97.1873,103.605,24.7037,1.80197,1.87997,106.108,110.334,59.1085,112.718,53.0193,75.2033,60.3834,0,104.701,11,76.2962,19.058,18.0348,46.1072,45.0922,63.7771,86.2358,7.92508,11.3385
Mini_Metro_screenshot_1.png,screenshot_game,810000,50.937,1618125,1354581,2202592,1339752,1404888,2202528,2176536,7800746,5832513,5.48789,5.3888,3.13638,5.46492,2467077,1304455,138201,6581,105188,249920,111769,1424912,1424912,2347149,2873230,5998080,2828268,2202528,0,4669,5033,0.113302,0.00254123,13.4079,3.23033,27.4858,5.77104,14.3824,29.7886,27.3645,29.0625,419.032,28.7778,81.3208,12.2593,2.6189,2.41938,50.1027,80.8815,40.1027,152.673,49.2407,81.2691,14.5943,0,43.915,15,38.2561,20.8306,14.0459,32.6436,65.7265,68.1675,60.6497,10.8239,14.8812
American_Sammy_Corp.png,screenshot_game,25760,29.5006,51199,37691,54104,11080,10816,54040,47456,18882,16637,9.48454,9.52311,6.48234,6.73031,45312,24835,96,6,683,3125,689,28830,28830,11024,10752,75000,73378,54040,0,748,1054,0.0875129,0.114005,1.40546,0.251709,0.39725,0.088375,0.977833,0.844375,0.833,0.495459,1.29408,0.975542,1.312,0.235875,8.1476,8.73949,0.398833,1.28721,0.398833,0.820791,0.251083,2.54983,0.272792,0,0.899333,0,0.695417,0.574625,0.173,0.47225,0.221792,0.493583,1.03471,0.721958,0.163958
Neverputt_Titelbildschirm.png,screenshot_game,810000,23.7847,1618125,1051870,1890976,266456,378648,1890912,1664048,1367498,1080860,9.01071,8.5653,6.21376,6.60571,1153710,564885,3402,162,22114,134043,22276,725180,725180,467796,530085,3217032,2123362,1890912,0,5590,6707,0.0972724,0.00854461,7.14075,1.99083,22.3139,2.45971,62.3874,25.8718,20.6283,16.3237,103.915,27.8766,36.1978,7.62587,6.72931,6.54141,21.0935,34.258,15.0935,33.078,14.3302,77.1681,9.24367,0,29.8992,6,22.7313,18.4884,5.05458,12.7592,12.6218,17.0446,26.171,4.94738,3.93008
Galak-Z_screenshot_-_floating_rhino.png,screenshot_game,796800,93.6505,1591736,1576229,11926712,509480,529768,11926648,9954864,2237802,1865057,1.53771,1.5352,1.19527,1.41622,4463289,1578564,2499,119,51835,706531,51954,2877428,2877428,1091034,1206260,16956744,12858714,11926648,0,10989,12659,0.623678,0.0217989,17.969,10.7272,106.182,3.08933,129.969,25.0519,24.348,39.4481,348.653,137.47,112.78,44.1781,1.34443,1.38657,100.928,121.015,65.9284,72.9411,53.806,73.5019,45.0482,0,205.296,8,108.213,17.3795,18.4349,49.6977,20.948,48.605,97.9151,5.6535,9.04958
Threes_development_process_art_mockup_22.png,screenshot_game,614400,2.77404,1227200,635950,78984,31032,83456,78920,94744,247236,191184,134.031,90.7757,64.3657,20.6233,102129,72565,2079,99,3805,6956,3904,60278,60278,81984,82098,166944,127573,78920,0,1196,1602,0.00535645,0.00408656,3.39838,0.288875,0.750709,1.15175,20.9665,20.7063,15.6481,7.15446,2.07037,1.16938,7.28217,0.437917,60.665,54.5794,1.42487,6.07913,1.42487,7.18225,1.63413,55.9615,3.59775,0,1.49229,4,4.1005,12.3344,0.538583,1.73992,2.20688,2.50208,2.27304,3.22567,0.537459
Alchemistpic.png,screenshot_game,518000,46.3472,1034482,791928,958824,524416,556312,958760,1099672,1484592,1200414,8.38165,8.2052,4.84318,7.10069,1436130,809169,9160,458,31999,106876,32457,893992,893992,649140,618342,2565024,1043266,958760,0,5122,5755,0.0771255,0.0114478,8.71913,1.92179,14.424,2.63175,16.4424,17.6623,15.4285,14.4425,108.027,9.75604,43.1314,5.17383,5.58414,5.75759,19.3709,45.1353,15.3709,38.3781,14.0818,49.2671,11.4502,0,19.9388,6,17.5292,12.8284,7.14817,16.7982,14.4651,21.2066,32.8191,4.41421,5.80029
Flinthook_screenshot_-_Pax_square_4.png,screenshot_game,640000,6.21112,1278400,686177,32464,71136,198784,32400,40624,145401,118720,148.263,66.4222,66.2534,21.3718,237609,228538,2352,112,1818,2540,1930,154946,154946,40530,73144,60960,57421,32400,0,3220,4242,0.00211354,0.0199174,4.53654,0.275875,0.718292,1.65458,64.1929,19.5241,15.3536,7.14117,1.77163,0.511334,10.8899,0.524875,105.106,101.598,1.25192,8.956,1.25192,7.458,0.88425,57.2117,2.57804,0,0.775542,4,3.72979,13.3679,0.899083,2.6245,1.40904,2.79663,5.47646,3.14175,1.19071
Severed_screenshot_05.png,screenshot_game,810000,70.0537,1618125,1460019,8330544,984832,1102144,8330480,5953408,4907818,3814732,2.08687,2.06092,1.58327,1.98557,3395370,1451941,13167,627,79405,447526,80032,2107048,2107048,1680672,1898255,10740624,9538740,8330480,0,7644,8505,0.428526,0.0068208,14.4232,8.2255,89.022,4.77438,91.6827,27.337,26.6903,33.373,339.11,120.023,94.1704,31.6739,1.63231,1.60062,81.0242,107.64,57.0243,104.179,55.7485,76.8485,67.8978,0,128.149,12,76.1565,19.466,16.0554,39.9847,43.5412,56.3012,76.6462,8.13533,11.6717
Fantastic_Contraption_VR_screenshot_06.png,screenshot_game,810000,34.2474,1618125,1134058,3012664,412392,517536,3012600,2239256,2110826,1652128,5.67582,5.50677,3.93181,4.68797,1658859,704736,3948,188,39015,221224,39203,1029924,1029924,823263,794554,5309376,4721743,3012600,0,6966,8040,0.154972,0.00789891,10.5286,3.12008,25.6238,2.96779,57.6108,26.3531,21.8969,20.0967,186.915,54.0332,50.2712,11.8078,4.19827,4.16739,35.1048,49.352,25.1048,48.68,23.2869,71.2817,14.8625,0,53.7948,7,35.4617,17.6464,7.82471,18.8442,52.4567,57.0055,37.2626,5.88663,5.16892
Monaco_What%27s_Yours_Is_Mine_-_Screenshot_2_(Lobby).png,screenshot_game,810000,50.0529,1618125,1287910,4952128,636840,692256,4952064,3667752,2346378,1849659,3.47828,3.44413,2.5484,3.11533,2429112,1069197,2058,98,50203,296909,50301,1519234,1519234,1056321,910855,7125816,5918111,4952064,0,11718,13496,0.254739,0.0107213,11.6161,5.04846,52.5375,3.51917,58.833,26.5063,23.8446,26.0198,244.694,65.0966,67.2543,19.2714,2.80953,2.85807,49.5458,70.4446,35.5458,57.4081,29.9358,76.8205,20.5699,0,70.774,9,49.1423,17.345,10.7033,27.7447,21.1317,33.5453,55.5137,6.80542,8.5535
SpellTower_screenshot_-_RushMode(2).png,screenshot_game,1920000,18.6235,3837200,2385215,1015368,438504,817184,1015304,1205616,6957333,5139640,31.6947,25.1453,13.3621,13.5504,2141793,1292894,3190,145,45487,169953,45632,1337976,1337976,1003904,2098394,4078872,2303656,1015304,0,4814,5354,0.0220349,0.00170686,21.6448,1.43558,12.1712,6.14529,108.427,61.0535,51.1507,33.5072,74.4701,20.6783,68.1503,5.89487,11.1908,7.48659,35.3965,68.7338,24.3965,121.936,42.6287,178.02,18.9252,0,22.5201,16,33.6211,41.8185,10.3922,25.7178,59.1929,60.0084,49.4291,10.8694,7.91946
Contraption_5.png,screenshot_game,810000,39.9396,1618125,1202030,3872008,585944,779176,3871944,2885952,3350698,2579975,4.36075,4.17958,3.20889,3.83122,1936182,890232,6867,327,42224,241121,42551,1207444,1207444,893571,1184642,5786904,5335266,3871944,0,5684,6335,0.199177,0.0055199,14.0306,5.09442,45.1266,3.86121,108.855,28.8459,24.2273,22.9337,190.827,58.2398,56.4005,15.3277,3.26711,3.01303,39.9008,56.7271,28.9007,68.4571,31.1965,77.0736,33.089,0,64.0054,9,41.4075,19.4972,8.94083,22.9217,28.6811,36.6925,43.452,6.57954,6.50721
Dr._Langeskov_The_Tiger_and_The_Terribly_Cursed_Emerald_Screenshot_6.png,screenshot_game,810000,56.8591,1618125,1331173,6102344,860920,1053744,6102280,4782032,4285226,3312006,2.79179,2.71657,2.05042,2.61516,2754651,1221339,23520,1120,72143,359276,73263,1693576,1693576,1538523,1629435,8622624,6778090,6102280,0,8428,9373,0.313907,0.00626528,14.2011,6.229,51.9038,4.613,72.2242,28.4032,25.3311,29.1489,180.116,71.856,80.2727,23.7189,2.09702,2.06493,57.0075,81.0539,41.0075,92.1564,39.9397,118.676,40.6088,0,102.772,12,55.5177,18.6555,13.1843,32.6138,37.2987,47.6485,61.1935,8.22258,11.3134
Lemonade_Stand_2.png,screenshot_game,215040,2.87368,429136,222103,992,15664,31344,928,992,65930,49203,309.856,159.604,170.273,23.1268,36996,34952,3268,172,71,641,243,24178,24178,4617,31808,15384,2197,928,0,98,238,0.000192212,0.00938097,2.01337,0.145209,0.1505,0.366084,3.50283,6.68242,5.07996,2.26288,0.232458,0.022375,2.89763,0.093417,137.931,102.818,0.184833,1.94771,0.184833,2.04229,0.358084,19.2593,0.733292,0,0.124041,1,1.18933,4.71954,0.150625,0.398125,0.593292,0.768458,0.842833,1.12279,0.330917
Job_Simulator_screenshot_-_Kitchen_01.png,screenshot_game,810000,45.5236,1618125,1229091,5341384,571192,822376,5341320,4545888,3177002,2490674,3.28791,3.15392,2.49178,2.95866,2204766,950538,4998,238,46761,299188,46999,1379260,1379260,986979,1265886,7180512,6454911,5341320,0,4256,4754,0.274763,0.00685135,12.3502,6.02217,48.9075,4.04304,109.756,27.1724,23.6886,24.8883,145.51,69.9618,62.2428,20.4402,2.55983,2.48211,51.3788,63.7304,36.3788,69.0445,36.4012,76.3183,44.7095,0,76.244,10,50.4235,18.7586,9.56671,26.257,27.5835,37.044,49.871,6.67496,6.44113
Nuclear_Throne_screenshot_07.png,screenshot_game,810000,28.4679,1618125,1067038,2525464,339000,510544,2525400,2423536,1692234,1348196,6.78661,6.40315,4.72207,5.41117,1379406,607380,5124,244,31663,177873,31907,857480,857480,670047,795180,4268952,3556581,2525400,0,4617,5343,0.129911,0.00822947,11.4359,3.06429,23.9807,3.08971,56.1849,25.0845,23.5788,21.3265,69.2173,35.7215,50.5263,11.5278,4.87134,5.01851,28.9154,41.5371,20.9154,40.6293,19.1886,77.2943,29.1242,0,49.8665,8,29.3835,17.1505,6.23396,16.2778,15.0829,21.9177,31.3387,5.44954,4.39579
Neverputt_Gameplay_Screenshot_3.png,screenshot_game,810000,38.3546,1618125,1219857,2860152,462320,609432,2860088,2371472,2741418,2095487,5.85107,5.60298,4.08385,4.76462,1859286,966695,14931,711,30659,208472,31370,1178510,1178510,658770,870381,5003328,3218405,2860088,0,9100,10117,0.147127,0.00666439,10.9271,3.00171,25.4707,3.26258,106.283,25.7503,22.3333,20.2575,141.402,34.8136,56.5772,11.8842,4.42895,3.9228,31.8014,52.3641,22.8014,59.9655,24.7392,78.5734,13.7907,0,48.5822,8,33.7246,18.1683,7.93462,20.9335,25.448,31.4442,42.4545,5.53621,5.78942
Metamorphabet_screenshot_02.png,screenshot_game,786432,77.7907,1571072,1515228,3572696,1246272,1255384,3572632,3588704,7418570,5731714,3.91668,3.90929,2.10509,3.70959,3657864,1555811,7791,371,140059,463618,140430,2163436,2163436,2949030,3408724,11126832,6474527,3572632,0,2610,2832,0.189288,0.00476759,13.054,4.46662,46.9614,5.66629,23.6662,38.4636,27.6749,36.012,863.111,62.7311,120.048,20.916,1.90066,2.02854,132.21,126.196,58.2099,142.226,56.165,81.9949,25.552,0,97.0182,15,73.1729,21.2254,20.666,48.2905,64.8646,74.5372,94.3578,10.2757,13.0229
Neverputt_Gameplay_Screenshot_1.png,screenshot_game,810000,41.2046,1618125,1303083,2179912,705856,819816,2179848,1843920,4352170,3272416,6.73651,6.48059,4.28168,5.5813,1997898,1201643,3633,173,48724,171704,48897,1235690,1235690,1026837,1310959,4120896,2747487,2179848,0,6412,7141,0.112135,0.00416475,11.4535,2.64942,24.2324,3.92117,68.3603,27.495,23.8633,21.8253,169.934,30.1781,58.8078,10.0282,4.30307,3.56545,31.1601,58.4286,24.1601,80.4187,30.2131,76.3188,11.3379,0,34.073,9,29.056,18.2927,9.60354,23.5275,37.0575,42.9083,43.5049,6.34542,9.19754
Nuclear_Throne_screenshot_05.png,screenshot_game,810000,38.1162,1618125,1161397,3077440,433856,626752,3077376,2668456,2492490,1968916,5.53642,5.24811,3.69242,4.58609,1847991,827621,3171,151,45269,233847,45420,1142696,1142696,953820,1163634,5612328,4591122,3077376,0,4428,5126,0.158305,0.00738373,11.207,4.00758,25.8409,3.24458,63.7936,26.5814,23.0807,21.8425,74.7799,52.2445,53.3627,12.1327,3.74214,3.85228,36.4552,53.9446,26.4552,55.6077,25.2792,74.6891,27.5968,0,54.3669,8,36.7705,17.4926,8.12267,21.5557,21.571,30.121,42.2193,5.70592,5.24413
Dr._Langeskov_The_Tiger_and_The_Terribly_Cursed_Emerald_Screenshot_4.png,screenshot_game,810000,80.4523,1618125,1532202,10386600,950536,1017632,10386536,7070472,4712010,3724305,1.71472,1.70463,1.2986,1.63103,3895815,1546912,4179,199,94072,555107,94271,2415094,2415094,1979691,2093422,13322568,11722703,10386536,0,8680,9652,0.53429,0.00836812,18.5694,10.4625,95.8332,4.62713,115.863,26.7215,26.871,38.291,371.191,135.133,102.626,38.5369,1.34443,1.37766,87.117,110.468,62.117,106.413,56.2947,75.4439,36.2585,0,147.035,12,87.6606,18.5301,82.1423,85.9172,42.3345,58.8302,89.3017,8.107,11.1438
This_Is_the_Police_-_Screenshot_08.png,screenshot_game,810000,17.8926,1618125,979512,1302792,249200,369592,1302728,1435288,1339306,1036415,12.5258,11.6241,8.11723,8.51747,868059,447610,3696,176,24254,87122,24430,530188,530188,513030,549384,2090928,1524886,1302728,0,4455,5157,0.067016,0.00631569,9.65592,1.53529,12.3752,2.43,26.9851,26.1163,20.7489,14.2519,44.3079,16.8513,28.7112,5.42208,8.21916,8.31051,16.9342,27.6044,12.9343,30.5783,12.0564,74.8355,7.32958,0,18.6901,7,17.8265,16.7605,4.25225,10.4823,11.9855,15.0678,21.3377,5.90496,3.11658
Neverball_Sprachauswahl.png,screenshot_game,810000,19.9215,1618125,1090817,551736,393000,465264,551672,582800,1887850,1428305,20.5772,19.115,12.1119,11.8348,965604,732640,1617,77,19378,35870,19455,605798,605798,408555,541812,860880,735408,551672,0,3969,4599,0.0283815,0.00476434,9.68004,1.04167,6.60117,2.83263,52.7171,25.9668,20.2656,12.9351,15.0497,7.46046,30.5547,3.28279,12.9419,9.81798,9.7695,29.8821,8.7695,46.7116,11.1925,76.205,10.3303,0,9.292,7,10.5012,18.8627,4.48883,11.0494,16.2965,19.0251,21.4263,5.4615,4.93175
Contraption_7.png,screenshot_game,810000,49.9453,1618125,1296650,4468032,580248,776312,4467968,2697920,3817354,2898101,3.85082,3.70685,2.76572,3.37222,2419803,1102797,2163,103,44873,305032,44976,1526402,1526402,944496,1159411,7320768,6559081,4467968,0,6664,7420,0.229837,0.00616311,14.1345,4.49729,45.9667,3.88187,93.6438,26.9746,24.1892,25.5587,232.561,67.9366,68.7914,17.8932,2.95803,2.63911,50.4808,69.6435,35.4808,78.8545,37.458,77.464,21.2058,0,70.6778,9,50.3097,18.1917,10.7002,28.0766,32.7435,41.9521,56.6966,6.39171,8.72779
