filename,category,pixels,mc_percentage,total_tree_bits,tree_rate,2bit_rate,red_edgebits_rate,3bit_paths_bits,tree_path_bits,tree_start_bits,disc_comp,crossings,regions,paths2bit_disc_comp,paths2bit_direction_bits,new2bitDirectionBits,paths2bit_start_bits,rle_direction_bits,region_color_bits,dpcm-huffman_bits,deflate_bits,deflate_unseparated,transfer_codes,transfer_map,tree_bpp,avg_straight_lenght,read_img_time,setEdgeBitsTime,region_color_UF_time,region_color_dfs_time,dpcm_huffman_time,dpcm_huffman_bitstring_time,tree_construction_time,tree_bitstring_time,rle_rate,straights_huffman_rate,2bit_construction_time,rebuild_dpcm_huffman_time,decode_colors_time,reconstruct_tree_edgebits_time,dfs_reconstruction_time,assemble_tree_paths_time
006.png,photo_wikipedia,1314144,88,20714787,1.52256,1.27871,1.52575,6957567,2590758,17270,785,86121,1051336,86906,4472524,2509214,1911932,2322332,25232064,20877127,18106672,21092816,22388,24746,0.65679,0.0100329,33.0135,80.1058,95.119,91.7875,554.454,293.507,244.947,83.5477,1.41173,1.38087,218.983,0,2.1865,210.157,0.0163453,0.29625
049.png,photo_wikipedia,1155600,99,23721449,1.16917,1.06147,1.16917,6905661,2308852,22,1,4694,1152861,4695,4602960,2306591,103290,91005,27668664,24989971,21412488,24183312,23023,32074,0.855308,0.45166,27.336,71.1516,89.7619,88.0538,540.782,326.056,225.434,96.6432,1.28359,1.28506,197.175,0,2.41142,200.158,0.00912967,0.285041
048.png,photo_wikipedia,938400,97,17996793,1.25142,1.12101,1.25028,5453991,1837529,1386,66,13720,904333,13786,3615480,1833526,289506,312530,21703992,17305184,16157792,19352720,19625,24377,0.79909,0.115569,24.7243,57.2609,72.1483,69.0065,426.117,286.299,176.516,73.5508,1.34378,1.35371,165.43,0,1.58354,157.663,0.00751146,0.197834
040.png,photo_wikipedia,1119744,97,21917890,1.22612,1.08086,1.22619,6560979,2235381,462,21,36300,1075464,36321,4309728,2228719,799062,840405,25811136,21993665,19681960,21747704,16926,20874,0.815584,0.0472773,28.5654,68.3538,86.1673,83.7103,539.947,323.927,218.324,88.9232,1.26041,1.28501,198.749,0,2.35838,194.126,0.00965496,0.263625
041.png,photo_wikipedia,1007216,87,13917949,1.73684,1.44617,1.7311,5301528,1874472,11823,563,53877,840319,54440,3431578,1851458,1143240,1349277,20167656,13968748,12031568,15079896,12012,13341,0.57576,0.0203794,25.9646,61.723,74.7825,69.4829,540.13,176.999,178.057,55.4014,1.66434,1.70037,150.772,0,1.36888,158.12,0.0100441,0.066542
043.png,photo_wikipedia,1314144,97,19512418,1.61638,1.36818,1.6168,7649091,2624825,858,39,48001,1245307,48040,5012442,2612096,1056880,1075985,29887368,17829542,16886648,22306576,22491,26698,0.618667,0.034794,26.1631,82.5008,102.747,99.6651,599.654,293.176,342.012,95.4602,1.65826,1.69353,351.746,0,2.72337,244.622,0.0127837,0.37025
042.png,photo_wikipedia,1170000,97,23310275,1.20462,1.05728,1.20467,6821730,2333008,1188,54,46593,1113656,46647,4463064,2325782,1026234,1067820,26727744,22771943,20975992,23852080,15525,18442,0.830138,0.0385129,27.31,74.2235,93.0427,91.5043,570.41,352.004,244.411,102.409,1.21716,1.24799,372.152,0,3.38683,237.261,0.0111217,0.436209
046.png,photo_wikipedia,923520,99,19940668,1.11152,1.01311,1.11152,5515470,1845097,21,1,4635,920788,4636,3675460,1843144,97356,91620,22098912,19041028,18095464,19892752,20930,28252,0.899668,0.405786,25.1949,63.4406,72.8649,70.6915,461.328,308.714,180.269,82.4525,1.2122,1.21404,174.531,0,1.80146,161.073,0.00734292,0.246125
047.png,photo_wikipedia,1088416,98,18798472,1.38958,1.21106,1.38961,6421311,2174723,22,1,29845,1058307,29846,4229482,2171693,656612,670090,25399368,19196961,16623640,19010640,20358,25098,0.719642,0.0642037,26.9616,67.5427,84.9124,83.1442,538.661,299.043,216.729,96.2947,1.45523,1.48751,184.6,0,2.34642,191.6,0.00926388,0.190792
045.png,photo_wikipedia,1119744,93,16805172,1.59914,1.29878,1.60035,6296943,2235575,1694,77,87092,990199,87169,4031648,2213214,1917718,1975316,23764776,18067346,14567816,16390456,10220,11722,0.625335,0.0162277,33.2007,70.1064,86.3395,81.404,650.167,276.623,220.681,68.4498,1.45572,1.51906,185.3,0,1.78233,191.515,0.0126414,0.223
044.png,photo_wikipedia,1268064,91,19472897,1.56287,1.26546,1.56509,6910896,2520532,1694,77,112805,1061687,112882,4389620,2471297,2483404,2365301,25480488,19675720,16950584,20861312,13860,15882,0.63985,0.0129051,34.4892,79.5882,96.8305,90.822,503.088,304.142,245.528,79.5151,1.39608,1.45481,221.113,0,2.3505,214.414,0.014377,0.207666
023.png,photo_wikipedia,1119744,98,21674527,1.23988,1.08884,1.23992,6575835,2237322,22,1,38705,1078679,38706,4314932,2233292,851532,891411,25888296,22056795,19437096,21022832,12012,14826,0.806528,0.0478342,28.8626,123.287,86.6302,87.654,558.942,328.642,223.398,88.1594,1.26883,1.30053,197.633,0,2.70075,196.312,0.00958467,0.2195
037.png,photo_wikipedia,1119744,98,22997923,1.16853,1.05087,1.16837,6618018,2228484,528,24,17410,1097500,17434,4385730,2224802,383548,392534,26340000,23261196,20768824,20151432,20650,26474,0.855773,0.106523,26.5835,68.8608,89.3546,86.2126,1662.57,383.137,225.625,92.6699,1.24734,1.25794,185.504,0,2.46762,191.638,0.00926712,0.281
036.png,photo_wikipedia,931788,99,17901538,1.24922,1.12494,1.24922,5561109,1861631,21,1,5915,927728,5916,3703312,1859664,124236,119844,22265472,17223107,16039800,18728576,22416,28996,0.800501,0.319569,29.0006,56.6085,70.631,69.35,426.656,279.397,178.6,73.1741,1.37331,1.37681,159.744,0,1.88712,158.811,0.00728,0.158917
022.png,photo_wikipedia,943920,98,19440494,1.1653,1.0514,1.16523,5561196,1876215,1953,93,12757,921281,12850,3688788,1869964,269850,296692,22110744,17900547,17562240,19117568,21925,27229,0.858145,0.109229,25.1825,57.9278,71.1948,69.145,500.483,300.009,180.544,78.1166,1.24962,1.25446,167.92,0,1.70683,160.907,0.00756979,0.166
008.png,photo_wikipedia,988416,95,13992265,1.69536,1.37536,1.6957,5671596,1974790,21,1,68647,908334,68648,3651406,1967071,1441608,1548263,21800016,16223521,12017368,13632848,11070,12752,0.589844,0.0234445,23.5473,60.106,74.194,71.2685,660.37,172.418,187.253,56.5147,1.5807,1.68128,151.81,0,1.60908,168.215,0.0102835,0.16375
034.png,photo_wikipedia,974656,91,17161556,1.36303,1.18766,1.36394,5353776,1870421,40089,1909,39439,864415,41348,3493648,1840930,868308,1018738,20745960,16492586,15250960,16151456,14256,16410,0.733659,0.0265078,26.72,65.1826,73.1165,72.6663,524.843,211.605,187.096,71.1739,1.3649,1.37795,157.488,0,1.52679,158.959,0.00956654,0.251625
020.png,photo_wikipedia,1119744,98,23338584,1.15148,1.02411,1.15157,6576093,2237111,242,11,33968,1079328,33979,4324520,2231085,747538,771009,25903872,23152033,21101144,21721128,18330,22602,0.868449,0.0509319,30.5058,68.7279,87.2582,82.5331,594.395,348.135,221.433,97.5785,1.18807,1.20772,198.576,0,2.63146,197.091,0.00997687,0.192333
021.png,photo_wikipedia,1264368,99,23416060,1.2959,1.16099,1.29592,7538634,2526261,264,12,9653,1255561,9665,5015466,2523378,212630,211779,30133464,24049155,20889448,23316048,24024,32074,0.771666,0.210023,32.6163,77.131,95.6526,97.7186,575.152,332.672,246.558,96.6194,1.42371,1.42864,206.664,0,2.55129,215.96,0.00995871,0.421625
035.png,photo_wikipedia,1120264,97,19045574,1.41168,1.20512,1.41186,6514077,2238313,110,5,52353,1057953,52358,4246330,2230982,1151876,1193765,25390872,18722156,16807064,18104520,11907,14154,0.708374,0.0328616,29.5106,70.0061,84.1613,83.2042,635.545,296.832,227.485,78.5253,1.40378,1.45031,185.005,0,2.37387,194.083,0.009956,0.061875
009.png,photo_wikipedia,1005312,97,17265989,1.3974,1.19814,1.39762,5837979,2008440,63,3,46662,947411,46665,3806596,2000548,979965,1072856,22737864,17983377,15257400,17456592,16848,19386,0.715615,0.0335691,26.1008,61.5565,76.5727,76.2033,449.475,281.022,198.681,74.8434,1.39382,1.43804,182.695,0,1.98517,170.502,0.00906179,0.198834
031.png,photo_wikipedia,1031940,96,19097051,1.29688,1.12139,1.29719,5949021,2061619,210,10,51247,958559,51257,3871370,2048614,1076397,1208667,23005416,18030549,17035136,18813072,15336,17650,0.771082,0.0274791,24.7178,63.0883,76.6919,75.7682,474.034,299.304,198.117,77.0948,1.2819,1.31156,180.012,0,2.41396,179.109,0.0111371,0.195667
025.png,photo_wikipedia,1285288,96,23175208,1.33103,1.15751,1.33195,7389414,2559985,9592,436,49967,1193863,50403,4834162,2538396,1108866,1227104,28652712,23771468,20605544,22898520,19332,22954,0.751298,0.0275704,33.6001,79.128,97.8302,93.9649,684.745,327.615,251.068,93.9708,1.34459,1.35898,217.978,0,2.657,219.554,0.0123561,0.304
019.png,photo_wikipedia,1201200,99,25685607,1.12237,1.01843,1.12237,7159773,2400066,22,1,10870,1192365,10871,4760710,2397618,239162,235670,28616760,24601068,23285432,24759152,25350,32490,0.89097,0.184725,26.8822,73.5237,90.878,91.5075,600.218,350.492,234.339,103.786,1.21332,1.2188,209.597,0,2.45992,205.196,0.0095115,0.157959
018.png,photo_wikipedia,1309468,96,24474751,1.28407,1.11958,1.28436,7582617,2612896,1760,80,52027,1229352,52107,4959926,2597436,1146354,1236834,29504448,26184040,21860008,23747888,23139,27466,0.778775,0.030082,30.9457,80.0173,100.855,98.5554,640.299,347.473,251.281,98.5335,1.29633,1.31927,228.205,0,2.64267,227.818,0.0119226,0.218583
024.png,photo_wikipedia,1112736,94,18164203,1.47024,1.24294,1.4708,6262587,2204178,5610,255,61031,996644,61286,4060664,2177288,1348292,1510763,23919456,17488556,15954328,18333392,16929,20106,0.680163,0.0203601,29.0577,70.0008,81.3229,79.1687,570.947,278.87,217.179,74.7429,1.4195,1.44269,186.877,0,1.49713,188.651,0.011261,0.246083
030.png,photo_wikipedia,1284640,96,21081100,1.46251,1.23464,1.46269,7446264,2566905,44,2,67491,1204746,67493,4838024,2558407,1484846,1560442,28913904,24786121,18514064,18660312,17145,20362,0.683755,0.0272862,35.2283,78.3458,95.7286,93.4759,1313.46,292.077,249.446,84.5583,1.43006,1.48785,205.426,0,4.17842,223.784,0.0118668,0.310792
026.png,photo_wikipedia,1040000,98,21824856,1.14365,1.02992,1.14367,6158817,2076765,189,9,17745,1020033,17754,4078572,2072956,372834,393380,24480792,20047850,19747816,22566896,18600,23106,0.874393,0.0988083,34.633,63.4,93.0157,81.2929,492.651,324.826,201.374,89.5153,1.21672,1.22725,194.02,0,1.78792,177.749,0.00832304,0.211125
032.png,photo_wikipedia,1119744,96,15439095,1.74064,1.41769,1.7408,6482046,2237324,44,2,64751,1047535,64753,4200324,2231246,1424566,1506683,25140840,17815857,13201640,14460600,9288,11050,0.574502,0.027107,22.5673,67.8971,83.915,81.2184,708.666,244.69,213.887,60.8405,1.66577,1.76362,168.463,0,1.70042,188.78,0.0109592,0.2365
033.png,photo_wikipedia,956160,99,16132949,1.42242,1.25484,1.42238,5673045,1907890,357,17,12957,942621,12974,3764364,1904720,272454,286752,22622904,14787981,14224616,17721456,21925,27229,0.703027,0.129412,27.1791,58.1997,77.3477,78.5454,426.564,191.375,185.825,64.8498,1.55222,1.56624,158.482,0,1.68863,161.188,0.00755683,0.060667
027.png,photo_wikipedia,1117440,99,22765614,1.17803,1.0593,1.17804,6640293,2232753,22,1,15864,1102353,15865,4403544,2230132,349030,339435,26456472,22422908,20532752,22560184,23600,30250,0.848875,0.124867,26.5077,70.0483,85.5697,84.0078,500.216,322.228,220.505,93.932,1.26376,1.27354,205.357,0,2.49087,191.099,0.00902196,0.217708
