filename,category,pixels,mc_percentage,edgebits,rcmv_bits,total_tree_bits,tree_rate,2bit_rate,red_edgebits_rate,3bit_paths_bits,tree_path_bits,tree_start_bits,disc_comp,crossings,regions,paths2bit_disc_comp,paths2bit_direction_bits,new2bitDirectionBits,paths2bit_start_bits,rle_direction_bits,region_color_bits,dpcm-huffman_bits,deflate_bits,deflate_unseparated,transfer_codes,transfer_map,tree_bpp,avg_straight_lenght,read_img_time,write_time,read_time,setEdgeBitsTime,region_color_UF_time,region_color_dfs_time,dpcm_huffman_time,dpcm_huffman_bitstring_time,tree_construction_time,tree_bitstring_time,rle_rate,straights_huffman_rate,2bit_construction_time,dec_construction_time,dec_bitstring_time,sls_construction_time,sls_bitstring_time,rcmv_construction_time,rcmv_bitstring_time,rebuild_dpcm_huffman_time,decode_colors_time,cmv_reconstruction_time,reconstruct_rcmv_time,reconstruct_rcmv_cmv_time,dec_reconstruction_time,dec_cmv_reconstruction_time,sls_reconstruction_time,sls_cmv_reconstruction_time,reconstruct_tree_edgebits_time,dfs_reconstruction_time,assemble_tree_paths_time
RGB_OR_1200x1200_090.png,photo_tecnick,1440000,99.2143,2877600,2876779,26921408,1.27267,1.04398,1.1598,8550627,2877591,22,1,21480,1417519,21481,5667020,5667020,472582,468422,34020456,28804291,26921344,0,25116,30954,0.778976,0.101395,24.456,22.9882,207.181,39.8934,44.0225,69.8525,356.582,307.09,213.829,97.1324,1.24038,1.24997,210.127,214.113,132.127,75.9775,107.771,140.736,208.558,0,445.575,220,233.858,29.8775,292.276,87.7492,6.98458,60.606,178.615,7.25079,13.963
RGB_OR_1200x1200_084.png,photo_tecnick,1440000,97.4848,2877600,2875970,18535496,1.80358,1.3511,1.61408,8401674,2877581,22,1,65146,1367887,65147,5480150,5480150,1433234,1467204,32829288,24282080,18535432,0,13716,16298,0.536328,0.0329849,23.5062,16.6438,197.558,40.578,44.2733,71.0158,285.459,255.685,207.383,68.6174,1.61225,1.68282,172.222,211.342,112.222,101.138,85.1454,134.932,177.048,0,262.417,198,196.352,31.2303,271.826,88.942,19.4745,79.1763,177.457,8.21242,15.3253
RGB_OR_1200x1200_053.png,photo_tecnick,1440000,89.5604,2877600,2844555,15211760,2.07158,1.42677,1.91401,7719171,2869323,1386,63,175228,1153343,175291,4803800,4803800,3856402,4015962,27680232,20692499,15211696,0,9251,10250,0.440155,0.0083369,23.0471,14.3164,113.86,42.3083,47.1651,69.6392,367.159,200.727,198.298,56.8092,1.49713,1.60986,171.048,204.308,117.048,180.898,99.5091,143.543,139.141,0,226.132,178,171.845,33.4005,251.536,85.0324,59.747,104.227,172.094,11.6825,18.5031
RGB_OR_1200x1200_047.png,photo_tecnick,1440000,99.1008,2877600,2875502,27073936,1.26545,1.03921,1.15394,8540997,2877112,264,12,21737,1414868,21749,5659950,5659950,478478,471427,33956832,28913242,27073872,0,27170,33482,0.783389,0.0964858,24.6038,23.124,207.27,39.1532,42.8207,69.7353,351.146,375.721,201.311,97.47,1.23324,1.24169,206.909,209.087,130.909,76.0902,101.947,136.285,206.106,0,443.139,217,230.636,30.8105,290.278,85.629,7.1835,61.4625,176.131,7.63279,13.7677
RGB_OR_1200x1200_020.png,photo_tecnick,1440000,97.346,2877600,2853988,27040928,1.26484,1.04076,1.15605,8389569,2837185,1606,73,25517,1385922,25590,5551278,5551278,562980,587663,33262128,27818129,27040864,0,21970,27082,0.782434,0.0744442,25.9355,23.1228,208.4,41.3426,45.7659,70.5461,354.702,348.531,207.671,97.5024,1.2259,1.23525,217.675,207.613,138.675,101.122,108.93,135.767,114.306,0,351.552,219,235.759,29.3191,293.654,85.6505,8.81629,62.1749,179.921,7.96383,14.4656
RGB_OR_1200x1200_034.png,photo_tecnick,1440000,76.003,2877600,2724372,10754632,2.73237,1.8545,2.56398,6552681,2803295,74470,3385,156023,848515,159408,4055306,4055306,3506976,4423179,20364360,12935142,10754568,0,17100,18282,0.311187,0.00404332,22.184,10.8938,100.436,45.8435,48.8032,63.7994,436.331,119.301,186.36,43.613,1.84963,1.7095,136.996,187.716,97.9963,238.906,105.337,143.234,51.5058,0,181.079,143,130.59,35.5145,199.609,78.1066,91.4502,121.678,149.875,16.5098,25.2235
RGB_OR_1200x1200_008.png,photo_tecnick,1440000,98.817,2877600,2873424,25204544,1.35523,1.09802,1.23086,8516367,2871980,264,12,26495,1409387,26507,5634102,5634102,583154,563964,33825288,26211916,25204480,0,20150,24842,0.729298,0.0834412,25.144,22.1356,203.035,40.1025,42.5742,69.1468,339.293,290.716,205.954,90.5376,1.31149,1.32549,209.278,212.057,131.278,81.9542,102.651,134.28,102.29,0,419.505,216,230.199,30.8832,288.982,88.0345,8.50142,63.8382,177.769,7.39108,13.881
RGB_OR_1200x1200_009.png,photo_tecnick,1440000,83.8288,2877600,2772001,14767712,2.11512,1.5018,1.97038,7226715,2783610,59818,2719,152740,1051971,155459,4513596,4513596,3420098,3653663,25247304,17608009,14767648,0,9570,10602,0.427306,0.00735805,23.8957,14.3215,113.273,42.5068,46.387,65.3694,293.668,254.748,190.062,56.4399,1.58231,1.62626,161.535,225.717,111.535,181.817,100.304,133.125,64.9391,0,230.601,166,158.637,33.1684,236.62,80.9732,62.1122,101.519,159.449,12.4961,19.9355
RGB_OR_1200x1200_035.png,photo_tecnick,1440000,95.1003,2877600,2866404,18620328,1.77109,1.31787,1.60843,8196105,2873487,528,24,96824,1303932,96848,5279516,5279516,2130656,2218684,31294368,24230482,18620264,0,14504,16618,0.538783,0.0183174,24.7109,16.7209,183.045,39.72,45.2843,69.0222,340.35,289.126,199.756,68.5133,1.50459,1.57609,177.231,208.856,115.231,126.35,90.9031,135.732,152.176,0,256.722,259,191.022,44.3524,267.771,101.104,31.594,84.0238,179.033,10.9041,16.0385
RGB_OR_1200x1200_021.png,photo_tecnick,1440000,81.5713,2877600,2767655,13413312,2.27768,1.58191,2.13583,7030425,2822615,31614,1437,168521,979448,169958,4354674,4354674,3739076,3999311,23506752,15961100,13413248,0,12702,14058,0.388117,0.00586738,25.3421,13.0095,108.62,44.7523,47.9559,64.5807,279.136,152.484,195.348,51.8671,1.63391,1.64612,154.558,190.823,107.558,205.949,100.148,146.772,58.5284,0,208.108,160,145.488,34.2638,217.994,81.6768,71.9372,114.642,155.362,14.6712,22.3946
RGB_OR_1200x1200_037.png,photo_tecnick,1440000,95.202,2877600,2861950,20835248,1.59278,1.22047,1.4584,8205336,2865840,2288,104,90919,1310794,91023,5297022,5297022,2002506,2027092,31459056,26962077,20835184,0,14868,17034,0.602872,0.020161,26.5575,21.3867,188.943,40.9745,45.1998,69.5929,316.335,248.755,206.01,76.115,1.38991,1.44718,185.659,205.497,123.659,121.955,96.519,144.708,82.7572,0,285.521,199,195.479,34.3659,273.074,85.88,29.049,82.3929,176.679,9.453,16.1028
RGB_OR_1200x1200_023.png,photo_tecnick,1440000,94.6878,2877600,2863515,21067304,1.57056,1.20235,1.44416,8160549,2873360,836,38,101181,1292907,101219,5247036,5247036,2226818,2256165,31029768,26244739,21067240,0,14336,16426,0.609586,0.0172342,25.58,19.5602,191.042,41.1222,45.1309,68.6855,333.352,241.026,198.373,77.0328,1.35263,1.40816,193.446,205.368,125.446,127.499,101.108,133.715,85.1735,0,275.883,199,201.974,31.0602,272.139,87.3966,32.3498,90.514,174.46,9.83463,16.2591
RGB_OR_1200x1200_022.png,photo_tecnick,1440000,97.4902,2877600,2870944,22724624,1.48435,1.16897,1.35023,8402022,2868115,286,13,55854,1373252,55867,5499022,5499022,1229074,1258886,32958048,27648764,22724560,0,14202,16874,0.657541,0.0381914,23.9231,19.8883,194.901,38.5409,46.1373,70.7845,320.375,263.917,205.993,82.7721,1.37074,1.41212,189.43,207.143,124.43,96.8494,97.5252,131.746,186.08,0,332.572,211,212.677,28.4862,283.087,86.9165,16.6552,70.4201,174.666,8.29775,14.8039
RGB_OR_1200x1200_036.png,photo_tecnick,1440000,77.9632,2877600,2751043,10485688,2.75441,1.78112,2.6109,6719787,2812113,51282,2331,199072,883548,201403,4084130,4084130,4430866,5020745,21205152,16603695,10485624,0,8910,9546,0.303405,0.00421894,21.9969,11.5955,108.216,44.9438,48.2189,63.1291,242.355,128.272,178.528,42.33,1.73343,1.72599,140.291,187.502,102.291,237.831,103.302,139.474,94.3738,0,191.663,158,139.535,35.6335,206.504,82.4897,90.8816,125.387,155.736,15.5512,24.1361
RGB_OR_1200x1200_032.png,photo_tecnick,1440000,98.6809,2877600,2874332,29337080,1.16674,0.970175,1.07291,8504988,2875940,242,11,27537,1403811,27548,5624186,5624186,606056,622751,33691464,30807494,29337016,0,27456,33834,0.848874,0.070135,24.545,25.3035,265.866,40.892,48.5267,72.7245,367.634,313.126,218.117,105.799,1.13067,1.13926,231.707,214.737,139.707,87.2507,111.641,138.057,111.124,0,479.396,226,245.551,32.6262,295.685,87.3529,9.59983,64.586,172.083,8.00267,13.6631
RGB_OR_1200x1200_026.png,photo_tecnick,1440000,94.4324,2877600,2859654,22272656,1.49521,1.16512,1.37512,8138778,2873068,2376,108,88748,1288290,88856,5257064,5257064,1954832,2054132,30918960,27170899,22272592,0,21364,24458,0.644463,0.0174352,24.7068,19.8413,195.288,41.649,46.1629,71.3194,365.68,250.879,200.789,80.5255,1.31499,1.34715,193.001,207.863,124.001,127.207,101.79,130.303,86.0618,0,297.657,201,205.279,30.109,277.411,88.3991,31.0478,82.3903,171.38,9.24788,16.577
RGB_OR_1200x1200_027.png,photo_tecnick,1440000,94.3707,2877600,2853062,19584192,1.69011,1.27989,1.54029,8133285,2851581,2684,122,90191,1296409,90313,5250598,5250598,1986886,2068815,31113816,21736838,19584128,0,14224,16298,0.566672,0.0193676,23.8373,17.5736,214.951,39.5343,45.5482,70.0932,340.604,249.73,207.58,71.7938,1.46194,1.52192,186.951,206.938,120.951,121.85,97.2716,134.497,166.306,0,280.261,195,198.342,34.8489,270.581,87.0974,30.0912,86.1091,172.25,9.06008,16.0402
RGB_OR_1200x1200_033.png,photo_tecnick,1440000,96.137,2877600,2864543,22479680,1.49414,1.17081,1.36362,8285733,2869046,990,45,68389,1336261,68434,5396010,5396010,1505548,1531150,32070264,27410507,22479616,0,22707,26954,0.650454,0.0256159,23.9717,19.6485,193.314,39.8792,44.3529,68.8107,354.464,311.11,204.11,81.4061,1.35442,1.38695,198.162,209.233,129.162,107.566,103.831,136.929,94.6039,0,305.396,206,213.983,29.3763,278.82,87.5302,23.0158,74.2755,176.187,8.87083,16.941
RGB_OR_1200x1200_019.png,photo_tecnick,1440000,96.6183,2877600,2866919,23356272,1.43916,1.13664,1.31791,8327073,2865582,550,25,67634,1350001,67659,5425256,5425256,1488498,1491035,32400024,26138541,23356208,0,16119,19146,0.675818,0.02938,23.5775,20.3125,204.169,53.4285,53.7941,75.641,326.878,334.44,203.481,85.2514,1.31228,1.35278,239.124,212.177,132.124,109.556,105.701,140.461,194.697,0,321.06,219,221.954,29.2805,283.637,85.8561,21.3885,74.876,173.975,8.57279,15.0987
RGB_OR_1200x1200_025.png,photo_tecnick,1440000,94.8109,2877600,2867019,18506624,1.77346,1.31086,1.61694,8171151,2872264,902,41,109100,1295578,109141,5238276,5238276,2401102,2441864,31093872,24110926,18506560,0,15316,17546,0.535493,0.0168563,23.976,16.5888,235.635,42.5905,45.6702,71.0568,296.233,235.168,212.747,68.5403,1.48011,1.5654,197.799,207.137,120.799,128.158,97.4606,141.011,80.3305,0,259.575,193,192.792,32.9878,269.883,87.5634,33.6308,90.0657,176.496,9.72621,19.5368
RGB_OR_1200x1200_031.png,photo_tecnick,1440000,76.9869,2877600,2608556,20230144,1.64598,1.3504,1.51322,6637296,2480602,127358,5789,36548,1024099,42337,4346074,4346074,931414,1313407,24578376,20805392,20230080,0,20832,23850,0.585363,0.0144301,23.7887,17.9321,217.256,41.935,44.7391,59.1859,270.338,250.455,170.667,74.8868,1.53771,1.48018,162.001,170.307,106.001,107.237,94.5277,139.33,80.2349,0,285.331,169,174.517,30.97,222.105,72.2163,29.3933,70.5452,141.517,10.0397,17.7921
RGB_OR_1200x1200_030.png,photo_tecnick,1440000,99.3974,2877600,2876917,30393376,1.13001,0.947306,1.03876,8566488,2877539,66,3,16746,1422844,16749,5687022,5687022,368478,363576,34148256,31805275,30393312,0,23425,30026,0.879438,0.130045,24.5595,25.914,217.132,38.7344,43.5653,68.866,383.981,328.295,213.953,114.64,1.11035,1.11564,227.545,211.671,142.545,75.0194,123.178,136.727,235.636,0,530.633,229,246.181,32.7734,301.268,87.4607,5.72004,64.2107,178.576,7.52538,13.6489
RGB_OR_1200x1200_024.png,photo_tecnick,1440000,93.5727,2877600,2855747,21261328,1.55879,1.19907,1.43301,8064930,2868695,1606,73,98823,1265710,98896,5187502,5187502,2175712,2289679,30377040,26432658,21261264,0,22708,25994,0.6152,0.0152238,26.1721,20.8803,215.596,68.2767,45.7531,71.3736,358.649,255.027,206.758,77.6312,1.34335,1.38016,192.154,227.168,126.154,133.326,104.519,143.236,170.616,0,316.866,200,200.43,32.532,275.486,86.5402,36.6618,87.4515,171.178,10.3687,17.0868
RGB_OR_1200x1200_018.png,photo_tecnick,1440000,95.4447,2877600,2852654,22671192,1.48302,1.17029,1.35402,8226807,2848617,4620,210,61919,1328977,62129,5368774,5368774,1366838,1383392,31895448,25618022,22671128,0,24867,29514,0.655995,0.0282758,24.4994,19.8195,195.62,43.2803,44.4945,68.7172,330.408,273.826,204.352,82.4052,1.35948,1.38856,193.235,211.093,123.235,107.579,98.3623,130.575,180.707,0,325.537,206,211.4,29.1273,276.335,85.8959,21.3314,72.4063,194.338,8.67454,16.0224
002.png,photo_wikipedia,1015560,98.8223,2029054,2026582,15950912,1.50786,1.19652,1.35577,6003237,2025628,651,31,19444,993773,19475,3971366,3971366,408975,430664,23850552,15735660,15950848,0,16225,20161,0.654438,0.0914038,23.5232,13.7924,112.491,27.4632,29.5172,49.3855,221.34,166.524,144.782,58.3175,1.45162,1.47015,143.923,146.716,92.923,55.8918,70.2431,95.4201,70.149,0,239.113,152,154.473,21.6381,195.791,63.407,6.07854,46.0667,127.067,5.08129,8.76233
016.png,photo_wikipedia,929248,82.9477,1856542,1783360,11106432,1.84139,1.36334,1.73019,4610778,1777639,12075,575,102849,675824,103424,2873068,2873068,2171904,2321553,16219776,14014486,11106368,0,8008,8908,0.498003,0.00875614,21.0564,10.4589,98.2688,29.4051,30.6597,40.9468,161.346,135.672,118.538,41.273,1.42962,1.46821,103.621,123.437,72.6214,120.318,65.4912,86.7869,42.9721,0,165.928,108,105.708,20.6322,179.221,54.4354,40.6719,65.9818,99.3403,8.64779,11.9441
017.png,photo_wikipedia,1136220,97.3389,2270264,2266917,19944024,1.3353,1.07185,1.22774,6616770,2268512,176,8,48969,1077410,48977,4321746,4321746,1077494,1127769,25857840,22795782,19943960,0,13257,15754,0.731373,0.0353754,23.2688,17.4348,185.035,31.4146,34.923,54.6378,263.291,248.119,159.849,71.8243,1.23116,1.26478,152.995,164.254,99.9946,79.2875,87.0515,108.393,73.488,0,282.951,167,168.877,24.7123,227.042,67.5413,15.3665,62.5943,140.182,6.28375,13.1095
003.png,photo_wikipedia,1048280,93.7652,2094394,2083885,14678800,1.62735,1.22873,1.50087,5879091,2087877,462,22,88978,923254,89000,3749624,3749624,1869000,2060878,22158096,17945905,14678736,0,10948,12163,0.583448,0.0153176,16.0962,13.1745,110.452,30.0071,33.4404,50.4142,209.652,293.072,144.501,53.6073,1.35199,1.42633,134.312,149.329,88.3119,102.484,72.4194,96.1969,116.217,0,230.213,143,141.96,22.981,240.199,69.8727,28.8618,66.3991,125.467,7.34363,11.952
029.png,photo_wikipedia,1119744,95.8828,2237328,2205831,19412216,1.36704,1.11226,1.24312,6424377,2185934,13860,630,20225,1057845,20855,4248716,4248716,458810,491662,25388280,21560094,19412152,0,20592,25386,0.722346,0.0632562,23.0759,17.3457,190.233,31.5064,34.9334,55.8261,285.041,267.698,177.813,98.5776,1.31976,1.32306,147.371,168.792,91.3706,65.1244,69.8622,110.46,68.5018,0,301.689,165,165.776,29.529,216.871,66.7378,9.14929,49.7962,133.115,6.05104,12.4632
015.png,photo_wikipedia,990000,94.8532,1978000,1961787,14608232,1.57214,1.22735,1.43391,5616837,1974155,1806,86,47445,895497,47531,3657332,3657332,998151,1138857,21491928,15556820,14608168,0,20115,23137,0.614825,0.0251976,20.7853,12.9024,108.051,28.2907,30.8836,47.8675,221.045,156.721,141.63,53.6211,1.41891,1.43878,131.264,142.944,87.2641,83.4676,71.4008,91.4819,127.212,0,237.385,139,141.896,21.5316,191.111,60.5158,19.065,53.3395,122.097,6.36842,10.0435
001.png,photo_wikipedia,1084600,90.6333,2167074,2136860,13192352,1.85049,1.36604,1.69808,5881476,2160149,6842,311,87636,896678,87947,3752286,3752286,1934834,2170426,21520272,15011305,13192288,0,17836,20426,0.506806,0.0116316,18.5855,12.035,105.023,33.3896,34.3787,50.2737,223.818,143.663,150.126,49.1168,1.50486,1.52337,133.679,153.048,89.6786,120.255,78.6864,102.284,117.74,0,210.847,141,137.608,24.2099,193.475,64.6401,37.49,75.8713,144.675,8.66521,15.201
014.png,photo_wikipedia,990592,99.5414,1979176,1978826,17482768,1.35235,1.09999,1.22159,5899650,1978919,378,18,9031,981720,9049,3922102,3922102,190029,190419,23561280,18210133,17482704,0,22920,29647,0.735367,0.196652,24.6909,15.0053,202.44,26.9922,29.4665,47.2349,234.181,234.094,141.251,62.9807,1.3309,1.33531,141.886,144.539,88.8858,50.3208,68.5165,87.1027,70.0264,0,256.779,150,157.363,20.4103,200.19,58.1519,3.21762,42.2934,119.098,5.06238,8.44904
028.png,photo_wikipedia,1005312,93.961,2008576,1988463,17688800,1.32453,1.07572,1.22616,5651340,2000313,21336,1016,44971,896691,45987,3682582,3682582,965727,1113804,21520584,18887722,17688736,0,19818,22796,0.733139,0.0209152,21.7459,15.5874,225.003,27.9884,31.9116,46.6497,236.6,236.226,141.901,64.0659,1.22051,1.21486,133.459,143.06,85.459,83.4784,71.5758,125.55,61.945,0,263.37,143,144.198,20.7007,187.536,59.9995,20.6365,58.8975,121.557,6.79921,11.6265
010.png,photo_wikipedia,924064,98.9603,1845868,1844271,16625776,1.32082,1.07528,1.20073,5466663,1843952,126,6,16461,906146,16467,3620418,3620418,345807,366518,21747504,18239903,16625712,0,21975,27291,0.749667,0.0882683,19.2945,15.143,203.999,24.913,27.7932,43.471,218.685,242.894,128.114,59.9203,1.27912,1.29173,132.896,135.083,82.896,49.8492,64.5302,81.9558,64.6406,0,249.625,142,145.406,18.6166,187.181,56.9368,5.15025,40.815,113.769,7.02933,8.06813
004.png,photo_wikipedia,1019592,99.7186,2037042,2036713,20173104,1.20889,1.00404,1.10177,6081129,2036917,210,10,6466,1014042,6476,4049668,4049668,135996,137752,24337008,20460623,20173040,0,23808,30794,0.824394,0.26107,27.9185,17.1837,184.251,29.7682,32.3744,56.4722,262.392,253.828,148.061,72.441,1.19677,1.19833,150.372,151.981,94.3717,49.493,105.314,94.9251,75.9578,0,295.416,156,168.981,21.2061,210.102,60.8097,2.40017,48.1367,125,4.94862,8.74
038.png,photo_wikipedia,960000,94.7522,1918000,1913896,11595808,1.87815,1.36881,1.70543,5440896,1917680,357,17,76248,860867,76265,3482164,3482164,1601565,1742416,20660808,14159954,11595744,0,10416,11574,0.50329,0.018826,21.925,10.5403,98.8574,26.435,29.6959,44.5456,197.835,134.926,136.484,42.9406,1.54219,1.6405,112.979,139.843,74.979,90.5402,59.8404,89.2223,47.8764,0,202.608,127,142.509,20.0335,172.306,59.6662,23.8329,58.8835,116.88,6.23754,9.83692
039.png,photo_wikipedia,1119744,96.7136,2237328,2231206,17871792,1.46491,1.15487,1.3368,6478662,2234578,616,28,48639,1049536,48667,4230268,4230268,1070674,1129759,25188864,20058774,17871728,0,18495,21962,0.665025,0.0307728,25.8495,15.5953,193.454,31.1468,35.2052,54.6956,271.343,235.795,156.962,64.8601,1.33886,1.36697,149.693,164.161,95.6933,81.4812,75.9488,105.064,69.298,0,288.455,160,163.624,26.6786,215.672,68.789,16.7055,62.9785,134.707,6.62871,13.4211
005.png,photo_wikipedia,1002048,97.9653,2002052,1988708,19377232,1.23268,1.02112,1.12558,5873238,1979548,2016,96,11896,973913,11992,3898650,3898650,251832,268745,23373912,19622017,19377168,0,23825,29585,0.805735,0.121226,21.3206,16.6274,184.928,28.5644,30.2155,50.898,256.345,262.329,138.018,69.8585,1.20863,1.2116,154.233,145.151,94.2331,52.518,74.5774,93.8897,151.009,0,284.837,159,165.068,20.5231,205.434,59.5166,4.45413,43.2316,122.104,5.05579,8.54479
011.png,photo_wikipedia,1176240,98.453,2350192,2347575,19422792,1.42985,1.14199,1.2967,6928020,2347022,1276,58,30360,1142020,30418,4566832,4566832,669196,698695,27408480,22826669,19422728,0,18694,23050,0.688025,0.0598659,24.4651,16.7982,182.714,31.5674,36.6056,57.8068,266.273,255.991,167.58,70.3567,1.35781,1.38213,159.434,171.182,100.434,71.017,77.9452,110.273,153.221,0,271.436,173,179.784,26.1526,235.023,71.0501,9.5195,56.7141,141.301,6.29283,12.1789
007.png,photo_wikipedia,994560,98.9814,1987114,1986614,14828864,1.58764,1.24525,1.41949,5889219,1987111,42,2,19319,974409,19321,3895106,3895106,405741,422864,23385816,17170199,14828800,0,19200,23850,0.621249,0.0921352,17.9573,13.5443,107.776,27.705,29.0782,47.5866,235.605,210.308,139.669,54.4919,1.52448,1.5443,125.899,144.827,82.8986,54.7948,62.8107,89.8882,129.608,0,218.957,141,141.786,26.6282,192.687,61.139,6.56912,48.7026,123.776,5.29642,8.77379
013.png,photo_wikipedia,1192672,94.0641,2383006,2344841,20354008,1.3763,1.11023,1.26104,6711639,2327567,9944,452,42505,1086549,42957,4397190,4397190,945054,1020019,26077176,21856506,20353944,0,23949,28426,0.711079,0.0286686,20.0916,19.8044,209.362,34.6804,37.8945,59.0835,268.254,259.875,169.284,73.8454,1.2825,1.29255,169.933,172.071,107.933,84.9123,89.8115,131.112,82.9216,0,296.406,174,183.522,24.3375,230.741,70.5375,16.346,62.0842,140.391,7.22704,14.0055
012.png,photo_wikipedia,966408,99.6163,1930810,1930432,20501544,1.12651,0.945888,1.03396,5758284,1930454,63,3,8200,959269,8203,3830398,3830398,172263,169376,23022456,20927477,20501480,0,23136,29926,0.883924,0.220389,23.0932,17.4945,186.15,26.8874,29.1365,46.9246,255.456,257.113,139.567,75.5933,1.11278,1.11569,149.853,144.104,94.8529,50.2662,75.3208,86.5054,75.4541,0,311.56,152,164.72,23.6677,204.828,58.9174,2.89487,41.6622,120.415,4.67521,8.05046
006.png,photo_wikipedia,1314144,88.4697,2625948,2564627,18106736,1.65304,1.27871,1.52575,6957567,2590758,17270,785,86121,1051336,86906,4472524,4472524,1911932,2322332,25232064,20877127,18106672,0,22388,24746,0.574098,0.0100329,26.9272,16.4678,181.892,38.642,42.9885,62.8674,282.401,231.043,195.652,67.2357,1.41173,1.38073,165.915,183.746,109.915,145.746,97.9142,124.575,74.5097,0,255.591,171,173.673,30.9001,230.567,76.2666,43.4422,86.2448,151.998,11.1272,19.3267
049.png,photo_wikipedia,1155600,99.8755,2309050,2308912,21412552,1.29259,1.06147,1.16917,6905661,2308852,22,1,4694,1152861,4695,4602960,4602960,103290,91005,27668664,24989971,21412488,0,23023,32074,0.772058,0.45166,20.8083,18.2167,188.493,31.0684,34.9541,55.8331,278.426,259.446,162.451,76.9117,1.28359,1.28452,156.517,168.768,102.517,53.6369,78.883,107.135,82.1848,0,290.426,174,181.613,24.8647,228.397,69.9557,1.78054,49.6812,141.28,5.52854,11.4955
048.png,photo_wikipedia,938400,97.1567,1874834,1855333,16157856,1.3805,1.12101,1.25028,5453991,1837529,1386,66,13720,904333,13786,3615480,3615480,289506,312530,21703992,17305184,16157792,0,19625,24377,0.717438,0.115569,19.0777,13.9663,111.672,27.2187,29.2275,44.1576,217.949,232.848,133.324,58.5051,1.34378,1.35333,130.943,135.074,82.9432,49.147,65.0045,82.1041,65.2507,0,259.058,139,144.902,19.9064,183.801,55.5463,4.77983,43.0042,107.73,4.87508,8.23846
040.png,photo_wikipedia,1119744,97.9376,2237328,2234422,19682024,1.34016,1.08086,1.22619,6560979,2235381,462,21,36300,1075464,36321,4309728,4309728,799062,840405,25811136,21993665,19681960,0,16926,20874,0.732386,0.0472773,22.8649,17.1937,189.305,30.5027,33.5103,55.2936,266.558,249.402,164.212,70.7752,1.26041,1.28476,159.071,163.417,102.071,75.1884,80.4011,130.686,77.9837,0,279.858,169,176.667,24.1743,243.024,69.1735,12.534,54.4925,137.761,6.32871,12.5854
041.png,photo_wikipedia,1007216,87.9651,2012422,1932357,12031632,1.91591,1.44617,1.7311,5301528,1874472,11823,563,53877,840319,54440,3431578,3431578,1143240,1349277,20167656,13968748,12031568,0,12012,13341,0.497726,0.0203794,19.6225,10.7445,100.618,28.6528,31.0831,46.8404,230.092,140.511,138.022,44.7664,1.66434,1.70021,121.594,142.437,77.5945,87.3443,63.9125,94.8152,108.303,0,208.822,133,129.925,21.3958,173.531,56.9643,21.325,54.0676,117.506,6.63904,10.5934
043.png,photo_wikipedia,1314144,97.2701,2625948,2620617,16886712,1.81551,1.36818,1.6168,7649091,2624825,858,39,48001,1245307,48040,5012442,5012442,1056880,1075985,29887368,17829542,16886648,0,22491,26698,0.535415,0.034794,25.5281,14.8853,180.77,37.6738,40.0735,61.2613,264.819,232.034,184.287,62.7975,1.65826,1.69315,168.989,192.081,112.989,90.4201,89.236,122.379,80.9071,0,245.44,186,186.693,28.6521,249.576,80.1055,16.4827,66.8279,159.826,7.52317,14.1783
042.png,photo_wikipedia,1170000,97.4497,2337800,2333204,20976056,1.30977,1.05728,1.20467,6821730,2333008,1188,54,46593,1113656,46647,4463064,4463064,1026234,1067820,26727744,22771943,20975992,0,15525,18442,0.747011,0.0385129,20.5977,18.4585,190.012,30.2087,35.4592,54.9245,272.665,287.187,166.806,75.531,1.21716,1.24783,171.058,168.587,109.058,79.1122,87.1603,112.624,82.5095,0,293.395,180,187.333,24.3685,235.716,72.0824,14.5323,59.325,141.816,6.61988,13.1043
046.png,photo_wikipedia,923520,99.8519,1845098,1845097,18095528,1.22188,1.01311,1.11152,5515470,1845097,21,1,4635,920788,4636,3675460,3675460,97356,91620,22098912,19041028,18095464,0,20930,28252,0.81642,0.405786,21.6333,15.4238,176.964,25.7664,27.897,45.6284,228.499,236.674,128.891,64.634,1.2122,1.21355,133.644,136.653,84.644,43.838,65.5811,83.2911,136.845,0,278.513,143,150.193,19.0569,190.15,56.5023,1.82137,37.4384,112.564,4.60954,6.91413
047.png,photo_wikipedia,1088416,98.6142,2174724,2174328,16623704,1.54329,1.21106,1.38961,6421311,2174723,22,1,29845,1058307,29846,4229482,4229482,656612,670090,25399368,19196961,16623640,0,20358,25098,0.636387,0.0642037,21.7277,14.5542,200.436,31.3332,33.1765,53.0786,231.701,222.636,153.069,95.5433,1.45523,1.48711,142.283,177.215,92.2829,64.1617,74.0505,103.912,69.0237,0,244.229,160,161.264,22.5157,207.077,64.9491,8.92454,51.4369,135.735,5.68725,11.8784
045.png,photo_wikipedia,1119744,93.9957,2237328,2224590,14567880,1.74679,1.29878,1.60035,6296943,2235575,1694,77,87092,990199,87169,4031648,4031648,1917718,1975316,23764776,18067346,14567816,0,10220,11722,0.542084,0.0162277,25.6112,14.6741,109,33.4127,34.629,54.0357,246.195,238.411,160.613,55.01,1.45572,1.51893,143.568,160.651,92.5679,109.528,75.4186,145.269,124.007,0,230.857,157,150.784,25.5551,205.764,68.1479,30.3895,71.9638,134.326,7.7025,14.3167
