filename,category,pixels,mc_percentage,edgebits,rcmv_bits,total_tree_bits,tree_rate,2bit_rate,red_edgebits_rate,3bit_paths_bits,tree_path_bits,tree_start_bits,disc_comp,crossings,regions,paths2bit_disc_comp,paths2bit_direction_bits,new2bitDirectionBits,paths2bit_start_bits,rle_direction_bits,region_color_bits,dpcm-huffman_bits,deflate_bits,deflate_unseparated,transfer_codes,transfer_map,tree_bpp,avg_straight_lenght,read_img_time,setEdgeBitsTime,region_color_UF_time,region_color_dfs_time,dpcm_huffman_time,dpcm_huffman_bitstring_time,tree_construction_time,tree_bitstring_time,rle_rate,straights_huffman_rate,2bit_construction_time,dec_construction_time,dec_bitstring_time,sls_construction_time,sls_bitstring_time,rcmv_construction_time,rcmv_bitstring_time,rebuild_dpcm_huffman_time,decode_colors_time,cmv_reconstruction_time,reconstruct_rcmv_time,reconstruct_rcmv_cmv_time,dec_reconstruction_time,dec_cmv_reconstruction_time,sls_reconstruction_time,sls_cmv_reconstruction_time,reconstruct_tree_edgebits_time,dfs_reconstruction_time,assemble_tree_paths_time
RGB_OR_1200x1200_047.png,photo_tecnick,1440000,99.1008,2877600,2875502,29951335,1.15387,1.03921,1.15394,8540997,2877112,264,12,21737,1414868,21749,5659950,5659950,478478,471427,33956832,28913242,27073872,0,27170,33482,0.866647,0.0964858,24.4952,44.062,44.7963,73.529,350.07,304.878,207.318,97.8298,1.23324,1.24169,242.758,213.017,130.758,78.9894,102.265,132.688,206.263,0,521.47,215,227.9,31.0216,272.014,88.8594,7.0935,65.0996,181.433,7.49242,0.073792
RGB_OR_1200x1200_020.png,photo_tecnick,1440000,97.346,2877600,2853988,29879742,1.15664,1.04076,1.15605,8389569,2837185,1606,73,25517,1385922,25590,5551278,5551278,562980,587663,33262128,27818129,27040864,0,21970,27082,0.864576,0.0744442,26.1915,42.7984,44.6563,74.4605,354.501,304.191,206.585,97.3716,1.2259,1.23525,215.078,207.434,135.078,83.8461,107.568,134.233,106.755,0,378.978,218,236.988,30.1311,285.178,85.4917,8.75267,70.4191,181.938,7.81337,0.144125
RGB_OR_1200x1200_034.png,photo_tecnick,1440000,76.003,2877600,2724372,13632420,2.53513,1.8545,2.56398,6552681,2803295,74470,3385,156023,848515,159408,4055306,4055306,3506976,4423179,20364360,12935142,10754568,0,17100,18282,0.394457,0.00404332,23.3316,51.9895,49.6545,66.3162,438.16,119.669,189.822,43.8254,1.84963,1.7095,136.769,186.833,97.7688,232.838,105.618,138.46,51.4574,0,197.179,142,127.444,34.4363,194.464,79.2408,90.2435,121.451,150.386,16.5876,0.322875
RGB_OR_1200x1200_008.png,photo_tecnick,1440000,98.817,2877600,2873424,28076811,1.23091,1.09802,1.23086,8516367,2871980,264,12,26495,1409387,26507,5634102,5634102,583154,563964,33825288,26211916,25204480,0,20150,24842,0.812408,0.0834412,25.5396,44.1704,44.4941,76.0501,335.536,285.743,204.003,91.0899,1.31149,1.32549,209.485,208.226,131.485,79.0941,103.796,135.834,102.464,0,447.659,215,227.205,29.2373,279.266,88.2473,8.38983,67.0572,179.761,7.53492,0.197167
RGB_OR_1200x1200_009.png,photo_tecnick,1440000,83.8288,2877600,2772001,17611163,1.96239,1.5018,1.97038,7226715,2783610,59818,2719,152740,1051971,155459,4513596,4513596,3420098,3653663,25247304,17608009,14767648,0,9570,10602,0.509582,0.00735805,23.903,47.7621,47.3859,70.8353,290.513,225.497,188.541,56.357,1.58231,1.62626,175.764,207.013,125.764,195.823,101.426,141.803,65.2447,0,251.904,164,158.508,33.3919,222.267,82.5396,61.8143,102.964,164.334,12.7095,0.288833
RGB_OR_1200x1200_035.png,photo_tecnick,1440000,95.1003,2877600,2866404,21494366,1.60786,1.31787,1.60843,8196105,2873487,528,24,96824,1303932,96848,5279516,5279516,2130656,2218684,31294368,24230482,18620264,0,14504,16618,0.621943,0.0183174,23.2052,43.1857,46.1121,74.159,343.525,224.352,211.074,69.0658,1.50459,1.57609,177.269,209.265,115.269,126.758,91.1578,133.325,152.105,0,282.313,192,188.888,31.2787,254.038,89.1615,30.6182,86.2673,185.399,9.169,0.145333
RGB_OR_1200x1200_021.png,photo_tecnick,1440000,81.5713,2877600,2767655,16267564,2.12447,1.58191,2.13583,7030425,2822615,31614,1437,168521,979448,169958,4354674,4354674,3739076,3999311,23506752,15961100,13413248,0,12702,14058,0.470705,0.00586738,24.6117,47.8959,47.4936,68.8112,247.712,144.553,195.947,51.9028,1.63391,1.64612,153.64,198.051,106.64,204.069,100.862,145.285,59.004,0,230.81,155,145.58,32.4353,209.846,81.3044,71.7785,114.197,160.173,14.3403,0.247583
RGB_OR_1200x1200_037.png,photo_tecnick,1440000,95.202,2877600,2861950,23703399,1.45802,1.22047,1.4584,8205336,2865840,2288,104,90919,1310794,91023,5297022,5297022,2002506,2027092,31459056,26962077,20835184,0,14868,17034,0.685862,0.020161,24.4499,43.3473,46.6146,74.1973,319.514,251.204,208.224,76.3877,1.38991,1.44718,182.707,208.535,120.707,125.066,97.0429,138.045,82.7445,0,317.058,196,198.174,31.7564,263.519,88.2379,28.8552,82.0744,180.162,9.13787,0.242833
RGB_OR_1200x1200_023.png,photo_tecnick,1440000,94.6878,2877600,2863515,23941523,1.44352,1.20235,1.44416,8160549,2873360,836,38,101181,1292907,101219,5247036,5247036,2226818,2256165,31029768,26244739,21067240,0,14336,16426,0.692752,0.0172342,25.9539,42.1494,46.1322,73.2534,336.163,242.085,201.256,77.619,1.35263,1.40816,193.147,211.029,125.147,131.565,101.239,127.775,85.3114,0,324.651,197,200.099,30.4383,264.609,86.6505,32.3922,86.7248,179.498,9.46492,0.124375
RGB_OR_1200x1200_022.png,photo_tecnick,1440000,97.4902,2877600,2870944,25593048,1.35037,1.16897,1.35023,8402022,2868115,286,13,55854,1373252,55867,5499022,5499022,1229074,1258886,32958048,27648764,22724560,0,14202,16874,0.74054,0.0381914,24.3844,42.2679,44.8072,73.7173,320.806,351.635,210.622,83.2923,1.37074,1.41212,189.334,206.473,124.334,98.3007,97.8259,143.365,198.213,0,354.768,212,209.663,28.4805,262.419,87.8705,16.8511,75.0265,177.273,7.93363,0.242083
RGB_OR_1200x1200_036.png,photo_tecnick,1440000,77.9632,2877600,2751043,13349106,2.58894,1.78112,2.6109,6719787,2812113,51282,2331,199072,883548,201403,4084130,4084130,4430866,5020745,21205152,16603695,10485624,0,8910,9546,0.386259,0.00421894,23.1668,45.1867,48.75,65.1049,249.835,130.209,190.524,42.1794,1.73343,1.72599,140.234,192.768,102.234,236.471,105.091,133.859,94.367,0,205.149,143,127.636,36.7172,205.013,81.9625,91.5289,128.172,159.074,16.1193,0.407834
RGB_OR_1200x1200_032.png,photo_tecnick,1440000,98.6809,2877600,2874332,32213285,1.07285,0.970175,1.07291,8504988,2875940,242,11,27537,1403811,27548,5624186,5624186,606056,622751,33691464,30807494,29337016,0,27456,33834,0.932097,0.070135,25.8845,40.7074,46.0368,72.5534,374.013,320.022,211.957,106.176,1.13067,1.13926,225.942,214.768,141.942,83.2139,112.118,132.877,112.016,0,508.118,223,238.385,29.4314,289.345,89.112,9.39979,71.8839,194.519,7.83887,0.212292
RGB_OR_1200x1200_026.png,photo_tecnick,1440000,94.4324,2877600,2859654,25148123,1.37426,1.16512,1.37512,8138778,2873068,2376,108,88748,1288290,88856,5257064,5257064,1954832,2054132,30918960,27170899,22272592,0,21364,24458,0.727666,0.0174352,25.045,46.5587,46.0079,71.8562,365.635,255.461,201.597,80.7636,1.31499,1.34715,194.751,209.087,125.751,126.294,102.98,135.639,88.3988,0,322.339,199,204.211,29.2185,256.522,85.5987,32.8,82.5985,173.292,9.65338,0.189
RGB_OR_1200x1200_027.png,photo_tecnick,1440000,94.3707,2877600,2853062,22438480,1.54021,1.27989,1.54029,8133285,2851581,2684,122,90191,1296409,90313,5250598,5250598,1986886,2068815,31113816,21736838,19584128,0,14224,16298,0.649262,0.0193676,24.374,46.4923,47.1466,73.9365,381.799,257.644,209.622,74.364,1.46194,1.52192,192.458,217.521,124.458,130.209,100.862,146.428,172.934,0,316.193,198,203.074,30.7951,302.07,89.2181,30.404,82.5683,178.751,9.21337,0.544958
RGB_OR_1200x1200_033.png,photo_tecnick,1440000,96.137,2877600,2864543,25349739,1.36333,1.17081,1.36362,8285733,2869046,990,45,68389,1336261,68434,5396010,5396010,1505548,1531150,32070264,27410507,22479616,0,22707,26954,0.733499,0.0256159,27.8816,45.4225,73.6165,73.0053,358.56,290.075,201.92,82.156,1.35442,1.38695,200.457,209.367,130.457,110.59,106.493,131.265,95.4815,0,332.286,236,213.887,30.217,273.628,85.3348,23.189,83.7949,181.117,8.72004,0.151209
RGB_OR_1200x1200_019.png,photo_tecnick,1440000,96.6183,2877600,2866919,26222427,1.31796,1.13664,1.31791,8327073,2865582,550,25,67634,1350001,67659,5425256,5425256,1488498,1491035,32400024,26138541,23356208,0,16119,19146,0.758751,0.02938,24.7475,45.4975,45.8121,75.6107,325.519,278.151,204.306,85.0949,1.31228,1.35278,234.725,208.625,161.725,104.011,107.13,143.786,195.42,0,374.969,234,218.931,33.4703,270.979,87.5872,21.6095,108.121,211.215,8.47312,0.069708
RGB_OR_1200x1200_025.png,photo_tecnick,1440000,94.8109,2877600,2867019,21379813,1.61648,1.31086,1.61694,8171151,2872264,902,41,109100,1295578,109141,5238276,5238276,2401102,2441864,31093872,24110926,18506560,0,15316,17546,0.618629,0.0168563,25.983,42.0979,46.0175,70.7683,304.372,282.63,210.614,69.2149,1.48011,1.5654,183.615,211.751,122.615,131.503,98.9813,138.143,81.5514,0,284.02,193,192.784,31.197,261.677,86.6393,33.6112,85.2098,174.245,9.39671,0.075792
RGB_OR_1200x1200_031.png,photo_tecnick,1440000,76.9869,2877600,2608556,22838127,1.51326,1.3504,1.51322,6637296,2480602,127358,5789,36548,1024099,42337,4346074,4346074,931414,1313407,24578376,20805392,20230080,0,20832,23850,0.660825,0.0144301,24.8208,47.3961,43.0452,63.4146,276.054,255.106,179.731,75.8788,1.53771,1.48018,164.336,173.637,107.336,109.966,99.7475,147.895,81.3074,0,314.069,169,173.969,32.9723,220.64,71.993,29.4931,72.3281,148.363,10.0984,0.292625
RGB_OR_1200x1200_030.png,photo_tecnick,1440000,99.3974,2877600,2876917,33271004,1.03874,0.947306,1.03876,8566488,2877539,66,3,16746,1422844,16749,5687022,5687022,368478,363576,34148256,31805275,30393312,0,23425,30026,0.962703,0.130045,26.1018,40.6984,45.3352,75.2823,382.499,331.937,207.406,108.95,1.11035,1.11564,227.665,210.777,142.665,75.6753,114.393,135.493,230.052,0,547.905,232,248.355,28.9453,302.622,94.7832,5.66933,65.2245,178.457,7.46029,0.199667
RGB_OR_1200x1200_024.png,photo_tecnick,1440000,93.5727,2877600,2855747,24131652,1.43214,1.19907,1.43301,8064930,2868695,1606,73,98823,1265710,98896,5187502,5187502,2175712,2289679,30377040,26432658,21261264,0,22708,25994,0.698254,0.0152238,24.635,102.125,46.7547,75.0633,381.324,305.497,202.839,78.4158,1.34335,1.38016,215.579,207.948,125.579,136.055,103.965,142.607,174.541,0,340.499,195,200.46,28.7502,267.915,87.7762,36.4652,89.7122,178.946,9.92071,0.27475
RGB_OR_1200x1200_018.png,photo_tecnick,1440000,95.4447,2877600,2852654,25524452,1.354,1.17029,1.35402,8226807,2848617,4620,210,61919,1328977,62129,5368774,5368774,1366838,1383392,31895448,25618022,22671128,0,24867,29514,0.738555,0.0282758,38.1243,40.796,45.4184,72.1652,326.904,275.708,210.262,82.608,1.35948,1.38856,193.639,205.148,123.639,106.207,97.8505,135.883,180.929,0,353.689,201,207.845,31.2883,265.023,88.2965,21.7768,72.824,180.852,8.43688,0.224083
002.png,photo_wikipedia,1015560,98.8223,2029054,2026582,17977213,1.3558,1.19652,1.35577,6003237,2025628,651,31,19444,993773,19475,3971366,3971366,408975,430664,23850552,15735660,15950848,0,16225,20161,0.737574,0.0914038,22.8495,31.5385,31.4137,51.4278,219.299,168.85,144.842,58.6067,1.45162,1.47015,141.647,149.326,90.6466,57.2871,70.5604,92.5762,70.1268,0,262.689,151,162.099,23.6298,198.298,61.9137,6.14621,46.7188,132.617,5.14837,0.151583
016.png,photo_wikipedia,929248,82.9477,1856542,1783360,12896168,1.72935,1.36334,1.73019,4610778,1777639,12075,575,102849,675824,103424,2873068,2873068,2171904,2321553,16219776,14014486,11106368,0,8008,8908,0.578253,0.00875614,20.3839,31.2511,30.7721,45.2757,163.711,138.785,120.914,41.3042,1.42962,1.46821,103.867,123.034,72.8665,117.757,65.2496,87.5465,43.1049,0,174.916,107,103.962,21.8592,148.772,51.3205,40.5483,66.9023,103.171,8.91154,0.057625
017.png,photo_wikipedia,1136220,97.3389,2270264,2266917,22212735,1.22764,1.07185,1.22774,6616770,2268512,176,8,48969,1077410,48977,4321746,4321746,1077494,1127769,25857840,22795782,19943960,0,13257,15754,0.81457,0.0353754,23.1797,35.293,37.004,55.65,264.289,251.806,163.798,72.0802,1.23116,1.26478,152.801,166.645,99.8012,81.9044,79.7358,105.985,73.807,0,347.188,173,170.945,25.7156,228.502,108.426,16.055,60.0179,146.934,6.55508,0.233708
003.png,photo_wikipedia,1048280,93.7652,2094394,2083885,16767161,1.50048,1.22873,1.50087,5879091,2087877,462,22,88978,923254,89000,3749624,3749624,1869000,2060878,22158096,17945905,14678736,0,10948,12163,0.666455,0.0153176,19.5549,30.4592,32.7015,51.3614,212.802,211.27,144.559,54.0739,1.35199,1.42633,132.389,152.991,88.3893,104.571,72.2259,99.4506,116.333,0,247.901,140,137.711,23.0007,189.371,63.1971,29.0235,64.2589,129.147,7.12188,0.138084
029.png,photo_wikipedia,1119744,95.8828,2237328,2205831,21612033,1.24347,1.11226,1.24312,6424377,2185934,13860,630,20225,1057845,20855,4248716,4248716,458810,491662,25388280,21560094,19412152,0,20592,25386,0.804203,0.0632562,22.8351,35.8111,34.6861,56.6896,272.838,305.349,161.945,70.458,1.31976,1.32306,146.75,159.817,90.7501,68.1631,69.8261,113.699,68.2035,0,296.467,162,165.88,26.3903,232.612,91.117,8.83863,52.0526,138.547,6.1235,0.078792
015.png,photo_wikipedia,990000,94.8532,1978000,1961787,16584215,1.43269,1.22735,1.43391,5616837,1974155,1806,86,47445,895497,47531,3657332,3657332,998151,1138857,21491928,15556820,14608168,0,20115,23137,0.697989,0.0251976,20.1133,31.182,31.4086,50.8718,221.354,159.146,143.307,54.0952,1.41891,1.43878,132.34,145.077,87.3402,82.3876,72.0842,98.9083,127.816,0,251.882,136,138.725,21.6035,178.527,59.0305,19.2764,54.1688,126.36,6.51088,0.179292
001.png,photo_wikipedia,1084600,90.6333,2167074,2136860,15359366,1.69476,1.36604,1.69808,5881476,2160149,6842,311,87636,896678,87947,3752286,3752286,1934834,2170426,21520272,15011305,13192288,0,17836,20426,0.590055,0.0116316,18.5085,35.5269,36.2203,53.4422,221.23,145.349,153.851,49.2763,1.50486,1.52337,134.008,154.48,90.0083,121.211,78.8373,106.368,118.564,0,234.217,136,134.389,23.8343,183.023,65.3419,37.396,73.2546,131.098,8.57283,0.181292
014.png,photo_wikipedia,990592,99.5414,1979176,1978826,19462087,1.22157,1.09999,1.22159,5899650,1978919,378,18,9031,981720,9049,3922102,3922102,190029,190419,23561280,18210133,17482704,0,22920,29647,0.818622,0.196652,23.6953,28.988,29.6089,51.3057,236.849,236.929,138.823,63.4284,1.3309,1.33531,144.126,174.725,90.126,53.0745,69.8105,89.2511,70.6483,0,289.472,150,157.167,20.4382,198.019,60.8248,3.85454,42.9118,127.522,4.98742,0.239792
028.png,photo_wikipedia,1005312,93.961,2008576,1988463,19710471,1.22409,1.07572,1.22616,5651340,2000313,21336,1016,44971,896691,45987,3682582,3682582,965727,1113804,21520584,18887722,17688736,0,19818,22796,0.81693,0.0209152,27.3267,30.5622,31.4525,50.1911,239.606,239.411,147.099,64.7948,1.22051,1.21486,134.642,146.512,86.6425,85.5423,72.4052,97.3009,62.3212,0,286.981,140,144.216,22.5433,187.756,60.8197,22.6669,56.3492,122.386,6.99196,0.1785
010.png,photo_wikipedia,924064,98.9603,1845868,1844271,18469876,1.20074,1.07528,1.20073,5466663,1843952,126,6,16461,906146,16467,3620418,3620418,345807,366518,21747504,18239903,16625712,0,21975,27291,0.832819,0.0882683,19.6844,29.27,28.1019,48.1403,221.174,225.589,134.153,60.5783,1.27912,1.29173,134.599,137.682,83.5985,53.3724,65.2117,86.5003,65.6985,0,272.22,165,144.531,20.7221,180.708,57.6022,5.06704,41.3911,117.201,4.86733,0.133167
004.png,photo_wikipedia,1019592,99.7186,2037042,2036713,22210253,1.10175,1.00404,1.10177,6081129,2036917,210,10,6466,1014042,6476,4049668,4049668,135996,137752,24337008,20460623,20173040,0,23808,30794,0.907645,0.26107,22.0512,33.36,31.7334,52.6107,298.348,257.557,150.893,72.9258,1.19677,1.19833,150.391,153.249,95.3908,52.9727,74.5027,97.3591,76.8192,0,314.638,210,199.159,23.2335,297.537,63.7773,2.46354,44.7143,132.306,5.38425,0.077209
038.png,photo_wikipedia,960000,94.7522,1918000,1913896,13513867,1.70492,1.36881,1.70543,5440896,1917680,357,17,76248,860867,76265,3482164,3482164,1601565,1742416,20660808,14159954,11595744,0,10416,11574,0.586539,0.018826,24.1388,30.1818,31.3977,47.963,204.52,138.344,138.674,43.5127,1.54219,1.6405,115.091,141.437,76.0906,90.9552,60.0478,96.9212,48.632,0,212.644,127,123.801,20.3942,177.637,57.8386,24.529,58.9322,121.561,6.30617,0.140167
039.png,photo_wikipedia,1119744,96.7136,2237328,2231206,20107009,1.33654,1.15487,1.3368,6478662,2234578,616,28,48639,1049536,48667,4230268,4230268,1070674,1129759,25188864,20058774,17871728,0,18495,21962,0.7482,0.0307728,26.0315,32.9031,35.7755,59.8098,339.74,234.707,168.621,65.7602,1.33886,1.36697,153.044,166.595,97.0445,83.8279,77.1306,112.203,70.1809,0,315.061,189,192.634,26.2319,213.89,104.753,17.2224,59.2165,141.365,7.53883,0.179625
005.png,photo_wikipedia,1002048,97.9653,2002052,1988708,21358818,1.12596,1.02112,1.12558,5873238,1979548,2016,96,11896,973913,11992,3898650,3898650,251832,268745,23373912,19622017,19377168,0,23825,29585,0.888132,0.121226,23.5186,27.9823,33.4158,52.5189,290.693,276.609,140.191,70.1085,1.20863,1.2116,159.879,145.227,94.8793,54.705,75.5329,89.4088,152.898,0,316.938,153,164.885,21.1752,205.722,61.0442,4.41321,45.366,124.207,5.39492,0.269792
011.png,photo_wikipedia,1176240,98.453,2350192,2347575,21771113,1.29666,1.14199,1.2967,6928020,2347022,1276,58,30360,1142020,30418,4566832,4566832,669196,698695,27408480,22826669,19422728,0,18694,23050,0.771211,0.0598659,25.6647,35.4731,36.6271,62.072,265.276,289.578,170.712,71.7113,1.35781,1.38213,217.853,174.695,136.853,70.8974,78.4404,115.539,170.513,0,333.29,174,178.574,25.748,232.476,73.1304,9.83321,55.9343,149.679,6.37325,0.062333
007.png,photo_wikipedia,994560,98.9814,1987114,1986614,16816039,1.41944,1.24525,1.41949,5889219,1987111,42,2,19319,974409,19321,3895106,3895106,405741,422864,23385816,17170199,14828800,0,19200,23850,0.704501,0.0921352,22.9574,27.589,31.0605,51.6133,240.72,213.919,149.774,54.7025,1.52448,1.5443,127.502,145.687,83.5024,57.3839,63.633,94.1594,130.472,0,243.015,140,139.925,20.0542,193.391,61.7585,6.16742,48.3937,125.678,5.36412,0.144917
013.png,photo_wikipedia,1192672,94.0641,2383006,2344841,22691542,1.26144,1.11023,1.26104,6711639,2327567,9944,452,42505,1086549,42957,4397190,4397190,945054,1020019,26077176,21856506,20353944,0,23949,28426,0.792742,0.0286686,28.7092,36.3753,38.6964,61.8294,271.038,260.153,169.187,75.1632,1.2825,1.29255,192.811,171.56,108.811,84.4622,87.6429,116.059,81.9148,0,373.935,172,181.525,24.9773,249.88,108.924,20.8602,64.0244,143.66,7.60075,0.200584
012.png,photo_wikipedia,966408,99.6163,1930810,1930432,22432083,1.03396,0.945888,1.03396,5758284,1930454,63,3,8200,959269,8203,3830398,3830398,172263,169376,23022456,20927477,20501480,0,23136,29926,0.967159,0.220389,38.9812,30.4952,35.1507,54.5808,297.446,346.299,140.686,77.5821,1.11278,1.11569,197.513,142.68,135.513,58.6502,75.301,91.2454,80.4679,0,318.647,152,162.897,20.7355,202.054,60.3356,2.94008,41.5475,127.827,4.83621,0.14725
006.png,photo_wikipedia,1314144,88.4697,2625948,2564627,20714787,1.52256,1.27871,1.52575,6957567,2590758,17270,785,86121,1051336,86906,4472524,4472524,1911932,2322332,25232064,20877127,18106672,0,22388,24746,0.65679,0.0100329,48.3458,40.1436,43.4611,65.4082,283.879,229.571,195.343,73.4218,1.41173,1.38073,165.74,192.028,109.74,145.809,98.3964,126.984,74.8959,0,283.231,168,179.482,30.584,229.08,76.2398,43.6271,91.3092,194.536,10.701,0.119625
049.png,photo_wikipedia,1155600,99.8755,2309050,2308912,23721449,1.16917,1.06147,1.16917,6905661,2308852,22,1,4694,1152861,4695,4602960,4602960,103290,91005,27668664,24989971,21412488,0,23023,32074,0.855308,0.45166,21.2677,34.1446,35.5672,60.6081,281.341,257.257,169.731,77.1337,1.28359,1.28452,157.272,169.285,103.272,54.6439,78.7841,109.551,82.4667,0,323.432,180,183.128,25.5259,232.142,71.9662,1.73371,47.1938,145.944,5.56629,0.074167
048.png,photo_wikipedia,938400,97.1567,1874834,1855333,17996793,1.25142,1.12101,1.25028,5453991,1837529,1386,66,13720,904333,13786,3615480,3615480,289506,312530,21703992,17305184,16157792,0,19625,24377,0.79909,0.115569,18.8488,29.1811,28.9919,47.8109,220.36,220.69,133.601,58.7481,1.34378,1.35333,130.188,132.043,83.1884,49.4861,64.9444,90.0778,65.3393,0,275.001,137,142.915,19.4672,184.478,55.4878,4.83308,44.1958,117.503,5.01729,0.144166
040.png,photo_wikipedia,1119744,97.9376,2237328,2234422,21917890,1.22612,1.08086,1.22619,6560979,2235381,462,21,36300,1075464,36321,4309728,4309728,799062,840405,25811136,21993665,19681960,0,16926,20874,0.815584,0.0472773,21.9627,31.9731,86.3764,57.4163,266.714,270.564,160.392,70.8975,1.26041,1.28476,159.484,163.061,101.484,72.538,80.4902,107.796,77.1722,0,304.629,172,173.282,23.1387,219.851,66.5992,11.7503,55.1762,138.986,6.831,0.084667
041.png,photo_wikipedia,1007216,87.9651,2012422,1932357,13917949,1.73684,1.44617,1.7311,5301528,1874472,11823,563,53877,840319,54440,3431578,3431578,1143240,1349277,20167656,13968748,12031568,0,12012,13341,0.57576,0.0203794,34.3851,29.4486,45.0877,50.465,230.96,136.502,173.408,45.8162,1.66434,1.70021,118.196,140.125,78.1964,88.4286,64.2599,95.6489,110.344,0,260.628,131,132.318,23.4122,175.761,56.4965,21.2857,56.1057,121.343,6.60858,0.2435
043.png,photo_wikipedia,1314144,97.2701,2625948,2620617,19512418,1.61638,1.36818,1.6168,7649091,2624825,858,39,48001,1245307,48040,5012442,5012442,1056880,1075985,29887368,17829542,16886648,0,22491,26698,0.618667,0.034794,20.7765,37.1734,41.8376,69.3724,262.632,273.024,187.558,63.0151,1.65826,1.69315,167.027,216.855,111.027,92.0499,86.2933,125.6,80.64,0,267.237,181,184.065,27.7108,241.878,80.4547,16.1235,66.3088,168.162,7.72404,0.13075
042.png,photo_wikipedia,1170000,97.4497,2337800,2333204,23310275,1.20462,1.05728,1.20467,6821730,2333008,1188,54,46593,1113656,46647,4463064,4463064,1026234,1067820,26727744,22771943,20975992,0,15525,18442,0.830138,0.0385129,19.1179,36.713,37.9485,61.7824,276.585,262.11,169.635,75.8765,1.21716,1.24783,170.232,174.193,109.232,79.5451,87.6557,114.155,82.2384,0,321.494,175,182.038,24.3505,226.331,71.9652,14.2999,58.8723,151.484,6.57808,0.113541
046.png,photo_wikipedia,923520,99.8519,1845098,1845097,19940668,1.11152,1.01311,1.11152,5515470,1845097,21,1,4635,920788,4636,3675460,3675460,97356,91620,22098912,19041028,18095464,0,20930,28252,0.899668,0.405786,21.1143,26.1178,29.175,46.4213,231.796,237.172,137.714,64.5555,1.2122,1.21355,133.742,134.97,84.7425,44.8651,65.5762,88.1894,137.369,0,308.585,141,150.064,18.8445,189.917,56.9372,1.67362,40.0913,118.505,4.52729,0.131167
047.png,photo_wikipedia,1088416,98.6142,2174724,2174328,18798472,1.38958,1.21106,1.38961,6421311,2174723,22,1,29845,1058307,29846,4229482,4229482,656612,670090,25399368,19196961,16623640,0,20358,25098,0.719642,0.0642037,24.0545,33.8237,35.4733,56.5114,236.321,224.372,155.498,60.924,1.45523,1.48711,143.15,164.229,93.1496,67.2055,71.3517,102.8,69.1721,0,285.949,159,158.508,24.8882,212.169,66.6754,9.24708,65.7433,137.502,7.49567,0.113292
045.png,photo_wikipedia,1119744,93.9957,2237328,2224590,16805172,1.59914,1.29878,1.60035,6296943,2235575,1694,77,87092,990199,87169,4031648,4031648,1917718,1975316,23764776,18067346,14567816,0,10220,11722,0.625335,0.0162277,34.2011,35.9578,82.2694,57.1198,259.041,214.306,160.654,53.864,1.45572,1.51893,141.923,162.936,92.9229,108.653,76.3392,107.087,122.096,0,256.568,148,148.976,24.954,206.933,69.6002,29.9766,69.0543,136.431,7.60663,0.155958
044.png,photo_wikipedia,1268064,91.0747,2533844,2494520,19472897,1.56287,1.26546,1.56509,6910896,2520532,1694,77,112805,1061687,112882,4389620,4389620,2483404,2365301,25480488,19675720,16950584,0,13860,15882,0.63985,0.0129051,28.0635,40.912,41.5011,63.0787,237.198,230.467,174.273,62.4989,1.39608,1.45466,168.548,176.061,113.548,129.044,95.5283,123.616,152.438,0,281.796,165,169.843,27.8277,228.744,73.7617,38.2346,81.1231,150.711,9.72558,0.137166
023.png,photo_wikipedia,1119744,98.1605,2237328,2236582,21674527,1.23988,1.08884,1.23992,6575835,2237322,22,1,38705,1078679,38706,4314932,4314932,851532,891411,25888296,22056795,19437096,0,12012,14826,0.806528,0.0478342,23.7623,36.5203,35.3512,59.1464,262.242,250.448,165.566,69.9831,1.26883,1.30035,156.668,161.01,102.668,74.4077,81.3465,109.233,155.933,0,305.048,165,171.514,26.5502,222.904,69.1621,11.6679,55.1224,142.065,6.06479,0.053959
037.png,photo_wikipedia,1119744,98.7919,2237328,2232220,22997923,1.16853,1.05087,1.16837,6618018,2228484,528,24,17410,1097500,17434,4385730,4385730,383548,392534,26340000,23261196,20768824,0,20650,26474,0.855773,0.106523,21.331,36.2115,36.416,58.3099,273.741,258.094,168.678,74.4083,1.24734,1.2576,149.194,165.367,89.1939,65.7673,66.8939,106.365,136.032,0,315.264,160,166.421,25.1084,209.725,68.2579,5.61729,51.8623,143.37,5.62221,0.059625
036.png,photo_wikipedia,931788,99.7819,1861632,1861618,17901538,1.24922,1.12494,1.24922,5561109,1861631,21,1,5915,927728,5916,3703312,3703312,124236,119844,22265472,17223107,16039800,0,22416,28996,0.800501,0.319569,22.8607,26.2205,29.8577,48.3367,216.719,265.355,132.985,58.5611,1.37331,1.37626,129.39,137.375,82.3902,47.3893,61.7991,90.0148,63.5707,0,304.95,142,144.746,20.1324,188.258,55.9259,2.15554,38.3597,124.117,4.79146,0.281708
022.png,photo_wikipedia,943920,98.4812,1885886,1879358,19440494,1.1653,1.0514,1.16523,5561196,1876215,1953,93,12757,921281,12850,3688788,3688788,269850,296692,22110744,17900547,17562240,0,21925,27229,0.858145,0.109229,20.0899,29.3401,28.3925,49.1095,226.252,253.579,137.446,63.0987,1.24962,1.25409,134.435,137.055,83.4353,50.467,65.1258,89.0754,130.189,0,299.332,140,155.204,20.9159,189.407,58.1468,4.84563,42.9538,120.406,4.9985,0.139792
