filename,category,pixels,mc_percentage,edgebits,rcmv_bits,total_tree_bits,treeMCBits,edgeBitsMCBits,dpcm_deflate_bits,dpcm_deflate_bits_no_inter,sls_mc_bits,tree_rate,edgebits_deflate_rate,2bit_rate,red_edgebits_rate,3bit_paths_bits,tree_path_bits,tree_start_bits,disc_comp,crossings,regions,paths2bit_disc_comp,paths2bit_direction_bits,new2bitDirectionBits,paths2bit_start_bits,rle_direction_bits,region_color_bits,dpcm-huffman_bits,deflate_bits,deflate_unseparated,transfer_codes,transfer_map,tree_bpp,avg_straight_lenght,read_img_time,write_time,read_time,inflate_edgebits_time,deflate_edgebits_time,setEdgeBitsTime,region_color_UF_time,region_color_dfs_time,dpcm_huffman_time,dpcm_huffman_bitstring_time,tree_construction_time,tree_bitstring_time,rle_rate,straights_huffman_rate,2bit_construction_time,dec_construction_time,dec_bitstring_time,sls_construction_time,sls_bitstring_time,rcmv_construction_time,rcmv_bitstring_time,rebuild_dpcm_huffman_time,decode_colors_time,cmv_reconstruction_time,reconstruct_rcmv_time,reconstruct_rcmv_cmv_time,dec_reconstruction_time,dec_cmv_reconstruction_time,sls_reconstruction_time,sls_cmv_reconstruction_time,reconstruct_tree_edgebits_time,dfs_reconstruction_time,assemble_tree_paths_time
mimetypes-x-office-presentation.png,icon_512,262144,16.4003,523264,327302,123320,80904,103184,123256,0,332952,30.8066,27.7764,14.6915,13.9597,257451,157465,171,9,7004,16623,7013,157608,157608,133247,143144,398952,258742,123256,0,3360,3962,0.0196012,0.00923439,2.91371,0.303833,1.33375,0.722,11.7644,7.42325,6.31808,4.01125,3.50542,1.91554,8.21162,0.7175,15.74,13.7888,2.66704,8.22029,2.66704,9.6145,2.92742,24.6197,2.08796,0,2.70446,1,3.634,5.64125,1.22513,2.86987,3.39921,4.80638,5.77321,1.56642,1.11283
actions-format-text-strikethrough.png,icon_512,262144,9.86003,523264,304181,159536,65120,95008,159472,0,318652,28.0048,24.7166,16.5008,13.5656,154782,106909,19,1,6237,8834,6238,90712,90712,118522,135882,212016,196834,159472,0,1750,2002,0.0253576,0.004875,2.21867,0.354125,1.54379,0.643417,4.78125,7.62146,6.71404,3.36612,2.08758,1.91938,5.67413,0.747583,15.199,13.1569,1.98808,5.703,1.98808,8.5785,2.72421,23.7533,1.96296,0,2.28213,1,2.6965,5.42475,0.806417,1.90037,3.31175,3.98838,3.48725,1.47767,0.6995
mimetypes-text-x-script.png,icon_512,262144,9.51604,523264,296837,54232,48352,123464,54168,0,328218,61.3298,35.4057,29.5105,17.9176,149358,115045,494,26,3097,6998,3123,93342,93342,59337,133612,167952,76177,54168,0,1512,1806,0.00861994,0.00445485,3.62579,0.325833,0.720791,0.786416,19.4167,7.55912,6.822,3.34375,1.55429,0.701334,5.56912,0.368042,25.4528,16.4504,1.38596,5.10037,1.38596,8.68504,2.43375,23.0653,1.68875,0,1.27917,1,2.38346,5.33117,0.896333,1.65725,3.20579,3.97854,3.15771,1.42646,0.628834
actions-edit-select-all.png,icon_512,262144,6.38626,523264,288516,9680,19840,60480,9616,0,228527,213.125,89.673,35.6321,21.0939,100227,87954,95,5,5259,768,5264,56306,56306,100016,61368,18432,15597,9616,0,960,1386,0.00153859,0.00390572,3.61417,0.164667,0.233791,0.578083,15.0585,7.378,6.14554,2.85792,0.307208,0.149875,4.46012,0.178416,36.7784,26.4117,1.73867,3.91192,1.73867,6.287,1.71383,22.7201,1.31708,0,0.270083,1,1.46762,5.48642,0.621875,1.39129,2.43167,2.85958,1.97796,1.25075,0.448125
actions-view-refresh.png,icon_512,262144,12.4243,523264,303626,257320,64648,130984,257256,0,453224,19.5406,16.2024,12.6475,11.2145,195036,114335,285,15,5778,18594,5793,118438,118438,110067,176518,446256,385532,257256,0,2450,2786,0.0408999,0.00406643,3.2285,0.421458,2.61612,0.79825,9.932,7.35358,6.44917,3.87442,3.74846,3.30392,6.62033,1.03896,11.5672,8.85442,2.51908,6.51804,2.51908,11.5813,3.8945,23.3692,1.54917,0,3.99871,1,3.90146,5.54246,0.976709,2.35571,4.73975,5.38488,4.25304,1.56675,0.735667
actions-go-first.png,icon_512,262144,10.9878,523264,303923,124496,90192,134672,124432,0,489077,29.3051,24.2756,17.6109,14.6831,172485,127286,133,7,6189,7975,6196,102598,102598,117724,176706,191400,176966,124432,0,2050,2338,0.0197881,0.00290834,3.29367,0.361292,1.37004,0.771,4.69392,7.59079,6.57617,3.50029,2.03229,1.87983,6.52746,0.639125,15.0181,10.2538,2.08296,6.01521,2.08296,12.026,3.76367,23.4712,2.29521,0,2.00871,1,2.55871,5.63767,0.950375,2.19979,4.99979,5.60808,4.01846,1.6055,0.848125
status-network-transmit-receive.png,icon_512,262144,24.4005,523264,366569,243128,146216,160264,243064,0,521933,16.1591,15.5964,8.02542,10.3179,383037,242309,684,36,14986,22755,15022,225314,225314,285418,190622,546120,375565,243064,0,5025,5670,0.0386442,0.00844652,4.44538,0.517666,2.8095,0.934,11.3806,7.30221,6.63175,4.54046,4.64313,3.10763,11.7848,1.26279,8.74824,8.22347,5.90779,11.5067,4.90779,14.5755,4.52262,25.1858,1.859,0,5.08596,1,4.68921,5.55571,1.9905,4.39037,5.27708,7.42621,8.67492,1.69808,1.58454
apps-preferences-system-network-proxy.png,icon_512,262144,24.2241,523264,343981,335112,155424,186944,335048,0,783601,12.8257,12.0513,7.92703,9.26363,380268,209690,76,4,10786,30086,10790,231932,231932,205010,354626,722064,547924,335048,0,3225,3654,0.0532646,0.00499446,3.80279,0.5805,3.0015,0.960041,8.57508,7.75829,6.93375,4.99883,6.21008,5.48171,11.3435,1.4865,7.03154,5.62383,5.62067,11.7362,4.62067,19.6735,6.67233,24.324,3.90254,0,6.38771,1,5.56054,6.4145,1.85833,4.40854,7.80029,9.40446,8.738,1.8495,1.54612
status-dialog-warning.png,icon_512,262144,4.36911,523264,280081,88360,21392,60376,88296,0,230750,57.3243,42.2995,30.8314,17.0729,68586,48892,57,3,3678,4530,3681,38362,38362,69939,76912,108720,105608,88296,0,609,854,0.0140444,0.00208452,3.07696,0.280791,0.705083,0.549166,13.7473,7.334,5.99996,2.97442,1.29367,0.976167,3.47592,0.3565,26.7481,19.7156,1.12912,2.95171,1.12912,6.16237,1.83258,23.2502,1.1485,0,1.22188,1,2.00979,5.85221,0.405625,0.873791,2.376,2.57454,1.48683,1.42796,0.308125
actions-edit-undo.png,icon_512,262144,5.7063,523264,282328,143904,38912,67864,143840,0,206693,34.4141,29.7092,25.0744,14.7584,89577,56654,19,1,2486,7238,2487,54744,54744,47253,92800,173712,164934,143840,0,1776,2114,0.0228729,0.00420835,2.6175,0.28975,1.29583,0.587041,7.3155,7.22304,6.32683,3.06267,2.01475,1.79558,3.99492,0.582583,22.1564,17.945,1.237,3.61092,1.237,5.73917,1.71975,23.1374,1.78742,0,2.03904,1,2.28967,5.19717,0.451625,1.07508,2.13987,2.48217,2.01408,1.39787,0.384291
devices-computer.png,icon_512,262144,23.5545,523264,367877,186176,135544,162496,186112,0,550080,19.5557,18.0441,8.98353,11.354,369756,253697,4655,245,13840,17300,14085,218334,218334,267615,189150,415200,255383,186112,0,4272,5026,0.0295919,0.00757909,5.70275,0.420375,2.49821,0.938709,12.4027,7.956,6.54008,4.46413,3.56604,2.05025,11.6238,1.12142,9.78543,8.5452,4.34833,11.2007,4.34833,14.8801,4.58279,24.6884,2.50283,0,3.26754,1,4.0435,6.0095,1.97629,4.04904,5.70946,7.73854,8.32525,1.72762,1.537
categories-applications-office.png,icon_512,262144,18.8228,523264,308677,369288,82720,128224,369224,0,310773,13.9189,12.6458,8.79544,9.27904,295470,146547,646,34,7808,31807,7842,181302,181302,148998,148944,763368,621724,369224,0,4140,5082,0.0586967,0.0121813,3.30504,0.572125,3.05971,0.813833,7.51554,7.497,6.57763,4.55858,6.95354,5.76196,9.166,1.46225,9.42922,9.25131,4.85942,9.20442,3.85942,9.70983,3.64404,23.3904,4.06033,0,6.17779,1,5.625,5.34046,1.30208,3.25717,3.21212,4.95846,6.60787,1.64075,1.12308
actions-go-top.png,icon_512,262144,11.6182,523264,309246,104600,91528,134344,104536,0,531131,32.0783,26.3303,19.2455,15.2001,182382,138083,342,18,5281,7625,5299,110990,110990,100681,184776,183000,167324,104536,0,1825,2086,0.0166257,0.00275834,2.42563,0.308292,1.56954,0.797917,4.02692,7.76354,6.55704,3.56325,1.51779,1.52788,6.53333,0.607417,16.1296,9.89641,1.99596,6.31721,1.99596,12.9727,4.06804,25.0647,2.13617,0,2.06421,1,2.62608,5.78292,0.963583,2.1865,5.45567,6.08212,6.63804,1.61333,2.08046
devices-drive-removable-media.png,icon_512,262144,8.14121,523264,296487,29992,35504,62264,29928,0,324002,96.0586,68.1956,37.6211,19.2669,127800,101075,57,3,2734,3732,2737,79726,79726,52003,97982,89568,41285,29928,0,1610,2002,0.0047671,0.00336779,2.72358,0.184208,0.360917,0.556,9.84538,7.31179,6.43592,3.0165,0.906416,0.399958,4.88417,0.264292,34.957,17.7728,1.08758,4.48504,1.08758,8.49304,2.55063,23.9815,1.73221,0,0.702042,1,1.89846,5.32525,0.617709,1.46867,3.40254,3.83929,2.67338,1.39267,0.552333
emotes-face-angel.png,icon_512,262144,21.1163,523264,334998,313024,131824,165432,312960,0,841111,14.1429,13.1495,9.01625,9.70775,331467,188798,114,6,8612,23279,8618,203752,203752,163742,318164,558696,448257,312960,0,2500,2842,0.0497538,0.00355613,3.45179,0.509791,3.00392,0.913709,8.50133,7.80846,6.75829,4.44433,4.82508,3.88046,10.5017,1.40496,7.91448,5.45123,4.77721,10.4043,3.77721,20.3426,6.50425,23.9708,3.03308,0,5.50188,1,4.62721,5.82729,1.68108,3.85758,8.52238,9.72471,7.40083,1.77517,1.56371
status-battery-caution.png,icon_512,262144,15.0553,523264,287700,168512,54176,89232,168448,0,219257,28.2523,24.4097,14.8106,13.7887,236337,151086,76,4,5190,11173,5194,147170,147170,98686,93356,268152,223865,168448,0,4152,4886,0.0267843,0.0138005,2.9875,0.352916,1.45329,0.667584,10.6356,7.46704,6.28087,3.64267,2.84646,2.00846,7.74671,0.771917,17.4494,16.2248,2.25858,7.58962,2.25858,7.10675,2.00687,23.7672,2.11888,0,3.05129,1,2.87663,5.57313,1.05017,2.52612,2.30108,3.72654,4.92408,1.43142,0.908458
actions-format-indent-less.png,icon_512,262144,8.53833,523264,287844,25888,24664,66200,25824,0,283516,124.455,68.32,28.0347,20.0495,134034,107704,95,5,5739,2117,5744,77868,77868,109136,82150,50808,33228,25824,0,1452,1890,0.00411479,0.00439503,3.32821,0.224042,0.323083,0.616917,13.3595,7.40467,6.42842,2.93158,0.596041,0.30125,5.20417,0.256625,28.9697,20.3341,1.96612,5.03137,1.96612,7.65825,2.01538,23.7319,1.04342,0,0.60525,1,1.76825,5.21612,0.7355,1.63946,3.00229,3.52158,2.79854,1.28337,0.533125
status-network-offline.png,icon_512,262144,24.0244,523264,365620,219848,151280,175752,219784,0,568251,16.9523,15.9036,8.33415,10.7449,377133,245774,1634,86,14840,20237,14926,221570,221570,283594,208708,485688,314765,219784,0,4175,4718,0.0349439,0.00748124,3.59463,0.484959,2.76575,0.957833,11.419,7.92746,6.85604,4.45988,4.38667,3.02092,12.0457,1.23292,8.83445,7.98308,4.86475,11.4724,4.86475,15.3443,5.02037,26.0843,1.72167,0,3.80604,1,4.55346,5.39271,2.00717,4.23212,5.87842,7.82533,8.27958,1.79787,1.59021
devices-input-mouse.png,icon_512,262144,11.7054,523264,312171,65872,72120,127480,65808,0,594267,45.5929,32.5389,24.4624,16.6394,183750,150238,76,4,3616,6833,3620,115260,115260,68780,188718,163992,74588,65808,0,1275,1470,0.0104701,0.00227644,3.50492,0.274833,1.20538,0.795125,8.31113,7.70471,6.4815,3.3745,1.82621,0.754667,6.89537,0.486791,19.4559,9.5305,1.50621,6.22125,1.50621,14.2918,4.30121,24.203,1.72129,0,1.39404,1,2.35562,6.32925,0.880916,2.13175,5.98621,6.71346,4.07321,1.53383,1.03229
actions-appointment-new.png,icon_512,262144,24.2102,523264,342739,494496,119880,191600,494432,0,670347,10.2404,9.16994,6.80061,7.51399,380049,201288,38,2,9326,40954,9328,234710,234710,177232,273734,982896,765613,494432,0,3850,4354,0.078598,0.00609488,3.93942,1.69867,5.33571,1.02667,19.6056,7.64262,7.43592,5.03263,7.95425,6.67621,11.6388,1.88871,6.65437,5.40112,8.52346,27.984,7.52346,18.0245,6.46154,24.4931,2.75321,0,7.54125,2,7.19971,5.83221,1.81783,4.17346,6.72467,8.62742,8.31417,1.80625,1.33275
status-folder-drag-accept.png,icon_512,262144,11.3344,523264,314328,72328,67824,92304,72264,0,237860,44.8902,38.2153,23.2164,16.2688,177927,133456,38,2,4209,5713,4211,110196,110196,80009,82334,137112,94099,72264,0,2875,3542,0.0114962,0.00867225,3.88975,0.269167,1.17758,0.64425,12.4547,7.51663,6.17804,3.46575,1.30154,0.840125,6.19492,0.474666,26.8097,20.2827,1.65358,6.03579,1.65358,7.06446,1.9225,23.8617,1.74346,0,1.37129,1,2.21704,5.42263,0.814458,1.98171,2.47567,3.46783,3.99646,1.49775,0.94475
actions-go-last.png,icon_512,262144,10.5299,523264,302292,111328,75720,123144,111264,0,453411,33.6355,26.8324,20.3169,15.2084,165297,124136,57,3,4634,7233,4637,100924,100924,88103,168880,173592,161917,111264,0,2075,2366,0.0176951,0.00308646,3.56033,0.304209,1.34404,0.771,5.66125,7.37771,6.70875,3.40529,1.59213,1.6845,6.02438,0.607458,17.0819,11.1405,1.77287,5.66429,1.77287,11.4769,3.47858,23.9367,2.08517,0,1.93637,1,2.50383,5.50167,0.86575,2.14367,4.6955,5.18525,3.84212,1.53025,0.775167
apps-preferences-desktop-font.png,icon_512,262144,6.36199,523264,284003,41240,32208,93784,41176,0,225073,85.6586,46.5951,40.2457,19.3401,99870,78171,95,5,2546,3863,2551,61478,61478,48469,77404,92712,48360,41176,0,1584,1890,0.00655492,0.00419588,2.98283,0.292042,0.584208,0.691458,30.6343,7.24733,6.46392,3.05088,0.886834,0.500875,4.24858,0.277917,37.6479,23.6243,0.986958,3.86542,0.986958,6.58688,1.76883,23.0068,1.61821,0,0.803625,1,1.88454,5.49567,0.506666,1.13108,2.38738,2.84054,2.31058,1.4205,0.510375
actions-mail-send-receive.png,icon_512,262144,12.3372,523264,310940,236280,64816,123896,236216,0,375488,20.8952,17.4677,13.2319,11.4958,193623,125680,38,2,5790,13807,5792,117528,117528,110048,179526,331368,290162,236216,0,2808,3318,0.0375557,0.00547768,3.28421,0.4085,2.45604,0.797875,14.0013,7.62346,6.55921,3.69829,3.52667,3.23958,6.80713,1.02229,11.9643,10.2841,2.51704,6.61879,2.51704,10.4093,3.45729,24.3225,2.35479,0,3.61542,1,3.51187,5.55037,0.960416,2.39737,3.86508,5.01412,4.49575,1.55529,0.739209
mimetypes-x-office-document-template.png,icon_512,262144,16.5723,523264,308309,127632,108312,194488,127568,0,306784,26.665,19.5314,14.6223,14.4298,260133,186671,57,3,6795,12529,6798,159838,159838,129162,124776,300696,206197,127568,0,3576,4214,0.0202866,0.0104485,4.23075,0.367834,1.47388,1.06313,17.4442,7.70392,6.72971,3.92512,2.57238,1.65746,8.95383,0.7535,16.4883,14.4826,2.62917,8.17929,2.62917,9.557,2.78979,23.7745,3.03063,0,2.73167,2,3.131,6.78362,1.135,2.85283,3.15167,4.80446,6.09892,1.63467,1.24392
actions-mail-reply-sender.png,icon_512,262144,11.2897,523264,300925,241616,61200,104488,241552,0,324172,20.7765,18.1779,13.6796,11.5949,177225,102624,19,1,5268,15602,5269,107612,107612,100111,156302,374448,307178,241552,0,2232,2646,0.0384038,0.00593024,3.20087,0.417167,2.44921,0.715958,11.1322,7.14579,6.59983,3.56896,3.39771,3.34008,6.58375,0.977,12.6327,11.1198,2.33871,6.15629,2.33871,8.99592,3.17037,24.3864,1.507,0,3.57454,1,3.664,5.34229,0.8845,2.20454,3.17229,4.2015,3.82154,1.51433,0.673708
mimetypes-video-x-generic.png,icon_512,262144,10.5113,523264,299697,171800,58648,98928,171736,0,372097,27.301,23.239,14.4789,13.3418,165006,93628,171,9,8027,16181,8036,93932,93932,152684,172168,388344,214628,171736,0,1560,1862,0.0273069,0.00437423,3.608,0.364875,1.45412,0.694167,14.7794,7.76104,6.53233,3.61704,4.54288,1.80583,6.00108,0.749583,12.6677,11.5674,2.69371,5.83992,2.69371,9.99312,3.43654,23.6868,1.60579,0,2.91075,1,3.56387,5.966,0.920167,2.15683,3.89196,4.53062,3.78163,1.55212,0.646875
devices-video-display.png,icon_512,262144,18.5958,523264,347482,139056,112800,135544,138992,0,488986,24.9804,22.9113,11.035,12.9294,291915,203391,5662,298,12146,11875,12444,169722,169722,236436,165376,285000,184993,138992,0,2568,3038,0.0221024,0.00646692,3.77125,0.3695,1.56313,0.804125,12.3434,7.54117,6.61025,3.885,2.70533,1.71746,9.49725,0.856042,11.6321,10.0176,3.66346,9.02321,3.66346,12.951,4.15683,23.8719,2.46158,0,2.78746,1,3.37637,5.82196,1.47371,3.38829,5.09554,6.70225,6.57717,1.64013,1.34321
emblems-emblem-readonly.png,icon_512,262144,5.55685,523264,281581,25040,26648,81328,24976,0,198290,121.72,59.148,52.522,20.5144,87231,72336,76,4,1920,2175,1924,54306,54306,36556,61710,52200,29730,24976,0,1564,1946,0.00398,0.00410265,2.60513,0.294416,0.324,0.640417,26.3852,7.21737,6.22067,2.92937,0.557667,0.295375,3.9835,0.212,51.0231,28.1711,0.791042,3.48563,0.791042,5.75042,1.50038,22.9103,1.13262,0,0.496583,1,1.68625,5.53679,0.417375,1.11767,2.10137,2.51296,1.83696,1.42333,0.484125
emotes-face-surprise.png,icon_512,262144,20.6284,523264,333780,250464,135824,162592,250400,0,756206,16.287,15.2315,9.7579,10.7674,323823,183441,38,2,9386,24098,9388,197106,197106,178372,327590,578352,479786,250400,0,2250,2562,0.0398102,0.00409144,2.58771,0.497084,2.72512,0.909542,8.87071,7.72954,6.86996,4.51846,4.30142,3.35271,10.1525,1.21333,8.31734,6.24977,4.72733,10.3666,3.72733,18.6833,5.92071,23.8942,1.78238,0,5.16033,1,4.74029,5.6665,1.8785,3.77525,7.84129,8.90888,7.30579,1.73967,1.54625
actions-go-up.png,icon_512,262144,8.92895,523264,291620,104488,72280,106128,104424,0,335048,35.5916,29.8717,23.6869,15.8806,140166,101257,323,17,3543,7489,3560,86324,86324,67640,143494,179736,162485,104424,0,1704,2030,0.0166079,0.00396861,2.97812,0.292167,1.29783,0.687083,3.98762,7.30912,6.36362,3.44925,1.48992,1.50229,6.75629,0.524125,19.9335,14.3139,1.566,5.00812,1.566,8.7395,2.69313,23.056,2.13175,0,1.87296,1,2.45571,5.50033,0.686208,1.73713,3.51608,3.98117,3.19754,1.55412,0.749083
actions-edit-find.png,icon_512,262144,15.5551,523264,314574,179184,92000,162888,179120,0,402774,23.2,18.3922,13.106,12.7403,244182,150135,190,10,7255,18699,7265,148258,148258,138035,174684,448776,274449,179120,0,2880,3402,0.0284805,0.00677301,3.77996,0.400417,2.44496,0.995875,18.7426,8.93321,6.79025,4.05608,4.50717,2.64887,8.14017,0.886417,12.79,10.8108,3.01608,7.83867,3.01608,11.3431,3.69179,23.9163,1.43333,0,3.26133,1,3.86175,5.64575,1.18362,2.85817,4.02842,5.35004,5.47842,1.64725,1.09996
mimetypes-application-x-executable.png,icon_512,262144,11.8877,523264,314186,110456,60280,107304,110392,0,426587,36.849,28.8917,17.5014,14.8137,186612,131275,38,2,6555,10146,6557,111294,111294,124583,192078,243504,202137,110392,0,672,826,0.0175565,0.00427309,3.14108,0.304166,1.31629,0.737875,9.1895,7.49792,6.66,3.507,1.66983,1.62571,6.66413,0.566625,14.7301,11.715,3.22788,6.39783,3.22788,11.139,3.387,24.8411,1.88333,0,1.96083,1,2.75483,6.09337,1.03029,2.12242,4.48025,5.35479,4.28654,1.48463,0.945375
places-user-desktop.png,icon_512,262144,8.03247,523264,299225,63656,34840,60840,63592,0,344616,63.8752,50.5354,22.5879,17.3345,126093,97546,95,5,6878,4904,6883,70296,70296,130777,139958,117696,92681,63592,0,1416,1694,0.0101178,0.00311458,2.83396,1.02829,0.656792,0.537333,4.92604,7.59942,6.60242,3.01317,1.149,0.881792,5.09492,0.378167,18.8147,15.41,1.97087,4.63025,1.97087,9.07188,2.65779,23.672,1.2785,0,0.999542,1,2.20417,5.62421,0.73625,1.55633,3.47575,3.98429,2.69713,1.41354,0.532
status-printer-error.png,icon_512,262144,14.1649,523264,322877,104032,64648,88984,103968,0,236240,37.2982,32.5955,18.5575,14.735,222360,160807,646,34,4530,7539,4564,139112,139112,86716,93290,180936,140434,103968,0,3432,4046,0.0165354,0.0115562,3.48408,0.2955,1.28212,0.675083,10.1322,7.40425,6.23742,3.41042,1.88704,1.45079,7.36392,0.593917,22.1501,18.4895,2.03487,6.84825,2.03487,7.23329,1.94938,23.4561,1.73542,0,1.777,1,2.69704,5.2225,1.02408,2.42512,2.4255,3.63846,4.80837,1.48962,1.00737
apps-system-file-manager.png,icon_512,262144,4.80446,523264,280339,37680,14256,36328,37616,0,108595,121.139,85.0105,45.8538,19.7793,75420,58166,171,9,2581,2133,2590,45100,45100,49210,43998,51192,53563,37616,0,1342,1750,0.00598907,0.00770683,3.29846,0.203834,0.331792,0.522167,4.112,7.15508,6.24217,2.76729,0.626875,0.497625,3.67413,0.2155,48.0675,43.0112,0.804375,3.05133,0.804375,3.81867,0.815041,23.7287,1.08912,0,0.572417,1,1.62117,5.56954,0.395625,1.01529,1.12062,1.47533,1.67583,1.27325,0.289958
places-user-home.png,icon_512,262144,11.7595,523264,315886,99488,67504,90824,99424,0,257577,37.6752,33.0586,18.7776,15.1442,184599,135643,38,2,5917,6379,5919,111228,111228,112461,85148,153096,119605,99424,0,3611,4438,0.0158132,0.0081734,2.99158,0.309375,1.23529,0.652125,9.97092,7.44804,6.42083,3.42125,1.61321,1.10517,6.69308,0.571333,21.1764,17.6199,1.9365,6.109,1.9365,7.59258,2.02821,23.576,1.51404,0,1.79513,1,2.38,5.79296,0.857125,2.04125,2.54196,3.52679,4.0685,1.50771,1.00204
devices-input-keyboard.png,icon_512,262144,7.93385,523264,295378,60760,49968,78520,60696,0,370575,56.819,45.1713,21.2387,17.6626,124545,92483,551,29,7992,6407,8021,66988,66988,152399,106030,153768,70765,60696,0,1081,1358,0.00965754,0.00261885,2.6725,0.269833,0.691,0.700375,10.4425,7.32992,6.63533,3.18288,1.98933,0.613042,5.13792,0.383125,19.7108,14.586,2.03279,4.76983,2.03279,9.41979,2.78192,24.45,1.63446,0,1.25204,1,2.313,5.2385,0.812625,1.67817,3.87729,4.23967,2.98567,1.50279,0.624584
apps-preferences-desktop-keyboard-shortcuts.png,icon_512,262144,15.5224,523264,317447,131584,111384,176824,131520,0,530729,25.8942,20.3998,14.7292,14.0092,243669,175060,266,14,6990,11758,7004,148438,148438,133076,209432,282192,171936,131520,0,3000,3402,0.0209147,0.00448122,2.84063,0.352625,1.51504,1.02008,11.374,7.68296,6.65417,4.05854,2.79838,1.63029,8.29175,0.802,13.2705,9.49922,3.78337,7.906,3.78337,13.5566,4.02592,23.8588,2.71488,0,2.7265,2,3.06663,5.9955,1.24067,2.92275,5.51429,6.74875,5.64288,1.67208,1.32729
categories-preferences-system.png,icon_512,262144,14.1332,523264,312534,262768,59168,105168,262704,0,384164,19.5426,17.0993,12.8149,10.9347,221862,115993,95,5,4218,23378,4223,139462,139462,80237,188140,561072,435521,262704,0,1725,1974,0.0417658,0.00638645,3.41412,0.455958,2.59779,0.718959,10.5807,7.46025,6.80508,3.94654,4.41533,3.55733,7.33283,1.10825,11.8451,9.72507,2.80204,7.25754,2.80204,10.4803,3.63788,23.494,1.87975,0,5.01867,1,4.59067,5.77196,1.06092,2.53812,3.85217,5.02937,4.80687,1.52225,0.76825
status-network-idle.png,icon_512,262144,26.8954,523264,378331,258936,169208,188992,258872,0,628058,14.6947,14.0457,7.30288,9.87157,422202,270084,1596,84,16814,24231,16898,247672,247672,321062,231306,581544,353326,258872,0,4575,5166,0.0411568,0.00761327,4.40617,0.535,2.84771,1.01208,10.7152,7.69767,6.79338,4.66617,5.709,3.06325,12.9875,1.33371,7.75475,7.09301,6.31983,13.0596,5.31983,17.0622,5.49,24.7751,5.43829,0,4.99279,2,5.044,6.18879,2.1155,4.83846,6.48517,8.76938,9.4145,1.72608,2.17813
emblems-emblem-symbolic-link.png,icon_512,262144,5.79497,523264,282769,29624,27688,84232,29560,0,213387,109.776,55.258,49.0054,20.1354,90969,75001,114,6,1998,2513,2004,56638,56638,38076,70204,60312,35001,29560,0,1334,1666,0.00470861,0.00391535,3.25937,0.232458,0.371583,0.669666,28.1581,11.0378,10.9981,10.7865,2.162,0.605166,4.09158,0.245709,45.622,25.8896,0.79075,3.59346,0.79075,7.71958,1.65208,22.973,1.25142,0,0.562417,1,1.75375,5.48117,0.458875,1.04471,2.31483,2.55337,1.92075,1.48933,0.490291
actions-contact-new.png,icon_512,262144,17.8438,523264,319471,316760,67440,105496,316696,0,361876,16.3755,14.8996,9.45923,9.88764,280074,146471,152,8,8496,30222,8504,169732,169732,161576,149298,725328,538435,316696,0,4512,5306,0.0503476,0.00917677,3.18396,0.4885,2.78092,0.672,13.4926,7.43462,6.83654,4.22954,6.05454,5.1805,8.92075,1.32163,10.0241,9.27074,4.81671,8.74721,3.81671,10.5808,3.70742,24.0224,3.64887,0,5.89896,1,5.45483,5.73625,1.4975,3.24575,3.81383,5.30508,6.25812,1.48971,0.976458
status-weather-snow.png,icon_512,262144,23.0295,523264,331617,209272,75816,117816,209208,0,439180,22.0685,19.2348,10.8835,11.6303,361515,154100,494,26,6698,48841,6724,227562,227562,127756,216422,1172184,416746,209208,0,3048,3598,0.0332629,0.0102336,3.50362,0.475833,2.53525,0.768417,18.3728,7.36937,6.61604,5.032,26.791,3.29712,10.4982,0.956041,11.3677,9.70227,5.41325,20.1206,4.41325,12.865,4.95471,23.9972,4.40825,0,6.71033,1,7.00258,5.53075,1.55233,4.06142,4.40558,6.56367,7.89325,1.58917,1.13425
actions-tab-new.png,icon_512,262144,12.8,523264,304171,209448,39016,56424,209384,0,125916,25.3214,23.6635,15.2525,12.2477,200934,103970,19,1,3633,21945,3634,126688,126688,69046,56432,526680,377942,209384,0,3795,4662,0.0332909,0.0227292,4.29133,0.363083,1.51679,0.516625,6.28179,7.42658,6.26112,3.85162,4.07017,3.25196,6.73054,0.856666,18.7846,18.7601,2.77846,6.40367,2.77846,5.13283,1.805,23.3162,2.71967,0,4.302,1,4.18875,5.32562,0.860792,2.16763,1.24604,2.50204,4.35192,1.34917,0.660792
apps-preferences-desktop-wallpaper.png,icon_512,262144,18.4056,523264,339499,238080,94472,125200,238016,0,346858,18.9187,17.3185,10.1869,10.8916,288930,179192,342,18,9817,17034,9835,172950,172950,186865,125736,408816,318901,238016,0,3984,4690,0.0378418,0.0100068,4.09525,0.435084,2.68275,0.815792,11.8167,7.84213,6.48912,4.15608,3.80354,3.26433,9.37283,1.0565,11.4249,10.7558,3.57183,10.185,3.57183,10.2149,3.44796,24.5417,1.61775,0,3.745,1,4.00537,5.35242,1.50608,3.28317,3.59908,4.96554,6.21175,1.59862,1.24296
