filename,category,pixels,mc_percentage,total_tree_bits,tree_rate,2bit_rate,3bit_paths_bits,tree_path_bits,tree_start_bits,disc_comp,crossings,regions,paths2bit_disc_comp,paths2bit_direction_bits,new2bitDirectionBits,paths2bit_start_bits,rle_direction_bits,region_color_bits,dpcm-huffman_bits,deflate_bits,deflate_unseparated,transfer_codes,transfer_map,read_img_time,setEdgeBitsTime,region_color_UF_time,region_color_dfs_time,dpcm_huffman_time,dpcm_huffman_bitstring_time,tree_construction_time,tree_bitstring_time,rle_rate,straights_huffman_rate,2bit_construction_time,rebuild_dpcm_huffman_time,decode_colors_time,reconstruct_tree_edgebits_time,dfs_reconstruction_time,assemble_tree_paths_time
Alto%27s_Adventure_screenshot_-_A05_Night.png,screenshot_game,176640,23,1666275,11.6667,8.22974,1161492,752320,34965,1665,32053,80962,33718,707646,594822,708078,905137,1943088,1336303,878904,1005192,8008,8908,11,50,50,25,51,15,52,6,7.80039,6.35095,23,0,0,38,10,0
Mini_Metro_screenshot_2.png,screenshot_game,273492,53,3945519,4.92711,2.97492,2573577,1326079,123858,5898,104558,271472,110456,1498534,1128033,2319576,2880859,6515328,3348551,2495496,2586520,4704,5250,14,50,55,43,436,42,111,16,2.52599,2.36661,70,0,0,87,16,0
Threes_development_process_art_mockup_09.png,screenshot_game,810000,5,246405,59.8429,33.4596,214563,140121,12726,606,9105,18159,9711,123772,104298,203931,248940,435816,335033,93472,70200,1440,1842,5,39,38,12,7,3,13,0,26.9865,24.2239,5,0,0,7,5,0
Threes_development_process_art_mockup_21.png,screenshot_game,141191,3,205718,71.6787,47.2582,133545,93180,2100,100,5259,9304,5359,78312,69008,112539,111320,223296,184415,110352,92720,1541,2052,5,39,36,12,3,2,10,0,44.1122,39.7636,2,0,0,4,4,0
PVEgen.png,screenshot_game,810000,51,4183554,3.05654,2.39513,1627641,683312,1764,84,35735,224299,35819,1016494,631626,752199,817455,5383176,4579586,3498392,3676704,5096,5684,12,33,36,25,115,74,61,17,2.52307,2.5234,49,0,0,51,6,0
Tutojob.png,screenshot_game,332416,79,2761519,2.93275,1.9141,1597608,658602,1840,92,53035,211819,53127,961272,634225,1062540,935978,5083656,4038958,2100992,2306672,7826,8771,6,21,24,23,107,38,59,10,1.97553,2.13254,45,0,0,49,5,0
Scourge_screenshot_r2315.png,screenshot_game,810000,89,10797424,1.74804,1.41455,4203291,1524416,2226,106,60049,649163,60155,2688662,1501822,1263255,1287286,15579912,10837897,9270696,10582120,10584,12194,24,49,59,55,341,159,145,43,1.59664,1.66688,120,0,0,126,8,0
FreeOrion-production.png,screenshot_game,76800,16,1778499,10.6125,8.46261,792735,411528,71589,3409,15938,88225,19347,489946,346810,406287,457087,2117400,1514428,1295296,1437224,4602,5529,10,48,48,21,48,21,35,7,8.74326,8.12086,19,0,0,24,7,0
Fantastic_Contraption_VR_screenshot_05.png,screenshot_game,810000,40,4683452,4.15078,3.14085,1972029,823887,3591,171,48250,269215,48421,1219730,762741,1016841,1187194,6461160,5165996,3855888,3835864,3888,4506,15,49,52,34,194,72,74,18,3.20793,3.21006,56,0,0,60,9,0
Hundreds_(video_game)_-_Level_0.png,screenshot_game,86877,63,2748646,6.86679,3.14166,2972037,1498270,32970,1570,131974,281847,133544,1718838,1350847,2804424,3758939,6764328,1698031,1217320,1455016,1624,1778,8,48,54,44,877,18,124,10,2.42578,2.04688,76,0,0,96,16,0
Dre.png,screenshot_game,57344,15,59725,25.7179,18.9225,60606,38384,1547,91,1141,4220,1232,37952,31585,20944,31115,101280,43245,19712,17424,1617,1967,1,14,3,1,4,1,2,0,21.3823,18.7297,0,0,0,1,0,0
This_Is_the_Police_-_Screenshot_09.png,screenshot_game,71680,38,3718879,5.22738,3.69064,1866813,905773,22260,1060,57531,212725,58591,1128918,799696,1230411,1523010,5105400,3772972,2790760,2992576,5712,6366,14,49,51,31,106,42,72,14,3.50634,3.35634,49,0,0,58,10,0
Contraption_6.png,screenshot_game,477403,45,4388889,4.42937,3.38476,2202669,1076892,8631,411,45685,254253,46096,1379808,939409,968016,1278777,6102072,5426577,3303280,3495824,5852,6521,18,49,51,33,120,74,84,16,3.50262,2.9967,55,0,0,67,10,0
Chasing_Aurora_screenshot_12_(Freeze).png,screenshot_game,810000,61,6709590,2.89735,2.1581,3002286,1312673,42735,2035,76485,386940,78520,1847776,1203307,1648920,2001281,9286560,6891548,5354096,6156968,5292,5901,15,49,54,45,210,82,115,26,2.15895,2.08497,83,0,0,93,11,0
Alto%27s_Adventure_screenshot_-_B11_Volcano.png,screenshot_game,400000,21,1457423,13.3386,9.70054,1064829,718776,8001,381,26416,67691,26797,657020,559221,562737,784280,1624584,1089917,730560,867584,8540,9497,10,49,48,21,39,13,48,5,9.35677,7.1891,18,0,0,33,9,0
Dr._Langeskov_The_Tiger_and_The_Terribly_Cursed_Emerald_Screenshot_5.png,screenshot_game,810000,75,10429279,1.86398,1.50294,3658059,1471952,8841,421,73014,519754,73435,2297138,1381247,1542135,2047984,12474096,10316181,8948400,8237936,5684,6335,15,49,56,49,320,158,132,41,1.55041,1.52694,100,0,0,112,10,0
Opentyrian_torm.png,screenshot_game,810000,64,285612,6.28411,3.40135,290157,134755,2142,119,10186,32048,10305,172844,127018,185490,204951,769152,436121,148632,125280,2093,2408,2,4,5,4,36,4,10,0,3.32905,3.31977,6,0,0,9,0,0
Nuclear_Throne_screenshot_04.png,screenshot_game,810000,39,3293920,5.90178,4.03165,1892115,891514,9744,464,55081,223189,55545,1151632,799185,1166445,1293777,5356536,4201891,2392576,2358040,3915,4537,14,49,50,31,84,45,73,12,4.00588,4.19183,48,0,0,60,9,0
Job_Simulator_screenshot_-_Kitchen_02.png,screenshot_game,900000,47,6796467,2.86031,2.3437,2303322,952898,2667,127,43473,322321,43600,1450850,879791,915600,1116499,7735704,7034164,5840816,5705256,5824,6490,19,50,52,36,194,93,85,27,2.46921,2.43158,66,0,0,69,8,0
Lemonade_Stand_1.png,screenshot_game,151680,3,52176,98.9144,129.891,49179,46726,4446,234,74,805,308,32244,31079,5852,39718,19320,2691,920,904,98,238,2,13,12,3,0,0,4,0,110.86,82.709,0,0,0,1,1,0
Nuclear_Throne_screenshot_10.png,screenshot_game,810000,24,2445700,7.94864,5.83238,1207188,567664,6342,302,30901,142609,31203,743736,511323,655263,811119,3422616,2863445,1871608,1799712,4023,4661,39,49,49,25,65,38,47,9,5.82375,6.02886,31,0,0,38,8,0
Metamorphabet_screenshot_01.png,screenshot_game,51983,56,3280547,5.75342,3.24863,2658273,1433661,115080,5480,104177,243393,109657,1556016,1230344,2302797,3213364,5841432,3739568,1731720,1663408,2088,2274,13,48,51,40,976,31,116,13,2.6041,2.14516,66,0,0,87,16,0
Yoda_Soccer_screenshot.png,screenshot_game,64500,43,914650,8.06079,4.9819,792969,478729,153660,7683,25688,63727,33371,463478,389167,667420,977156,1529448,875397,282176,239296,1701,1869,4,19,20,14,267,6,36,5,3.82642,2.60725,18,0,0,26,5,0
Dcss.0.21.webtiles.Elven-Halls.png,screenshot_game,810000,48,4818550,3.66982,2.97723,2153727,782893,3171,151,22240,333738,22391,1391986,766770,470211,480375,8009712,4873746,4032400,4106512,10972,13124,15,44,49,32,176,69,76,18,3.54867,3.71483,52,0,0,63,6,0
Metamorphabet_screenshot_05.png,screenshot_game,207935,47,3187259,5.92182,3.88407,2243712,1331993,139356,6636,71701,179674,78337,1341750,1090857,1645077,2484559,4312176,2735999,1715824,1698320,4147,4475,16,48,49,36,518,29,97,13,3.22886,2.4157,50,0,0,73,15,0
Neverputt_Gameplay_Screenshot_4.png,screenshot_game,509490,27,2372550,8.19372,6.77232,1337655,902543,56553,2693,24189,102534,26882,838752,656502,564522,906908,2460816,1538839,1413368,1517912,5964,6645,12,49,48,23,75,21,53,8,6.73862,5.12618,24,0,0,41,8,0
Blackwood_Crossing_August_reveal_screenshot_03_Treehouse.png,screenshot_game,398266,89,12602266,1.54258,1.29876,4358292,1542413,2079,99,47432,691983,47531,2817090,1522647,998151,1107412,16607592,12664336,11057688,11999600,10827,12473,21,49,59,55,375,165,146,50,1.47683,1.5185,123,0,0,128,7,0
Contraption_2.png,screenshot_game,810000,32,3759898,5.17035,4.05026,1554024,719834,6258,298,34409,192739,34707,967610,640161,728847,957215,4625736,4150029,3033720,3067792,5481,6335,16,49,51,29,100,48,61,14,4.11878,3.82452,42,0,0,47,9,0
BOSscreen.png,screenshot_game,614400,68,2393722,4.81259,2.75188,1967268,914809,27820,1391,69645,221037,71036,1172330,843206,1420720,1758792,5304888,4049890,1451008,1122840,4536,4740,9,29,32,27,113,36,75,8,2.48781,2.23006,48,0,0,62,7,0
StationSnapshot2.png,screenshot_game,810000,26,2241668,6.50409,5.32697,972399,484327,1911,91,15760,96991,15851,617000,451640,332871,339946,2327784,2089182,1755344,1665648,7075,8532,5,37,36,19,53,25,38,8,6.00439,6.1264,21,0,0,29,5,0
Ten_tiles_on_weekly_no_tabs_full_res.png,screenshot_game,691200,27,1695904,7.76955,6.15028,911289,408458,4368,208,11782,113860,11990,583546,376500,251790,288900,2732640,2383480,1282992,1313304,3600,4542,9,33,33,16,37,32,34,6,7.22491,7.10088,22,0,0,27,4,0
Dr._Langeskov_The_Tiger_and_The_Terribly_Cursed_Emerald_Screenshot_1.png,screenshot_game,480000,83,12619131,1.54052,1.2977,4042959,1509574,5943,283,55700,615738,55983,2589164,1455787,1175643,1268425,14777712,12113638,11103528,12777600,10388,11543,20,49,59,53,299,173,141,50,1.43493,1.45059,122,0,0,120,9,0
TowerFall_Flight.png,screenshot_game,810000,13,690558,24.0223,24.2751,578136,516663,3633,173,5889,15671,6062,373664,349679,127302,207956,376104,284483,170176,165704,2184,2772,4,42,40,14,9,3,26,1,32.8167,33.8862,6,0,0,18,6,0
Tile_World.png,screenshot_game,661200,18,302564,25.7827,20.3658,350727,226543,2480,124,3659,13043,3783,226256,206332,75660,75784,313032,177926,73456,69120,1541,1985,4,20,19,7,3,2,14,0,34.6763,35.0013,3,0,0,10,2,0
Ayner.png,screenshot_game,810000,84,7970771,1.46329,1.21933,2456925,925078,6560,328,43934,369320,44262,1552656,892392,885240,982740,8863680,7914699,7039048,6814768,5278,5929,14,29,34,32,194,107,85,32,1.30947,1.33745,75,0,0,73,6,0
Blocks_on_ice_gameplay_1.png,screenshot_game,398400,87,2153892,1.71151,1.36673,800763,290826,38,2,15806,122410,15808,502226,287426,300352,267926,2937840,2420988,1862944,1801776,4715,5577,7,9,11,10,82,34,28,8,1.51623,1.59567,21,0,0,24,2,0
Neverball_Gameplay_Screenshot_8.png,screenshot_game,810000,64,6267136,3.01164,2.31805,3028203,1313023,483,23,55485,384421,55508,1912032,1244069,1165668,1148325,9226104,6502760,4953544,5864976,7668,8846,17,48,52,39,210,82,107,23,2.59706,2.74161,74,0,0,91,8,0
Severed_screenshot_02.png,screenshot_game,307200,69,8981599,2.16443,1.65009,3360222,1472467,10710,510,96570,427151,97080,2049890,1359030,2038680,2343190,10251624,8949777,7498336,7810912,5124,5715,19,50,56,47,251,147,127,36,1.63633,1.62738,101,0,0,103,12,0
SolarWolf-splash.png,screenshot_game,1815534812,25,1562895,7.37094,5.36525,738615,343070,21820,1091,21745,87842,22836,446738,308770,456720,593652,2108208,1827076,1197920,1027632,3562,4015,5,29,30,16,42,21,30,6,5.12374,4.57566,19,0,0,23,5,0
Fantastic_Contraption_VR_screenshot_01.png,screenshot_game,-17829065,68,8842367,2.19851,1.77276,3337413,1308217,672,32,57239,487496,57271,2115250,1241809,1202691,1242196,11699904,10057436,7533392,7359208,7695,8877,21,49,56,44,359,143,115,35,1.94822,2.00825,94,0,0,99,8,0
Skrupel.png,screenshot_game,-329011542,16,1109155,17.7322,12.3249,798078,439587,25410,1210,18688,68598,19898,493948,392797,417858,331996,1646352,1034175,644072,656160,5250,6342,11,49,49,19,59,11,35,4,14.109,13.7254,15,0,0,24,7,0
GNU_bg_screenshot.png,screenshot_game,898120487,47,6404006,3.96202,3.02531,3019698,1368799,26840,1220,60832,347288,62052,1889212,1304835,1365144,1280081,8334912,6648885,5008280,5195232,11004,12618,22,66,67,43,198,81,111,24,3.31516,3.40569,72,0,0,91,11,0
Flinthook_screenshot_-_Pax_square_3.png,screenshot_game,1342421209,6,272732,56.319,62.6765,255816,243325,1617,77,2128,3360,2205,166548,162191,46305,102454,80640,68426,27704,19184,2438,3222,5,39,37,12,1,0,14,0,87.0122,81.2806,1,0,0,7,4,0
Turbo_Rubber_Ducky_Shootout.png,screenshot_game,1872927190,1,8602,214.276,250.265,7674,6479,1368,76,6,189,82,4952,4728,1476,6812,4536,1260,672,592,120,250,1,4,4,1,0,0,0,0,204.255,100.887,0,0,0,0,0,0
Orwell_video_game_screenshot_9.png,screenshot_game,1810915263,57,5734838,3.38981,2.38771,2768040,1343487,6825,325,90553,315720,90878,1666948,1188956,1908438,2139038,7577280,6028333,4384440,4780128,5992,6676,20,49,54,41,147,74,109,22,2.30551,2.28999,74,0,0,89,13,0
Broforce_explosion.png,screenshot_game,1710584464,35,4631959,4.19693,3.35785,1715064,795073,15456,736,38394,208741,39130,1067984,718111,821730,886559,5009784,4474904,3821344,3579528,6156,7110,19,49,51,28,122,72,66,18,3.51556,3.62145,45,0,0,52,8,0
Threes_development_process_art_mockup_19.png,screenshot_game,1010839313,4,278104,53.0219,35.5786,180885,123671,2331,111,6637,12184,6748,107130,94429,141708,142014,292416,230147,152016,137392,1978,2622,5,37,36,11,6,2,12,0,33.8355,30.9642,3,0,0,5,4,0
Rowlands_Challenge.png,screenshot_game,-892093314,10,380897,33.4201,29.2733,335934,255086,2037,97,4051,13456,4148,215660,195665,87108,116876,322944,234129,123688,113704,1944,2472,5,32,31,11,4,2,16,1,38.841,35.4604,3,0,0,10,4,0
Threes_development_process_art_mockup_25.png,screenshot_game,1726504382,4,249221,59.1668,41.291,164523,118482,2205,105,5556,10049,5661,98362,88144,118881,114812,241176,198170,128448,118904,1840,2442,6,38,35,11,4,2,12,0,40.7106,37.0785,2,0,0,5,4,0
Supertux-checkpoint.png,screenshot_game,1012590095,64,3610049,3.19109,2.61239,1864179,821560,1020,51,18755,246566,18806,1208542,749936,376120,334358,5917584,5627482,2787384,2718960,10600,12338,11,29,32,24,91,67,65,13,3.29338,3.38435,43,0,0,54,4,0
Maelstrom_screenshot.png,screenshot_game,1014945771,1,32084,231.475,194.9,25140,18995,2260,113,412,1130,525,15710,14279,10500,16066,27120,13938,10744,8536,500,767,2,19,19,5,1,0,4,0,198.712,145.552,0,0,0,0,2,0
Fragments_of_Him_-_Work_In_Progress_screenshot_5.png,screenshot_game,-317508,71,5881571,3.30524,2.09934,3487116,1541234,14259,679,123347,431499,124026,2081364,1428631,2604546,2662135,10355976,6320448,4325992,4987864,7163,7699,20,49,55,47,334,73,131,23,2.02653,2.04837,95,0,0,108,13,0
AssaultCube_screenshot.png,screenshot_game,1189804381,89,10518109,1.94134,1.54745,4568961,1640203,1932,92,60235,715326,60327,2931852,1614208,1266867,1367992,17167824,9457691,8875888,11529768,10233,11791,25,52,63,59,463,147,152,41,1.77391,1.86554,120,0,0,134,9,0
One_Hour_One_Life_Screenshot.png,screenshot_game,398858959,98,17133389,1.13463,1.0223,4785537,1616537,126,6,14351,791978,14357,3168960,1612604,301497,306853,19007472,16215886,15516640,17674472,18725,23261,29,49,61,61,376,211,155,69,1.20558,1.21458,151,0,0,138,6,0
Neverball_Pausenmen%C3%BC.png,screenshot_game,-1208384113,73,9349242,2.07931,1.65096,3584742,1426443,777,37,69438,500426,69475,2254988,1384510,1458975,1208965,12010224,9166850,7921936,9013584,12582,14488,18,49,58,45,256,143,125,36,1.8357,1.91511,102,0,0,106,9,0
Fragments_of_Him_-_Work_In_Progress_screenshot_4.png,screenshot_game,-1648773276,62,4959478,3.91977,2.54164,3015945,1414596,19068,908,99468,354184,100376,1814132,1271740,2107896,2388192,8500416,5152991,3525728,4217600,6003,6459,17,49,54,44,247,66,116,19,2.42337,2.26943,79,0,0,94,13,0
Chasing_Aurora_screenshot_07_(Wii_U).png,screenshot_game,-1291605077,54,6163474,3.15407,2.43657,2647083,1200605,19215,915,59482,317882,60397,1645636,1117382,1268337,1199611,7629168,6401397,4943568,5267896,11620,12907,19,49,54,39,181,80,98,24,2.62292,2.62285,68,0,0,81,9,0
Threes_development_process_art_mockup_24.png,screenshot_game,-763438255,2,152158,96.9098,69.5436,105336,77355,1701,81,3190,5827,3271,63684,57740,68691,68718,139848,112222,73016,65480,1254,1752,5,37,35,11,3,1,8,0,70.054,63.2975,1,0,0,3,4,0
Threes_development_process_art_mockup_18.png,screenshot_game,400725421,4,253542,58.1584,39.6545,174792,122610,1806,86,5921,10906,6007,104550,93238,126147,130066,261744,209013,129040,115392,1863,2472,6,38,35,11,6,2,11,0,38.2688,34.8316,2,0,0,5,4,0
Blackwood_Crossing_August_reveal_screenshot_02_Train.png,screenshot_game,-892035373,90,14278903,1.36145,1.1679,4384263,1581095,2394,114,48491,686384,48605,2831934,1546005,1020705,1052156,16473216,13401880,12695328,13307056,14283,16441,20,49,59,56,366,186,149,57,1.31634,1.33163,131,0,0,129,8,0
Sn%C3%ADmek_obrazovky_2021-09-24_v_18.07.06.png,screenshot_game,-1955742007,3,11959,167.179,88.2497,15042,8852,72,4,526,1563,530,9002,6676,9540,22383,37512,29421,2952,2336,105,224,3,5,4,1,0,0,1,0,57.2225,55.1713,0,0,0,0,0,0
EnigmaScreenshot.png,screenshot_game,1434259679,60,886421,8.31749,3.91842,1102164,514128,48040,2402,38591,130417,40993,655460,465701,819860,764194,3130008,1761643,324168,296584,3640,4102,5,18,20,14,33,14,40,2,3.86357,3.7315,27,0,0,34,3,0
Flinthook_screenshot_-_Pax_square_2.png,screenshot_game,914348329,9,422970,36.3146,37.5013,373605,349916,4200,200,4145,6254,4345,240782,233337,91245,181510,150096,134229,68768,44728,3144,3972,6,39,37,12,2,1,20,1,44.9666,43.7014,3,0,0,11,5,0
Severed_screenshot_03.png,screenshot_game,803859865,57,6427262,3.02462,2.20246,2803371,1375991,11361,541,90617,307030,91158,1689952,1229583,1914318,1972989,7368720,6424996,5039824,5099016,8671,9311,20,49,53,40,176,85,109,25,2.17762,2.09365,77,0,0,88,12,0
Mari0_Online_Multiplayer_Co-op_screenshot.png,screenshot_game,-2018751536,51,5877911,3.3073,2.57715,2519109,1116306,735,35,52352,299531,52387,1577426,1077578,1100127,883719,7188744,5191305,4760784,5062472,10908,12566,19,49,53,35,184,75,91,22,2.88227,3.07689,60,0,0,75,8,0
Neverball_Gameplay_Screenshot_9.png,screenshot_game,-713405320,66,6240727,3.02439,2.28942,3112818,1398166,315,15,62930,378475,62945,1954172,1311629,1321845,1096478,9083400,6518792,4842160,6122120,11610,13372,17,47,53,40,185,81,109,23,2.59958,2.73085,77,0,0,92,8,0
Trainyard_game_-_Quaddy_prototype_screenshot.png,screenshot_game,1526658766,66,792397,4.65221,2.99538,612192,265397,228,12,15549,78215,15561,377124,250749,295659,395649,1877160,1090239,526688,590536,3082,3660,4,9,10,7,29,13,21,2,3.02645,3.26415,14,0,0,18,1,0
Flinthook_screenshot_-_Pax_worm.png,screenshot_game,-1612266035,44,3974899,4.89069,3.77505,2181861,1062112,4221,201,37205,226143,37406,1380688,995687,785526,778277,5427432,4667181,2908480,2837672,8424,9714,18,49,52,31,83,68,79,14,4.34671,4.57058,48,0,0,66,8,0
Push_Me_Pull_You_screenshot_09.png,screenshot_game,-3713642,8,895425,21.7104,16.8709,405102,200381,462,22,8885,44941,8907,252820,177374,187047,269147,1078584,961067,694496,604976,3300,4134,10,49,49,18,23,11,20,4,16.8933,16.5531,9,0,0,12,6,0
Dungeon_crawl_stone_soup.png,screenshot_game,1805646008,19,1100637,8.39078,6.63322,455010,174444,2700,135,8106,67757,8241,287454,167288,164820,163052,1626168,1123819,923408,773608,3979,5059,8,23,23,10,48,17,18,4,7.38022,7.74454,10,0,0,13,3,0
Contraption_3.png,screenshot_game,-693532273,53,5337837,3.64192,2.78771,2572164,1079508,819,39,47431,350416,47470,1624134,1005995,996870,1067828,8409984,6930661,4257424,4206896,6156,7110,19,49,53,37,226,77,93,20,3.07489,3.1267,63,0,0,77,8,0
Metamorphabet_screenshot_04.png,screenshot_game,167233653,29,2002330,9.4262,7.79002,1365486,1024724,112728,5368,25409,70505,30777,850126,751146,646317,1780874,1692120,1340315,864792,771160,1856,2026,5,48,46,25,106,16,63,7,5.73332,3.75017,23,0,0,45,13,0
Broforce_boss_fight.png,screenshot_game,2014917911,41,5250331,3.70262,2.9415,2010909,893431,15582,742,43322,251748,44064,1254062,828291,925344,967402,6041952,5031009,4341232,4265376,6453,7451,20,49,51,32,136,76,75,20,3.11836,3.23577,53,0,0,61,8,0
CRIM_%E6%AD%A6%E5%99%A8NPC%E5%9C%96.png,screenshot_game,484797144,30,1161171,13.3863,6.78731,1167981,500505,2100,100,40369,151395,40469,700764,468443,849849,919981,3633480,1590084,658480,540152,2673,3111,6,40,41,21,151,16,44,3,6.40093,7.16199,29,0,0,35,5,0
Nuclear_Throne_screenshot_01.png,screenshot_game,-574915147,19,1744032,11.1466,8.11514,925932,461455,9051,431,23566,98352,23997,570050,414315,503937,568492,2360448,1753247,1273440,1289952,4104,4754,13,49,49,21,41,22,38,6,8.28668,8.52991,22,0,0,29,7,0
Nuclear_Throne_screenshot_03.png,screenshot_game,-713668584,22,2109003,9.21763,7.0881,1069272,538699,3402,162,21836,107755,21998,669754,492452,461958,512004,2586120,2087490,1566816,1574392,5824,6986,13,49,48,21,46,24,43,7,7.65101,7.87939,23,0,0,34,7,0
Contraption_1.png,screenshot_game,-1646277734,40,4004992,4.85394,3.65398,1955079,862650,4200,200,41561,244721,41761,1221562,803488,876981,809536,5873304,5150681,3138056,3332016,8736,9714,18,49,52,32,121,69,73,15,4.02932,3.84421,52,0,0,60,9,0
Rain_World_screenshot_-_2016-05-31_16_15_34_climbing.png,screenshot_game,-264260771,74,6259128,3.10586,2.00247,3600117,1589217,19929,949,125379,441271,126328,2152476,1470982,2652888,3133720,10590504,6013248,4649896,4930920,6728,7234,20,50,55,50,1759,71,139,24,1.86268,1.80263,97,0,0,114,14,0
KBattleship_Screenshot.png,screenshot_game,-1060510001,45,1099911,11.183,7.64399,1381953,547742,2780,139,6782,193876,6921,907478,533157,138420,124270,4653024,3455943,549304,582672,4646,5900,9,31,32,22,19,29,47,3,15.1471,16.1331,28,0,0,40,3,0
Dr._Langeskov_The_Tiger_and_The_Terribly_Cursed_Emerald_Screenshot_2.png,screenshot_game,1104606632,86,13314685,1.46004,1.22872,4185183,1547328,4431,211,59889,640885,60100,2676156,1503192,1262100,1221867,15381240,12719231,11762840,12109704,10976,12194,24,49,59,54,436,176,144,53,1.36451,1.39647,122,0,0,124,9,0
3dcursedlabyrinth-mazegame.png,screenshot_game,-253795345,10,126736,31.1779,22.4387,100233,56937,1539,81,2070,7665,2151,62648,50903,40869,46992,183960,76795,68176,69216,2352,3066,2,10,10,3,5,1,4,0,25.3128,22.9578,1,0,0,3,1,0
StationSnapshot1.png,screenshot_game,1953876204,6,651191,22.3897,18.424,223473,96756,357,17,4184,29942,4201,140642,87751,88221,123842,718608,651738,553992,495048,2415,3192,4,37,35,11,17,9,12,2,19.031,18.3507,5,0,0,6,5,0
ManifoldGarden_11.png,screenshot_game,1062877119,63,8960279,2.16958,1.80179,3069570,1392197,1092,52,55694,394703,55746,1940088,1230499,1170666,1602081,9472872,8419044,7566904,8247936,5684,6118,15,49,54,42,189,141,114,35,1.88013,1.72338,90,0,0,93,10,0
Tux_Racer_gameplay_pre-v0.60.png,screenshot_game,1456665957,80,3091420,3.72644,2.31663,2310777,932931,124020,6201,63475,315731,69676,1405378,891293,1393520,1336182,7577544,4400172,2034384,1915848,3429,3725,7,29,35,31,573,49,82,12,2.41806,2.06361,60,0,0,71,7,0
Severed_screenshot_01.png,screenshot_game,-949828875,62,7174249,2.70969,1.97774,3006021,1431690,14217,677,99026,342334,99703,1807872,1287866,2093763,2206087,8216016,7293225,5728256,5557648,6720,7482,16,49,55,42,196,89,118,28,1.93854,1.88769,83,0,0,93,12,0
Sn%C3%ADmek_obrazovky_2021-09-12_v_16.46.05.png,screenshot_game,-35343303,16,487687,17.5564,13.9879,355074,221970,280,14,5456,25295,5470,226308,185674,109400,102490,607080,283239,265352,296648,3680,4682,7,22,21,8,19,4,15,1,17.9382,18.9529,5,0,0,10,3,0
Fantastic_Contraption_VR_screenshot_02.png,screenshot_game,1904079404,63,7090230,2.7418,2.12052,3069060,1224165,4011,191,59580,436337,59771,1930770,1165375,1255191,1317866,10472088,8761990,5861968,5830432,6831,7885,16,49,55,42,381,124,108,27,2.30466,2.37831,82,0,0,91,8,0
Stella_Shii%27Mori.png,screenshot_game,2004324782,97,10366088,1.11845,0.999405,2820030,963695,580,29,15681,462237,15710,1853368,958657,314200,313886,11093688,9817546,9401728,9441112,11712,14194,17,29,37,37,237,155,91,41,1.15594,1.16884,87,0,0,81,4,0
TerraMagnusGame.png,screenshot_game,1217892226,10,641780,13.8216,11.1893,226578,101407,560,28,5064,28840,5092,140904,92918,101840,88340,692160,648040,539728,441592,2645,3377,5,22,22,7,26,8,10,3,12.1517,12.5616,5,0,0,6,2,0
Orbithopper.png,screenshot_game,-1150434667,39,2110843,5.82137,3.86858,1192524,532978,15980,799,40018,148885,40817,716484,488555,816340,708026,3573240,2430402,1561800,1737776,8025,9351,29,31,34,18,102,30,46,7,3.98156,4.08268,32,0,0,36,4,0
Threes_development_process_art_mockup_26.png,screenshot_game,-22594563,3,209279,70.4591,50.2993,140073,102087,1890,90,4408,8099,4498,84386,76030,94458,96856,194376,164694,105216,92040,1909,2532,5,38,35,11,4,2,11,0,49.7164,44.652,2,0,0,4,4,0
Fragments_of_Him_-_Work_In_Progress_screenshot_6.png,screenshot_game,921505130,82,7684260,2.52985,1.79396,4013397,1564344,5166,246,96899,575461,97145,2487280,1511501,2040045,2085414,13811064,8288232,6114664,7439448,7168,7978,18,49,57,51,473,94,139,29,1.8984,1.99673,109,0,0,121,11,0
Air_Raid_(1979_game)_Screen.png,screenshot_game,-696769324,2,29284,167.805,206.792,29772,26298,2318,122,48,518,170,19508,18718,3230,23288,12432,1778,584,552,399,574,2,13,12,3,0,0,2,0,180.888,107.629,0,0,0,0,1,0
Mini_Metro_screenshot_5.png,screenshot_game,1386900756,26,2247196,8.65078,6.78248,1297362,828713,217581,10361,27708,102135,38069,789706,646012,799449,1402190,2451240,1614237,1200816,1190576,4480,5002,14,49,48,27,135,20,59,9,5.71341,3.91279,28,0,0,42,11,0
Gyg.png,screenshot_game,-667052259,15,40527,30.6995,27.7219,48066,31500,5865,345,186,3383,531,31610,25608,9027,51744,81192,11270,3080,2896,700,882,1,3,3,1,4,0,2,0,19.4659,7.92257,0,0,0,1,0,0
Mini_Metro_screenshot_4.png,screenshot_game,2127007652,38,3863228,5.03206,3.88199,1844751,816825,90069,4289,34735,243591,39024,1153834,729590,819504,1020132,5846184,4058867,2956248,3370216,4752,5498,17,49,52,30,145,49,71,15,4.05342,3.69256,48,0,0,58,9,0
Roosevelt_Elk_Male_(4837677522).png,screenshot_game,557505337,99,18615177,1.16034,1.04891,5357922,1798041,42,2,9333,891842,9335,3561050,1795761,196035,197799,21404208,17110402,16817008,18634192,19248,24904,22,55,67,66,413,294,171,75,1.25502,1.26121,160,0,0,154,7,0
Alto%27s_Adventure_screenshot_-_B06_Camp.png,screenshot_game,1142430818,18,1340831,14.4985,10.2373,879477,562951,18354,874,25442,65508,26316,534126,441902,552636,762729,1572192,1031859,759440,853968,6237,7203,14,54,48,21,40,11,40,5,9.36927,7.83427,17,0,0,29,9,0
