filename,category,pixels,mc_percentage,total_tree_bits,tree_rate,2bit_rate,3bit_paths_bits,tree_path_bits,tree_start_bits,disc_comp,crossings,regions,paths2bit_disc_comp,paths2bit_direction_bits,new2bitDirectionBits,paths2bit_start_bits,rle_direction_bits,region_color_bits,dpcm-huffman_bits,deflate_bits,deflate_unseparated,transfer_codes,transfer_map,tree_bpp,avg_straight_lenght,read_img_time,setEdgeBitsTime,region_color_UF_time,region_color_dfs_time,dpcm_huffman_time,dpcm_huffman_bitstring_time,tree_construction_time,tree_bitstring_time,rle_rate,straights_huffman_rate,2bit_construction_time,rebuild_dpcm_huffman_time,decode_colors_time,reconstruct_tree_edgebits_time,dfs_reconstruction_time,assemble_tree_paths_time
new_year_PNG37.png,pngimg,621120,14,815379,18.2821,12.2878,552453,321647,40278,1918,16712,45330,18630,331190,269273,391230,546144,1087920,928965,453368,311224,1846,2172,0.0546982,0.00215305,6.64354,38.6375,38.5032,16.9229,24.6202,11.5906,27.4507,3.41754,10.7182,7.32139,12.4533,0,0.074208,18.421,0.00765479,0.146833
honey_PNG86301.png,pngimg,281112,27,1529126,4.41212,3.78418,464583,165605,980,49,5462,73276,5511,299068,162508,110220,115904,1758624,1524978,1362456,1401160,5037,6393,0.226648,0.0355217,7.12067,17.7089,19.8568,9.41042,42.7114,21.8952,17.6638,6.25529,4.24682,4.31825,13.3409,0,0.118625,14.1286,0.00235892,0.008
ice_skates_PNG64.png,pngimg,1429200,37,5968277,5.74719,4.0879,3214920,1284368,2310,105,71073,446912,71178,2000924,1230295,1565916,1829623,10725888,5541036,4681512,6023768,7728,8874,0.173998,0.00693408,29.1193,91.1886,94.2788,59.3287,426.624,80.366,126.384,23.7648,4.24666,4.43532,88.4174,0,0.672458,104.962,0.0157459,0.108042
jet_fighter_PNG15.png,pngimg,640000,16,1948366,7.88353,6.87591,615174,216612,84,4,4381,98966,4385,401346,210960,92085,103030,2375184,1907716,1731584,2011648,6854,8982,0.126847,0.0374052,8.21117,39.7795,38.5629,17.5523,48.3176,25.091,25.0349,8.07504,7.97192,8.01605,18.4603,0,0.236208,18.54,0.00485237,0.013666
macaron_PNG9.png,pngimg,250000,42,1635475,3.66866,2.94283,637494,231052,19,1,11022,97686,11023,402950,228055,209437,209905,2344464,1986333,1404320,1740856,5129,6063,0.272579,0.0291855,7.74171,15.4129,16.4195,11.5899,43.641,23.1761,23.0681,6.65067,3.28997,3.44987,19.5779,0,0.202583,19.6583,0.00233,0.01875
rubik_cube_PNG1.png,pngimg,394060,25,2016573,4.68986,3.89842,612573,234156,180,9,11753,91215,11762,384952,225123,235240,179036,2189160,1865430,1782152,1661448,4536,5523,0.213226,0.0225606,8.75408,24.476,25.9019,12.3018,76.7755,25.7043,23.2375,8.45613,4.3057,4.45755,18.032,0,0.138459,18.4432,0.00324992,0.013042
sony_playstation_PNG17534.png,pngimg,384000,27,1116962,8.25095,5.58143,633408,366981,560,28,23946,56489,23974,374324,297524,479480,535284,1355736,869288,749336,946088,2444,2768,0.121198,0.00439991,8.14158,81.1889,24.0602,12.6052,27.2321,10.8337,28.088,4.39533,5.224,4.56121,16.3901,0,0.090916,20.6765,0.0049525,0.032959
vaccine_PNG11.png,pngimg,129500,3,63660,48.8219,37.9001,26031,14795,126,7,876,2673,883,15588,11741,15894,32942,64152,60954,48656,40248,480,666,0.0204826,0.0052538,2.8235,8.06567,8.57742,2.47842,1.45692,0.846667,2.08838,0.258625,31.8586,27.9529,0.53875,0,0.006166,0.872917,0.00134904,0.001917
suitcase_PNG10767.png,pngimg,14085760,18,23121457,14.621,9.2784,15761724,9882276,8475,339,507518,1105518,507857,9492102,8137874,12696425,12656350,26532432,21181816,13230616,13795808,23430,26312,0.0683949,0.000895206,182.39,877.393,858.67,386.196,895.502,274.842,781.609,83.9402,8.76174,7.27114,360.311,0,2.71125,589.254,0.160126,1.78833
crab_PNG40.png,pngimg,62500,34,510346,2.93918,2.66563,127860,45177,119,7,723,20606,730,83780,43797,12410,16950,494544,472699,464968,483648,2660,3402,0.340231,0.116226,4.0205,4.26525,4.36229,2.44546,10.801,7.17975,4.82079,2.103,3.03403,2.99763,3.83425,0,0.044875,4.075,0.000553667,0.005625
sausage_PNG5198.png,pngimg,169000,61,2335809,1.73644,1.58375,618183,208490,19,1,1134,102240,1135,409852,207484,21565,26225,2453760,2185845,2127216,2321888,7400,10032,0.57589,0.310061,6.13496,10.8011,11.998,8.96663,59.4373,40.4864,21.5512,9.73529,1.86477,1.86264,19.9699,0,0.186458,18.5263,0.00132829,0.019916
jeep_PNG105.png,pngimg,1953600,40,10619883,4.41496,3.38151,4768965,1786100,11176,508,84200,716944,84708,3009894,1727637,1863576,1904269,17206656,8826728,8822520,11938024,7952,9130,0.226502,0.00847565,42.6563,125.713,127.954,82.7878,467.996,139.686,178.383,42.5587,3.72397,3.86454,133.5,0,1.13121,154.573,0.0197573,0.163167
christmas_wreath_PNG1.png,pngimg,807801,46,9480365,2.04499,1.8641,2259018,773811,6468,308,8940,369581,9248,1487534,765392,194208,202718,8869944,8793004,8700000,8430488,11760,14742,0.489001,0.058893,19.6227,50.6169,54.6663,40.9906,205.682,154.003,80.9095,39.6607,2.13117,2.13061,75.602,0,0.714791,68.9325,0.00720108,0.035959
aquarius_PNG27.png,pngimg,167608,33,371796,10.8194,6.18177,340299,181038,266,14,12264,31392,12278,202372,158695,233282,278124,753408,604108,190408,171608,2040,2337,0.092427,0.00666831,3.523,11.2093,11.953,9.04658,19.9477,8.04417,14.6064,1.36763,5.73118,4.73557,8.12838,0,0.0475,12.0008,0.00222092,0.007333
american_football_PNG37.png,pngimg,1741680,50,10784189,3.87607,2.97814,5223177,2353488,3630,165,96452,620749,96617,3289826,2216660,2125574,2111163,14897976,11453195,8426984,11590904,10836,12426,0.257993,0.00785506,40.9412,109.448,114.617,78.222,304.351,160.27,207.674,42.7572,3.30078,3.41915,143.982,0,1.08758,166.093,0.0191369,0.191834
anime_girl_PNG22.png,pngimg,251136,61,2611412,2.30805,1.92952,920196,387187,1349,71,15007,122543,15078,584180,365137,286482,351616,2941032,2396895,2222792,2313064,3925,4438,0.433267,0.0221869,10.2416,15.7453,18.2145,12.838,64.6676,40.7992,34.2642,10.7484,2.10673,2.13228,24.4872,0,0.216708,31.5595,0.00313883,0.038042
walkie_talkie_PNG18.png,pngimg,1506000,19,2561760,14.1091,8.63454,1784952,940123,119350,5425,62471,163555,67896,1054176,830580,1493712,2031194,3925320,3206653,1502200,1109624,3741,4170,0.0708765,0.00148203,11.2155,95.3605,94.651,46.027,86.2732,36.9099,88.733,11.2302,7.18973,5.45003,46.6318,0,0.405583,60.7031,0.022964,0.325083
donut_PNG51.png,pngimg,4272048,18,4645904,22.0687,19.0189,4747263,3360063,1008,42,39175,235948,39217,3086408,2663519,941208,4999048,5662752,4697811,1284744,1100912,11222,12712,0.045313,0.000971293,34.0082,265.6,253.54,108.976,77.5106,54.9827,209.348,12.7671,14.1908,6.74516,59.3204,0,0.370292,145.088,0.0405517,0.310042
megaphone_PNG112.png,pngimg,765000,0,174,105517,97142.9,0,0,0,0,0,1,0,0,0,0,0,24,74,88,88,0,42,9.47712e-06,nan,7.24217,47.3669,43.6772,13.0947,1.24204,0.002625,6.60646,0.001541,120789,72569.2,0.001042,0,0.000125,0.019583,0.00580804,0.000625
number8_PNG18700.png,pngimg,65536,24,167687,9.37976,6.9447,96672,61514,34,2,3285,7251,3287,57874,48221,55879,96857,174024,143434,106056,96520,1311,1467,0.106613,0.00634249,2.70342,3.95071,4.56229,2.113,4.68213,2.15258,4.25425,0.614333,6.07621,4.55697,1.67925,0,0.013417,3.04654,0.000770541,0.00325
solar_panel_PNG110.png,pngimg,448900,57,4752180,2.26709,2.00906,1549293,523827,20,1,5062,255137,5063,1022760,522466,101260,106880,6123288,4591064,4228248,4975648,10833,13701,0.441095,0.135443,11.7998,27.8538,29.9133,22.0947,124.757,78.172,52.6972,19.541,2.42843,2.45105,44.9194,0,0.41675,54.1322,0.00370271,0.0605
picture_frame_PNG92.png,pngimg,359400,39,1946233,4.43195,3.28734,843903,364868,320,16,23892,102023,23908,516846,359518,478160,241532,2448552,1987116,1580960,1643432,8200,9554,0.225635,0.0164359,8.03367,22.0688,23.6685,13.4179,46.6066,24.0591,30.947,7.64629,3.74909,3.9187,23.2216,0,0.216541,25.3823,0.00502421,0.047792
air_pump_PNG5.png,pngimg,771228,32,2332577,7.9352,5.303,1494501,647591,1932,92,38523,188980,38615,919164,604913,810915,937370,4535520,2355881,1682968,2424200,4186,4872,0.126021,0.00662707,14.9068,47.3953,48.4167,27.8841,114.168,31.3858,61.6035,9.12633,5.39428,5.29255,39.3474,0,0.289417,48.0523,0.00929421,0.058708
window_PNG17659.png,pngimg,4671304,26,14413910,7.77799,5.31336,7380879,3070645,5328,222,201455,972753,201677,4518340,2929310,4840248,3977176,23346072,15442310,11337848,14405216,18870,22057,0.128568,0.00352499,76.1325,288.515,294.046,151.864,513.915,177.171,300.239,56.75,5.56236,5.80559,213.633,0,1.69887,231.167,0.050567,0.291334
goblin_PNG1.png,pngimg,591675,39,3903875,3.63746,3.01497,1384437,497264,21,1,18109,215704,18110,886766,489207,380310,360688,5176896,4002120,3406504,4296608,5904,7422,0.274917,0.0250217,14.7233,36.658,41.2265,25.0304,97.9813,50.494,51.0918,16.6212,3.42374,3.5344,43.7835,0,0.330375,41.939,0.00525483,0.052458
teddy_bear_PNG88.png,pngimg,1407600,65,18228256,1.8533,1.68688,5529009,2080191,66,3,8751,813454,8754,3668498,2057980,192588,189843,19522896,17003298,16147912,18009656,22488,30026,0.539578,0.159591,36.1387,87.939,102.849,76.5665,408.961,339.618,188,73.6733,2.04365,2.05154,158.016,0,1.86529,162.454,0.01119,0.169083
measure_tape_PNG69.png,pngimg,647040,18,1212549,12.8069,8.79251,730737,356736,7455,355,20143,78946,20498,446330,320559,430458,506382,1894704,1349968,848272,832424,3718,4332,0.0780831,0.00422363,10.14,41.1264,39.9609,18.533,55.0763,18.3963,32.4176,4.58896,8.69884,7.17489,17.6943,0,0.149417,22.9917,0.00709538,0.06275
christmas_wreath_PNG57.png,pngimg,357000,56,4626977,1.85175,1.67182,1205628,428336,500,25,6127,190226,6152,791448,421975,123040,140858,4565424,4276178,4198056,4125520,8464,10714,0.54003,0.0670567,9.96496,21.7014,25.2429,18.6766,100.28,74.8161,41.9741,18.9082,1.92021,1.92138,40.1,0,0.375542,35.5522,0.00305096,0.040208
wineglass_PNG2911.png,pngimg,13498198,1,1954572,165.743,129.493,1566933,1321093,125,5,32943,44893,32948,978762,946586,823700,560322,1077432,908842,633264,524376,13746,17580,0.00603343,0.00193093,90.9284,834.119,796.052,264.667,22.0173,10.9876,176.394,5.57646,160.585,142.085,20.4548,0,0.068167,53.394,0.110819,0.033042
jam_PNG20.png,pngimg,557600,75,7494922,1.78553,1.54224,2509521,865802,1386,66,17829,405719,17895,1637910,860348,375795,387950,9737256,8299248,6627648,7191808,11150,13422,0.560058,0.0486512,17.0563,34.2277,40.5893,34.9753,247.332,96.671,84.6339,34.25,1.81052,1.84575,72.1302,0,0.7465,74.0021,0.00474608,0.082459
armour_PNG42.png,pngimg,776549,54,5314477,3.50687,2.67718,2525772,915187,924,44,41817,388395,41861,1600302,901968,879081,900918,9321480,5606281,4398280,6173120,7047,8133,0.285155,0.0140882,20.9626,47.392,52.0674,38.3485,194.834,73.2408,88.1488,21.0542,3.01653,3.24515,75.4571,0,0.70625,76.2735,0.00735554,0.077084
m_m_PNG65.png,pngimg,870397,40,4397204,4.75064,3.39115,2101059,805232,462,22,55587,302401,55609,1289488,783239,1167789,1275673,7257624,5577465,3591424,3847384,4887,5653,0.210498,0.00792023,31.6951,53.5422,56.3706,35.5857,279.177,71.9204,77.1432,17.0033,3.46143,3.68961,60.6722,0,0.677417,64.3437,0.0089005,0.021125
checkers_PNG34.png,pngimg,1048576,30,3832610,6.56624,4.92208,1917741,745351,924,44,35575,276867,35619,1207256,716373,747999,897174,6644808,3839795,3086248,4318672,4860,5622,0.152294,0.0102599,31.7312,64.208,69.126,39.11,151.841,45.1725,77.2195,15.0486,5.3188,5.56214,52.018,0,0.709375,61.2964,0.00990825,0.064416
gangster_PNG20.png,pngimg,541728,3,160241,81.137,44.368,110205,66232,315,15,5977,10651,5992,61512,50951,125832,136312,255624,120389,93608,69816,1012,1362,0.0123248,0.00230604,6.99696,33.9438,31.6914,12.9217,9.31004,1.28825,8.71754,0.56075,36.5399,31.3075,2.43087,0,0.016708,3.42592,0.00431262,0.008209
razor_blade_PNG17804.png,pngimg,40000,0,170,5647.06,5079.37,0,0,0,0,0,1,0,0,0,0,0,24,69,88,88,0,42,0.000177083,nan,1.96275,2.49804,2.70938,0.648834,1.20608,0.003083,0.342708,0.001083,6315.79,3794.47,0.000792,0,0.000167,0.000541,0.000266208,0.000375
