filename,category,pixels,mc_percentage,edgebits,rcmv_bits,total_tree_bits,sls_mc_bits,tree_rate,edgebits_deflate_rate,2bit_rate,red_edgebits_rate,3bit_paths_bits,tree_path_bits,tree_start_bits,disc_comp,crossings,regions,paths2bit_disc_comp,paths2bit_direction_bits,new2bitDirectionBits,paths2bit_start_bits,rle_direction_bits,region_color_bits,dpcm-huffman_bits,deflate_bits,deflate_unseparated,transfer_codes,transfer_map,tree_bpp,avg_straight_lenght,read_img_time,write_time,read_time,setEdgeBitsTime,region_color_UF_time,region_color_dfs_time,dpcm_huffman_time,dpcm_huffman_bitstring_time,tree_construction_time,tree_bitstring_time,rle_rate,straights_huffman_rate,2bit_construction_time,dec_construction_time,dec_bitstring_time,sls_construction_time,sls_bitstring_time,rcmv_construction_time,rcmv_bitstring_time,rebuild_dpcm_huffman_time,decode_colors_time,cmv_reconstruction_time,reconstruct_rcmv_time,reconstruct_rcmv_cmv_time,dec_reconstruction_time,dec_cmv_reconstruction_time,sls_reconstruction_time,sls_cmv_reconstruction_time,reconstruct_tree_edgebits_time,dfs_reconstruction_time,assemble_tree_paths_time
RGB_OR_1200x1200_046.png,photo_tecnick,1440000,97.0467,2877600,2858563,24406504,1276255,1.39717,1.39661,1.12766,1.26755,8363622,2860133,4026,183,29630,1369466,29813,5525606,5525606,655886,724394,32867184,26336803,24406440,0,23374,28810,0.706207,0.050914,24.6902,22.2914,198.529,40.3885,43.802,70.3655,335.612,280.302,202.785,89.1058,1.34022,1.34565,201.44,211.303,128.44,88.5887,101.665,151.32,99.4207,0,319.283,199,222.242,31.4719,267.32,86.8878,12.0052,66.2928,178.045,8.09429,14.7431
RGB_OR_1200x1200_052.png,photo_tecnick,1440000,97.6174,2877600,2873738,27203800,1769419,1.24522,1.24488,1.01671,1.14903,8413290,2877226,220,10,53171,1372715,53181,5511714,5511714,1169982,1180349,32945160,29217273,27203736,0,15309,18186,0.787147,0.0374988,24.2564,23.9736,206.68,38.6512,43.9984,70.1547,354.148,311.396,215.825,98.4096,1.16938,1.19283,218.713,210.708,138.713,103.207,107.137,142.753,101.311,0,361.865,205,227.573,32.3104,282.106,86.8363,17.0196,74.0406,179.294,8.21246,14.7226
RGB_OR_1200x1200_085.png,photo_tecnick,1440000,98.5701,2877600,2869401,28853680,840281,1.18706,1.18654,0.986305,1.08943,8495328,2868169,264,12,23318,1404984,23330,5626244,5626244,513260,514123,33719616,30326781,28853616,0,24284,29930,0.834887,0.0852387,24.106,25.9459,212.649,40.3711,45.1224,71.4848,376.377,319.008,209.62,113.213,1.15659,1.16387,215.895,213.347,136.895,83.9751,109.04,177.631,108.6,0,509.402,217,241.406,33.1669,289.739,88.3915,7.87404,64.3473,177.029,7.63638,14.066
RGB_OR_1200x1200_091.png,photo_tecnick,1440000,59.827,2877600,2325282,15412688,1298788,2.18949,2.1797,1.77164,1.94836,5164611,1800097,16038,729,28884,831369,29613,3383938,3383938,651486,723880,19952856,16827976,15412624,0,15741,18698,0.445969,0.0300214,21.5299,13.8006,110.763,41.5109,39.5188,50.8567,202.772,225.397,138.355,56.8589,2.05861,2.06804,124.407,134.823,81.4073,68.9187,66.6866,146.266,126.206,0,273.787,127,137.357,32.9796,174.856,54.8633,13.1625,46.3999,111.041,8.60621,9.53583
RGB_OR_1200x1200_090.png,photo_tecnick,1440000,99.2143,2877600,2876779,26921408,727255,1.27267,1.27276,1.04398,1.1598,8550627,2877591,22,1,21480,1417519,21481,5667020,5667020,472582,468422,34020456,28804291,26921344,0,25116,30954,0.778976,0.101395,26.5666,23.4054,207.022,40.6005,43.726,72.0951,358.454,307.488,210.765,98.4668,1.24038,1.24997,213.034,214.307,132.034,77.9183,103.844,143.945,211.172,0,476.178,209,232.261,32.953,286.505,88.2966,6.8385,63.5493,185.042,7.52562,13.7648
RGB_OR_1200x1200_084.png,photo_tecnick,1440000,97.4848,2877600,2875970,18535496,2001477,1.80358,1.80399,1.3511,1.61408,8401674,2877581,22,1,65146,1367887,65147,5480150,5480150,1433234,1467204,32829288,24282080,18535432,0,13716,16298,0.536328,0.0329849,23.918,17.9308,188.325,51.8843,44.4473,70.2615,292.112,231.02,207.947,69.3416,1.61225,1.68282,176.799,209.619,112.799,104.62,86.3975,143.049,163.957,0,275.84,187,196.868,29.964,252.015,89.147,19.681,77.4485,176.279,8.60138,14.7627
RGB_OR_1200x1200_053.png,photo_tecnick,1440000,89.5604,2877600,2844555,15211760,6256003,2.07158,2.06812,1.42677,1.91401,7719171,2869323,1386,63,175228,1153343,175291,4803800,4803800,3856402,4015962,27680232,20692499,15211696,0,9251,10250,0.440155,0.0083369,24.6537,14.5752,112.559,42.065,47.1003,69.3063,371.406,201.326,199.982,57.7041,1.49713,1.60986,174.76,211.904,118.76,181.818,100.405,133.938,128.865,0,229.197,175,167.927,32.5262,241.456,86.526,59.4869,107.435,171.708,11.7568,19.1175
RGB_OR_1200x1200_047.png,photo_tecnick,1440000,99.1008,2877600,2875502,27073936,759032,1.26545,1.26511,1.03921,1.15394,8540997,2877112,264,12,21737,1414868,21749,5659950,5659950,478478,471427,33956832,28913242,27073872,0,27170,33482,0.783389,0.0964858,25.2362,23.6703,236.272,41.1472,43.5664,70.006,362.211,313.736,207.736,97.8983,1.23324,1.24169,209.136,218.244,131.136,78.8586,102.629,136.475,206.614,0,448.994,205,230.224,30.111,287.206,113.581,7.24712,71.3551,175.945,7.21546,14.253
RGB_OR_1200x1200_020.png,photo_tecnick,1440000,97.346,2877600,2853988,27040928,937178,1.26484,1.26389,1.04076,1.15605,8389569,2837185,1606,73,25517,1385922,25590,5551278,5551278,562980,587663,33262128,27818129,27040864,0,21970,27082,0.782434,0.0744442,25.2618,24.6013,246.701,40.3858,42.5544,72.0272,353.556,304.939,206.736,98.5568,1.2259,1.23525,220.76,215.693,139.76,78.91,109.261,135.343,111.936,0,396.972,210,235.282,29.6363,288.843,87.933,9.07162,68.5877,175.521,7.89883,14.5013
RGB_OR_1200x1200_034.png,photo_tecnick,1440000,76.003,2877600,2724372,10754632,9461786,2.73237,2.72612,1.8545,2.56398,6552681,2803295,74470,3385,156023,848515,159408,4055306,4055306,3506976,4423179,20364360,12935142,10754568,0,17100,18282,0.311187,0.00404332,23.0034,11.8814,100.151,46.4905,49.0538,63.8155,437.286,119.965,189.778,44.2747,1.84963,1.7095,139.346,191.914,99.3461,235.134,104.683,140.009,52.3675,0,183.053,142,128.527,34.163,187.791,80.1595,90.5708,125.313,147.564,16.7077,25.08
RGB_OR_1200x1200_008.png,photo_tecnick,1440000,98.817,2877600,2873424,25204544,868755,1.35523,1.35494,1.09802,1.23086,8516367,2871980,264,12,26495,1409387,26507,5634102,5634102,583154,563964,33825288,26211916,25204480,0,20150,24842,0.729298,0.0834412,24.6865,22.9187,199.878,39.5351,43.6825,70.2093,333.954,285.949,206.132,91.0443,1.31149,1.32549,209.975,215.331,131.975,82.892,103.928,134.296,103.885,0,410.989,204,227.961,29.5768,278.465,89.9543,8.29492,68.0864,176.909,7.69521,14.216
RGB_OR_1200x1200_009.png,photo_tecnick,1440000,83.8288,2877600,2772001,14767712,6483557,2.11512,2.1086,1.5018,1.97038,7226715,2783610,59818,2719,152740,1051971,155459,4513596,4513596,3420098,3653663,25247304,17608009,14767648,0,9570,10602,0.427306,0.00735805,25.1901,14.2323,111.479,42.637,47.0529,66.8137,289.7,234.085,188.865,56.7615,1.58231,1.62626,164.243,196.434,112.243,185.362,100.221,135.828,65.3183,0,230.542,163,159.715,32.2713,228.805,81.6798,61.8349,105.245,158.254,12.7532,20.2117
RGB_OR_1200x1200_035.png,photo_tecnick,1440000,95.1003,2877600,2866404,18620328,3307312,1.77109,1.77164,1.31787,1.60843,8196105,2873487,528,24,96824,1303932,96848,5279516,5279516,2130656,2218684,31294368,24230482,18620264,0,14504,16618,0.538783,0.0183174,24.3908,16.8688,218.729,42.1661,45.2144,68.5445,342.967,235.032,202.298,69.2034,1.50459,1.57609,179.115,211.373,115.115,125.179,91.7532,131.763,152.827,0,254.74,186,189.26,30.2777,265.485,87.6839,30.8538,88.7712,176.672,9.01429,16.182
RGB_OR_1200x1200_021.png,photo_tecnick,1440000,81.5713,2877600,2767655,13413312,7581479,2.27768,2.2748,1.58191,2.13583,7030425,2822615,31614,1437,168521,979448,169958,4354674,4354674,3739076,3999311,23506752,15961100,13413248,0,12702,14058,0.388117,0.00586738,25.0956,13.2242,108.179,44.3627,47.8732,65.5593,246.138,142.878,192.004,52.1504,1.63391,1.64612,155.572,197.831,107.573,201.632,100.02,139.789,58.8692,0,208.594,156,146.295,35.3657,211.578,81.5805,71.3727,112.918,157.555,14.4835,22.4964
RGB_OR_1200x1200_037.png,photo_tecnick,1440000,95.202,2877600,2861950,20835248,3045724,1.59278,1.59234,1.22047,1.4584,8205336,2865840,2288,104,90919,1310794,91023,5297022,5297022,2002506,2027092,31459056,26962077,20835184,0,14868,17034,0.602872,0.020161,24.4988,19.5554,234.584,40.5762,44.7095,70.1043,318.915,255.003,207.629,76.6166,1.38991,1.44718,186.613,210.863,121.613,122.865,96.7105,133.364,83.4494,0,281.9,189,199.224,30.3427,269.981,88.4085,29.2931,84.5699,175.439,9.26033,15.9322
RGB_OR_1200x1200_023.png,photo_tecnick,1440000,94.6878,2877600,2863515,21067304,3475314,1.57056,1.56985,1.20235,1.44416,8160549,2873360,836,38,101181,1292907,101219,5247036,5247036,2226818,2256165,31029768,26244739,21067240,0,14336,16426,0.609586,0.0172342,26.0156,19.045,189.488,41.0206,44.9827,71.7327,335.598,250.403,204.331,77.578,1.35263,1.40816,195.332,210.908,125.332,126.472,101.875,132.88,85.5936,0,289.693,191,201.212,30.6683,265.421,87.8934,32.4116,89.5378,174.068,9.55554,16.2311
RGB_OR_1200x1200_022.png,photo_tecnick,1440000,97.4902,2877600,2870944,22724624,1749211,1.48435,1.48409,1.16897,1.35023,8402022,2868115,286,13,55854,1373252,55867,5499022,5499022,1229074,1258886,32958048,27648764,22724560,0,14202,16874,0.657541,0.0381914,24.1916,20.7972,215.831,40.7533,43.3384,70.1585,319.358,264.371,206.175,83.5349,1.37074,1.41212,193.134,214.972,125.134,100.699,98.5618,130.71,186.779,0,327.325,196,211.403,30.2121,269.802,87.7855,16.6826,72.8705,173.807,8.01538,14.3638
RGB_OR_1200x1200_036.png,photo_tecnick,1440000,77.9632,2877600,2751043,10485688,9537633,2.75441,2.75872,1.78112,2.6109,6719787,2812113,51282,2331,199072,883548,201403,4084130,4084130,4430866,5020745,21205152,16603695,10485624,0,8910,9546,0.303405,0.00421894,22.3835,10.9831,100.001,44.7323,48.3244,62.9796,244.689,127.988,186.896,42.3903,1.73343,1.72599,149.06,194.371,102.06,243.047,103.589,142.409,94.2412,0,223.439,145,127.379,33.5593,201.021,81.905,90.535,130.273,148.248,15.85,24.0818
RGB_OR_1200x1200_032.png,photo_tecnick,1440000,98.6809,2877600,2874332,29337080,998500,1.16674,1.1663,0.970175,1.07291,8504988,2875940,242,11,27537,1403811,27548,5624186,5624186,606056,622751,33691464,30807494,29337016,0,27456,33834,0.848874,0.070135,24.1466,25.6687,213.701,40.3972,43.7973,69.6932,373.378,316.754,207.278,105.255,1.13067,1.13926,223.962,215.83,139.962,83.0148,112.096,132.754,111.293,0,477.96,212,241.614,29.681,287.923,89.8597,9.65221,68.5022,176.631,7.85604,14.1289
RGB_OR_1200x1200_026.png,photo_tecnick,1440000,94.4324,2877600,2859654,22272656,3381458,1.49521,1.49503,1.16512,1.37512,8138778,2873068,2376,108,88748,1288290,88856,5257064,5257064,1954832,2054132,30918960,27170899,22272592,0,21364,24458,0.644463,0.0174352,24.8747,20.7976,192.34,41.1428,45.6077,69.906,368.801,253.045,204.054,81.0558,1.31499,1.34715,194.68,209.322,124.68,126.881,102.131,133.196,86.7762,0,293.817,191,201.227,32.1296,262.307,87.2873,31.2402,86.197,173.557,9.57517,16.4724
RGB_OR_1200x1200_027.png,photo_tecnick,1440000,94.3707,2877600,2853062,19584192,3123922,1.69011,1.68857,1.27989,1.54029,8133285,2851581,2684,122,90191,1296409,90313,5250598,5250598,1986886,2068815,31113816,21736838,19584128,0,14224,16298,0.566672,0.0193676,25.2624,17.7778,184.254,40.5746,45.2708,68.8159,343.621,247.532,202.953,72.1832,1.46194,1.52192,189.887,210.554,120.887,123.481,97.4527,135.132,167.632,0,290.464,188,196.05,30.5132,254.216,87.1381,30.34,85.5655,172.611,9.30712,16.1678
RGB_OR_1200x1200_033.png,photo_tecnick,1440000,96.137,2877600,2864543,22479680,2438250,1.49414,1.49448,1.17081,1.36362,8285733,2869046,990,45,68389,1336261,68434,5396010,5396010,1505548,1531150,32070264,27410507,22479616,0,22707,26954,0.650454,0.0256159,24.8329,19.9906,192.102,40.022,44.6607,69.4035,353.656,276.36,205.178,81.9215,1.35442,1.38695,201.117,212.614,130.117,111.107,104.244,130.308,95.2081,0,295.548,196,213.762,30.9285,271.036,86.9406,23.3048,76.4173,176.858,8.87325,15.5177
RGB_OR_1200x1200_019.png,photo_tecnick,1440000,96.6183,2877600,2866919,23356272,2191064,1.43916,1.43911,1.13664,1.31791,8327073,2865582,550,25,67634,1350001,67659,5425256,5425256,1488498,1491035,32400024,26138541,23356208,0,16119,19146,0.675818,0.02938,24.4553,21.5011,200.46,40.4079,44.7887,71.459,325.278,277.266,205.364,85.1663,1.31228,1.35278,205.538,214.455,132.538,105.475,116.352,132.65,195.626,0,319.395,201,218.58,30.4015,292.413,88.3647,21.4615,76.9092,177.472,8.69229,14.9649
RGB_OR_1200x1200_025.png,photo_tecnick,1440000,94.8109,2877600,2867019,18506624,3570766,1.77346,1.77386,1.31086,1.61694,8171151,2872264,902,41,109100,1295578,109141,5238276,5238276,2401102,2441864,31093872,24110926,18506560,0,15316,17546,0.535493,0.0168563,35.9046,17.7302,200.492,41.626,45.4235,68.615,295.576,227.654,204.219,68.9449,1.48011,1.5654,190.749,209.569,121.749,130.202,98.1545,131.875,81.3948,0,307.541,186,194.012,30.4254,264.178,87.5869,33.8147,86.6303,176.24,9.17362,16.0515
RGB_OR_1200x1200_031.png,photo_tecnick,1440000,76.9869,2877600,2608556,20230144,3118423,1.64598,1.63976,1.3504,1.51322,6637296,2480602,127358,5789,36548,1024099,42337,4346074,4346074,931414,1313407,24578376,20805392,20230080,0,20832,23850,0.585363,0.0144301,24.0009,18.2679,186.063,42.0483,44.1264,61.0347,272.332,295.785,172.919,75.8278,1.53771,1.48018,176.503,173.383,106.503,113.881,94.8355,135.314,80.7047,0,285.308,162,175.212,31.8441,215.39,72.294,29.5039,72.3293,140.948,10.6298,17.7625
RGB_OR_1200x1200_030.png,photo_tecnick,1440000,99.3974,2877600,2876917,30393376,584493,1.13001,1.12998,0.947306,1.03876,8566488,2877539,66,3,16746,1422844,16749,5687022,5687022,368478,363576,34148256,31805275,30393312,0,23425,30026,0.879438,0.130045,25.167,26.32,217.513,40.2245,44.0942,71.4921,382.274,330.987,208.205,109.115,1.11035,1.11564,227.917,216.163,142.917,76.4545,113.804,130.945,229.971,0,491.81,216,246.408,27.5868,296.169,88.3898,5.75904,67.0334,179.726,7.69933,13.7044
RGB_OR_1200x1200_024.png,photo_tecnick,1440000,93.5727,2877600,2855747,21261328,3779323,1.55879,1.55879,1.19907,1.43301,8064930,2868695,1606,73,98823,1265710,98896,5187502,5187502,2175712,2289679,30377040,26432658,21261264,0,22708,25994,0.6152,0.0152238,24.566,19.1491,190.424,41.5529,45.9906,69.705,352.799,308.032,205.461,78.0077,1.34335,1.38016,194.123,214.381,127.123,137.794,104.409,134.913,171.381,0,299.16,190,199.459,31.7601,271.941,88.0903,36.621,93.9285,173.187,10.0072,17.036
RGB_OR_1200x1200_018.png,photo_tecnick,1440000,95.4447,2877600,2852654,22671192,2217983,1.48302,1.48287,1.17029,1.35402,8226807,2848617,4620,210,61919,1328977,62129,5368774,5368774,1366838,1383392,31895448,25618022,22671128,0,24867,29514,0.655995,0.0282758,24.3275,20.6589,218.361,40.9317,44.2013,69.6766,328.124,277.79,204.09,83.572,1.35948,1.38856,196.409,211.864,124.409,106.957,100.429,132.48,182.002,0,318.313,194,211.236,30.078,269.481,88.1592,22.1143,77.0613,173.545,8.34408,15.6709
002.png,photo_wikipedia,1015560,98.8223,2029054,2026582,15950912,627943,1.50786,1.50734,1.19652,1.35577,6003237,2025628,651,31,19444,993773,19475,3971366,3971366,408975,430664,23850552,15735660,15950848,0,16225,20161,0.654438,0.0914038,23.3407,14.9147,116.048,28.5095,31.6645,48.8151,223.416,168.224,144.607,59.1777,1.45162,1.47015,143.642,153.031,91.642,58.8277,71.5285,92.0016,70.8588,0,236.395,155,151.786,21.0287,274.945,91.8183,6.13392,47.2463,124.732,5.38296,8.76275
016.png,photo_wikipedia,929248,82.9477,1856542,1783360,11106432,4083454,1.84139,1.83499,1.36334,1.73019,4610778,1777639,12075,575,102849,675824,103424,2873068,2873068,2171904,2321553,16219776,14014486,11106368,0,8008,8908,0.498003,0.00875614,21.7441,10.6181,98.0283,28.8262,30.9685,43.8909,199.003,167.344,121.705,41.9647,1.42962,1.46821,106.703,126.872,73.7033,118.611,66.6076,86.3413,43.5988,0,157.124,104,102.648,22.1698,148.251,52.2855,40.2657,65.1268,101.5,8.20675,12.0334
017.png,photo_wikipedia,1136220,97.3389,2270264,2266917,19944024,1616460,1.3353,1.33483,1.07185,1.22774,6616770,2268512,176,8,48969,1077410,48977,4321746,4321746,1077494,1127769,25857840,22795782,19943960,0,13257,15754,0.731373,0.0353754,23.535,17.6277,184.547,31.8531,35.4454,55.4357,264.973,251.804,164.351,72.2275,1.23116,1.26478,155.096,168.68,100.096,79.9157,80.0371,105.527,73.8527,0,283.813,158,171.202,23.6586,220.537,70.2174,15.3154,59.7918,140.701,6.59054,13.0972
003.png,photo_wikipedia,1048280,93.7652,2094394,2083885,14678800,2959949,1.62735,1.62616,1.22873,1.50087,5879091,2087877,462,22,88978,923254,89000,3749624,3749624,1869000,2060878,22158096,17945905,14678736,0,10948,12163,0.583448,0.0153176,16.6856,13.5917,108.291,30.6991,31.6724,50.0585,211.363,255.646,146.769,53.9213,1.35199,1.42633,136.605,153.392,88.6048,105.161,72.6183,96.9617,116.625,0,229.989,140,137.96,22.7308,186.481,63.8956,28.8938,66.8777,127.675,7.03375,10.9999
029.png,photo_wikipedia,1119744,95.8828,2237328,2205831,19412216,899747,1.36704,1.36599,1.11226,1.24312,6424377,2185934,13860,630,20225,1057845,20855,4248716,4248716,458810,491662,25388280,21560094,19412152,0,20592,25386,0.722346,0.0632562,22.3749,17.8095,228.699,31.1364,34.8025,54.1617,271.038,244.418,159.553,70.3978,1.31976,1.32306,147.593,161.656,90.5927,63.9598,70.121,105.183,68.6133,0,268.355,153,166.168,23.377,214.484,68.6623,8.417,52.9256,133.627,6.24167,12.6167
015.png,photo_wikipedia,990000,94.8532,1978000,1961787,14608232,1905755,1.57214,1.57062,1.22735,1.43391,5616837,1974155,1806,86,47445,895497,47531,3657332,3657332,998151,1138857,21491928,15556820,14608168,0,20115,23137,0.614825,0.0251976,28.1122,13.152,107.728,28.8359,29.4098,46.4965,218.369,158.585,137.268,54.3494,1.41891,1.43878,132.072,148.27,87.0719,81.9811,71.6978,91.2468,129.348,0,231.72,132,140.845,23.0358,179.712,58.9783,18.7732,54.9517,119.348,6.91033,10.0752
001.png,photo_wikipedia,1084600,90.6333,2167074,2136860,13192352,3895057,1.85049,1.84921,1.36604,1.69808,5881476,2160149,6842,311,87636,896678,87947,3752286,3752286,1934834,2170426,21520272,15011305,13192288,0,17836,20426,0.506806,0.0116316,17.4909,12.4101,104.339,32.4815,35.4165,51.2794,219.799,143.022,154.768,49.3813,1.50486,1.52337,135.154,154.961,90.1535,121.647,79.0422,103.389,118.269,0,247.885,133,135.094,25.3586,190.154,65.1674,37.1745,73.751,125.105,8.7115,15.2221
014.png,photo_wikipedia,990592,99.5414,1979176,1978826,17482768,321464,1.35235,1.35206,1.09999,1.22159,5899650,1978919,378,18,9031,981720,9049,3922102,3922102,190029,190419,23561280,18210133,17482704,0,22920,29647,0.735367,0.196652,23.9884,15.3419,209.016,27.6159,30.4105,48.2649,232.15,233.925,140.565,64.7851,1.3309,1.33531,144.035,149.721,90.035,51.4293,69.858,92.1982,70.9253,0,255.999,142,158.438,19.0772,199.356,60.4776,3.10625,45.0032,120.486,4.77275,8.22675
028.png,photo_wikipedia,1005312,93.961,2008576,1988463,17688800,2171428,1.32453,1.32529,1.07572,1.22616,5651340,2000313,21336,1016,44971,896691,45987,3682582,3682582,965727,1113804,21520584,18887722,17688736,0,19818,22796,0.733139,0.0209152,22.8791,15.986,177.051,29.475,31.7836,48.428,239.366,236.135,139.5,64.5345,1.22051,1.21486,134.34,146.088,86.3402,84.8275,71.7892,93.7804,62.3194,0,303.466,138,146.359,22.4473,188.989,61.453,20.5044,58.9455,119.368,6.77921,10.8705
010.png,photo_wikipedia,924064,98.9603,1845868,1844271,16625776,543141,1.32082,1.32094,1.07528,1.20073,5466663,1843952,126,6,16461,906146,16467,3620418,3620418,345807,366518,21747504,18239903,16625712,0,21975,27291,0.749667,0.0882683,20.0084,14.626,181.393,26.2064,29.5601,44.2849,245.585,224.831,131.469,72.7029,1.27912,1.29173,134.717,138.14,83.7167,51.4776,64.9193,82.7164,64.9595,0,250.085,130,146.256,19.8126,185.824,57.1233,5.06192,44.2454,113.082,4.54529,8.27225
004.png,photo_wikipedia,1019592,99.7186,2037042,2036713,20173104,247094,1.20889,1.20886,1.00404,1.10177,6081129,2036917,210,10,6466,1014042,6476,4049668,4049668,135996,137752,24337008,20460623,20173040,0,23808,30794,0.824394,0.26107,22.433,17.5201,182.416,28.9325,31.4868,48.7419,258.25,268.2,144.4,72.6478,1.19677,1.19833,150.701,152.622,94.7005,51.734,73.7665,94.0319,76.5888,0,285.908,147,167.225,21.0753,208.433,62.7761,2.35417,47.8352,123.556,5.09063,8.74646
038.png,photo_wikipedia,960000,94.7522,1918000,1913896,11595808,2448697,1.87815,1.87775,1.36881,1.70543,5440896,1917680,357,17,76248,860867,76265,3482164,3482164,1601565,1742416,20660808,14159954,11595744,0,10416,11574,0.50329,0.018826,22.3292,10.7145,99.4604,27.059,28.9629,45.9125,201.616,136.433,134.524,43.1615,1.54219,1.6405,115.678,141.612,75.678,89.9728,59.8245,87.8398,48.6767,0,220.856,122,124.759,20.5922,176.497,59.7073,23.6259,60.4079,119.826,6.088,10.0699
039.png,photo_wikipedia,1119744,96.7136,2237328,2231206,17871792,1787634,1.46491,1.4646,1.15487,1.3368,6478662,2234578,616,28,48639,1049536,48667,4230268,4230268,1070674,1129759,25188864,20058774,17871728,0,18495,21962,0.665025,0.0307728,24.7617,15.8825,179.2,31.0417,33.9828,53.872,270.326,229.179,160.359,65.2739,1.33886,1.36697,150.649,166.19,95.6495,84.7388,76.0667,103.797,69.2979,0,315.824,153,160.8,24.5617,212.17,69.5505,16.9243,60.9976,138.86,7.273,13.2852
005.png,photo_wikipedia,1002048,97.9653,2002052,1988708,19377232,471932,1.23268,1.23234,1.02112,1.12558,5873238,1979548,2016,96,11896,973913,11992,3898650,3898650,251832,268745,23373912,19622017,19377168,0,23825,29585,0.805735,0.121226,22.3096,18.1198,180.973,28.9168,29.4369,48.9079,257.638,295.533,139.178,69.7492,1.20863,1.2116,154.414,145.95,94.414,52.4171,75.0494,91.453,151.179,0,291.83,144,164.433,21.6437,200.009,62.2827,4.49346,45.2158,124.837,5.11679,8.65387
011.png,photo_wikipedia,1176240,98.453,2350192,2347575,19422792,1002045,1.42985,1.42979,1.14199,1.2967,6928020,2347022,1276,58,30360,1142020,30418,4566832,4566832,669196,698695,27408480,22826669,19422728,0,18694,23050,0.688025,0.0598659,25.0508,17.1065,194.535,32.6868,40.6215,57.5334,265.166,252.626,170.959,70.624,1.35781,1.38213,161.056,176.006,101.056,70.8455,78.2036,109.98,153.968,0,267.216,162,176.227,23.4449,226.105,72.8648,9.44367,58.631,149.823,5.96896,12.0832
007.png,photo_wikipedia,994560,98.9814,1987114,1986614,14828864,627640,1.58764,1.58713,1.24525,1.41949,5889219,1987111,42,2,19319,974409,19321,3895106,3895106,405741,422864,23385816,17170199,14828800,0,19200,23850,0.621249,0.0921352,18.417,13.0577,107.46,27.9951,29.5938,49.3904,238.187,255.134,140.278,55.0653,1.52448,1.5443,128.599,146.831,83.5987,57.3921,63.6298,90.7209,130.076,0,215.962,138,142.523,20.2056,191.364,59.987,6.04083,50.59,119.201,5.03846,8.81558
013.png,photo_wikipedia,1192672,94.0641,2383006,2344841,20354008,1791515,1.3763,1.37565,1.11023,1.26104,6711639,2327567,9944,452,42505,1086549,42957,4397190,4397190,945054,1020019,26077176,21856506,20353944,0,23949,28426,0.711079,0.0286686,21.1304,18.189,257.208,34.1945,36.4786,57.0863,266.123,255.736,169.861,75.3084,1.2825,1.29255,170.645,175.612,108.645,84.1891,88.7661,120.151,83.1319,0,376.369,188,209.047,25.6257,223.194,72.4186,16.8635,63.0179,175.046,7.44558,28.1978
012.png,photo_wikipedia,966408,99.6163,1930810,1930432,20501544,287252,1.12651,1.12638,0.945888,1.03396,5758284,1930454,63,3,8200,959269,8203,3830398,3830398,172263,169376,23022456,20927477,20501480,0,23136,29926,0.883924,0.220389,23.4083,17.9241,185.924,27.1896,29.4612,47.8427,256.098,323.598,138.402,74.3058,1.11278,1.11569,150.559,198.314,94.5591,83.9963,74.9417,86.671,76.6523,0,294.419,144,164.342,20.0608,195.563,59.8433,3.24854,44.4354,119.559,4.82446,8.35538
006.png,photo_wikipedia,1314144,88.4697,2625948,2564627,18106736,4735875,1.65304,1.65209,1.27871,1.52575,6957567,2590758,17270,785,86121,1051336,86906,4472524,4472524,1911932,2322332,25232064,20877127,18106672,0,22388,24746,0.574098,0.0100329,27.6572,17.4505,191.216,39.4134,43.273,62.0651,288.208,226.726,187.679,68.1975,1.41173,1.38073,167.731,187.477,110.731,144.154,99.6516,126.205,75.7079,0,253.905,164,170.625,29.3453,220.943,77.5529,43.3894,89.6012,150.334,11.2615,18.5897
049.png,photo_wikipedia,1155600,99.8755,2309050,2308912,21412552,178660,1.29259,1.29258,1.06147,1.16917,6905661,2308852,22,1,4694,1152861,4695,4602960,4602960,103290,91005,27668664,24989971,21412488,0,23023,32074,0.772058,0.45166,21.0689,18.8947,187.552,32.8526,35.8484,58.2603,282.829,257.36,166.747,77.519,1.28359,1.28452,192.937,174.718,135.937,54.5149,80.1316,108.16,83.3664,0,293.515,164,185.808,24.9651,228.288,73.1402,1.72642,51.1296,140.866,5.71083,11.4771
048.png,photo_wikipedia,938400,97.1567,1874834,1855333,16157856,483792,1.3805,1.37997,1.12101,1.25028,5453991,1837529,1386,66,13720,904333,13786,3615480,3615480,289506,312530,21703992,17305184,16157792,0,19625,24377,0.717438,0.115569,19.468,14.3978,111.405,26.4461,28.576,46.6952,221.863,224.434,132.291,59.6277,1.34378,1.35333,132.326,138.892,84.326,50.0383,66.2496,86.5531,66.7931,0,243.357,131,144.874,19.133,183.636,57.3378,4.69046,45.3802,113.627,5.08308,8.41271
040.png,photo_wikipedia,1119744,97.9376,2237328,2234422,19682024,1235317,1.34016,1.33986,1.08086,1.22619,6560979,2235381,462,21,36300,1075464,36321,4309728,4309728,799062,840405,25811136,21993665,19681960,0,16926,20874,0.732386,0.0472773,22.3327,17.6472,182.273,31.7668,34.5652,56.2848,270.405,250.096,160.938,72.0081,1.26041,1.28476,160.971,166.292,101.971,73.6753,81.9627,106.696,77.4407,0,302.258,158,172.371,23.1193,219.814,69.2436,11.9021,57.9498,137.708,6.31438,12.3422
