filename,category,pixels,mc_percentage,edgebits,rcmv_bits,total_tree_bits,tree_rate,2bit_rate,red_edgebits_rate,3bit_paths_bits,tree_path_bits,tree_start_bits,disc_comp,crossings,regions,paths2bit_disc_comp,paths2bit_direction_bits,new2bitDirectionBits,paths2bit_start_bits,rle_direction_bits,region_color_bits,dpcm-huffman_bits,deflate_bits,deflate_unseparated,transfer_codes,transfer_map,tree_bpp,avg_straight_lenght,read_img_time,write_time,read_time,setEdgeBitsTime,region_color_UF_time,region_color_dfs_time,dpcm_huffman_time,dpcm_huffman_bitstring_time,tree_construction_time,tree_bitstring_time,rle_rate,straights_huffman_rate,2bit_construction_time,dec_construction_time,dec_bitstring_time,sls_construction_time,sls_bitstring_time,rcmv_construction_time,rcmv_bitstring_time,rebuild_dpcm_huffman_time,decode_colors_time,cmv_reconstruction_time,reconstruct_rcmv_time,reconstruct_rcmv_cmv_time,dec_reconstruction_time,dec_cmv_reconstruction_time,sls_reconstruction_time,sls_cmv_reconstruction_time,reconstruct_tree_edgebits_time,dfs_reconstruction_time,assemble_tree_paths_time
mimetypes-x-office-presentation.png,icon_512,262144,16.4003,523264,327302,123320,30.8066,14.6915,13.9597,257451,157465,171,9,7004,16623,7013,157608,157608,133247,143144,398952,258742,123256,0,3360,3962,0.0196012,0.00923439,2.72637,0.321042,1.37354,7.44412,6.29133,4.12563,3.46663,1.74858,8.31617,0.686708,15.74,13.7888,2.66692,7.94688,2.66692,9.66933,3.00867,26.919,2.06254,0,2.75692,5,3.607,5.60383,6.86267,2.95267,3.45829,4.82717,6.04196,1.61712,1.08679
actions-format-text-strikethrough.png,icon_512,262144,9.86003,523264,304181,159536,28.0048,16.5008,13.5656,154782,106909,19,1,6237,8834,6238,90712,90712,118522,135882,212016,196834,159472,0,1750,2002,0.0253576,0.004875,2.21146,0.360166,1.43317,7.12113,6.32679,3.42008,2.27433,1.83967,5.78004,0.74975,15.199,13.1569,2.24521,5.45754,2.24521,8.74617,2.75346,23.7393,2.12008,0,2.31479,4,2.697,5.64033,4.81575,1.82796,3.22517,3.78012,3.72154,1.51513,0.72
mimetypes-text-x-script.png,icon_512,262144,9.51604,523264,296837,54232,61.3298,29.5105,17.9176,149358,115045,494,26,3097,6998,3123,93342,93342,59337,133612,167952,76177,54168,0,1512,1806,0.00861994,0.00445485,2.93513,0.261958,0.6925,7.66942,6.28654,3.35325,1.598,0.731167,5.49771,0.359833,25.4528,16.4504,1.44954,5.24258,1.44954,8.82742,2.48171,25.8064,1.53654,0,1.22975,4,2.37075,5.25746,3.59579,1.70604,3.33829,3.87704,3.22096,1.47433,0.656583
actions-edit-select-all.png,icon_512,262144,6.38626,523264,288516,9680,213.125,35.6321,21.0939,100227,87954,95,5,5259,768,5264,56306,56306,100016,61368,18432,15597,9616,0,960,1386,0.00153859,0.00390572,2.93938,0.152459,0.186167,7.16104,6.30404,2.76096,0.299,0.15225,4.51821,0.169,36.7784,26.4117,1.62517,3.72237,1.62517,6.17154,1.71162,26.9482,1.30321,0,0.268,3,1.48962,5.47167,2.13542,1.33179,2.43425,2.84683,2.11187,1.27412,0.452041
actions-view-refresh.png,icon_512,262144,12.4243,523264,303626,257320,19.5406,12.6475,11.2145,195036,114335,285,15,5778,18594,5793,118438,118438,110067,176518,446256,385532,257256,0,2450,2786,0.0408999,0.00406643,3.08554,0.382208,2.51817,7.27725,6.45729,3.92021,3.6455,3.4365,6.76567,1.00542,11.5672,8.85442,2.46371,6.59983,2.46371,11.6275,3.93329,23.6964,1.48929,0,3.9955,5,3.87062,5.53208,7.34033,2.24912,4.61279,5.27458,4.27204,1.51654,0.744875
actions-go-first.png,icon_512,262144,10.9878,523264,303923,124496,29.3051,17.6109,14.6831,172485,127286,133,7,6189,7975,6196,102598,102598,117724,176706,191400,176966,124432,0,2050,2338,0.0197881,0.00290834,3.67663,0.378458,1.40675,7.67883,6.29367,3.6265,1.75796,1.67679,6.25713,0.659,15.0181,10.2538,2.06942,6.24146,2.06942,11.7176,3.78096,23.9287,2.34608,0,1.99562,4,2.5,6.91958,4.82779,2.13425,5.12867,5.54383,3.79712,1.57329,0.827625
status-network-transmit-receive.png,icon_512,262144,24.4005,523264,366569,243128,16.1591,8.02542,10.3179,383037,242309,684,36,14986,22755,15022,225314,225314,285418,190622,546120,375565,243064,0,5025,5670,0.0386442,0.00844652,3.4975,0.509,2.81621,7.74371,6.5915,4.64037,4.40521,3.24875,11.6236,1.24225,8.74824,8.22347,5.81187,11.5335,4.81187,13.8742,4.72458,24.3265,1.84033,0,4.70638,7,4.75717,5.75321,11.1658,4.36592,6.40988,14.7619,8.31713,2.37667,1.68983
apps-preferences-system-network-proxy.png,icon_512,262144,24.2241,523264,343981,335112,12.8257,7.92703,9.26363,380268,209690,76,4,10786,30086,10790,231932,231932,205010,354626,722064,547924,335048,0,3225,3654,0.0532646,0.00499446,3.84079,0.564042,3.15367,13.2672,14.272,46.7847,24.4557,7.71525,13.0147,1.84879,7.03154,5.62383,5.81933,13.2366,4.81933,20.9964,6.81617,39.8553,4.18367,0,6.56929,7,5.86225,5.58196,12.7225,4.46833,8.06304,9.50017,9.06225,1.85079,1.58163
status-dialog-warning.png,icon_512,262144,4.36911,523264,280081,88360,57.3243,30.8314,17.0729,68586,48892,57,3,3678,4530,3681,38362,38362,69939,76912,108720,105608,88296,0,609,854,0.0140444,0.00208452,2.36754,0.297542,0.6645,7.5165,6.08621,3.00883,1.24858,0.987625,3.75446,0.374625,26.7481,19.7156,1.16421,3.09121,1.16421,6.20508,1.8105,41.1905,1.22679,0,1.34937,4,1.934,5.22846,2.46521,0.862625,2.39621,2.63479,1.52671,1.33383,0.304416
actions-edit-undo.png,icon_512,262144,5.7063,523264,282328,143904,34.4141,25.0744,14.7584,89577,56654,19,1,2486,7238,2487,54744,54744,47253,92800,173712,164934,143840,0,1776,2114,0.0228729,0.00420835,2.49679,0.350333,1.28875,7.376,6.1045,3.05337,1.89158,1.72192,4.06137,0.585709,22.1564,17.945,1.09546,3.65296,1.09546,5.84621,1.76038,23.7199,1.97271,0,2.12737,4,2.38546,5.34304,3.09854,1.13817,2.12654,2.50283,1.92575,1.37442,0.398917
devices-computer.png,icon_512,262144,23.5545,523264,367877,186176,19.5557,8.98353,11.354,369756,253697,4655,245,13840,17300,14085,218334,218334,267615,189150,415200,255383,186112,0,4272,5026,0.0295919,0.00757909,3.48833,0.456875,2.593,7.50825,6.78038,4.34633,3.79225,2.19733,11.7878,1.14371,9.78543,8.5452,4.36754,11.5542,4.36754,15.2711,4.612,24.5179,2.67762,0,3.34696,5,4.08454,5.72004,10.0783,4.31671,5.51633,7.34433,8.1745,1.71696,1.53304
categories-applications-office.png,icon_512,262144,18.8228,523264,308677,369288,13.9189,8.79544,9.27904,295470,146547,646,34,7808,31807,7842,181302,181302,148998,148944,763368,621724,369224,0,4140,5082,0.0586967,0.0121813,3.32396,0.582584,3.00942,7.54667,8.64713,14.7848,9.16812,6.06946,9.50404,1.44883,9.42922,9.25131,4.90304,9.23546,3.90304,9.6235,3.69425,23.4785,4.08887,0,6.45142,7,5.621,5.57963,11.9446,3.3105,3.09579,4.87675,6.86079,1.62575,1.04375
actions-go-top.png,icon_512,262144,11.6182,523264,309246,104600,32.0783,19.2455,15.2001,182382,138083,342,18,5281,7625,5299,110990,110990,100681,184776,183000,167324,104536,0,1825,2086,0.0166257,0.00275834,2.62333,0.345167,1.32433,7.53642,6.381,3.53225,1.71788,1.49942,6.91517,0.61725,16.1296,9.89641,2.1355,6.12137,2.1355,12.9107,3.978,24.6355,2.20808,0,1.93946,4,2.50442,5.616,4.4565,2.19925,5.23112,5.88075,4.29875,1.61413,1.08083
devices-drive-removable-media.png,icon_512,262144,8.14121,523264,296487,29992,96.0586,37.6211,19.2669,127800,101075,57,3,2734,3732,2737,79726,79726,52003,97982,89568,41285,29928,0,1610,2002,0.0047671,0.00336779,2.80196,0.3325,0.388209,7.15188,6.09175,3.123,0.787667,0.416167,6.42933,0.595917,34.957,17.7728,1.07175,4.32179,1.07175,8.65808,2.49158,24.6006,3.22225,0,0.731209,4,1.94067,5.91204,2.49221,1.64233,3.32333,3.81887,2.7335,1.54875,0.560666
emotes-face-angel.png,icon_512,262144,21.1163,523264,334998,313024,14.1429,9.01625,9.70775,331467,188798,114,6,8612,23279,8618,203752,203752,163742,318164,558696,448257,312960,0,2500,2842,0.0497538,0.00355613,2.69704,0.539417,2.89588,8.04021,7.09417,5.09408,4.89829,4.00887,11.6541,2.35275,7.91448,5.45123,4.65196,11.1046,3.65196,20.5155,7.07562,25.0359,3.05421,0,5.96512,6,4.60883,6.13912,10.0273,3.92858,8.43333,9.87521,7.6335,1.81987,1.42396
status-battery-caution.png,icon_512,262144,15.0553,523264,287700,168512,28.2523,14.8106,13.7887,236337,151086,76,4,5190,11173,5194,147170,147170,98686,93356,268152,223865,168448,0,4152,4886,0.0267843,0.0138005,2.98042,0.336417,1.45404,7.64163,6.25071,3.80287,2.65142,2.03104,8.09821,0.806625,17.4494,16.2248,2.39267,8.05146,2.39267,7.06829,2.05975,23.048,2.20121,0,3.03383,4,2.99317,5.36004,5.41463,2.71442,2.27167,3.733,5.11621,1.4555,0.98725
actions-format-indent-less.png,icon_512,262144,8.53833,523264,287844,25888,124.455,28.0347,20.0495,134034,107704,95,5,5739,2117,5744,77868,77868,109136,82150,50808,33228,25824,0,1452,1890,0.00411479,0.00439503,3.22758,0.330667,0.326833,7.44783,6.28921,3.05158,0.67675,0.305833,5.3245,0.275292,28.9697,20.3341,2.08521,4.83692,2.08521,7.70596,2.16046,23.612,1.08829,0,0.505583,3,1.6975,5.37929,2.61171,1.59846,2.95254,3.53921,2.796,1.29371,0.529083
status-network-offline.png,icon_512,262144,24.0244,523264,365620,219848,16.9523,8.33415,10.7449,377133,245774,1634,86,14840,20237,14926,221570,221570,283594,208708,485688,314765,219784,0,4175,4718,0.0349439,0.00748124,4.36879,0.506667,2.69225,7.76767,6.60825,4.41475,4.38842,2.9755,11.7897,1.20017,8.83445,7.98308,4.61263,11.2818,4.61263,15.4259,4.62708,24.3145,1.76079,0,3.74133,6,4.40158,7.02467,11.07,4.25325,5.73575,7.94838,8.66333,1.72742,1.57971
devices-input-mouse.png,icon_512,262144,11.7054,523264,312171,65872,45.5929,24.4624,16.6394,183750,150238,76,4,3616,6833,3620,115260,115260,68780,188718,163992,74588,65808,0,1275,1470,0.0104701,0.00227644,2.41858,0.417084,1.49371,11.2161,11.9779,7.08408,2.48079,1.90904,8.2835,0.513917,19.4559,9.5305,1.56821,6.36533,1.56821,15.4752,8.31242,33.7425,3.27475,0,3.68271,7,2.72213,10.8071,3.98921,2.442,6.28642,6.70675,9.93029,1.52617,1.37312
actions-appointment-new.png,icon_512,262144,24.2102,523264,342739,494496,10.2404,6.80061,7.51399,380049,201288,38,2,9326,40954,9328,234710,234710,177232,273734,982896,765613,494432,0,3850,4354,0.078598,0.00609488,3.48017,0.7225,5.18821,7.64946,7.10158,5.53754,8.07537,7.311,11.6829,2.02067,6.65437,5.40112,6.12092,11.7561,5.12092,17.435,6.57792,24.658,2.96258,0,7.77963,8,7.30567,5.80558,14.877,4.46929,6.90813,8.71358,8.47563,1.85275,1.33208
status-folder-drag-accept.png,icon_512,262144,11.3344,523264,314328,72328,44.8902,23.2164,16.2688,177927,133456,38,2,4209,5713,4211,110196,110196,80009,82334,137112,94099,72264,0,2875,3542,0.0114962,0.00867225,3.3035,0.3105,1.21812,7.32504,6.2055,3.31312,1.45458,0.870875,6.32579,0.476583,26.8097,20.2827,1.55842,5.94921,1.55842,7.02787,1.97525,24.4252,1.65496,0,1.48179,4,2.21804,5.569,3.63813,1.96467,2.52246,3.43608,3.96813,1.49892,1.01121
actions-go-last.png,icon_512,262144,10.5299,523264,302292,111328,33.6355,20.3169,15.2084,165297,124136,57,3,4634,7233,4637,100924,100924,88103,168880,173592,161917,111264,0,2075,2366,0.0176951,0.00308646,3.62237,0.340791,1.36479,7.7165,6.60321,3.48525,1.54146,1.58246,6.25983,0.606125,17.0819,11.1405,1.84067,5.66317,1.84067,11.4688,3.51879,25.0659,2.20412,0,2.01508,4,2.57708,5.49329,4.36967,2.02292,4.58729,5.06796,3.72083,1.56858,0.81025
apps-preferences-desktop-font.png,icon_512,262144,6.36199,523264,284003,41240,85.6586,40.2457,19.3401,99870,78171,95,5,2546,3863,2551,61478,61478,48469,77404,92712,48360,41176,0,1584,1890,0.00655492,0.00419588,2.66825,0.278625,0.561875,7.31733,6.43888,3.18017,0.893083,0.461208,4.18033,0.271167,37.6479,23.6243,0.932958,3.809,0.932958,6.60671,1.81325,23.128,1.67746,0,0.801291,4,1.87929,5.41842,2.38183,1.31879,2.41337,2.87004,2.232,1.40646,0.523584
actions-mail-send-receive.png,icon_512,262144,12.3372,523264,310940,236280,20.8952,13.2319,11.4958,193623,125680,38,2,5790,13807,5792,117528,117528,110048,179526,331368,290162,236216,0,2808,3318,0.0375557,0.00547768,3.93617,0.452792,2.53642,7.21904,6.41688,3.781,3.29733,3.2455,7.06783,1.03233,11.9643,10.2841,2.56454,6.66746,2.56454,10.126,3.21733,24.1685,2.44121,0,3.76271,5,3.47921,5.88629,6.3625,2.31229,3.85808,4.94562,4.43004,1.52067,0.718334
mimetypes-x-office-document-template.png,icon_512,262144,16.5723,523264,308309,127632,26.665,14.6223,14.4298,260133,186671,57,3,6795,12529,6798,159838,159838,129162,124776,300696,206197,127568,0,3576,4214,0.0202866,0.0104485,4.37154,0.376625,1.50096,7.4415,6.73567,3.82258,2.54558,1.69758,8.70471,0.756041,16.4883,14.4826,2.53758,8.19792,2.53758,9.08263,2.65308,24.322,3.15221,0,2.74842,5,3.23329,5.38771,6.22571,3.02092,3.13808,4.72046,5.90475,1.59725,1.25762
actions-mail-reply-sender.png,icon_512,262144,11.2897,523264,300925,241616,20.7765,13.6796,11.5949,177225,102624,19,1,5268,15602,5269,107612,107612,100111,156302,374448,307178,241552,0,2232,2646,0.0384038,0.00593024,3.22996,0.459875,2.61675,7.51246,6.57854,3.73242,3.50237,3.52242,6.414,1.00733,12.6327,11.1198,2.41962,5.87158,2.41962,8.96579,3.08942,23.877,1.50704,0,3.62962,5,3.79496,5.74696,6.5555,2.10408,3.11242,4.16742,4.04921,1.52146,0.665458
mimetypes-video-x-generic.png,icon_512,262144,10.5113,523264,299697,171800,27.301,14.4789,13.3418,165006,93628,171,9,8027,16181,8036,93932,93932,152684,172168,388344,214628,171736,0,1560,1862,0.0273069,0.00437423,3.62879,0.374458,1.47746,7.45488,6.35696,3.73121,4.36025,1.9415,5.99442,0.705125,12.6677,11.5674,2.65533,5.71683,2.65533,9.82658,3.43354,24.1568,1.44892,0,2.93067,5,7.35292,8.37996,7.23604,1.90767,3.769,4.56358,4.14654,1.56854,0.658334
devices-video-display.png,icon_512,262144,18.5958,523264,347482,139056,24.9804,11.035,12.9294,291915,203391,5662,298,12146,11875,12444,169722,169722,236436,165376,285000,184993,138992,0,2568,3038,0.0221024,0.00646692,3.78737,0.41175,1.50529,7.45233,6.62229,3.86762,2.43058,1.65312,9.58067,0.848208,11.6321,10.0176,3.64487,8.93133,3.64487,13.0099,4.00175,24.3028,2.51196,0,2.77942,5,3.29775,5.80396,7.66779,3.35663,5.01267,6.45688,6.54237,1.62983,1.361
emblems-emblem-readonly.png,icon_512,262144,5.55685,523264,281581,25040,121.72,52.522,20.5144,87231,72336,76,4,1920,2175,1924,54306,54306,36556,61710,52200,29730,24976,0,1564,1946,0.00398,0.00410265,2.79892,0.350125,0.929625,7.31983,6.23283,3.08075,0.568042,0.300084,4.17108,0.206833,51.0231,28.1711,0.745958,3.53662,0.745958,5.79354,1.47833,23.8203,1.16383,0,0.9185,3,1.69825,8.25733,1.75388,1.05496,2.14162,2.47225,6.23833,1.41525,1.17708
emotes-face-surprise.png,icon_512,262144,20.6284,523264,333780,250464,16.287,9.7579,10.7674,323823,183441,38,2,9386,24098,9388,197106,197106,178372,327590,578352,479786,250400,0,2250,2562,0.0398102,0.00409144,3.25637,0.527625,2.81162,7.85637,6.748,4.59596,4.28071,3.829,10.644,1.20479,8.31734,6.24977,4.88704,10.2345,3.88704,18.8382,5.86279,24.5654,1.73642,0,5.33788,6,4.67762,6.35004,10.1319,3.80679,7.74825,8.88888,7.37408,1.724,1.44133
actions-go-up.png,icon_512,262144,8.92895,523264,291620,104488,35.5916,23.6869,15.8806,140166,101257,323,17,3543,7489,3560,86324,86324,67640,143494,179736,162485,104424,0,1704,2030,0.0166079,0.00396861,3.2845,0.328958,1.29533,7.56042,6.18629,3.52479,1.72233,1.58537,5.80942,0.5945,19.9335,14.3139,1.62108,4.93187,1.62108,9.24217,2.66096,23.5954,2.08983,0,1.89442,4,2.33725,5.64442,3.803,1.70612,3.39538,4.03512,3.25021,1.57542,0.750291
actions-edit-find.png,icon_512,262144,15.5551,523264,314574,179184,23.2,13.106,12.7403,244182,150135,190,10,7255,18699,7265,148258,148258,138035,174684,448776,274449,179120,0,2880,3402,0.0284805,0.00677301,3.907,0.430542,2.49967,7.41717,6.85146,4.0155,4.39187,2.821,8.18783,0.882708,12.79,10.8108,2.98304,11.7725,2.98304,11.5573,3.60933,24.0165,1.35667,0,3.18842,5,3.96392,5.55046,8.15379,2.93204,4.12871,5.40042,5.70583,1.65263,1.12046
mimetypes-application-x-executable.png,icon_512,262144,11.8877,523264,314186,110456,36.849,17.5014,14.8137,186612,131275,38,2,6555,10146,6557,111294,111294,124583,192078,243504,202137,110392,0,672,826,0.0175565,0.00427309,3.18258,0.302542,1.29375,7.44179,6.53021,3.50846,1.70908,1.71992,6.63483,0.634125,14.7301,11.715,3.18721,6.49008,3.18721,11.4921,3.36592,24.7109,2.00854,0,1.95408,5,2.84446,5.86846,5.1585,2.20858,4.43617,5.29133,4.278,1.51454,1.01604
places-user-desktop.png,icon_512,262144,8.03247,523264,299225,63656,63.8752,22.5879,17.3345,126093,97546,95,5,6878,4904,6883,70296,70296,130777,139958,117696,92681,63592,0,1416,1694,0.0101178,0.00311458,3.049,0.282291,0.677084,7.52054,6.0395,3.06637,1.0495,0.874958,5.087,0.380958,18.8147,15.41,1.92596,4.6035,1.92596,8.95133,2.66867,24.6912,1.29142,0,1.02854,3,2.22725,5.82675,3.83429,1.66058,3.51688,4.02621,2.74679,1.36192,0.568792
status-printer-error.png,icon_512,262144,14.1649,523264,322877,104032,37.2982,18.5575,14.735,222360,160807,646,34,4530,7539,4564,139112,139112,86716,93290,180936,140434,103968,0,3432,4046,0.0165354,0.0115562,3.38929,0.325417,1.27329,7.51029,6.42808,3.49829,1.757,1.51954,7.49521,0.604125,22.1501,18.4895,1.90808,7.14654,1.90808,7.64325,2.00604,24.0269,1.68171,0,1.81021,4,2.6865,6.49075,4.53975,2.40296,2.44296,3.70471,4.81067,1.44929,1.02588
apps-system-file-manager.png,icon_512,262144,4.80446,523264,280339,37680,121.139,45.8538,19.7793,75420,58166,171,9,2581,2133,2590,45100,45100,49210,43998,51192,53563,37616,0,1342,1750,0.00598907,0.00770683,3.08279,0.34675,0.321709,7.37162,6.05813,2.82092,0.622916,0.533375,3.81971,0.215292,48.0675,43.0112,0.79675,3.04562,0.79675,3.83525,0.85075,25.1434,1.14933,0,0.569333,3,1.62096,5.87767,1.80229,0.887459,1.24758,1.55108,1.671,1.29533,0.294833
places-user-home.png,icon_512,262144,11.7595,523264,315886,99488,37.6752,18.7776,15.1442,184599,135643,38,2,5917,6379,5919,111228,111228,112461,85148,153096,119605,99424,0,3611,4438,0.0158132,0.0081734,2.80938,0.367083,1.256,7.22542,6.28154,3.42954,1.60525,1.10537,6.86246,0.652417,21.1764,17.6199,1.98558,5.90533,1.98558,7.6085,2.14042,25.3352,1.59108,0,1.68358,4,2.52746,5.54658,4.17896,2.28262,2.64979,3.54275,4.22075,1.45346,0.971917
devices-input-keyboard.png,icon_512,262144,7.93385,523264,295378,60760,56.819,21.2387,17.6626,124545,92483,551,29,7992,6407,8021,66988,66988,152399,106030,153768,70765,60696,0,1081,1358,0.00965754,0.00261885,2.89729,0.300083,0.696625,7.13942,6.44104,3.30071,1.79188,0.583666,5.10708,0.384417,19.7108,14.586,2.20129,4.69613,2.20129,9.37292,2.99046,27.174,1.67358,0,1.25925,4,2.364,5.82783,4.31508,1.71621,3.8005,4.14533,2.77108,1.49383,0.647625
apps-preferences-desktop-keyboard-shortcuts.png,icon_512,262144,15.5224,523264,317447,131584,25.8942,14.7292,14.0092,243669,175060,266,14,6990,11758,7004,148438,148438,133076,209432,282192,171936,131520,0,3000,3402,0.0209147,0.00448122,3.39421,0.405125,1.54212,7.83883,6.70271,3.88954,2.73658,1.69525,8.58488,0.81875,13.2705,9.49922,3.92996,8.23079,3.92996,13.3752,4.06112,23.8773,2.92167,0,2.78483,5,3.01571,5.98925,6.04758,3.02475,5.53642,6.67333,5.63667,1.70304,1.34067
categories-preferences-system.png,icon_512,262144,14.1332,523264,312534,262768,19.5426,12.8149,10.9347,221862,115993,95,5,4218,23378,4223,139462,139462,80237,188140,561072,435521,262704,0,1725,1974,0.0417658,0.00638645,3.40733,0.446,2.59008,7.42221,6.42662,3.99746,4.32083,3.44179,7.40321,1.05396,11.8451,9.72507,3.70392,7.19921,2.70392,10.5781,3.81958,24.4666,1.79146,0,4.92246,6,4.64379,6.01279,8.61633,2.58562,3.91962,5.06862,5.17704,1.52412,0.763417
status-network-idle.png,icon_512,262144,26.8954,523264,378331,258936,14.6947,7.30288,9.87157,422202,270084,1596,84,16814,24231,16898,247672,247672,321062,231306,581544,353326,258872,0,4575,5166,0.0411568,0.00761327,4.49121,0.557833,2.84396,7.87446,6.8235,4.79133,5.49742,3.15104,13.2711,1.42108,7.75475,7.09301,6.51542,12.5967,5.51542,16.7814,5.31738,24.6285,3.70017,0,5.22346,6,5.16883,5.77117,12.2878,4.84638,6.45538,8.73987,9.35354,1.79254,2.40937
emblems-emblem-symbolic-link.png,icon_512,262144,5.79497,523264,282769,29624,109.776,49.0054,20.1354,90969,75001,114,6,1998,2513,2004,56638,56638,38076,70204,60312,35001,29560,0,1334,1666,0.00470861,0.00391535,3.20475,0.369375,0.367125,7.24579,6.31279,3.10054,0.704375,0.337667,4.68925,0.278125,45.622,25.8896,0.739875,3.41567,0.739875,5.93663,1.56404,24.9786,1.30187,0,0.576292,3,1.72687,5.17496,1.84083,1.14783,2.39129,2.52687,1.8895,1.39154,0.487959
actions-contact-new.png,icon_512,262144,17.8438,523264,319471,316760,16.3755,9.45923,9.88764,280074,146471,152,8,8496,30222,8504,169732,169732,161576,149298,725328,538435,316696,0,4512,5306,0.0503476,0.00917677,3.25913,0.5025,2.75825,7.32596,6.72583,4.19933,5.87033,5.05417,10.4858,1.23817,10.0241,9.27074,5.04662,8.665,4.04662,10.6669,3.81525,23.5196,3.56521,0,5.49988,7,5.49858,5.69496,10.7416,3.25988,3.79183,5.31896,6.28062,1.56075,1.09496
status-weather-snow.png,icon_512,262144,23.0295,523264,331617,209272,22.0685,10.8835,11.6303,361515,154100,494,26,6698,48841,6724,227562,227562,127756,216422,1172184,416746,209208,0,3048,3598,0.0332629,0.0102336,3.35917,0.403291,2.53996,7.58454,6.86838,5.20779,27.4479,3.28658,10.762,1.01279,11.3677,9.70227,5.13187,10.8175,4.13187,12.6007,4.94671,23.9024,4.41162,0,9.673,9,7.22096,5.559,16.0547,3.88612,4.53396,6.37717,8.23471,1.55871,1.04113
actions-tab-new.png,icon_512,262144,12.8,523264,304171,209448,25.3214,15.2525,12.2477,200934,103970,19,1,3633,21945,3634,126688,126688,69046,56432,526680,377942,209384,0,3795,4662,0.0332909,0.0227292,4.12475,0.369167,1.48792,7.35629,6.40688,3.64542,4.11692,3.08725,7.03342,0.857,18.7846,18.7601,3.168,6.43825,2.168,5.10412,1.89517,25.8168,2.59296,0,4.13908,6,4.34979,6.43854,7.23946,2.1865,1.31929,2.49554,4.54533,1.32325,0.628875
apps-preferences-desktop-wallpaper.png,icon_512,262144,18.4056,523264,339499,238080,18.9187,10.1869,10.8916,288930,179192,342,18,9817,17034,9835,172950,172950,186865,125736,408816,318901,238016,0,3984,4690,0.0378418,0.0100068,3.96787,0.471167,2.58808,7.49962,6.32158,4.13854,3.74554,3.19296,9.47896,1.14792,11.4249,10.7558,3.59167,8.90204,3.59167,10.2341,3.41621,24.9857,1.63583,0,3.79075,5,4.04996,5.51088,8.434,3.2805,3.54704,5.17908,6.32317,1.54979,1.1975
apps-system-users.png,icon_512,262144,22.4134,523264,334735,375936,12.8883,8.11543,8.85204,351843,173228,38,2,8667,39676,8669,217224,217224,164711,196274,952224,802830,375872,0,3600,4074,0.0597534,0.00973205,3.81758,0.61225,3.07046,7.69325,6.81442,4.87883,7.34754,5.71783,10.7805,1.63458,8.53749,7.71716,5.47612,10.8152,4.47612,13.0887,4.65721,23.5388,4.8085,0,6.38575,8,6.73067,6.06725,14.5843,3.90587,4.38354,6.46808,7.87983,1.68442,1.40971
actions-edit-find-replace.png,icon_512,262144,16.979,523264,324008,241776,18.1072,11.4462,11.1186,266535,163452,437,23,6827,19679,6850,163990,163990,130150,205054,472296,356079,241712,0,3552,4186,0.0384293,0.006459,4.37233,0.481417,2.76246,7.77062,6.63633,4.32388,4.62821,3.46537,8.74879,1.11142,10.9041,9.00835,3.03112,8.61154,3.03112,12.5428,4.06325,24.5979,2.69212,0,3.94204,6,4.32613,6.26296,8.62696,3.16517,4.56238,6.01221,6.44463,1.69508,1.26883
devices-input-gaming.png,icon_512,262144,10.5197,523264,296635,124368,33.4666,18.6164,14.9417,165138,103202,57,3,5442,11640,5445,99202,99202,103455,135870,279360,208662,124304,0,2352,2786,0.0197678,0.00543447,3.05433,0.344792,1.36729,7.393,6.51283,3.49546,2.31129,1.74725,6.16958,0.595959,17.2988,14.1974,2.18146,5.69854,2.18146,8.81729,2.78587,23.6849,2.17975,0,2.61496,7,2.96375,5.78667,13.8105,3.29508,3.31904,4.12558,3.68596,1.60596,0.673208
emblems-emblem-photos.png,icon_512,262144,15.9688,523264,290822,165528,25.9763,14.2209,13.7845,250677,158149,703,37,5738,11968,5775,155568,155568,109725,114274,287232,195930,165464,0,4152,4886,0.02631,0.011947,3.73862,0.3785,1.529,7.51063,6.554,3.64808,3.708,1.95375,8.16912,0.841375,16.1515,14.6249,2.41262,7.96767,2.41262,8.33133,2.36987,23.5123,2.29496,0,2.88183,5,3.00779,5.56571,6.27325,2.80779,2.73004,4.09771,5.60521,1.58963,1.07288
actions-media-seek-forward.png,icon_512,262144,7.92659,523264,294148,56000,58.7152,28.7805,17.9647,124431,79750,133,7,4183,7334,4190,74574,74574,79610,105688,176016,97972,55936,0,1584,1890,0.00890096,0.00626038,2.99258,0.30125,0.734375,7.17033,6.21721,3.26121,1.40837,0.817791,6.16538,0.316,26.0734,22.9474,1.42967,4.47375,1.42967,6.08858,1.78617,23.946,1.76796,0,1.33979,4,2.53325,5.66913,3.73913,1.625,2.24304,2.83229,2.76812,1.42225,0.630958
devices-media-floppy.png,icon_512,262144,12.7779,523264,320091,52360,59.8639,14.1989,16.8891,200586,154777,114,6,13519,3818,13525,106674,106674,256975,224156,91632,80393,52296,0,1600,1834,0.0083224,0.00277856,3.29533,0.281666,0.67925,7.52287,6.24388,3.42921,0.875792,0.77625,7.07725,0.445709,11.793,9.98617,3.14321,7.02046,3.14321,13.8937,4.18992,23.4935,1.72237,0,0.966667,3,2.23163,5.96842,4.91433,2.90104,5.98683,6.66521,4.34183,1.41037,0.959791
