filename,category,pixels,mc_percentage,edgebits,rcmv_bits,total_tree_bits,treeMCBits,sls_mc_bits,tree_rate,edgebits_deflate_rate,2bit_rate,red_edgebits_rate,3bit_paths_bits,tree_path_bits,tree_start_bits,disc_comp,crossings,regions,paths2bit_disc_comp,paths2bit_direction_bits,new2bitDirectionBits,paths2bit_start_bits,rle_direction_bits,region_color_bits,dpcm-huffman_bits,deflate_bits,deflate_unseparated,transfer_codes,transfer_map,tree_bpp,avg_straight_lenght,read_img_time,write_time,read_time,inflate_edgebits_time,deflate_edgebits_time,setEdgeBitsTime,region_color_UF_time,region_color_dfs_time,dpcm_huffman_time,dpcm_huffman_bitstring_time,tree_construction_time,tree_bitstring_time,rle_rate,straights_huffman_rate,2bit_construction_time,dec_construction_time,dec_bitstring_time,sls_construction_time,sls_bitstring_time,rcmv_construction_time,rcmv_bitstring_time,rebuild_dpcm_huffman_time,decode_colors_time,cmv_reconstruction_time,reconstruct_rcmv_time,reconstruct_rcmv_cmv_time,dec_reconstruction_time,dec_cmv_reconstruction_time,sls_reconstruction_time,sls_cmv_reconstruction_time,reconstruct_tree_edgebits_time,dfs_reconstruction_time,assemble_tree_paths_time
apps-help-browser.png,icon_512,262144,22.7635,523264,338136,259352,159480,888008,15.0214,12.9158,8.4937,10.5287,357339,216127,57,3,12792,25051,12795,212636,212636,243105,408514,601224,463125,259288,0,1846,2030,0.0412229,0.00372233,2.69821,0.571917,3.0745,1.06604,13.3606,8.05208,7.35525,4.922,4.99242,3.52571,11.3897,1.37025,6.90632,5.48342,5.8625,11.5245,4.8625,22.0589,8.95529,37.7993,1.95029,0,5.62254,2,5.10896,5.83754,7.99567,4.55508,9.23717,10.727,8.14371,1.96429,1.53817
actions-document-properties.png,icon_512,262144,9.34996,523264,295264,29320,64568,316765,67.0102,37.8638,34.1613,19.3793,146775,121251,57,3,2995,3567,2998,91854,91854,56962,95672,85608,39523,29256,0,1587,1974,0.00466029,0.00438142,2.66996,0.298291,0.635,0.854833,20.8462,7.29167,6.34008,3.45571,0.853083,0.336834,5.52671,0.32975,34.5772,18.1789,1.12958,5.24646,1.12958,8.65387,2.30504,23.6612,1.59017,0,0.778333,1,1.94529,5.61787,1.92704,1.724,3.39175,3.95725,3.32275,1.51808,0.723875
mimetypes-x-office-spreadsheet-template.png,icon_512,262144,18.2168,523264,306838,120616,141792,379404,23.9759,18.2099,14.0744,14.7162,285726,216711,95,5,7138,10413,7143,176358,176358,135717,147634,249912,173340,120552,0,3624,4270,0.0191714,0.00896756,4.04846,0.421583,2.42146,1.20808,12.2683,8.00113,7.11813,4.01237,2.62821,1.60954,9.87483,0.879125,15.5742,12.5824,2.83188,9.04017,2.83188,11.1919,3.13554,24.2162,2.11842,0,2.35738,2,3.06537,5.79521,4.27067,3.34083,4.15038,5.55675,6.54679,1.81262,1.58921
apps-preferences-system-windows.png,icon_512,262144,9.87781,523264,308222,16864,10296,17933,231.644,180.706,48.565,19.3494,155061,120743,57,3,485,1096,488,102398,102398,9272,6970,26304,23089,16800,0,1292,1946,0.00268046,0.141443,2.90179,0.178333,0.1705,0.432375,2.86063,7.26837,6.31825,2.85087,0.390708,0.255167,5.68942,0.273875,190.04,180.805,0.759542,5.02783,0.759542,2.64392,0.161292,23.8758,1.2345,0,0.297792,1,1.72775,5.35142,1.39912,1.54729,0.199042,1.43271,3.35688,1.23354,0.524208
mimetypes-x-office-presentation.png,icon_512,262144,16.4003,523264,327302,123320,80904,332952,30.8066,27.7764,14.6915,13.9597,257451,157465,171,9,7004,16623,7013,157608,157608,133247,143144,398952,258742,123256,0,3360,3962,0.0196012,0.00923439,3.25942,0.356625,1.41383,0.759959,11.8417,7.43704,6.53375,3.97763,3.76825,2.01083,8.39046,0.728166,15.74,13.7888,2.77525,8.12075,2.77525,9.55233,2.92813,23.8938,2.19862,0,2.81767,1,3.78279,6.40704,4.97058,3.03762,3.56342,4.90346,5.93854,1.67342,1.10554
actions-format-text-strikethrough.png,icon_512,262144,9.86003,523264,304181,159536,65120,318652,28.0048,24.7166,16.5008,13.5656,154782,106909,19,1,6237,8834,6238,90712,90712,118522,135882,212016,196834,159472,0,1750,2002,0.0253576,0.004875,2.92983,0.376292,1.50396,0.688916,4.98796,7.55354,6.4335,3.42738,2.13425,2.07996,5.96992,0.81275,15.199,13.1569,2.26633,5.30396,2.26633,8.77492,2.78608,24.3938,2.14062,0,2.38542,1,2.68317,5.64013,3.17488,2.03979,3.21729,4.08046,3.58308,1.55696,0.749208
mimetypes-text-x-script.png,icon_512,262144,9.51604,523264,296837,54232,48352,328218,61.3298,35.4057,29.5105,17.9176,149358,115045,494,26,3097,6998,3123,93342,93342,59337,133612,167952,76177,54168,0,1512,1806,0.00861994,0.00445485,3.66913,0.435125,0.715958,0.808208,19.5514,7.57333,6.40671,3.33967,1.70312,0.716041,5.78554,0.41625,25.4528,16.4504,1.33104,5.37942,1.33104,8.85971,2.61367,23.4772,1.72254,0,1.37587,1,2.266,5.436,2.40375,1.86987,3.505,4.02733,3.09013,1.47804,0.620375
actions-edit-select-all.png,icon_512,262144,6.38626,523264,288516,9680,19840,228527,213.125,89.673,35.6321,21.0939,100227,87954,95,5,5259,768,5264,56306,56306,100016,61368,18432,15597,9616,0,960,1386,0.00153859,0.00390572,3.54325,0.186542,0.20775,0.579667,15.5745,7.25058,6.64442,2.83087,0.299083,0.155541,4.44683,0.201166,36.7784,26.4117,1.77625,3.81212,1.77625,6.41083,1.73308,23.5284,1.34083,0,0.280125,1,1.51821,5.35108,1.45104,1.36321,2.47187,2.82433,2.11329,1.41538,0.465
actions-view-refresh.png,icon_512,262144,12.4243,523264,303626,257320,64648,453224,19.5406,16.2024,12.6475,11.2145,195036,114335,285,15,5778,18594,5793,118438,118438,110067,176518,446256,385532,257256,0,2450,2786,0.0408999,0.00406643,3.2205,0.506375,2.73971,0.852917,10.2181,7.61596,6.52562,3.95962,3.70512,3.50787,7.01408,1.092,11.5672,8.85442,2.64425,6.72154,2.64425,12.0251,4.14088,24.5226,1.50229,0,4.10383,1,4.11442,5.58121,4.69596,2.52621,4.71817,5.50683,4.4305,1.57604,0.7155
actions-go-first.png,icon_512,262144,10.9878,523264,303923,124496,90192,489077,29.3051,24.2756,17.6109,14.6831,172485,127286,133,7,6189,7975,6196,102598,102598,117724,176706,191400,176966,124432,0,2050,2338,0.0197881,0.00290834,3.44825,0.3855,1.53517,0.784,4.79233,7.49529,6.75346,3.44808,1.88896,1.74325,6.35258,0.709667,15.0181,10.2538,2.14921,6.32679,2.14921,12.3096,3.96783,24.6938,2.36421,0,2.20379,1,2.62154,5.80612,3.22604,2.23958,5.16533,5.47337,3.94338,1.66842,0.846833
status-network-transmit-receive.png,icon_512,262144,24.4005,523264,366569,243128,146216,521933,16.1591,15.5964,8.02542,10.3179,383037,242309,684,36,14986,22755,15022,225314,225314,285418,190622,546120,375565,243064,0,5025,5670,0.0386442,0.00844652,4.28546,0.524583,2.98208,0.900958,11.767,7.801,6.895,4.67158,5.00512,3.11108,11.85,1.30104,8.74824,8.22347,6.03433,11.4016,5.03433,14.6411,4.83329,25.6084,1.93458,0,5.00858,1,5.32304,6.13225,7.85875,4.35533,5.51308,7.42092,8.46408,1.67092,1.59488
apps-preferences-system-network-proxy.png,icon_512,262144,24.2241,523264,343981,335112,155424,783601,12.8257,12.0513,7.92703,9.26363,380268,209690,76,4,10786,30086,10790,231932,231932,205010,354626,722064,547924,335048,0,3225,3654,0.0532646,0.00499446,3.67433,0.634584,3.11217,0.989042,9.01333,7.68071,7.19446,4.88242,6.36546,5.99983,12.2423,1.60546,7.03154,5.62383,5.68229,12.0907,4.68229,20.6513,6.65883,25.0843,4.04817,0,6.44238,1,5.8975,5.53671,8.63963,4.62879,8.12929,9.89021,8.51254,1.83363,1.52262
status-dialog-warning.png,icon_512,262144,4.36911,523264,280081,88360,21392,230750,57.3243,42.2995,30.8314,17.0729,68586,48892,57,3,3678,4530,3681,38362,38362,69939,76912,108720,105608,88296,0,609,854,0.0140444,0.00208452,2.96254,0.419042,0.680083,0.576458,14.3285,7.51337,6.02529,3.00875,1.48125,1.03017,3.69696,0.404583,26.7481,19.7156,1.22687,3.02771,1.22687,6.61779,1.78308,23.9473,1.11712,0,1.21142,1,2.06625,5.31908,1.60692,0.867208,2.33562,2.62146,1.48925,1.31275,0.300583
actions-edit-undo.png,icon_512,262144,5.7063,523264,282328,143904,38912,206693,34.4141,29.7092,25.0744,14.7584,89577,56654,19,1,2486,7238,2487,54744,54744,47253,92800,173712,164934,143840,0,1776,2114,0.0228729,0.00420835,2.90908,0.307084,1.33029,0.632417,7.45604,7.52992,6.30513,3.05504,1.87054,1.84804,4.39583,0.592583,22.1564,17.945,1.30288,3.80213,1.30288,6.10487,1.78654,25.7549,1.91279,0,2.08475,1,2.40571,5.72171,2.02888,1.23233,2.215,2.57104,2.09483,1.38833,0.404541
devices-computer.png,icon_512,262144,23.5545,523264,367877,186176,135544,550080,19.5557,18.0441,8.98353,11.354,369756,253697,4655,245,13840,17300,14085,218334,218334,267615,189150,415200,255383,186112,0,4272,5026,0.0295919,0.00757909,4.22121,0.476333,2.672,0.953959,12.6401,7.7395,6.76225,4.34458,3.6595,2.38479,11.641,1.16367,9.78543,8.5452,4.42775,11.1979,4.42775,14.7152,4.65796,25.6744,2.49796,0,3.29917,1,4.15038,5.412,6.70296,4.35171,5.80025,7.59754,7.93304,1.66729,1.55283
categories-applications-office.png,icon_512,262144,18.8228,523264,308677,369288,82720,310773,13.9189,12.6458,8.79544,9.27904,295470,146547,646,34,7808,31807,7842,181302,181302,148998,148944,763368,621724,369224,0,4140,5082,0.0586967,0.0121813,3.40008,0.621875,3.17808,0.820625,8.22575,12.3871,6.69879,4.47146,7.1355,7.56583,9.44271,1.57,9.42922,9.25131,8.08521,9.33538,4.08521,9.81667,3.82737,24.1964,4.06412,0,6.70033,1,5.84242,5.44137,7.76842,3.43946,3.19642,4.95312,6.77088,1.61963,1.08692
actions-go-top.png,icon_512,262144,11.6182,523264,309246,104600,91528,531131,32.0783,26.3303,19.2455,15.2001,182382,138083,342,18,5281,7625,5299,110990,110990,100681,184776,183000,167324,104536,0,1825,2086,0.0166257,0.00275834,3.27896,0.352667,1.39033,0.850375,4.31288,7.69313,6.793,3.62321,1.57383,1.64796,6.69404,0.646417,16.1296,9.89641,2.03425,6.41796,2.03425,13.4626,4.1055,24.6631,2.16796,0,2.06921,1,2.49033,5.63883,2.96921,2.247,5.43742,6.12129,4.09767,1.62717,1.13746
devices-drive-removable-media.png,icon_512,262144,8.14121,523264,296487,29992,35504,324002,96.0586,68.1956,37.6211,19.2669,127800,101075,57,3,2734,3732,2737,79726,79726,52003,97982,89568,41285,29928,0,1610,2002,0.0047671,0.00336779,2.63308,0.239334,0.386541,0.577917,10.1788,7.41833,6.47558,3.04162,0.809417,0.405792,5.19867,0.297917,34.957,17.7728,1.05012,4.36304,1.05012,8.44179,2.46496,24.1773,1.68967,0,0.773208,1,2.14662,5.71475,1.77596,1.49525,3.42346,3.934,2.76342,1.44562,0.586209
emotes-face-angel.png,icon_512,262144,21.1163,523264,334998,313024,131824,841111,14.1429,13.1495,9.01625,9.70775,331467,188798,114,6,8612,23279,8618,203752,203752,163742,318164,558696,448257,312960,0,2500,2842,0.0497538,0.00355613,2.85146,0.5865,3.298,0.920167,8.65992,8.33,7.10717,4.59583,4.88658,4.0245,10.4654,1.42938,7.91448,5.45123,4.81146,10.5416,3.81146,21.1552,7.0855,25.1471,3.01538,0,5.86967,2,4.82892,5.78512,6.88346,4.02604,8.621,10.3331,7.61079,2.12596,1.44858
status-battery-caution.png,icon_512,262144,15.0553,523264,287700,168512,54176,219257,28.2523,24.4097,14.8106,13.7887,236337,151086,76,4,5190,11173,5194,147170,147170,98686,93356,268152,223865,168448,0,4152,4886,0.0267843,0.0138005,3.12508,0.38825,1.50188,0.694125,10.778,7.68013,6.94013,3.88088,2.70096,1.95217,8.11954,0.915,17.4494,16.2248,2.38242,7.45717,2.38242,7.55596,2.20617,24.2051,2.25108,0,3.18,1,3.09692,5.44208,3.86758,2.88767,2.34067,3.61433,5.18663,1.53937,0.97425
actions-format-indent-less.png,icon_512,262144,8.53833,523264,287844,25888,24664,283516,124.455,68.32,28.0347,20.0495,134034,107704,95,5,5739,2117,5744,77868,77868,109136,82150,50808,33228,25824,0,1452,1890,0.00411479,0.00439503,3.29225,0.223125,0.352625,0.612208,14.1795,7.6735,6.34033,3.12379,0.599834,0.304166,5.29379,0.289625,28.9697,20.3341,2.05742,4.8015,2.05742,8.13808,2.18533,23.717,1.13233,0,0.484792,1,1.81567,5.24542,1.86,1.83683,3.03858,3.74533,2.97921,1.26554,0.522666
status-network-offline.png,icon_512,262144,24.0244,523264,365620,219848,151280,568251,16.9523,15.9036,8.33415,10.7449,377133,245774,1634,86,14840,20237,14926,221570,221570,283594,208708,485688,314765,219784,0,4175,4718,0.0349439,0.00748124,5.50338,0.49775,2.67075,1.01263,13.869,16.5657,7.2775,4.56125,4.49904,3.06775,11.7909,1.19229,8.83445,7.98308,7.67046,11.3291,4.67046,15.5347,4.99883,25.2086,1.76496,0,3.72321,2,4.60058,5.70492,7.30133,4.41012,5.95613,7.77925,9.11063,1.74692,1.66917
devices-input-mouse.png,icon_512,262144,11.7054,523264,312171,65872,72120,594267,45.5929,32.5389,24.4624,16.6394,183750,150238,76,4,3616,6833,3620,115260,115260,68780,188718,163992,74588,65808,0,1275,1470,0.0104701,0.00227644,3.51667,0.3235,1.30137,0.847625,8.40808,7.77904,6.68987,3.48746,1.86042,0.820875,6.93154,0.507791,19.4559,9.5305,1.56933,6.34596,1.56933,14.2837,4.4075,24.4601,1.91475,0,1.48925,1,2.36212,5.49704,2.72071,2.28979,6.16242,6.72171,4.01308,1.56571,0.962667
actions-appointment-new.png,icon_512,262144,24.2102,523264,342739,494496,119880,670347,10.2404,9.16994,6.80061,7.51399,380049,201288,38,2,9326,40954,9328,234710,234710,177232,273734,982896,765613,494432,0,3850,4354,0.078598,0.00609488,3.85917,0.798917,5.39467,1.07129,20.6704,8.18487,7.02583,5.37713,7.96021,7.01187,11.8002,2.09437,6.65437,5.40112,6.9965,11.8013,4.9965,18.0362,6.88842,25.2487,2.92504,0,8.05113,2,7.459,5.77908,10.0996,4.32429,6.91308,8.91733,8.79142,1.85554,1.37763
status-folder-drag-accept.png,icon_512,262144,11.3344,523264,314328,72328,67824,237860,44.8902,38.2153,23.2164,16.2688,177927,133456,38,2,4209,5713,4211,110196,110196,80009,82334,137112,94099,72264,0,2875,3542,0.0114962,0.00867225,3.50088,0.283584,1.3485,0.690583,13.1116,7.60571,6.24162,3.45425,1.58079,0.867459,6.49437,0.505709,26.8097,20.2827,1.646,5.8525,1.646,7.55617,1.98992,24.1266,1.92738,0,1.40204,1,2.41533,5.4655,2.50946,1.9675,2.56892,3.43825,3.80642,1.78196,0.972625
actions-go-last.png,icon_512,262144,10.5299,523264,302292,111328,75720,453411,33.6355,26.8324,20.3169,15.2084,165297,124136,57,3,4634,7233,4637,100924,100924,88103,168880,173592,161917,111264,0,2075,2366,0.0176951,0.00308646,3.5775,0.37375,1.35438,0.790625,6.36742,7.41542,6.60762,3.62542,1.76946,1.74667,6.45404,0.626542,17.0819,11.1405,1.89754,5.94562,1.89754,12.2405,3.90167,24.2441,2.27879,0,2.01662,1,2.52975,5.7585,2.80067,2.05558,5.03104,5.16971,3.73033,1.71371,0.805042
apps-preferences-desktop-font.png,icon_512,262144,6.36199,523264,284003,41240,32208,225073,85.6586,46.5951,40.2457,19.3401,99870,78171,95,5,2546,3863,2551,61478,61478,48469,77404,92712,48360,41176,0,1584,1890,0.00655492,0.00419588,2.99012,0.2925,0.636916,0.752167,31.4407,7.54179,6.16967,3.21567,0.927833,0.474666,8.87996,0.648167,37.6479,23.6243,1.12179,9.30258,1.12179,8.34117,1.87296,23.6686,1.75133,0,0.81375,1,1.94338,5.42488,1.55608,1.15596,2.6245,2.91658,2.21188,1.46825,0.525583
actions-mail-send-receive.png,icon_512,262144,12.3372,523264,310940,236280,64816,375488,20.8952,17.4677,13.2319,11.4958,193623,125680,38,2,5790,13807,5792,117528,117528,110048,179526,331368,290162,236216,0,2808,3318,0.0375557,0.00547768,3.67471,0.472,2.82521,0.843084,14.9657,8.05,6.98508,3.80004,3.48483,3.52442,7.15646,1.05729,11.9643,10.2841,2.54038,6.99008,2.54038,10.4041,3.59112,24.494,2.42983,0,3.66375,1,3.72067,5.45742,4.31975,2.34388,3.92754,4.84771,4.28954,1.55971,0.773833
mimetypes-x-office-document-template.png,icon_512,262144,16.5723,523264,308309,127632,108312,306784,26.665,19.5314,14.6223,14.4298,260133,186671,57,3,6795,12529,6798,159838,159838,129162,124776,300696,206197,127568,0,3576,4214,0.0202866,0.0104485,4.26233,0.383666,3.84233,1.06233,18.8352,7.84892,7.04704,3.87204,2.74833,1.8435,9.25854,0.804125,16.4883,14.4826,2.82117,8.407,2.82117,10.0304,2.81946,25.8032,3.19542,0,6.12442,2,3.37425,5.82242,4.52025,3.13912,3.27821,4.67892,7.83671,1.62254,3.42625
actions-mail-reply-sender.png,icon_512,262144,11.2897,523264,300925,241616,61200,324172,20.7765,18.1779,13.6796,11.5949,177225,102624,19,1,5268,15602,5269,107612,107612,100111,156302,374448,307178,241552,0,2232,2646,0.0384038,0.00593024,3.25738,0.460709,2.55929,0.729167,11.6603,7.02262,6.49567,3.71446,3.57233,3.35038,6.382,1.03975,12.6327,11.1198,2.42667,5.98463,2.42667,8.72563,3.28313,23.5545,1.57288,0,3.58629,1,3.72096,5.3025,4.19471,2.11058,3.31392,4.20988,4.16408,1.55396,0.680917
mimetypes-video-x-generic.png,icon_512,262144,10.5113,523264,299697,171800,58648,372097,27.301,23.239,14.4789,13.3418,165006,93628,171,9,8027,16181,8036,93932,93932,152684,172168,388344,214628,171736,0,1560,1862,0.0273069,0.00437423,3.621,0.37375,1.49696,0.717584,15.3747,7.45354,6.63033,3.61604,4.65317,2.15121,6.06483,0.720042,12.6677,11.5674,2.715,5.87962,2.715,9.96992,3.56612,23.9635,1.44454,0,3.05262,1,3.71933,5.32379,4.457,2.16962,3.85958,4.58579,3.74629,1.55113,0.677791
devices-video-display.png,icon_512,262144,18.5958,523264,347482,139056,112800,488986,24.9804,22.9113,11.035,12.9294,291915,203391,5662,298,12146,11875,12444,169722,169722,236436,165376,285000,184993,138992,0,2568,3038,0.0221024,0.00646692,3.86112,0.585083,1.59133,0.854667,12.8048,8.45367,6.78892,3.94233,2.59579,1.62846,9.75271,0.917084,11.6321,10.0176,3.61804,9.28767,3.61804,13.0527,4.06092,24.8238,2.52588,0,2.89646,1,3.42321,5.58692,5.01083,3.56871,5.07292,6.57671,6.50946,1.648,1.36938
emblems-emblem-readonly.png,icon_512,262144,5.55685,523264,281581,25040,26648,198290,121.72,59.148,52.522,20.5144,87231,72336,76,4,1920,2175,1924,54306,54306,36556,61710,52200,29730,24976,0,1564,1946,0.00398,0.00410265,2.77829,0.229291,0.329083,0.6795,26.9081,7.47908,6.4945,3.03521,0.663875,0.304083,4.02308,0.221458,51.0231,28.1711,0.772167,3.48462,0.772167,5.95392,1.486,23.1403,1.22704,0,0.505084,1,1.70721,5.23883,1.18675,1.06471,2.12942,2.47433,1.92346,1.41587,0.44675
emotes-face-surprise.png,icon_512,262144,20.6284,523264,333780,250464,135824,756206,16.287,15.2315,9.7579,10.7674,323823,183441,38,2,9386,24098,9388,197106,197106,178372,327590,578352,479786,250400,0,2250,2562,0.0398102,0.00409144,2.54675,0.547542,3.10271,0.910291,9.05108,7.98362,6.63425,4.76092,4.12625,3.60892,10.658,1.24821,8.31734,6.24977,4.98767,10.2679,3.98767,18.9907,6.29633,24.3893,1.73554,0,5.49675,1,5.00292,5.67017,7.27054,3.85917,7.93712,9.127,7.20779,1.93246,1.36825
actions-go-up.png,icon_512,262144,8.92895,523264,291620,104488,72280,335048,35.5916,29.8717,23.6869,15.8806,140166,101257,323,17,3543,7489,3560,86324,86324,67640,143494,179736,162485,104424,0,1704,2030,0.0166079,0.00396861,3.27312,0.341625,1.35963,0.705833,3.89129,7.64346,6.24946,3.45138,1.91929,1.52458,5.66879,0.531917,19.9335,14.3139,1.50325,5.10429,1.50325,8.89663,2.76662,24.6213,2.40225,0,1.99504,1,2.49112,5.43925,2.77383,1.67667,3.46804,4.03188,3.07554,1.52537,0.775584
actions-edit-find.png,icon_512,262144,15.5551,523264,314574,179184,92000,402774,23.2,18.3922,13.106,12.7403,244182,150135,190,10,7255,18699,7265,148258,148258,138035,174684,448776,274449,179120,0,2880,3402,0.0284805,0.00677301,4.01208,0.426292,2.55371,0.907583,19.5027,7.41425,6.67675,4.05142,4.69146,2.91842,8.23387,0.965833,12.79,10.8108,3.10679,7.98496,3.10679,11.3702,3.71592,24.2671,1.47633,0,3.34742,1,3.90946,5.49425,5.353,2.91542,4.24071,5.50617,5.46325,1.68388,1.20175
mimetypes-application-x-executable.png,icon_512,262144,11.8877,523264,314186,110456,60280,426587,36.849,28.8917,17.5014,14.8137,186612,131275,38,2,6555,10146,6557,111294,111294,124583,192078,243504,202137,110392,0,672,826,0.0175565,0.00427309,3.39508,0.314083,1.28954,0.701708,9.95696,7.84312,6.74421,3.70379,1.70854,1.71029,6.82167,0.650333,14.7301,11.715,3.44,6.30533,3.44,10.9646,3.34825,25.0515,2.06071,0,1.98737,1,2.93796,5.68783,3.49154,2.30213,4.64208,5.38663,4.43863,1.59683,0.954833
places-user-desktop.png,icon_512,262144,8.03247,523264,299225,63656,34840,344616,63.8752,50.5354,22.5879,17.3345,126093,97546,95,5,6878,4904,6883,70296,70296,130777,139958,117696,92681,63592,0,1416,1694,0.0101178,0.00311458,2.85996,0.438958,0.707834,0.538875,5.33167,7.4895,6.46225,3.09233,1.261,0.840833,5.36767,0.390125,18.8147,15.41,1.93663,4.52375,1.93663,8.73263,2.6995,24.4387,1.29625,0,1.09271,1,2.35292,5.57062,2.3965,1.65463,3.61867,4.07333,2.76238,1.42246,0.533541
status-printer-error.png,icon_512,262144,14.1649,523264,322877,104032,64648,236240,37.2982,32.5955,18.5575,14.735,222360,160807,646,34,4530,7539,4564,139112,139112,86716,93290,180936,140434,103968,0,3432,4046,0.0165354,0.0115562,3.57654,0.320375,1.32133,0.6685,10.3259,7.90017,6.36821,3.51883,1.67579,1.50562,7.45833,0.64575,22.1501,18.4895,1.91067,7.1365,1.91067,7.63208,2.06121,24.3546,1.75421,0,1.87642,1,2.80696,5.34408,3.36533,2.79067,2.47529,3.90217,5.067,1.48675,1.02617
apps-system-file-manager.png,icon_512,262144,4.80446,523264,280339,37680,14256,108595,121.139,85.0105,45.8538,19.7793,75420,58166,171,9,2581,2133,2590,45100,45100,49210,43998,51192,53563,37616,0,1342,1750,0.00598907,0.00770683,3.08646,0.209292,0.359416,0.48325,4.41579,7.63467,6.542,2.79887,0.753208,0.522666,3.80596,0.228042,48.0675,43.0112,0.822125,3.19037,0.822125,3.80858,0.847666,25.6706,1.08862,0,0.591458,1,1.61425,5.67887,1.29575,0.883791,1.13675,1.5555,1.66842,1.33017,0.313833
places-user-home.png,icon_512,262144,11.7595,523264,315886,99488,67504,257577,37.6752,33.0586,18.7776,15.1442,184599,135643,38,2,5917,6379,5919,111228,111228,112461,85148,153096,119605,99424,0,3611,4438,0.0158132,0.0081734,2.82292,0.313666,1.33804,0.690125,10.3377,7.58825,6.68021,3.29075,1.62938,1.18592,6.51604,0.585958,21.1764,17.6199,2.05,6.08454,2.05,7.58708,2.19396,26.3459,1.55783,0,1.73562,1,2.44025,5.44208,2.83671,2.18471,2.64938,3.65917,4.15408,1.46629,1.03108
devices-input-keyboard.png,icon_512,262144,7.93385,523264,295378,60760,49968,370575,56.819,45.1713,21.2387,17.6626,124545,92483,551,29,7992,6407,8021,66988,66988,152399,106030,153768,70765,60696,0,1081,1358,0.00965754,0.00261885,2.99087,0.427292,0.765292,0.65325,10.9693,7.36238,6.42438,3.48958,2.06363,0.623542,5.08625,0.425209,19.7108,14.586,2.24313,4.66371,2.24313,9.48875,3.00667,24.0797,1.53058,0,1.33454,1,2.5015,5.30175,2.76158,1.89229,4.03625,4.14717,2.79042,1.45817,0.642208
apps-preferences-desktop-keyboard-shortcuts.png,icon_512,262144,15.5224,523264,317447,131584,111384,530729,25.8942,20.3998,14.7292,14.0092,243669,175060,266,14,6990,11758,7004,148438,148438,133076,209432,282192,171936,131520,0,3000,3402,0.0209147,0.00448122,3.50854,0.385334,1.61571,1.00208,12.1766,8.15042,6.94004,4.07696,2.834,1.79575,8.80679,0.7545,13.2705,9.49922,3.93029,8.00979,3.93029,13.8827,4.17338,24.1463,2.85404,0,2.82167,2,3.18371,5.57767,4.25479,3.02642,5.48804,6.51092,5.31521,1.78746,1.44504
categories-preferences-system.png,icon_512,262144,14.1332,523264,312534,262768,59168,384164,19.5426,17.0993,12.8149,10.9347,221862,115993,95,5,4218,23378,4223,139462,139462,80237,188140,561072,435521,262704,0,1725,1974,0.0417658,0.00638645,3.27562,0.482,2.65379,0.756,10.8913,7.73554,6.71675,3.97662,4.42213,3.46238,7.38871,1.10642,11.8451,9.72507,3.91,7.1035,2.91,10.6858,3.78867,23.4532,1.88996,0,5.11267,1,4.70521,5.4115,6.0435,2.51804,3.95567,5.06179,4.96608,1.63129,0.817292
status-network-idle.png,icon_512,262144,26.8954,523264,378331,258936,169208,628058,14.6947,14.0457,7.30288,9.87157,422202,270084,1596,84,16814,24231,16898,247672,247672,321062,231306,581544,353326,258872,0,4575,5166,0.0411568,0.00761327,4.39033,0.573542,2.91838,0.98425,21.3712,8.23179,6.84758,4.91175,5.81525,3.36221,12.9658,1.39542,7.75475,7.09301,6.73017,12.6115,5.73017,17.477,5.42217,25.6163,3.58704,0,5.14062,1,5.22354,5.47742,8.47488,5.08983,6.57188,8.86429,9.20021,1.75396,2.33383
emblems-emblem-symbolic-link.png,icon_512,262144,5.79497,523264,282769,29624,27688,213387,109.776,55.258,49.0054,20.1354,90969,75001,114,6,1998,2513,2004,56638,56638,38076,70204,60312,35001,29560,0,1334,1666,0.00470861,0.00391535,3.01575,0.218333,0.378459,0.703167,26.1094,7.42338,6.48192,2.95217,0.735666,0.325166,4.10275,0.239375,45.622,25.8896,0.77825,3.58233,0.77825,6.33375,1.55704,23.594,1.27354,0,0.579917,1,1.76467,5.42475,1.22596,1.21854,2.32708,2.72613,1.95713,1.43367,0.498292
actions-contact-new.png,icon_512,262144,17.8438,523264,319471,316760,67440,361876,16.3755,14.8996,9.45923,9.88764,280074,146471,152,8,8496,30222,8504,169732,169732,161576,149298,725328,538435,316696,0,4512,5306,0.0503476,0.00917677,3.4085,0.5245,2.9805,0.728958,13.9311,7.50725,6.59204,4.56646,5.98846,5.16287,8.76279,1.37483,10.0241,9.27074,4.95304,8.75175,3.95304,10.9482,3.99396,23.1505,3.99046,0,5.66442,1,5.663,5.75225,7.55383,3.33817,3.89763,5.49937,6.52058,1.53242,1.11129
status-weather-snow.png,icon_512,262144,23.0295,523264,331617,209272,75816,439180,22.0685,19.2348,10.8835,11.6303,361515,154100,494,26,6698,48841,6724,227562,227562,127756,216422,1172184,416746,209208,0,3048,3598,0.0332629,0.0102336,3.87175,0.441375,2.53842,0.779917,18.5776,7.89879,6.93037,5.24296,28.6158,3.28654,10.7081,1.00421,11.3677,9.70227,6.46729,10.5515,4.46729,12.716,4.82212,23.5661,4.55,0,6.79825,1,7.71521,5.76375,10.2919,3.97583,4.47262,6.37325,8.2235,1.5875,1.03354
