filename,category,pixels,mc_percentage,total_tree_bits,tree_rate,2bit_rate,red_edgebits_rate,3bit_paths_bits,tree_path_bits,tree_start_bits,disc_comp,crossings,regions,paths2bit_disc_comp,paths2bit_direction_bits,new2bitDirectionBits,paths2bit_start_bits,rle_direction_bits,region_color_bits,dpcm-huffman_bits,deflate_bits,deflate_unseparated,transfer_codes,transfer_map,tree_bpp,avg_straight_lenght,read_img_time,setEdgeBitsTime,region_color_UF_time,region_color_dfs_time,dpcm_huffman_time,dpcm_huffman_bitstring_time,tree_construction_time,tree_bitstring_time,rle_rate,straights_huffman_rate,2bit_construction_time,rebuild_dpcm_huffman_time,decode_colors_time,reconstruct_tree_edgebits_time,dfs_reconstruction_time,assemble_tree_paths_time
apps-utilities-terminal.png,icon_64,4096,62,33348,2.94782,2.34465,2.90017,15036,6680,13,1,401,1813,402,9220,6380,5226,3930,43512,36092,26576,37688,752,935,0.339233,0.164819,0.498625,0.255917,0.318666,0.205292,0.835375,0.422167,0.518666,0.129292,2.74623,2.82832,0.29625,0,0.005167,0.449917,4.8833e-05,0.001125
actions-media-playback-start.png,icon_64,4096,19,10240,9.6,7.7283,7.41413,4617,1972,13,1,104,618,105,2868,1833,1365,1764,14832,10932,8176,11448,525,707,0.104167,0.118715,0.545084,0.258167,0.26725,0.112416,0.431959,0.139084,0.188833,0.04075,8.64667,8.24214,0.080667,0,0.001958,0.162666,4.5916e-05,0.000459
actions-go-home.png,icon_64,4096,48,27441,3.58238,2.89266,3.42821,11625,5389,13,1,320,1309,321,7108,5050,4173,5913,31416,28891,21960,22472,560,707,0.279144,0.085624,0.664125,0.246,0.272084,0.183208,0.851083,0.387,0.430375,0.105292,3.06148,2.99908,0.217041,0,0.003,0.3535,5.7375e-05,0.000583
devices-audio-input-microphone.png,icon_64,4096,43,19080,5.1522,3.89369,4.66205,10560,4036,13,1,241,1573,242,6564,3847,3146,3526,37752,18805,14952,20016,645,859,0.194092,0.155909,0.92875,0.261125,0.291542,0.184,0.750166,0.234833,0.389292,0.075458,4.53264,4.59751,0.214666,0,0.003667,0.328416,4.475e-05,0.001042
apps-internet-news-reader.png,icon_64,4096,32,11685,8.41284,6.42594,7.20387,7911,4153,13,1,190,646,191,4892,3960,2483,2294,15504,10830,7440,9744,615,821,0.118866,0.1675,0.704792,0.271209,0.261333,0.14125,0.423083,0.181041,0.309917,0.042292,8.00456,8.14449,0.102666,0,0.001917,0.239833,4.1458e-05,0.000541
status-network-error.png,icon_64,4096,67,38759,2.53629,1.97318,2.4906,16425,6606,26,2,515,2261,517,9916,6389,6721,5859,54264,43214,32048,42328,880,1087,0.394277,0.134194,0.676541,0.267458,0.277458,0.222875,1.4305,0.608917,0.567667,0.150125,2.19959,2.29554,0.355208,0,0.006333,0.508,0.000102417,0.001708
emotes-face-plain.png,icon_64,4096,43,32974,2.98126,2.59466,2.80676,10416,3938,13,1,145,1597,146,6652,3714,1898,2662,38328,37801,28944,28336,675,897,0.335429,0.218211,0.966625,0.263042,2.50433,5.88067,37.9664,0.620291,0.445584,0.140792,2.9285,2.897,0.210209,0,0.006458,0.319292,4.4625e-05,0.001333
mimetypes-x-office-document.png,icon_64,4096,38,14458,6.79928,4.79859,6.52013,9405,5529,26,2,405,653,407,5456,4797,5291,4338,15672,12436,8824,11792,544,650,0.147074,0.0553668,1.32404,0.24525,0.26075,0.148375,0.416375,0.169166,0.375625,0.054875,5.30885,4.87667,0.165,0,0.002042,0.293334,6.2833e-05,0.000833
mimetypes-image-x-generic.png,icon_64,4096,50,26320,3.73495,3.08443,3.61678,12096,5772,13,1,249,1249,250,7564,5531,3250,3066,29976,27583,20456,25808,675,897,0.267741,0.191612,0.687834,0.391334,0.273292,0.190791,0.884292,0.349166,0.456083,0.100292,3.66314,3.70819,0.247541,0,0.003041,0.381541,4.7416e-05,0.000667
status-weather-showers-scattered.png,icon_64,4096,48,30104,3.26548,2.72544,3.09327,11847,4594,39,3,203,1782,206,7486,4269,2678,3719,42768,32953,25392,29472,600,802,0.306234,0.165855,0.728958,0.261709,0.277084,0.195833,0.935375,0.414833,0.454875,0.124792,3.08618,3.05463,0.230792,0,0.003542,0.387208,4.9334e-05,0.000917
categories-applications-accessories.png,icon_64,4096,48,37640,2.61169,2.22498,2.50961,11790,4772,13,1,264,1682,265,7330,4398,3445,4798,40368,40254,32776,33360,672,840,0.382894,0.136748,0.661584,0.253375,0.27125,0.18475,0.917,0.618,0.448834,0.147834,2.39281,2.41664,0.267209,0,0.003416,0.356042,5.3875e-05,0.001125
emotes-face-glasses.png,icon_64,4096,53,47501,2.06951,1.84824,1.99984,12987,4761,13,1,136,2033,137,8384,4568,1781,2536,48792,49499,42648,43328,750,992,0.483205,0.278465,0.492125,0.250917,0.27625,0.191958,1.07358,0.746833,0.476625,0.196916,2.09028,2.06032,0.275917,0,0.005083,0.487,5.0917e-05,0.001375
apps-system-installer.png,icon_64,4096,41,22685,4.33344,3.57144,4.0431,9963,4489,13,1,205,1202,206,6230,4108,2678,2788,28848,22277,18104,23048,630,840,0.230764,0.154508,0.745917,0.2745,0.273916,0.161625,1.07508,0.419542,0.374125,0.092542,4.15943,4.07664,0.176625,0,0.005708,0.3195,4.9042e-05,0.0015
mimetypes-application-certificate.png,icon_64,4096,44,37960,2.58967,2.26972,2.45926,10725,4044,13,1,171,1640,172,6806,3834,2236,2911,39360,42112,33824,32528,600,802,0.386149,0.194373,0.9415,0.245583,0.338,0.20775,0.9115,0.638667,0.454166,0.278209,2.51836,2.50055,0.212334,0,0.004458,0.328042,4.4375e-05,0.006292
actions-media-playback-pause.png,icon_64,4096,19,11078,8.8738,6.86145,7.00271,4824,2069,26,2,160,633,162,2892,1947,2106,1671,15192,12718,8904,11640,308,460,0.112691,0.128772,0.724959,0.244584,0.238792,0.11375,0.426333,0.177375,0.195958,0.043292,7.71314,7.99414,0.093125,0,0.002083,0.153333,3.8166e-05,0.001
actions-media-eject.png,icon_64,4096,21,10051,9.78052,7.57642,7.60337,5181,2359,13,1,139,620,140,3174,2178,1820,2060,14880,10179,7600,10576,448,650,0.102244,0.136829,0.665542,0.252709,0.265375,0.118875,0.416417,0.131666,0.207084,0.040209,8.51559,8.72572,0.111625,0,0.001875,0.154333,3.9625e-05,0.000375
actions-document-save.png,icon_64,4096,53,27501,3.57456,2.76874,3.46226,13005,5745,13,1,389,1609,390,7890,5330,5070,5901,38616,29331,21664,24312,656,821,0.279755,0.0930979,0.450375,0.245958,0.275625,0.20425,0.891916,0.369792,0.479084,0.109875,3.00633,2.98017,0.242375,0,0.003542,0.424334,5.9625e-05,0.000916
apps-utilities-system-monitor.png,icon_64,4096,75,45080,2.18066,1.74937,2.17819,18225,7324,13,1,482,2505,483,11184,7117,6279,5333,60120,52625,37664,48144,864,1068,0.458577,0.164835,0.802708,0.245791,0.337625,0.241,1.16021,0.650708,0.652708,0.177375,1.99238,2.05946,0.38525,0,0.005791,0.599833,5.5167e-05,0.001459
actions-system-log-out.png,icon_64,4096,60,28739,3.42058,2.66508,3.38606,14592,6415,13,1,370,1793,371,8988,6104,4823,4581,43032,29895,22232,29056,864,1068,0.292348,0.160745,0.617791,0.25275,0.277042,0.250792,0.918958,0.37725,0.510209,0.107875,3.10107,3.20605,0.260167,0,0.004917,0.502917,5.2292e-05,0.001
actions-document-new.png,icon_64,4096,43,20234,4.85836,3.77889,4.81033,10545,6010,65,5,362,925,367,6328,4887,4771,4842,22200,19192,14080,16800,663,783,0.205831,0.0482313,0.809458,0.250916,0.335541,0.16525,0.601125,0.306875,0.524875,0.077709,4.1379,3.51211,0.309,0,0.002458,0.347875,5.6166e-05,0.001459
actions-media-skip-backward.png,icon_64,4096,31,16197,6.06927,4.61088,5.2758,7668,3105,13,1,238,1074,239,4634,2911,3107,3310,25776,18801,13000,15888,435,593,0.164764,0.121147,0.7325,0.288333,0.276208,0.149708,0.66875,0.335667,0.302875,0.066958,5.04615,5.27693,0.153292,0,0.003,0.246625,4.1667e-05,0.00075
apps-accessories-calculator.png,icon_64,4096,44,19599,5.01577,3.90778,4.82237,10665,5540,52,4,305,952,309,6492,5176,4017,3430,22848,17596,13928,17432,555,745,0.199371,0.127169,0.630125,0.248,0.289875,0.2065,0.650334,0.239084,0.4145,0.075417,4.58529,4.63633,0.238208,0,0.002583,0.346125,5.1959e-05,0.001166
apps-preferences-desktop-multimedia.png,icon_64,4096,52,30298,3.24457,2.74585,3.07854,12816,4740,39,3,129,2005,132,8280,4499,1716,3056,48120,33396,25440,32912,690,916,0.308207,0.237216,0.666,0.251375,0.282791,0.19375,0.901375,0.415541,0.461708,0.126875,3.24693,3.16324,0.23375,0,0.018792,0.380917,4.4709e-05,0.001083
emotes-face-devilish.png,icon_64,4096,46,37963,2.58947,2.2147,2.49408,11292,4623,13,1,269,1564,270,6988,4361,3510,3891,37536,39511,33248,28688,615,821,0.38618,0.145948,0.649083,0.260958,0.267916,0.180667,0.993958,0.633417,0.410167,0.177833,2.41456,2.43562,0.215834,0,0.003291,0.388333,4.6666e-05,0.000584
categories-applications-graphics.png,icon_64,4096,33,21244,4.62738,3.78092,4.19404,8145,3384,13,1,206,1107,207,5026,3163,2691,2983,26568,23434,17768,21504,480,650,0.216105,0.140625,0.843292,0.251542,0.257583,0.149417,0.644625,0.370708,0.302125,0.083708,4.18208,4.24163,0.155542,0,0.004292,0.257708,6.2583e-05,0.000667
actions-edit-clear.png,icon_64,4096,31,29701,3.30979,2.98225,3.03811,7545,2817,13,1,79,1170,80,4870,2677,1040,1920,28080,31724,26792,26032,546,783,0.302134,0.211525,0.592541,0.247667,0.26075,0.142666,0.777084,0.44025,0.309917,0.119458,3.29702,3.21077,0.1635,0,0.002917,0.226042,3.95e-05,0.000458
emotes-face-smile-big.png,icon_64,4096,43,34361,2.86092,2.50201,2.7014,10407,3981,13,1,150,1562,151,6636,3781,1963,2615,37488,38425,30288,29848,660,878,0.349538,0.214049,0.999666,0.251083,0.275292,0.17125,0.958458,0.614583,0.377375,0.137167,2.81431,2.78348,0.199208,0,0.006417,0.520292,4.8208e-05,0.001542
actions-list-remove.png,icon_64,4096,9,6162,15.9533,12.3684,10.1753,2343,1150,13,1,104,247,105,1352,1057,1365,1115,5928,7526,4920,5352,252,384,0.0626831,0.0761278,0.395583,0.265625,0.359583,0.118458,0.568459,0.110709,0.126,0.026583,13.1704,13.1493,0.054792,0,0.001375,0.077834,3.6167e-05,0.000625
actions-format-justify-fill.png,icon_64,4096,40,9955,9.87484,5.4447,9.41519,9774,5991,13,1,581,556,582,5352,4867,7566,5404,13344,5569,3872,4312,448,574,0.101267,0.0381871,0.738917,0.283667,0.398916,0.1715,0.354792,0.067959,0.399166,0.072709,5.81474,5.27863,0.336583,0,0.005875,0.565542,5.65e-05,0.003458
actions-format-justify-left.png,icon_64,4096,41,10238,9.60188,5.34232,9.177,9972,6034,13,1,579,589,580,5488,4915,7540,5836,14136,5959,4112,4384,512,650,0.104146,0.0363125,0.809125,0.265708,0.295292,0.224084,0.406583,0.07225,0.38825,0.034916,5.60073,4.96911,0.185333,0,0.002084,0.361625,5.25e-05,0.00075
mimetypes-x-office-drawing.png,icon_64,4096,39,19987,4.9184,3.83446,4.72502,9582,5375,13,1,355,803,356,5676,4603,4628,4747,19272,18926,14520,16960,560,707,0.203318,0.0548641,0.590625,0.261792,0.259208,0.162666,0.588917,0.259875,0.374917,0.078875,4.10301,3.73113,0.191833,0,0.00375,0.324917,5.9917e-05,0.001125
mimetypes-x-office-presentation-template.png,icon_64,4096,62,34533,2.84667,2.26335,2.82248,15192,6545,13,1,407,1969,408,9316,6101,5304,5727,47256,37340,27896,35056,784,973,0.351288,0.134577,0.909458,0.264334,0.297625,0.21525,0.984375,0.444917,0.588292,0.22875,2.5212,2.5894,0.318791,0,0.003833,0.47875,5.5459e-05,0.000708
status-weather-overcast.png,icon_64,4096,39,20143,4.88031,3.95988,4.40588,9552,3723,13,1,155,1421,156,6056,3492,2028,2895,34104,20802,16328,20456,615,821,0.204905,0.169319,0.617917,0.370375,0.270541,0.171833,0.889167,0.327292,0.426208,0.249333,4.61196,4.49472,0.365084,0,0.003625,0.293084,5.2292e-05,0.000833
actions-media-skip-forward.png,icon_64,4096,31,16751,5.86855,4.56104,5.12427,7677,3107,13,1,213,1075,214,4690,2956,2782,3144,25800,18453,13552,17048,435,593,0.1704,0.124671,0.666584,0.245542,0.316959,0.149375,0.581666,0.221834,0.289459,0.065375,5.0304,5.15328,0.142709,0,0.003042,0.238958,4.8333e-05,0.000666
actions-format-justify-right.png,icon_64,4096,40,10240,9.6,5.23423,9.13182,9903,5948,13,1,605,594,606,5390,4826,7878,5743,14256,6056,4200,4672,528,669,0.104167,0.0363691,0.503125,0.262042,0.256666,0.151667,0.352208,0.089167,0.411,0.038375,5.49645,4.97163,0.202125,0,0.002,0.316959,5.3958e-05,0.000875
places-folder-saved-search.png,icon_64,4096,42,20967,4.68851,3.65076,4.35822,10344,4923,13,1,305,1054,306,6284,4779,3978,3185,25296,22407,15952,18288,624,783,0.213287,0.144241,0.654,0.26,0.267,0.243667,0.933208,0.387,0.393708,0.080125,4.24108,4.39171,0.17325,0,0.003,0.328166,5.0917e-05,0.000708
devices-drive-harddisk.png,icon_64,4096,40,13010,7.55603,4.93643,6.9277,9813,4977,26,2,409,977,411,5720,4423,5343,5907,23448,11070,7928,11136,578,688,0.132345,0.0552618,0.510708,0.261333,0.264959,0.171125,0.521834,0.135875,0.393292,0.050458,5.10882,4.8428,0.172166,0,0.002209,0.3095,6.4292e-05,0.001084
actions-go-previous.png,icon_64,4096,28,20811,4.72366,4.0491,4.18226,6876,2647,13,1,116,1018,117,4350,2509,1521,1797,24432,25539,18072,19592,546,783,0.2117,0.218444,0.739916,0.245833,0.509417,0.1415,0.63725,0.343167,0.254792,0.083084,4.58208,4.57292,0.148333,0,0.002292,0.202,3.8583e-05,0.000583
status-weather-storm.png,icon_64,4096,51,30748,3.19709,2.66739,3.03099,12501,4672,13,1,186,1924,187,7964,4424,2431,3103,46176,32764,25984,33256,735,973,0.312785,0.217854,0.744834,0.26225,0.273958,0.196875,1.02612,0.419959,0.467208,0.129125,3.11266,3.07999,0.250625,0,0.00375,0.409834,4.8375e-05,0.000667
actions-document-open.png,icon_64,4096,46,20261,4.85188,3.66,4.61261,11247,5833,13,1,377,993,378,6752,5483,4914,3519,23832,20467,14336,16592,816,1011,0.206106,0.112445,0.613042,0.275416,0.257916,0.1595,0.579,0.244083,0.441041,0.077,4.30535,4.31688,0.223084,0,0.002375,0.352,5.8e-05,0.000834
actions-window-new.png,icon_64,4096,45,17335,5.67084,5.11973,5.55421,10974,6659,13,1,89,567,90,7166,6206,1170,1074,13608,14559,10584,10520,294,441,0.176341,0.564078,0.968959,0.25275,0.273916,0.144958,0.460167,0.208708,0.407334,0.061833,7.62519,7.73864,0.104083,0,0.002084,0.330583,4.05e-05,0.000709
status-mail-attachment.png,icon_64,4096,25,16206,6.0659,4.97012,5.17635,6180,2506,13,1,149,898,150,3820,2256,1950,2803,21552,17049,13608,14608,364,536,0.164856,0.108651,0.6845,0.298709,0.35775,0.187667,0.634583,0.227792,0.266541,0.068417,5.33536,5.30112,0.122416,0,0.002292,0.201625,4.8125e-05,0.000833
apps-accessories-text-editor.png,icon_64,4096,50,24546,4.00489,3.1664,3.88922,12294,6294,13,1,352,1158,353,7490,5735,4589,5138,27792,25139,18160,21224,704,878,0.249695,0.102514,0.682583,0.497708,0.30575,0.184,0.783542,0.359709,0.481791,0.096875,3.51701,3.49538,0.231459,0,0.002875,0.422667,5.3542e-05,0.00075
apps-preferences-desktop-screensaver.png,icon_64,4096,51,29140,3.37351,2.58892,3.21381,12573,5176,13,1,431,1684,432,7518,4985,5616,4956,40416,31763,23872,32560,704,878,0.296427,0.11829,0.559666,0.254375,0.290833,0.186,0.836041,0.401875,0.482041,0.120875,2.84873,2.97945,0.2755,0,0.003416,0.380542,5.0291e-05,0.000542
categories-applications-system.png,icon_64,4096,53,37889,2.59453,2.18419,2.48972,12834,4869,13,1,261,1954,262,8048,4619,3406,4563,46896,41824,32928,35056,688,859,0.385427,0.170399,0.794709,0.245292,0.288666,0.202083,1.00367,0.607375,0.48375,0.160834,2.39994,2.44885,0.278375,0,0.005916,0.6285,5.2458e-05,0.001542
actions-go-down.png,icon_64,4096,26,18336,5.36126,4.59622,4.7094,6411,2700,13,1,112,839,113,4048,2593,1469,1560,20136,21876,15544,16184,630,840,0.186523,0.181953,0.724209,0.623167,0.301834,0.189291,0.592792,0.331334,0.265125,0.202583,5.27467,5.09294,0.12775,0,0.0025,0.205708,4.625e-05,0.000792
actions-mail-reply-all.png,icon_64,4096,52,40450,2.43026,2.10745,2.36564,12744,5566,13,1,248,1652,249,8018,5098,3237,4219,39648,40841,34792,35360,784,973,0.411479,0.135582,0.912833,0.256291,0.276875,0.198208,0.972416,0.673375,0.547625,0.171209,2.32331,2.2681,0.278375,0,0.004458,0.398042,5.7667e-05,0.001375
status-folder-visiting.png,icon_64,4096,30,8179,12.0191,10.3587,9.98213,7494,4695,13,1,76,256,77,4842,4477,1001,1178,6144,5687,3392,4736,504,726,0.0832011,0.336008,0.54525,0.40775,0.246959,0.236833,1.56175,0.175917,0.306584,0.026834,17.4453,16.3622,0.11025,0,0.001208,0.610459,4.7375e-05,0.000833
status-user-trash-full.png,icon_64,4096,66,40837,2.40723,1.97723,2.36132,16185,6417,13,1,344,2300,345,10114,6123,4485,4318,55200,44806,34328,46088,848,1049,0.415415,0.182512,1.00825,0.275709,0.289125,0.235167,1.40342,0.664583,1.88075,0.187042,2.27582,2.29452,0.504333,0,0.005458,0.516167,7.7667e-05,0.001209
apps-accessories-character-map.png,icon_64,4096,45,17101,5.74844,4.12921,5.49307,11091,5481,13,1,367,1082,368,6658,5171,4784,4492,25968,16696,11528,14016,672,840,0.17396,0.105224,0.504667,0.747,0.267958,0.174166,0.578834,0.205584,0.441542,0.066875,4.71075,4.83851,0.299375,0,0.002916,0.361375,5.7834e-05,0.000667
actions-format-text-italic.png,icon_64,4096,28,23033,4.26796,3.68594,3.82953,6876,2789,13,1,140,977,141,4302,2587,1833,2250,23448,25715,20152,19576,510,688,0.234304,0.169932,0.576959,0.261417,0.260083,0.206417,0.770791,0.375458,0.258834,0.095334,4.0456,4.06871,0.151917,0,0.002542,0.214041,4.85e-05,0.00075
mimetypes-x-office-drawing-template.png,icon_64,4096,65,39584,2.48343,1.95899,2.50603,15711,7135,26,2,548,1931,550,9486,6571,7150,6377,46344,40636,32344,37248,799,935,0.402669,0.104061,0.745459,0.267208,0.292625,0.236917,1.01958,0.684375,0.644541,0.2045,2.14007,2.19974,0.349458,0,0.005792,0.587292,6.1458e-05,0.001625
apps-preferences-desktop-remote-desktop.png,icon_64,4096,57,40188,2.4461,2.01426,2.38619,13938,5824,13,1,390,1936,391,8566,5411,5083,5270,46464,41997,34272,40432,784,973,0.408813,0.12455,0.754667,0.270375,0.769166,0.240583,1.20742,0.705334,0.604708,0.175125,2.19974,2.2274,0.308875,0,0.004083,0.455,5.7042e-05,0.001208
status-software-update-urgent.png,icon_64,4096,25,17673,5.56238,4.71233,4.88831,6195,3096,26,2,164,651,166,3798,2770,2158,3018,15624,19638,14472,11912,435,593,0.179779,0.0987921,0.578792,0.264042,0.269458,0.127958,0.544542,0.270458,0.24825,0.070209,4.98701,4.98171,0.110916,0,0.002208,0.200584,4.3459e-05,0.000916
actions-mail-forward.png,icon_64,4096,39,24264,4.05143,3.3705,3.81971,9609,4652,13,1,240,1071,241,5930,4128,3133,3910,25704,25650,19520,20696,608,764,0.246826,0.0956944,0.565042,0.341958,0.360292,0.165583,0.725792,0.38475,0.393417,0.100292,3.69189,3.53535,0.181291,0,0.003209,0.322667,5.575e-05,0.000916
status-network-transmit.png,icon_64,4096,62,34383,2.85909,2.24536,2.7879,15069,6299,13,1,433,1965,434,9178,6082,5642,5235,47160,36471,27992,38520,816,1011,0.349762,0.146869,0.745958,0.253542,0.293125,0.212917,1.07467,0.441292,1.21296,0.346666,2.52495,2.635,0.2985,0,0.003666,0.4905,5.3083e-05,0.002167
actions-document-save-as.png,icon_64,4096,48,25946,3.78879,3.03632,3.61984,11772,5366,13,1,302,1378,303,7242,5041,3939,4234,33072,27604,20488,22792,656,821,0.263936,0.131056,0.65125,0.253417,0.439792,0.252208,0.871083,0.377458,3.75217,0.108625,3.42225,3.44564,0.344792,0,0.004708,0.394208,6.0084e-05,0.001459
actions-edit-delete.png,icon_64,4096,54,30340,3.24008,2.63649,3.14946,13263,6208,13,1,330,1446,331,8180,5925,4303,3621,34704,29119,24040,28176,675,897,0.308634,0.160595,0.775167,0.265916,0.274083,0.2045,0.7905,0.880125,0.51875,0.120666,3.06931,3.11286,0.245916,0,0.003167,0.442417,5.5667e-05,0.000833
mimetypes-text-x-generic-template.png,icon_64,4096,41,12982,7.57233,5.02217,7.32792,10131,5514,13,1,410,860,411,5932,4871,5343,5361,20640,10295,7376,10160,595,707,0.13206,0.0539866,0.718708,0.262542,0.273875,0.223542,0.473792,0.123167,0.452542,0.051792,5.41799,4.88346,0.251041,0,0.011375,0.521958,7.1916e-05,0.004
apps-help-browser.png,icon_512,262144,22,475557,13.2297,8.4937,10.5287,357339,216127,57,3,12792,25051,12795,212636,179689,243105,408514,601224,463125,259288,239728,1846,2030,0.0755877,0.00372233,6.95758,18.0746,21.122,9.92433,12.2446,5.73933,15.7038,2.60242,6.90632,5.4843,7.68629,0,0.051958,14.431,0.00289863,0.022875
actions-document-properties.png,icon_512,262144,9,150649,41.7623,34.1613,19.3793,146775,121251,57,3,2995,3567,2998,91854,87552,56962,95672,85608,39523,29256,36944,1587,1974,0.023945,0.00438142,4.22867,17.4086,16.4967,5.708,1.79621,0.451667,16.0643,0.419708,34.5772,18.1993,1.92483,0,0.006292,5.28763,0.00269438,0.011708
mimetypes-x-office-spreadsheet-template.png,icon_512,262144,18,337443,18.6445,14.0744,14.7162,285726,216711,95,5,7138,10413,7143,176358,164332,135717,147634,249912,173340,120552,130472,3624,4270,0.0536351,0.00896756,4.68479,18.3959,16.7674,6.86308,7.61121,3.168,13.9239,1.35888,15.5742,12.5987,5.89267,0,0.018625,11.7673,0.002896,0.0065
apps-preferences-system-windows.png,icon_512,262144,9,137685,45.6946,48.565,19.3494,155061,120743,57,3,485,1096,488,102398,101104,9272,6970,26304,23089,16800,19296,1292,1946,0.0218844,0.141443,4.44029,17.375,17.2995,5.71271,1.23854,0.344375,7.8075,0.335917,190.04,184.268,0.866125,0,0.004,4.64021,0.00207092,0.003959
mimetypes-x-office-presentation.png,icon_512,262144,16,280977,22.3914,14.6915,13.9597,257451,157465,171,9,7004,16623,7013,157608,134346,133247,143144,398952,258742,123256,134816,3360,3962,0.0446601,0.00923439,4.48167,16.8468,16.8472,6.54783,7.21054,2.54221,12.8108,0.934916,15.74,13.807,4.91575,0,0.034792,7.91825,0.0023015,0.004958
actions-format-text-strikethrough.png,icon_512,262144,9,266485,23.609,16.5008,13.5656,154782,106909,19,1,6237,8834,6238,90712,79904,118522,135882,212016,196834,159472,146616,1750,2002,0.0423567,0.004875,3.66475,16.2452,15.4024,5.33079,3.858,2.58508,7.78142,0.928666,15.199,13.1638,2.98171,0,0.017583,5.13475,0.00245771,0.012
mimetypes-text-x-script.png,icon_512,262144,9,169792,37.0539,29.5105,17.9176,149358,115045,494,26,3097,6998,3123,93342,81624,59337,133612,167952,76177,54168,59432,1512,1806,0.0269877,0.00445485,4.99092,16.3417,15.8437,5.55471,3.97912,1.16979,7.38321,0.487916,25.4528,16.4631,1.82467,0,0.011125,4.63925,0.00225992,0.004958
actions-edit-select-all.png,icon_512,262144,6,97750,64.3627,35.6321,21.0939,100227,87954,95,5,5259,768,5264,56306,55879,100016,61368,18432,15597,9616,10816,960,1386,0.0155369,0.00390572,5.58008,16.5404,15.3205,4.86708,0.550916,0.215042,5.96229,0.224667,36.7784,26.459,2.40542,0,0.004083,5.10825,0.00512375,0.007625
actions-view-refresh.png,icon_512,262144,12,371961,16.9143,12.6475,11.2145,195036,114335,285,15,5778,18594,5793,118438,90025,110067,176518,446256,385532,257256,237000,2450,2786,0.0591216,0.00406643,17.0493,17.2883,16.0921,6.26021,8.58125,4.98921,9.50688,1.40871,11.5672,8.85861,4.64704,0,0.036875,6.42775,0.00246825,0.0055
actions-go-first.png,icon_512,262144,10,251936,24.9724,17.6109,14.6831,172485,127286,133,7,6189,7975,6196,102598,93391,117724,176706,191400,176966,124432,129624,2050,2338,0.0400441,0.00290834,3.83804,16.559,16.3445,5.95492,3.40817,2.41404,8.92321,0.88575,15.0181,10.2586,2.9505,0,0.011666,5.52433,0.00252892,0.010542
status-network-transmit-receive.png,icon_512,262144,24,486142,12.9416,8.02542,10.3179,383037,242309,684,36,14986,22755,15022,225314,202361,285418,190622,546120,375565,243064,305352,5025,5670,0.0772702,0.00844652,6.29304,16.6057,15.8605,7.08321,9.31233,4.63296,16.1487,1.60504,8.74824,8.23041,7.71846,0,0.035375,12.0823,0.00244621,0.008292
apps-preferences-system-network-proxy.png,icon_512,262144,24,544899,11.5461,7.92703,9.26363,380268,209690,76,4,10786,30086,10790,231932,189706,205010,354626,722064,547924,335048,375328,3225,3654,0.0866094,0.00499446,4.87042,16.2809,15.7598,7.64846,12.5598,7.83954,16.3247,1.94921,7.03154,5.62599,7.43133,0,0.052708,11.9399,0.00277829,0.005709
status-dialog-warning.png,icon_512,262144,4,137330,45.8127,30.8314,17.0729,68586,48892,57,3,3678,4530,3681,38362,32879,69939,76912,108720,105608,88296,79752,609,854,0.021828,0.00208452,2.78683,17.8891,16.5903,5.42025,3.51213,2.52767,4.74804,0.521792,26.7481,19.7308,1.579,0,0.008917,2.13687,0.00213196,0.002041
actions-edit-undo.png,icon_512,262144,5,200598,31.3635,25.0744,14.7584,89577,56654,19,1,2486,7238,2487,54744,44662,47253,92800,173712,164934,143840,122040,1776,2114,0.0318842,0.00420835,4.92533,16.3354,15.2078,5.06592,3.55492,2.51629,5.29917,0.736,22.1564,17.9623,1.54433,0,0.012917,2.74875,0.00208187,0.003
devices-computer.png,icon_512,262144,23,444549,14.1524,8.98353,11.354,369756,253697,4655,245,13840,17300,14085,218334,202098,267615,189150,415200,255383,186112,233696,4272,5026,0.0706592,0.00757909,5.42504,16.6651,15.5036,7.1745,7.08583,2.78071,15.5859,1.41725,9.78543,8.55396,6.98517,0,0.030083,11.3835,0.00274792,0.020125
categories-applications-office.png,icon_512,262144,18,516502,12.1809,8.79544,9.27904,295470,146547,646,34,7808,31807,7842,181302,131069,148998,148944,763368,621724,369224,398352,4140,5082,0.0820958,0.0121813,4.6655,16.3666,15.5712,6.97329,13.3735,8.38496,12.6165,1.94437,9.42922,9.26414,7.4005,0,0.046167,9.06488,0.00241442,0.009625
actions-go-top.png,icon_512,262144,11,243046,25.8859,19.2455,15.2001,182382,138083,342,18,5281,7625,5299,110990,101865,100681,184776,183000,167324,104536,104648,1825,2086,0.0386311,0.00275834,4.82512,16.3062,15.4565,5.58667,3.39225,2.20217,8.7955,0.775417,16.1296,9.90048,2.64125,0,0.012417,5.77575,0.00239829,0.013542
devices-drive-removable-media.png,icon_512,262144,8,131145,47.9733,37.6211,19.2669,127800,101075,57,3,2734,3732,2737,79726,75486,52003,97982,89568,41285,29928,38808,1610,2002,0.0208449,0.00336779,4.21325,16.1552,15.1682,4.95604,1.45179,0.548541,7.02975,0.371458,34.957,17.7925,1.44067,0,0.008667,4.22925,0.00218396,0.004333
