filename,category,pixels,mc_percentage,edgebits,rcmv_bits,total_tree_bits,treeMCBits,sls_mc_bits,tree_rate,edgebits_deflate_rate,2bit_rate,red_edgebits_rate,3bit_paths_bits,tree_path_bits,tree_start_bits,disc_comp,crossings,regions,paths2bit_disc_comp,paths2bit_direction_bits,new2bitDirectionBits,paths2bit_start_bits,rle_direction_bits,region_color_bits,dpcm-huffman_bits,deflate_bits,deflate_unseparated,transfer_codes,transfer_map,tree_bpp,avg_straight_lenght,read_img_time,write_time,read_time,inflate_edgebits_time,deflate_edgebits_time,setEdgeBitsTime,region_color_UF_time,region_color_dfs_time,dpcm_huffman_time,dpcm_huffman_bitstring_time,tree_construction_time,tree_bitstring_time,rle_rate,straights_huffman_rate,2bit_construction_time,dec_construction_time,dec_bitstring_time,sls_construction_time,sls_bitstring_time,rcmv_construction_time,rcmv_bitstring_time,rebuild_dpcm_huffman_time,decode_colors_time,cmv_reconstruction_time,reconstruct_rcmv_time,reconstruct_rcmv_cmv_time,dec_reconstruction_time,dec_cmv_reconstruction_time,sls_reconstruction_time,sls_cmv_reconstruction_time,reconstruct_tree_edgebits_time,dfs_reconstruction_time,assemble_tree_paths_time
ReCaged_project_version_0.7.0_preview_thumbnail.png,screenshot_game,960000,6.21814,1918000,1052374,77712,146248,934504,102.876,69.1311,48.0659,20.3867,357417,292704,8337,397,7368,8159,7765,222998,222998,163065,260912,195816,107149,77648,0,2860,3452,0.00337292,0.00195962,6.33162,0.376584,1.54496,2.22337,32.7817,28.0087,23.2119,11.2024,3.425,1.09504,17.1541,0.878583,45.9249,22.7619,2.98646,14.2685,2.98646,25.4357,6.90379,83.8866,4.51175,0,1.9015,7,6.4445,20.7632,5.06517,4.23204,9.51713,10.2706,8.18204,5.12212,2.11308
Royals_screenshot.png,screenshot_game,384000,5.32398,766720,409663,3936,39344,101856,212.939,98.0676,92.8536,22.279,122448,118617,9860,493,189,1286,682,80276,80276,13640,60592,30864,7235,3872,0,836,1144,0.000427083,0.0129398,3.95942,0.222041,0.329166,0.887959,16.2537,10.7466,9.79783,4.75254,0.447708,0.069792,6.72042,0.307375,117.9,87.1143,0.662417,4.93904,0.662417,4.55479,0.738167,35.4001,1.404,0,0.308292,1,2.25317,8.46679,1.08354,1.45108,1.07158,1.8045,2.7475,1.90825,0.706792
Threes_development_process_art_mockup_20.png,screenshot_game,614400,6.05883,1227200,668577,126912,55304,295302,80.9237,58.2075,35.9691,18.535,223062,154493,1701,81,6314,10999,6395,135918,135918,134295,130314,263976,208573,126848,0,1840,2442,0.00860677,0.00633405,4.32988,0.299709,1.40787,1.31846,29.3332,18.5743,15.6357,7.05825,2.75717,1.94788,10.2715,0.736292,37.6623,34.9245,2.49683,8.77704,2.49683,9.93767,2.60558,55.2319,3.22346,0,2.63596,4,4.86458,12.7432,3.91012,2.56642,2.89854,4.25983,4.97496,3.29958,0.992083
Broforce_landmine.png,screenshot_game,810000,35.7212,1618125,1140140,4011072,503056,1544633,4.30648,4.15912,3.25021,3.77382,1730925,778499,13062,622,38141,216550,38763,1078502,1078502,814023,884483,5197200,4678687,4011008,0,5562,6428,0.206331,0.00916935,14.9828,4.03,43.8796,3.39683,80.5279,25.6086,23.0767,20.2576,56.7288,59.7488,51.2703,15.4792,3.40481,3.49911,37.6082,50.0355,26.6082,47.0874,24.5075,74.7957,31.3824,0,68.6993,8,37.8781,17.4615,50.3418,19.7283,15.1859,25.987,39.9661,5.85708,5.72796
Threes_development_process_art_mockup_08.png,screenshot_game,614400,5.78479,1227200,661922,87752,55312,513890,103.07,69.8658,34.2465,19.6677,212745,138982,10941,521,9041,17959,9562,122858,122858,200802,248492,431016,336734,87688,0,1081,1452,0.00595106,0.00281294,4.40025,0.306208,1.25287,1.40562,30.4467,16.6281,14.8845,7.50475,2.15733,2.51737,9.89987,0.637125,27.4569,24.5089,3.09888,8.70838,3.09888,14.1999,4.23567,56.6237,3.908,0,2.52229,4,5.9975,12.8171,5.23496,2.55021,5.06446,6.00492,5.03362,3.227,1.03196
Job_Simulator_screenshot_-_Hero_kitchen.png,screenshot_game,810000,32.5166,1618125,1133244,2945976,458464,1664086,5.71019,5.45588,4.09451,4.76554,1576299,744800,987,47,35643,183921,35690,980938,980938,749490,710406,4414104,3838836,2945912,0,8008,8908,0.151542,0.00726255,11.7219,3.08954,25.675,3.25196,90.0414,24.5024,22.1939,18.6039,42.9097,38.1485,45.5428,11.6297,4.41229,4.21686,32.2242,46.8279,23.2243,47.371,22.6117,76.3997,26.1863,0,55.6687,8,32.3068,17.9624,44.3468,18.1804,16.9833,25.4282,34.3865,5.76367,5.36675
Mini_Metro_screenshot_3.png,screenshot_game,810000,57.8255,1618125,1395153,3229912,1234456,5273623,4.35448,4.27789,2.66133,4.20313,2800971,1354639,110712,5272,99647,323216,104919,1661540,1661540,2203299,2675683,7757184,4630663,3229848,0,5432,6056,0.166148,0.00351556,14.5527,3.98154,43.6604,5.54108,33.4954,26.8849,26.6122,31.202,125.84,50.0867,85.0881,15.3702,2.39737,2.28611,58.2864,84.5952,44.2864,128.519,50.1532,80.439,17.8749,0,56.9691,15,47.952,20.6572,79.6667,34.9683,51.2317,66.3804,65.2635,10.2392,14.1623
Broforce_boss_destructing.png,screenshot_game,810000,40.2697,1618125,1198160,4031592,567688,1636534,4.22675,4.09774,3.12346,3.71715,1951968,919127,9786,466,41868,230164,42334,1218560,1218560,889014,934077,5523936,4736373,4031528,0,6858,7916,0.207386,0.00986009,15.5426,4.0925,44.3106,3.66038,73.0572,24.7456,22.7425,21.2445,60.6681,60.7916,55.2363,15.7965,3.32042,3.4297,38.896,55.3965,27.896,49.5013,25.4564,75.3492,40.6527,0,64.4317,9,38.8947,18.1405,55.5815,22.1813,15.9767,28.0572,44.8832,6.03546,6.16829
Fragments_of_Him_-_Work_In_Progress_screenshot_1.png,screenshot_game,810000,51.1744,1618125,1284830,3682320,864336,3558325,4.27567,4.05456,2.87246,3.91366,2480787,1172444,12495,595,67464,292087,68059,1520012,1520012,1429239,1510171,7010088,4974731,3682256,0,7952,8846,0.18942,0.00494551,12.4375,4.17471,44.2376,4.85192,81.604,25.9503,25.1038,27.519,67.8722,61.9176,71.9248,15.4661,2.93579,2.68484,50.0925,74.4695,37.0925,93.6063,40.1712,74.9702,36.9266,0,59.9892,12,46.2484,18.862,66.9081,29.9719,36.0483,49.088,55.616,8.70554,11.029
Alto%27s_Adventure_screenshot_-_A05_Night.png,screenshot_game,810000,23.95,1618125,1099747,878968,580512,2182889,13.3198,12.2147,8.22974,9.82424,1161492,752320,34965,1665,32053,80962,33718,707646,707646,708078,905137,1943088,1336303,878904,0,8008,8908,0.0452144,0.00346564,16.3075,1.45908,12.04,3.56904,69.3975,25.1822,29.6,19.5275,24.1455,21.8668,38.5495,5.05842,7.80039,6.34909,17.4814,37.4117,14.4814,55.3598,18.636,76.5162,6.64129,0,16.0785,9,16.8794,17.9308,25.1872,14.3865,21.7997,27.0065,26.7648,6.55788,6.45754
Mini_Metro_screenshot_2.png,screenshot_game,810000,53.1308,1618125,1369487,2495560,1321488,5719278,5.09294,4.9967,2.97492,5.02961,2573577,1326079,123858,5898,104558,271472,110456,1498534,1498534,2319576,2880859,6515328,3348551,2495496,0,4704,5250,0.128372,0.00279043,11.2033,3.42813,26.8688,5.7575,14.2994,28.2347,33.2966,30.0445,179.409,32.6929,81.2086,12.9824,2.52599,2.36645,52.9688,81.8749,40.9688,134.573,49.1638,79.9362,15.7592,0,48.385,15,42.4338,20.8627,72.7673,33.2371,63.9758,68.4623,61.4282,10.8233,14.9289
Threes_development_process_art_mockup_09.png,screenshot_game,614400,5.83418,1227200,662445,93536,59224,515588,96.5279,66.6088,33.4596,19.5036,214563,140121,12726,606,9105,18159,9711,123772,123772,203931,248940,435816,335033,93472,0,1440,1842,0.00634332,0.00283677,4.22363,0.291542,1.29621,1.33604,33.0256,18.2081,14.8974,7.67058,2.05417,2.87233,10.8757,0.682916,26.9865,24.2079,3.30754,8.80058,3.30754,14.1465,4.283,59.6379,3.95504,0,2.52204,4,5.74125,13.1144,5.24133,2.67062,4.91479,5.99812,5.38829,3.362,1.10563
Threes_development_process_art_mockup_21.png,screenshot_game,614400,3.62736,1227200,643590,110416,45384,260927,94.6444,65.62,47.2582,19.5547,133545,93180,2100,100,5259,9304,5359,78312,78312,112539,111320,223296,184415,110352,0,1541,2052,0.00748806,0.00387043,4.91463,1.10292,1.34258,1.27117,27.4287,17.968,14.8683,7.82029,1.79254,1.84196,8.90204,0.576625,44.1122,39.7088,1.88017,7.19562,1.88017,8.68275,2.22008,54.6507,2.4645,0,1.91263,4,4.65804,11.9909,2.98496,1.53254,2.56496,3.30921,3.11954,3.39283,0.641292
PVEgen.png,screenshot_game,532800,51.1361,1063956,841002,3498456,395344,1569573,3.28399,3.1693,2.39513,2.94668,1627641,683312,1764,84,35735,224299,35819,1016494,1016494,752199,817455,5383176,4579586,3498392,0,5096,5684,0.27359,0.0094883,10.1006,3.45138,27.3155,2.65296,87.9079,17.0899,16.0999,17.4528,52.652,57.7418,45.7358,13.5052,2.52307,2.52311,37.9359,46.2846,25.9359,44.5641,24.7337,50.0744,15.9576,0,61.0129,6,37.5354,12.6476,51.552,18.0195,15.2319,25.1134,36.3025,4.69412,4.98096
Tutojob.png,screenshot_game,337452,79.2273,673711,642598,2101056,452352,1697631,3.17178,3.17769,1.9141,2.95178,1597608,658602,1840,92,53035,211819,53127,961272,961272,1062540,935978,5083656,4038958,2100992,0,7826,8771,0.259427,0.0109969,6.17429,3.048,22.8226,2.05187,17.3736,10.432,11.615,15.7254,47.7893,41.7525,43.2237,8.53042,1.97553,2.13201,35.5177,49.2133,25.5177,47.8492,21.8494,33.162,12.4383,0,42.8285,5,31.7134,7.72792,50.248,19.8228,17.2162,25.9735,36.1475,3.34808,5.0615
Scourge_screenshot_r2315.png,screenshot_game,786432,89.3967,1571072,1531162,9270760,557312,2054023,1.92045,1.91725,1.41455,1.74731,4203291,1524416,2226,106,60049,649163,60155,2688662,2688662,1263255,1287286,15579912,10837897,9270696,0,10584,12194,0.491183,0.0189807,18.9666,8.51746,90.2836,3.10092,108.793,22.2491,24.6875,37.4237,164.254,125.873,107.463,35.0304,1.59664,1.66664,93.5975,114.774,62.5975,72.5636,51.5102,71.8522,40.348,0,138.406,8,97.8297,16.5723,134.857,47.3744,19.608,46.111,90.9069,5.29679,8.89646
FreeOrion-production.png,screenshot_game,786432,16.8242,1571072,941401,1295360,275472,1029751,12.0155,11.3454,8.46261,8.43802,792735,411528,71589,3409,15938,88225,19347,489946,489946,406287,457087,2117400,1514428,1295296,0,4602,5529,0.0686306,0.00592014,8.61513,2.32308,12.2518,2.40521,74.0744,23.393,20.9228,13.8492,22.9849,17.8575,26.593,5.77221,8.74326,8.11762,15.2899,25.1337,11.2899,29.8625,13.0819,72.8434,12.2398,0,23.6884,7,17.4312,15.7525,21.6251,9.27696,10.1578,14.5526,17.9406,5.09796,3.51037
Fantastic_Contraption_VR_screenshot_05.png,screenshot_game,810000,40.682,1618125,1182900,3855952,515736,2200627,4.44679,4.27858,3.14085,3.85797,1972029,823887,3591,171,48250,269215,48421,1219730,1219730,1016841,1187194,6461160,5165996,3855888,0,3888,4506,0.198351,0.0069549,12.6065,3.89613,43.7617,3.49129,90.1226,25.1933,24.5794,23.0884,61.6431,58.6479,55.9616,15.2417,3.20793,3.20973,42.8939,56.7357,29.8939,61.7297,29.0149,74.5936,32.6524,0,60.0799,9,42.9398,17.7473,59.5082,22.8347,22.309,32.4119,43.3397,6.27242,5.89787
Hundreds_(video_game)_-_Level_0.png,screenshot_game,786432,63.2029,1571072,1448982,1217384,1421752,8003813,7.15172,7.09729,3.14166,7.07852,2972037,1498270,32970,1570,131974,281847,133544,1718838,1718838,2804424,3758939,6764328,1698031,1217320,0,1624,1778,0.0644993,0.00217663,7.71367,2.61129,23.1633,5.58329,7.71742,25.9168,28.2646,32.601,575.061,15.5262,94.1463,8.46862,2.42578,2.04685,58.681,98.4115,46.681,179.652,62.9945,77.9609,24.4876,0,37.0919,17,42.4131,21.6058,77.2752,41.1082,79.0047,89.4351,73.4989,12.2193,15.1548
Dre.png,screenshot_game,64000,15.8519,127480,78126,19776,18896,62583,39.7187,30.9328,18.9225,15.6789,60606,38384,1547,91,1141,4220,1232,37952,37952,20944,31115,101280,43245,19712,0,1617,1967,0.012875,0.0224739,1.21454,0.196334,0.359958,0.284917,5.08029,1.82846,1.51154,1.15467,0.904459,0.319958,2.14988,0.157416,21.3823,18.6501,0.545625,1.89013,0.545625,2.054,0.588333,5.88079,0.540541,0,0.643833,0,0.921584,1.38775,1.20408,0.673916,0.718208,1.02704,1.31812,0.380416,0.318334
This_Is_the_Police_-_Screenshot_09.png,screenshot_game,810000,38.5044,1618125,1198190,2790824,686832,3001847,5.58997,5.36476,3.69064,4.87331,1866813,905773,22260,1060,57531,212725,58591,1128918,1128918,1230411,1523010,5105400,3772972,2790760,0,5712,6366,0.143561,0.00435462,11.1785,3.21596,25.9944,4.00587,56.707,23.0737,24.6997,22.4796,51.6383,36.3371,55.7003,11.7949,3.50634,3.35596,38.5714,55.8611,28.5714,75.9703,31.5781,78.2137,14.3618,0,50.9572,11,35.4051,19.502,51.614,22.3545,29.5372,38.7104,42.6142,7.25267,7.25442
Contraption_6.png,screenshot_game,810000,45.4847,1618125,1267044,3303344,665280,3184470,4.89842,4.61601,3.38476,4.25341,2202669,1076892,8631,411,45685,254253,46096,1379808,1379808,968016,1278777,6102072,5426577,3303280,0,5852,6521,0.169925,0.00489389,13.5192,3.57587,27.4606,4.27621,110.2,26.3721,23.6758,23.5874,52.1484,59.7065,64.2556,13.9399,3.50262,2.99639,43.4497,63.9143,31.4497,83.2832,36.7777,77.0714,18.2168,0,61.2185,11,50.8499,19.4411,69.7041,25.624,32.6304,43.0176,59.1305,7.39221,9.23008
Chasing_Aurora_screenshot_12_(Freeze).png,screenshot_game,810000,61.9487,1618125,1400739,5354160,990632,3970302,3.06393,3.01736,2.1581,2.87788,3002286,1312673,42735,2035,76485,386940,78520,1847776,1847776,1648920,2001281,9286560,6891548,5354096,0,5292,5901,0.27542,0.00560471,12.2117,6.41437,57.1372,4.76033,86.3331,29.5745,27.5218,31.7927,102.218,73.1965,100.474,27.7017,2.15895,2.08484,72.309,93.2302,54.309,120.395,48.1441,78.9808,64.0984,0,101.976,12,60.8014,20.5319,88.7241,43.1644,39.7704,55.2405,69.117,8.58392,12.207
Alto%27s_Adventure_screenshot_-_B11_Volcano.png,screenshot_game,810000,21.9579,1618125,1084181,730624,483960,1974428,16.0055,14.3422,9.70054,10.7115,1064829,718776,8001,381,26416,67691,26797,657020,657020,562737,784280,1624584,1089917,730560,0,8540,9497,0.0375835,0.00349886,9.3285,1.26746,11.2725,3.415,70.6576,25.0485,22.2686,14.911,18.428,11.4892,35.8421,4.21492,9.35677,7.18655,15.2915,34.4684,12.2915,50.8904,17.1268,75.8482,5.84663,0,13.9452,9,15.0266,18.0691,21.5414,12.8962,20.0172,24.0518,24.4968,6.07308,5.6065
Dr._Langeskov_The_Tiger_and_The_Terribly_Cursed_Emerald_Screenshot_5.png,screenshot_game,810000,75.5198,1618125,1497388,8948464,877088,3783538,1.97851,1.95474,1.50294,1.86101,3658059,1471952,8841,421,73014,519754,73435,2297138,2297138,1542135,2047984,12474096,10316181,8948400,0,5684,6335,0.460312,0.00761679,13.7687,8.50242,90.6545,4.56071,119.927,25.1715,25.9649,35.4808,124.258,126.807,100.124,33.6827,1.55041,1.52686,77.1153,102.449,53.1153,104.943,52.8152,78.2557,31.1636,0,137.289,11,81.6159,18.5332,113.263,42.0199,37.7507,57.3816,80.8187,7.84117,11.2911
Opentyrian_torm.png,screenshot_game,74784,64.9122,149012,131895,148696,95496,392263,7.35002,7.91616,3.40135,6.3951,290157,134755,2142,119,10186,32048,10305,172844,172844,185490,204951,769152,436121,148632,0,2093,2408,0.0828475,0.0156601,1.81217,3.1325,1.57763,0.403417,0.642541,2.42392,2.33404,2.80575,8.03979,3.08108,8.11562,0.936583,3.32905,3.31784,5.56479,8.47654,4.56479,10.5503,4.43692,7.39875,1.60308,0,4.38596,0,4.69412,1.73796,7.86375,3.45042,4.05604,5.82446,6.79479,0.689709,1.31429
Nuclear_Throne_screenshot_04.png,screenshot_game,810000,39.0181,1618125,1183865,2392640,550360,2245571,6.6055,6.28051,4.03165,5.43538,1892115,891514,9744,464,55081,223189,55545,1151632,1151632,1166445,1293777,5356536,4201891,2392576,0,3915,4537,0.123078,0.00649518,11.6059,3.54208,24.5462,3.52058,48.3404,26.6434,24.3961,22.2537,38.6706,35.4923,55.996,10.0074,4.00588,4.19127,36.6991,55.472,26.6991,66.5812,25.3716,74.2469,13.1027,0,47.2242,8,35.582,18.6603,53.0135,21.9235,21.7881,32.4959,43.6649,5.81675,6.0905
Job_Simulator_screenshot_-_Kitchen_02.png,screenshot_game,810000,47.5257,1618125,1245082,5840880,516048,2154595,3.05808,2.96687,2.3437,2.74343,2303322,952898,2667,127,43473,322321,43600,1450850,1450850,915600,1116499,7735704,7034164,5840816,0,5824,6490,0.300457,0.00859695,14.6185,6.57137,53.7967,3.60292,117.69,25.1208,23.7625,24.8692,81.7973,75.1761,62.8475,21.9527,2.46921,2.43138,51.8746,64.2855,35.8746,62.1894,34.4248,76.2269,44.993,0,83.7972,9,54.6761,18.3468,86.314,25.7059,21.6111,34.3876,52.286,6.30696,6.11717
Lemonade_Stand_1.png,screenshot_game,215040,3.82862,429136,223335,984,20456,61555,240.716,138.112,129.891,23.0007,49179,46726,4446,234,74,805,308,32244,32244,5852,39718,19320,2691,920,0,98,238,0.000190662,0.0101511,5.97175,0.973375,0.164709,0.380583,3.98342,6.21208,14.399,2.46588,0.125334,0.024958,2.69371,0.124958,110.86,82.5239,0.2425,2.04425,0.2425,2.43087,0.533875,19.4682,0.787792,0,0.184708,1,1.26083,4.61904,0.482542,0.532041,0.645917,0.94325,1.13975,1.07775,0.32725
Nuclear_Throne_screenshot_10.png,screenshot_game,810000,24.9098,1618125,1038415,1871672,295960,1353456,8.96831,8.24884,5.83238,6.68007,1207188,567664,6342,302,30901,142609,31203,743736,743736,655263,811119,3422616,2863445,1871608,0,4023,4661,0.0962794,0.00695956,11.5158,2.04046,21.6909,2.86742,63.0279,25.2814,22.4817,16.8253,30.3835,30.8264,36.9676,7.55679,5.82375,6.02767,24.3515,36.3963,17.3515,38.5456,16.4875,72.7723,18.0262,0,31.7308,7,24.4895,17.49,33.3373,14.5463,13.2144,20.0668,28.0079,5.208,4.37137
Metamorphabet_screenshot_01.png,screenshot_game,786432,56.5006,1571072,1385922,1731784,1452272,7066988,5.92778,5.87647,3.24863,6.0538,2658273,1433661,115080,5480,104177,243393,109657,1556016,1556016,2302797,3213364,5841432,3739568,1731720,0,2088,2274,0.0917532,0.00221973,11.4917,3.88287,25.0557,5.862,6.67312,31.7186,27.8636,30.5562,288.322,25.3521,87.7208,10.8142,2.6041,2.14511,50.2302,87.9395,40.2302,159.191,55.6605,81.034,22.9688,0,40.6493,17,39.6178,20.9665,69.8884,36.41,70.762,79.5643,65.7972,12.2607,16.2129
Yoda_Soccer_screenshot.png,screenshot_game,307200,43.2282,613280,500730,282240,579416,2545737,8.55655,11.126,4.9819,9.41568,792969,478729,153660,7683,25688,63727,33371,463478,463478,667420,977156,1529448,875397,282176,0,1701,1869,0.0382813,0.00235604,4.14483,1.81583,6.35917,1.76492,2.21779,10.8262,10.5681,9.95775,40.7721,5.42504,27.0801,3.37517,3.82642,2.60709,13.8917,26.0636,11.8917,61.7737,19.7641,30.524,6.27013,0,9.78721,5,10.8965,7.96737,19.202,10.5578,25.9099,27.746,19.2755,4.60542,7.11271
Dcss.0.21.webtiles.Elven-Halls.png,screenshot_game,736800,48.8104,1471786,1110643,4032464,231840,729851,4.1468,4.09555,2.97723,3.43819,2153727,782893,3171,151,22240,333738,22391,1391986,1391986,470211,480375,8009712,4873746,4032400,0,10972,13124,0.228039,0.0283842,11.7976,3.81908,42.6869,1.98567,69.6779,21.522,20.8516,22.0537,89.4519,57.9327,56.0672,15.2627,3.54867,3.71315,41.0179,56.9024,26.0179,32.9328,19.9303,70.1254,17.369,0,60.6818,5,48.8083,15.246,67.2981,23.3884,7.34779,21.3958,46.3298,4.20296,4.20679
Metamorphabet_screenshot_05.png,screenshot_game,786432,47.6879,1571072,1302099,1715888,1352360,6097633,6.15151,5.98302,3.88407,6.25383,2243712,1331993,139356,6636,71701,179674,78337,1341750,1341750,1645077,2484559,4312176,2735999,1715824,0,4147,4475,0.090911,0.00211544,12.9708,2.80187,25.1885,5.85692,12.1485,27.2517,25.7794,26.3547,137.161,24.6143,76.0589,11.6177,3.22886,2.4156,39.044,81.1527,31.044,154.731,47.863,81.3469,11.8612,0,39.0782,16,31.3991,20.9211,52.8358,29.513,60.7704,69.2498,52.8432,11.0518,15.3705
Neverputt_Gameplay_Screenshot_4.png,screenshot_game,810000,27.5787,1618125,1151754,1413432,373520,2379550,10.8789,10.0409,6.77232,7.57821,1337655,902543,56553,2693,24189,102534,26882,838752,838752,564522,906908,2460816,1538839,1413368,0,5964,6645,0.0727074,0.00372341,10.2169,2.8525,12.9818,2.98554,77.6442,24.9446,21.7415,15.4757,29.1175,18.5918,44.3484,6.87592,6.73862,5.12526,19.2594,39.84,15.2594,63.8145,21.1453,89.8217,13.3417,0,37.2781,7,19.5177,18.2243,28.4618,15.5743,23.6719,30.3011,30.2579,5.20983,6.13417
Blackwood_Crossing_August_reveal_screenshot_03_Treehouse.png,screenshot_game,810000,89.9854,1618125,1570165,11057752,491280,1745994,1.68326,1.67951,1.29876,1.53944,4358292,1542413,2079,99,47432,691983,47531,2817090,2817090,998151,1107412,16607592,12664336,11057688,0,10827,12473,0.568814,0.0227675,16.5305,10.0262,95.3744,2.99887,146.154,24.0961,25.5392,37.5661,162.051,132.71,110.115,40.6562,1.47683,1.51831,99.8041,113.223,65.8041,66.1391,72.1466,89.3153,149.19,0,145.078,7,106.926,18.4531,143.669,47.2055,16.714,46.4961,96.3613,5.28263,8.6975
Contraption_2.png,screenshot_game,810000,32.044,1618125,1125044,3033784,471592,2050062,5.54577,5.27276,4.05026,4.67432,1554024,719834,6258,298,34409,192739,34707,967610,967610,728847,957215,4625736,4150029,3033720,0,5481,6335,0.156059,0.00560153,14.5797,3.92888,25.8704,3.36429,87.5285,25.8777,22.1253,19.5859,44.0444,45.969,47.3552,12.0082,4.11878,3.82388,32.276,46.4612,23.276,56.3151,25.7465,76.9169,14.2296,0,54.8545,9,34.9705,18.7997,46.9153,18.878,20.4177,29.0294,35.4911,6.05246,5.60171
BOSscreen.png,screenshot_game,480000,68.5584,958600,888293,1451072,731424,3714902,5.27836,5.85761,2.75188,4.92428,1967268,914809,27820,1391,69645,221037,71036,1172330,1172330,1420720,1758792,5304888,4049890,1451008,0,4536,4740,0.125961,0.00444282,8.88608,2.07929,22.0206,2.39508,6.05417,14.908,17.2797,20.0289,34.1602,29.0421,56.787,7.24125,2.48781,2.22998,38.8574,59.6107,28.8574,104.4,33.3068,46.8222,11.2574,0,42.4717,7,32.5236,14.4527,53.481,25.3894,38.2698,46.2951,50.1897,5.47333,7.69838
StationSnapshot2.png,screenshot_game,607500,26.7302,1213425,797757,1755408,208576,625914,7.42369,7.10189,5.32697,5.71042,972399,484327,1911,91,15760,96991,15851,617000,617000,332871,339946,2327784,2089182,1755344,0,7075,8532,0.120398,0.0158461,5.05871,1.86796,14.0409,2.13708,37.5819,17.9589,15.9667,11.6768,25.0252,21.2844,29.3837,6.96188,6.00439,6.12265,17.2693,27.9868,12.2693,22.218,10.3313,55.8842,14.34,0,31.3861,5,18.2498,13.0106,24.2281,10.8126,6.22075,12.0369,22.0014,3.68213,2.73042
Ten_tiles_on_weekly_no_tabs_full_res.png,screenshot_game,549017,27.7017,1096552,709732,1283056,110880,573488,9.45266,8.98825,6.15028,6.61183,911289,408458,4368,208,11782,113860,11990,583546,583546,251790,288900,2732640,2383480,1282992,0,3600,4542,0.0973752,0.0171561,7.70767,1.65663,11.682,1.42871,38.9449,17.0965,15.3479,11.1615,19.0893,25.9229,27.1966,5.21754,7.22491,7.09728,17.1037,26.5119,12.1037,20.1475,10.2819,52.0434,15.3716,0,25.1,4,19.7149,11.7463,25.9724,9.96779,5.54042,11.0981,20.6688,3.14733,2.42108
Dr._Langeskov_The_Tiger_and_The_Terribly_Cursed_Emerald_Screenshot_1.png,screenshot_game,810000,83.4648,1618125,1529148,11103592,642496,2299033,1.65502,1.64541,1.2977,1.53885,4042959,1509574,5943,283,55700,615738,55983,2589164,2589164,1175643,1268425,14777712,12113638,11103528,0,10388,11543,0.571172,0.0151811,16.981,10.2504,96.4658,3.59112,120.124,24.0071,25.7595,37.8368,156.2,139.019,105.696,40.9419,1.43493,1.45046,97.4313,107.77,64.4313,76.5824,56.2259,73.5841,44.2689,0,152.787,9,104.99,18.2461,130.465,44.3377,22.3908,48.2559,90.7296,6.36137,9.76708
TowerFall_Flight.png,screenshot_game,691200,13.9705,1380720,800639,170240,238904,319892,40.5451,29.4341,24.2751,17.0852,578136,516663,3633,173,5889,15671,6062,373664,373664,127302,207956,376104,284483,170176,0,2184,2772,0.0102623,0.0163604,4.60317,1.30783,3.06283,2.44008,98.4432,19.7248,17.6063,9.73717,3.99525,3.1595,19.944,1.51408,32.8167,33.8456,3.88842,18.9696,3.88842,13.7708,2.95388,66.7377,5.22471,0,3.90671,5,6.22108,14.3822,7.09971,6.19375,3.35763,7.17112,13.5838,3.97237,3.06996
Tile_World.png,screenshot_game,325038,18.0161,648925,384023,73520,55304,149799,60.5548,56.1831,20.3658,17.0472,350727,226543,2480,124,3659,13043,3783,226256,226256,75660,75784,313032,177926,73456,0,1541,1985,0.00942454,0.0316254,3.246,0.389083,0.802,0.718917,7.18596,9.75346,8.40596,4.45825,1.67346,1.56012,11.2505,0.694125,34.6763,34.9317,2.42546,11.5164,2.42546,8.86142,1.56754,29.6342,2.29129,0,2.17917,1,3.82904,6.44908,4.631,4.06475,4.49158,8.09046,7.71767,1.70162,1.17492
Ayner.png,screenshot_game,485982,84.5524,970511,926367,7039112,468432,1682285,1.55358,1.54543,1.21933,1.46425,2456925,925078,6560,328,43934,369320,44262,1552656,1552656,885240,982740,8863680,7914699,7039048,0,5278,5929,0.603513,0.0153925,11.6348,7.35842,54.4757,2.52083,91.6756,14.9546,16.0455,22.8622,94.8867,83.936,63.9945,26.1713,1.30947,1.33735,58.9399,71.5769,39.9399,55.5314,35.7932,44.585,26.9126,0,121.117,6,60.3999,10.6434,78.5507,28.4773,17.2033,32.9224,54.2019,4.12913,5.91688
Blocks_on_ice_gameplay_1.png,screenshot_game,153600,87.1152,306400,296877,1863008,128000,448101,1.85152,1.84594,1.36673,1.70671,800763,290826,38,2,15806,122410,15808,502226,502226,300352,267926,2937840,2420988,1862944,0,4715,5577,0.505373,0.0338217,5.2815,1.93437,13.71,0.712459,26.6432,4.80021,5.31446,7.58342,29.2173,28.6219,20.2239,6.90583,1.51623,1.59508,16.9018,20.991,11.9018,16.0793,9.68562,14.2048,7.27892,0,30.2507,1,18.7365,3.34275,26.677,9.73038,4.57787,10.5921,17.8782,1.13908,1.93033
