filename,category,pixels,mc_percentage,edgebits,rcmv_bits,total_tree_bits,treeMCBits,edgeBitsMCBits,dpcm_deflate_bits,dpcm_deflate_bits_no_inter,sls_mc_bits,tree_rate,edgebits_deflate_rate,2bit_rate,red_edgebits_rate,3bit_paths_bits,tree_path_bits,tree_start_bits,disc_comp,crossings,regions,paths2bit_disc_comp,paths2bit_direction_bits,new2bitDirectionBits,paths2bit_start_bits,rle_direction_bits,region_color_bits,dpcm-huffman_bits,deflate_bits,deflate_unseparated,transfer_codes,transfer_map,tree_bpp,avg_straight_lenght,read_img_time,write_time,read_time,inflate_edgebits_time,deflate_edgebits_time,setEdgeBitsTime,region_color_UF_time,region_color_dfs_time,dpcm_huffman_time,dpcm_huffman_bitstring_time,tree_construction_time,tree_bitstring_time,rle_rate,straights_huffman_rate,2bit_construction_time,dec_construction_time,dec_bitstring_time,sls_construction_time,sls_bitstring_time,rcmv_construction_time,rcmv_bitstring_time,rebuild_dpcm_huffman_time,decode_colors_time,cmv_reconstruction_time,reconstruct_rcmv_time,reconstruct_rcmv_cmv_time,dec_reconstruction_time,dec_cmv_reconstruction_time,sls_reconstruction_time,sls_cmv_reconstruction_time,reconstruct_tree_edgebits_time,dfs_reconstruction_time,assemble_tree_paths_time
Actsmudwintinnet.png,screenshot_game,276780,10.6188,552481,318636,49120,44808,57352,49056,0,198595,70.7214,62.3894,32.8732,18.0597,175803,125620,9620,481,1298,4696,1779,113776,113776,35580,82108,112704,88252,49056,0,1776,2188,0.00739456,0.0107966,3.39646,0.342958,0.729375,0.572917,5.13871,8.72821,6.85663,4.19042,1.25075,0.854166,7.02762,0.474042,39.8226,26.816,1.13963,5.839,1.13963,6.3575,1.49713,25.5135,1.17508,0,1.02742,1,2.19638,6.00379,0.709792,1.94142,2.22496,2.93383,3.90362,1.48008,0.924125
KGoldrunner_game_in_progress.png,screenshot_game,809856,15.235,1617857,968678,146072,101432,124088,146008,0,644193,78.5302,71.9446,18.8216,17.4348,739293,499071,27279,1299,17444,32842,18743,455476,455476,393603,315780,788208,705800,146008,0,2592,3018,0.00751533,0.00915964,7.55187,0.3625,1.54417,1.52283,17.0066,23.9954,20.2804,11.1905,3.02317,5.15825,25.8051,1.59158,22.7207,24.595,8.07188,23.0744,7.07188,20.9975,5.56463,72.5312,5.5735,0,4.68333,5,9.09125,16.7384,3.10925,8.16108,6.86396,10.9883,16.4124,4.20275,3.32721
Neverball_Gameplay_Screenshot_2.png,screenshot_game,810000,73.8817,1618125,1491031,7275584,580760,572920,7275520,0,1740838,2.47443,2.47691,1.81393,2.21749,3579855,1403192,483,23,49999,512124,50022,2290952,2290952,1050462,992379,12290976,8672672,7275520,0,10827,12473,0.374258,0.0181849,14.3323,10.258,54.7685,3.19687,124.548,24.164,24.252,31.4224,111.474,106.802,92.3808,27.0977,2.08619,2.15607,73.7547,93.1289,50.7547,62.3193,41.7188,73.9334,66.2434,0,112.753,8,75.8858,17.9494,14.4255,39.7755,19.2801,38.8792,75.7762,5.38158,8.84571
Monaco_What%27s_Yours_Is_Mine_-_Screenshot_5_(Hacking_the_Embassy).png,screenshot_game,900000,75.1396,1798050,1699624,5003856,1300360,1256024,5003792,0,5454788,3.42628,3.45055,2.09912,3.22218,4046793,1731369,43134,2054,120995,517093,123049,2455996,2455996,2584029,2985365,12410232,6008612,5003792,0,9280,9962,0.23166,0.00525229,16.2992,6.56375,48.7294,5.39987,68.5093,28.7665,30.2383,37.9873,397.996,61.2709,112.941,20.976,2.04289,2.06528,83.9585,115.141,60.9585,140.329,60.2516,84.7813,28.9443,0,88.3841,14,77.6535,23.5281,19.472,48.7237,60.3683,74.7588,91.0545,9.74592,13.8375
Rail_Route_%E2%80%94_Header-image.png,screenshot_game,466800,93.7811,932011,918924,6254840,251864,260656,6254776,0,808938,1.72179,1.71947,1.31391,1.56168,2613303,919371,380,19,26163,416363,26182,1695736,1695736,523640,578606,9992712,7283087,6254776,0,7982,9252,0.558308,0.0347115,10.9502,5.80288,50.4346,1.62512,85.5325,13.1365,15.1274,22.5729,102.417,69.9663,63.6701,23.0077,1.52278,1.58601,51.3308,67.0714,32.3308,35.9283,24.9676,42.1552,21.06,0,95.9437,3,58.0582,9.75483,10.0894,27.5308,8.90929,26.2484,55.2391,2.82512,4.43254
Job_Simulator_screenshot_-_Fun_02.png,screenshot_game,810000,54.4069,1618125,1341496,4973656,884080,1073232,4973592,0,3841321,3.31869,3.21488,2.3622,3.07828,2635629,1204429,24444,1164,70035,326256,71199,1618344,1618344,1495179,1864665,7830144,6522640,4973592,0,6636,7389,0.255847,0.00495318,15.7432,6.37692,48.2794,4.57283,74.7615,26.2943,25.6833,28.9537,85.1187,63.6996,75.8326,19.8822,2.33275,2.20534,56.2648,76.5383,41.2648,100.008,43.8288,77.6752,22.2735,0,71.6664,12,52.5513,20.5296,12.6084,31.6061,42.7903,51.1755,58.9718,8.14121,10.8882
Orwell_video_game_screenshot_3.png,screenshot_game,810000,44.9166,1618125,1231128,4410720,536184,666144,4410656,0,1550900,3.92973,3.82914,2.88916,3.44564,2178276,1012842,8862,422,40732,246433,41154,1371304,1371304,864234,702650,5914392,5036023,4410656,0,11259,12969,0.226889,0.0115335,11.5637,5.41083,45.3077,3.47717,84.9469,24.8556,23.3671,21.7492,62.0639,59.185,59.9175,17.0147,3.25214,3.26086,43.7415,82.1696,30.7415,49.9243,25.903,74.9825,35.261,0,64.4764,8,41.7019,17.3105,9.41975,24.9245,17.2614,28.8113,48.0157,5.86683,6.42404
Trainspotting.png,screenshot_game,51840,14.2719,103224,62151,2168,25832,25904,2104,0,120308,44.4343,44.3203,30.7132,19.3244,44118,34771,5032,296,224,1554,520,28424,28424,8840,44112,37296,6607,2104,0,304,426,0.00174254,0.00601217,1.30671,0.1805,0.1695,0.175417,1.76896,1.54058,1.73808,0.780542,0.427333,0.048333,1.71017,0.11775,22.5718,10.1584,0.333041,1.43263,0.333041,3.91154,0.890625,4.67342,0.320625,0,0.26575,0,0.513792,1.19687,0.197875,0.519959,1.49271,1.53862,1.09604,0.348209,0.340708
Blek_screenshot_collection_2.png,screenshot_game,1078800,19.5879,2155501,1420460,315448,1173808,571528,315384,0,6061284,17.3853,29.1904,15.1685,14.9145,1263957,959244,369292,16786,8077,56013,24863,794710,794710,546986,1682108,1344312,474781,315384,0,1484,1738,0.0121836,0.00061551,4.31167,1.44775,11.9128,3.56838,61.4441,33.1065,30.4568,21.7905,46.0643,4.12575,45.245,5.64071,10.1752,4.06026,27.8206,41.5539,25.8206,124.595,41.0826,100.464,9.60925,0,12.2152,12,14.2651,25.6672,7.4955,15.914,65.1655,58.1073,31.6315,9.01287,13.6576
BioRust_Screenshot_01.png,screenshot_game,810000,99.288,1618125,1617936,12253504,126112,130024,12253440,0,379946,1.57032,1.56983,1.23692,1.40143,4811145,1618124,21,1,11888,798487,11889,3189430,3189430,249669,251519,19163688,13125075,12253440,0,18550,23044,0.630324,0.139672,18.8981,10.8472,99.7922,1.55387,52.3585,23.282,25.0043,41.3252,191.552,142.672,113.179,45.2593,1.52414,1.53877,99.9139,119.865,64.9139,42.9932,48.7095,72.1268,98.5116,0,197.77,5,119.759,16.3413,18.866,50.427,4.06346,35.9477,100.923,4.06033,7.66075
Threes_development_process_art_mockup_13.png,screenshot_game,614400,4.67039,1227200,651966,106160,51008,81096,106096,0,384267,93.8206,78.7457,44.8111,19.4484,171576,118762,1890,90,5064,12525,5154,104322,104322,108234,196336,300600,245082,106096,0,1080,1392,0.00719944,0.00309811,4.04346,0.356041,1.23392,1.5085,17.0386,17.3938,15.4702,7.24342,2.01262,2.029,9.31842,0.589584,35.901,30.0669,2.68808,8.50254,2.68808,11.138,3.18475,54.073,2.78746,0,2.60183,4,6.48637,36.8688,1.29042,2.60192,4.46021,4.91575,3.96517,3.19787,0.680584
Threes_development_process_art_mockup_07.png,screenshot_game,614400,4.78846,1227200,653915,67560,45488,95376,67496,0,415654,130.437,90.4993,42.1941,20.4363,176064,116211,8631,411,7415,14645,7826,101876,101876,164346,200152,351480,258524,67496,0,1012,1362,0.00458171,0.00291223,3.49967,0.256583,0.752416,1.20338,27.7817,23.1677,16.9764,8.86196,1.64883,1.57517,9.13892,0.532292,34.1288,30.5157,2.56117,8.78742,2.56117,12.2634,3.44287,57.9308,2.85521,0,2.10613,4,5.17154,13.0562,0.968125,2.20637,4.70571,4.89208,4.09142,3.58688,0.731917
Trainyard_game_-_Cooksville_Creek_level_screenshot.png,screenshot_game,614400,47.3397,1227200,972656,926120,321088,376088,926056,0,1191771,11.8229,11.3235,5.47406,7.76558,1741563,998175,2436,116,28725,146991,28841,1104224,1104224,605661,584044,3527784,2123478,926056,0,6474,7512,0.0628065,0.0141364,9.1025,1.27929,11.2838,2.17317,18.6835,19.5442,16.8612,16.0115,23.538,19.7551,48.8948,4.98038,6.9692,6.9624,23.0835,47.2398,17.0835,37.2455,14.0574,59.0112,13.994,0,21.0062,5,23.2065,13.6387,7.09146,19.3192,13.1825,22.5095,38.1331,3.81312,5.11083
Broforce_boss_rocket.png,screenshot_game,810000,36.1371,1618125,1156297,3370488,537280,694288,3370424,0,1533515,4.97471,4.78255,3.61035,4.29438,1750998,839219,10416,496,39719,200252,40215,1089056,1089056,844515,874349,4806048,4058561,3370424,0,6750,7792,0.173379,0.00936783,14.0622,3.54842,26.9325,3.49308,68.3068,25.7189,22.394,20.4174,49.2116,38.8802,51.2058,13.3701,3.81974,3.96411,33.7015,50.4719,24.7015,46.2007,21.7308,76.7014,26.8015,0,56.0156,8,34.1163,17.2057,8.00333,19.8487,16.8967,25.5203,40.2486,5.90525,5.85933
Threes_development_process_art_mockup_06.png,screenshot_game,614400,4.0502,1227200,646546,39008,31552,64008,38944,0,338089,208.98,143.139,51.8974,21.507,149112,93723,8967,427,6510,13414,6937,85534,85534,145677,187494,321936,216716,38944,0,340,552,0.0026454,0.0030446,2.78467,0.30475,0.610333,1.06675,16.1193,17.5005,15.7936,6.75675,1.24887,1.36767,8.34496,0.3745,39.6196,39.1029,2.24792,7.11575,2.24792,10.1716,2.81042,54.8669,3.65221,0,1.76721,4,4.82246,13.2219,0.980291,2.337,3.73771,3.92421,3.436,3.08629,0.629125
Threes_development_process_art_mockup_12.png,screenshot_game,614400,2.20388,1227200,631225,43232,18768,58584,43168,0,167890,237.832,144.826,92.693,21.8608,81138,59971,714,34,2905,5221,2939,48214,48214,61719,69278,125304,102157,43168,0,690,942,0.00293186,0.00351498,3.37954,0.248083,0.370083,1.00425,18.289,17.4316,14.8953,6.44092,1.49267,0.781542,7.12196,0.263458,84.6334,69.844,1.03046,4.85588,1.03046,6.77808,1.36071,56.2445,2.29117,0,0.824125,4,3.48892,12.2736,0.407125,0.869041,1.92454,2.00629,1.7745,3.08329,0.33
Thrust_InGame.png,screenshot_game,67200,13.8119,133870,84847,3984,9048,12200,3920,0,19457,123.757,99.654,33.903,18.1428,55128,45309,2268,126,239,432,365,36250,36250,6570,8427,10368,6333,3920,0,665,952,0.00247024,0.0763339,1.43583,0.116292,0.088708,0.208667,2.40112,1.87483,2.38271,0.768167,0.151,0.072417,2.08558,0.129959,84.9692,68.8025,0.269208,1.6545,0.269208,1.10712,0.14325,6.00142,0.366875,0,0.120667,0,0.478667,1.48329,0.221458,0.584666,0.234709,0.562959,1.20546,0.857875,0.270666
Blek_screenshot_collection_3.png,screenshot_game,1078800,22.5663,2155501,1454324,418200,1336648,1382456,418136,0,6293431,14.7541,14.3788,12.4348,13.8264,1455624,1008784,413336,18788,12625,79562,31413,910008,910008,691086,1953997,1909488,513777,418136,0,1710,1866,0.0161522,0.000801945,5.50162,1.70625,12.4904,6.03646,105.199,35.3597,31.4247,23.4445,140.991,4.61325,55.4076,6.93675,8.45211,3.85766,18.9465,50.4278,15.9465,131.284,44.5395,102.872,6.3445,0,13.5436,17,17.4839,26.5051,8.34683,19.317,69.5428,61.6976,36.9322,11.4479,15.0315
DayZ.png,screenshot_game,124778,10.7662,248677,139418,59216,19936,29896,59152,0,94692,37.8344,33.6057,18.5111,15.0715,80316,40196,1404,78,2643,8805,2721,48104,48104,48978,59732,211320,167468,59152,0,1242,1500,0.0197738,0.0118984,1.34829,0.461833,0.615333,0.28125,2.6145,3.66196,3.00475,1.75446,1.29642,1.31563,3.00483,0.295709,17.8333,19.4575,1.12471,2.73979,1.12471,3.03067,1.01571,12.7447,0.673875,0,1.33763,0,1.78158,2.783,0.362125,0.9715,1.7755,1.4285,1.94138,0.65475,0.306791
Town_of_Xenon.png,screenshot_game,230400,17.8512,459840,281124,25640,126256,89440,25576,0,636831,36.4039,48.0501,20.8712,18.0218,245307,175935,30913,1627,2325,13880,3952,156270,156270,75088,263559,333120,84959,25576,0,1056,1230,0.00463686,0.00372184,1.51733,0.305833,1.28862,0.676792,11.9952,7.73796,6.11883,3.862,7.8275,0.634416,8.82675,0.663625,15.1792,8.34693,2.05133,7.85904,2.05133,15.3577,4.80025,21.717,1.08196,0,1.88112,1,3.15408,4.92687,1.042,2.88708,7.30179,7.73796,6.06762,1.449,1.582
Orwell_video_game_screenshot_2.png,screenshot_game,810000,42.6788,1618125,1238233,3754456,565184,715704,3754392,0,1583735,4.50038,4.34884,3.24147,3.89364,2069658,1021851,10416,496,40532,211395,41028,1299138,1299138,861588,701348,5073480,4218519,3754392,0,11151,12845,0.19313,0.0105705,12.714,61.9791,42.7646,4.54175,98.6868,24.557,21.9568,21.0241,52.1058,53.7655,57.5033,14.9826,3.65593,3.64168,37.2605,57.289,27.2605,49.1032,23.9053,76.1219,15.3331,0,58.4751,10,35.6089,18.5809,18.5887,30.2177,19.0734,29.8424,47.5492,6.42233,6.46346
B.A.L.L.Z.png,screenshot_game,331128,17.0675,661097,415872,50344,97464,144224,50280,0,381655,53.7662,40.8447,22.811,17.0436,338415,298595,10880,544,3073,7162,3617,218432,218432,72340,244936,171888,132721,50280,0,1992,2449,0.00633491,0.00991698,1.3905,0.270084,1.23804,0.986209,31.123,9.99808,8.31129,5.04788,1.11183,0.948875,11.7568,0.7775,21.6176,18.396,2.04417,10.1054,2.04417,11.7,2.79258,31.2297,1.5935,0,1.48775,1,3.0135,7.46046,1.36675,3.92646,4.32933,5.86775,7.40704,1.99254,1.88738
Tooth_and_Tail_-_Development_1.png,screenshot_game,837600,73.1449,1673302,1498310,6055048,631224,677136,6054984,0,2186540,3.00652,2.98601,2.02885,2.66136,3668082,1359443,462,22,66899,551524,66921,2314028,2314028,1405341,1406157,13236576,8655473,6054984,0,8127,9373,0.30121,0.0144333,13.72,6.31921,50.4513,3.60487,147.101,25.2463,25.3795,33.5738,139.459,94.2565,92.432,23.0059,2.26722,2.43914,74.6786,101.66,50.6786,79.7692,67.9811,77.8147,52.8985,0,101.09,8,76.2683,19.2425,15.3095,41.0919,24.6535,44.5182,80.5771,5.93592,8.7985
Benkid77_GoldenEgg.png,screenshot_game,76800,1.32384,153040,78194,408,5008,5520,344,0,13337,340.325,310.931,322.181,23.4307,6078,4733,990,55,13,184,68,3916,3916,1224,6295,4416,709,344,0,98,224,0.000221354,0.00784137,0.774042,0.178166,0.050834,0.111,0.338042,2.281,2.25308,0.778333,0.169,0.007333,0.717625,0.024542,232.522,134.1,0.039667,0.475167,0.039667,0.546416,0.091542,7.05208,0.326625,0,0.052917,0,0.448333,1.66683,0.029542,0.07025,0.146667,0.146333,0.151,0.832084,0.069292
Neverball_Gameplay_Screenshot_3.png,screenshot_game,810000,74.7369,1618125,1493216,7146392,540096,527152,7146328,0,1635236,2.52911,2.53338,1.82821,2.25009,3620997,1400152,378,18,50850,524810,50868,2316936,2316936,1068228,937256,12595440,8605460,7146328,0,13311,15325,0.367613,0.0197688,12.1788,6.79188,53.5842,3.06058,123.062,27.4365,24.9708,32.1247,115.825,104.713,97.4726,26.4458,2.12415,2.21371,73.3425,94.2575,50.3425,61.3143,40.4232,74.419,32.4101,0,110.309,8,80.4104,18.4835,16.8098,42.7625,18.5848,39.7327,81.4549,5.75279,8.47312
Contraption_9.png,screenshot_game,810000,38.2797,1618125,1187566,3025760,537432,709624,3025696,0,2112688,5.45578,5.20428,3.86108,4.61386,1855107,881814,5187,247,36431,216836,36678,1165470,1165470,770238,866322,5204064,4635882,3025696,0,7020,8102,0.155646,0.00660025,12.2596,3.45312,25.6235,3.56192,79.0843,24.659,22.9621,21.3085,44.998,51.1585,52.4826,11.9431,4.1696,3.78324,36.1556,52.9536,26.1556,59.4142,27.1521,77.0006,30.1823,0,53.1927,9,37.6752,18.1316,8.17638,21.9814,24.144,30.928,42.9455,6.18829,6.19292
This_Is_the_Police_-_Screenshot_06.png,screenshot_game,810000,27.0982,1618125,1073170,2121352,435808,637328,2121288,0,2017424,7.60218,7.04685,5.03813,6.0853,1314153,618634,7371,351,40612,161231,40963,795038,795038,860223,1086960,3869544,2746374,2121288,0,3834,4444,0.109123,0.00465555,10.8163,2.43162,22.7049,4.03862,76.1016,25.3814,22.0845,18.7733,41.4764,29.1005,41.7033,8.58021,4.77813,4.69704,28.0487,41.6778,21.0487,54.588,22.3156,74.2175,21.4576,0,31.8787,9,26.9047,17.3247,6.78254,15.861,22.6182,26.672,29.7127,5.98717,5.19729
This_Is_the_Police_-_Screenshot_12.png,screenshot_game,810000,41.1769,1618125,1202166,2610568,561664,705272,2610504,0,2220567,6.12818,5.86277,3.91308,5.09862,1996449,888950,11991,571,48227,249826,48798,1234990,1234990,1024758,1116546,5995824,3885281,2610504,0,6188,6893,0.134288,0.0069429,11.612,2.95042,24.438,3.44379,75.5521,25.4383,23.4703,22.1057,65.0237,32.2174,57.1621,10.743,4.09102,4.0239,39.1461,57.0393,28.1461,61.1497,26.8485,74.0652,14.8065,0,45.1626,9,38.0682,19.0827,9.37942,22.7445,24.6066,33.2855,44.1369,6.11412,6.13225
Push_Me_Pull_You_screenshot_03.png,screenshot_game,810000,7.68222,1618125,878189,731728,99184,210752,731664,0,459912,23.396,20.6264,16.8291,12.0747,372609,166502,2562,122,8200,48342,8322,231972,231972,174762,259888,1160208,997955,731664,0,2525,3173,0.0376403,0.00618504,7.11692,0.954458,5.95775,1.86567,30.0785,23.0581,20.1909,10.7387,11.2227,9.68617,15.1997,2.88908,16.667,16.3137,7.51008,14.3217,5.51008,15.7672,5.82487,71.8497,7.42179,0,12.6465,5,10.9779,16.9073,1.72367,4.22725,5.37446,7.03904,8.48087,4.41763,1.21517
Paku_Paku.png,screenshot_game,256000,6.61226,510960,273618,3840,27248,59920,3776,0,68439,197.633,96.3614,73.0038,22.1388,101355,98728,7524,396,273,955,669,66234,66234,12711,44562,22920,5678,3776,0,713,910,0.000625,0.018612,1.93792,0.178667,0.175125,0.611958,14.4054,7.73963,6.40758,2.85846,0.727917,0.054958,4.46392,0.240584,100.535,85.0039,0.483792,3.66683,0.483792,3.36788,0.546208,23.5425,0.89925,0,0.229666,1,1.52563,5.49292,0.376292,1.08929,0.820542,1.4175,2.30067,1.44546,0.589
Hundreds_(video_game)_-_Level_61.png,screenshot_game,786432,63.023,1571072,1445307,1562880,1437664,1450408,1562816,0,7891740,6.29032,6.26371,3.04573,6.2742,2963448,1495309,57120,2720,123652,284510,126372,1727530,1727530,2653812,3646944,6828240,2118851,1562816,0,2146,2336,0.0828044,0.00221655,8.6555,2.7895,24.3088,5.66279,7.07842,26.3637,27.6133,32.4204,526.898,22.8817,94.2818,9.57475,2.40021,1.99631,57.4958,100.786,45.4958,176.006,63.0618,78.5129,25.3788,0,39.5227,17,43.0065,20.5345,17.1902,39.805,88.128,88.9335,69.608,12.0113,15.0068
Metamorphabet_screenshot_03.png,screenshot_game,786432,55.8088,1571072,1346308,2666848,1252856,1304296,2666784,0,5629215,4.81525,4.75288,2.90824,4.70305,2626527,1298818,139692,6652,91895,287515,98547,1556498,1556498,2069487,2700118,6900360,5362838,2666784,0,2494,2708,0.141295,0.00307751,11.0817,3.66038,27.702,5.44433,23.1902,25.2707,26.9054,29.5099,103.706,53.9107,82.2278,13.0605,2.53809,2.2751,51.8216,82.1068,39.8216,130.637,48.3113,86.5869,15.6677,0,48.6746,14,42.6704,18.7943,14.4157,34.2782,62.009,65.1487,61.8073,9.59475,13.667
Neverputt_Gameplay_Screenshot_2.png,screenshot_game,810000,31.0899,1618125,1175606,1891976,464784,662712,1891912,0,2411358,8.24861,7.60954,5.60229,6.33711,1507899,910650,4095,195,27036,135518,27231,951684,951684,571851,949225,3252432,2138541,1891912,0,6496,7234,0.0973239,0.00429086,8.42142,2.21446,22.1221,3.32529,100.315,24.9063,22.4897,17.8889,34.4183,27.2541,44.0813,8.26388,5.69578,4.51743,23.1347,43.8877,17.1347,59.6932,23.3938,76.8291,16.9942,0,28.9975,8,24.0135,17.4832,6.7485,17.3158,27.0471,31.3072,33.4138,5.73217,5.47229
Pong.png,screenshot_game,480000,0.471104,958600,484058,616,2632,7960,552,0,13289,3546.8,1343.28,589.409,23.7654,13548,8848,720,36,457,494,493,8046,8046,9860,8510,11856,2143,552,0,90,216,5.34722e-05,0.00930592,1.63221,0.116667,0.039834,0.662417,2.55367,13.3536,11.5505,4.93687,0.562333,0.017584,3.71192,0.032625,606.763,828.479,0.164792,2.1165,0.164792,2.16962,0.117375,42.2356,1.77717,0,0.064375,2,2.05192,9.5005,0.073667,0.159458,0.181833,0.243,0.292458,2.34433,0.065458
Nuclear_Throne_screenshot_06.png,screenshot_game,810000,48.3018,1618125,1256345,4355840,555976,658288,4355776,0,1970006,3.9578,3.87705,2.77915,3.46385,2341851,999547,3024,144,51089,308310,51233,1460700,1460700,1075893,1196044,7399440,6139077,4355776,0,4644,5374,0.224066,0.00983376,10.702,4.327,45.2689,3.36425,74.3265,25.6367,23.0919,24.3293,61.3777,61.8836,64.5927,16.5854,2.93311,3.07311,63.009,66.4027,35.009,58.6489,31.6629,75.4333,40.6977,0,65.6536,8,48.9113,17.6713,9.83708,26.7582,21.5047,33.1973,52.607,5.58808,6.03263
Crusader_Tetra.png,screenshot_game,28470,14.6946,56599,32755,69672,6496,9152,69608,0,15836,8.9707,8.66843,7.27706,6.66673,24951,10647,48,3,469,3271,472,15690,15690,7552,8984,78504,78962,69608,0,918,1284,0.101967,0.0641084,0.846209,0.281708,0.614167,0.085625,1.02183,0.923417,0.915791,0.437333,1.13992,0.969333,0.811917,0.259709,7.92595,7.99083,0.432458,0.781458,0.432458,0.642583,0.298542,2.46825,0.465292,0,1.06025,0,0.632,0.549,0.108666,0.279125,0.201125,0.324416,0.595709,0.161667,0.088083
Muttsworldmine_Survival_spawn.png,screenshot_game,624310,86.7315,1247037,1204437,5757632,553240,538264,5757568,0,2119538,2.37423,2.37987,1.61548,2.15213,3240162,1186421,693,33,64447,492607,64480,2034188,2034188,1354080,1254080,11822568,9075640,5757568,0,7722,8952,0.384266,0.015479,8.25096,5.57967,51.5015,2.78313,110.201,18.6977,19.6751,28.4408,95.775,96.3107,84.0599,22.3134,1.79104,1.90213,69.318,84.9093,48.318,65.625,39.8384,57.8967,56.7657,0,103.683,6,72.1816,14.3368,13.9767,36.0151,23.5628,40.5001,76.2862,4.59679,8.11092
Contraption_4.png,screenshot_game,810000,32.2005,1618125,1175133,1762024,556896,783624,1761960,0,2613384,8.38321,7.63656,5.31867,6.6185,1560756,915237,15540,740,39779,137034,40519,961052,961052,850899,986919,3288816,2808955,1761960,0,6328,7048,0.0906391,0.00404594,11.579,2.42779,22.5097,3.91142,91.9363,25.3923,22.6281,18.7834,28.5995,27.3133,47.1164,8.14746,5.40024,4.44301,26.7927,47.1735,20.7927,68.4872,25.3029,77.7674,11.0465,0,30.5398,9,25.6971,20.2801,7.59954,18.6028,29.4191,33.3898,39.1632,6.22088,6.48071
Cave_Troll_Level_Of_Sintel_The_Game.png,screenshot_game,687600,88.8373,1373427,1358697,6090584,732512,732096,6090520,0,2873471,2.41861,2.41876,1.60513,2.21528,3651045,1368994,1449,69,83273,542554,83342,2273548,2273548,1750182,1843211,13021296,9051445,6090520,0,7028,7823,0.369073,0.0112081,13.9359,6.19329,51.77,4.46462,118.83,21.2475,22.8793,33.7046,125.229,97.101,94.4431,23.526,1.70409,1.84095,74.6449,100.39,50.6449,87.5078,42.1475,65.5548,26.197,0,99.7824,9,76.3628,17.3934,16.0955,41.811,31.4658,70.7789,82.7245,5.64854,9.10133
Severed_screenshot_04.png,screenshot_game,810000,68.3878,1618125,1441366,8180160,989384,1088704,8180096,0,3399565,2.12006,2.09734,1.59673,2.02046,3315690,1428723,7329,349,84483,432656,84832,2043536,2043536,1781472,1761604,10383744,9212353,8180096,0,7616,8474,0.42079,0.0076493,14.6003,9.06954,117.548,5.10317,82.6754,26.2935,26.0922,32.8075,111.484,122.794,93.6721,31.5399,1.65825,1.6788,80.4196,93.1212,56.4196,95.1919,52.5228,82.9757,34.0561,0,156.914,12,75.4772,19.5185,15.2292,38.6183,41.339,54.4197,77.4426,7.86971,13.7171
SpellTower_screenshot_-_Tutorial.png,screenshot_game,1920000,22.3167,3837200,2505073,703688,384104,579200,703624,0,7448966,42.361,35.919,13.4089,14.3604,2566098,1563373,572,26,46343,199388,46369,1619932,1619932,1020118,2695798,4785312,2739464,703624,0,3690,3978,0.015271,0.00127217,17.1847,1.47304,10.7709,5.2855,36.1288,57.9941,49.8265,33.2989,45.8935,18.2451,75.243,5.1605,10.4263,5.65215,34.1328,76.1444,26.1328,162.118,57.2595,175.658,19.5542,0,25.5775,15,36.9396,44.7616,12.0186,29.3462,82.3947,77.741,55.0308,10.279,8.32567
Ai_dungeon_with_a_custom_setting.png,screenshot_game,813600,3.06204,1625322,845438,285536,24456,38392,285472,0,86533,62.99,60.2801,46.4716,17.2641,149304,73784,420,20,1650,15511,1670,96196,96196,35070,48180,372264,303188,285472,0,1909,2615,0.0146231,0.0152783,4.36512,0.850417,2.6545,1.484,4.98442,22.8999,19.8128,8.75829,4.36925,4.23383,9.43688,1.13492,52.9478,52.4806,1.77692,9.33463,1.77692,33.9131,1.55254,71.058,5.60546,0,4.21467,5,7.32787,26.2062,0.593,2.0265,0.990916,2.07321,4.11633,4.99688,0.518417
Flinthook_screenshot_-_Pax_square_5.png,screenshot_game,640000,6.78614,1278400,692824,34648,83384,234872,34584,0,178728,130.134,56.9902,60.8968,21.1124,259845,248653,1911,91,2006,2996,2097,169314,169314,44037,114210,71904,66552,34584,0,2622,3462,0.00225573,0.0133886,3.90483,0.299417,0.753666,1.75542,82.975,18.8712,16.0301,7.74492,0.679291,0.563583,11.2411,0.564917,79.6288,71.9856,1.37175,9.43546,1.37175,8.22071,1.39129,56.5168,2.802,0,0.927916,4,3.86433,13.417,0.988541,2.93838,2.24442,3.50504,5.56167,3.20629,1.2805
Rain_World_screenshot_-_Underhang_1080.png,screenshot_game,810000,49.7447,1618125,1261191,4996784,619928,754240,4996720,0,2108959,3.4611,3.38027,2.52664,3.1064,2411499,995322,9471,451,51326,333644,51777,1506308,1506308,1087317,1210601,8007456,5804522,4996720,0,6021,6955,0.257036,0.009375,14.5419,4.99121,47.8345,3.76779,93.2722,26.5264,23.7297,25.2959,78.9912,64.6054,65.4608,19.3176,2.66495,2.73582,53.0108,67.1705,38.0108,61.8334,33.9947,74.6698,45.272,0,70.4951,9,52.3301,17.6226,10.5268,27.8728,23.0239,34.9297,54.7044,6.37308,6.61542
