filename,category,pixels,mc_percentage,edgebits,rcmv_bits,total_tree_bits,treeMCBits,edgeBitsMCBits,dpcm_deflate_bits,dpcm_deflate_bits_no_inter,sls_mc_bits,tree_rate,edgebits_deflate_rate,2bit_rate,red_edgebits_rate,3bit_paths_bits,tree_path_bits,tree_start_bits,disc_comp,crossings,regions,paths2bit_disc_comp,paths2bit_direction_bits,new2bitDirectionBits,paths2bit_start_bits,rle_direction_bits,region_color_bits,dpcm-huffman_bits,deflate_bits,deflate_unseparated,transfer_codes,transfer_map,tree_bpp,avg_straight_lenght,read_img_time,write_time,read_time,inflate_edgebits_time,deflate_edgebits_time,setEdgeBitsTime,region_color_UF_time,region_color_dfs_time,dpcm_huffman_time,dpcm_huffman_bitstring_time,tree_construction_time,tree_bitstring_time,rle_rate,straights_huffman_rate,2bit_construction_time,dec_construction_time,dec_bitstring_time,sls_construction_time,sls_bitstring_time,rcmv_construction_time,rcmv_bitstring_time,rebuild_dpcm_huffman_time,decode_colors_time,cmv_reconstruction_time,reconstruct_rcmv_time,reconstruct_rcmv_cmv_time,dec_reconstruction_time,dec_cmv_reconstruction_time,sls_reconstruction_time,sls_cmv_reconstruction_time,reconstruct_tree_edgebits_time,dfs_reconstruction_time,assemble_tree_paths_time
RGB_OR_1200x1200_045.png,photo_tecnick,1440000,97.0505,2877600,2866838,25409696,555944,554304,25409632,0,1893068,1.33099,1.33107,1.07184,1.22221,8364009,2865470,4202,191,56552,1363122,56743,5471962,5471962,1248346,1271545,32714928,30275780,25409632,0,21438,25450,0.735234,0.0345689,24.7341,24.8452,201.835,4.10929,180.803,42.715,46.2202,71.4665,348.876,276.759,206.3,93.4968,1.2374,1.26581,196.031,212.643,127.031,98.0033,98.2649,134.709,91.7926,0,319.269,12,215.676,29.892,32.4224,87.5162,20.4464,75.6483,176.808,8.38671,15.1872
RGB_OR_1200x1200_092.png,photo_tecnick,1440000,98.4356,2877600,2871117,20524528,347496,356136,20524464,0,1037358,1.6558,1.65512,1.28459,1.47719,8483502,2866334,440,20,32429,1401270,32449,5600266,5600266,713878,740382,33630480,24008394,20524464,0,17472,21546,0.593881,0.0684114,29.7162,18.1456,186.573,3.51254,168.681,41.7114,45.3068,71.9204,313.948,280.175,206.066,76.2368,1.57243,1.60283,166.171,211.698,104.171,83.4783,75.3073,127.116,148.935,0,388.329,10,209.643,30.5001,32.7407,87.5578,11.5397,69.1203,177.921,7.3815,13.7714
RGB_OR_1200x1200_086.png,photo_tecnick,1440000,99.755,2877600,2877121,26718824,88384,89936,26718760,0,299678,1.28921,1.28913,1.05892,1.16773,8597301,2877256,88,4,8042,1433274,8046,5725008,5725008,177012,171325,34398576,26664125,26718760,0,26808,35786,0.773114,0.282627,25.606,23.1161,207.444,2.32346,34.4811,41.2809,44.5997,72.5648,357.004,303.039,205.307,97.1567,1.27682,1.27912,218.922,212.951,134.922,69.9194,105.119,126.877,109.205,0,438.559,9,240.342,30.219,33.3778,89.2544,3.55408,62.0375,176.5,7.33263,12.652
RGB_OR_1200x1200_087.png,photo_tecnick,1440000,94.4789,2877600,2820565,26454144,410824,466792,26454080,0,1435089,1.28643,1.28376,1.06009,1.18054,8142303,2834528,3168,144,32106,1315483,32250,5372948,5372948,709500,769875,31571592,26745565,26454080,0,26352,31274,0.765456,0.043224,25.6368,25.1714,205.947,3.66167,54.4091,43.4843,45.4017,72.9117,342.939,316.563,201.792,96.1532,1.23722,1.23919,213.602,205.632,133.602,89.0501,110.587,134.117,106.338,0,348.466,11,226.757,30.1283,32.7687,86.3272,15.7861,67.8817,173.228,8.62071,15.6135
RGB_OR_1200x1200_093.png,photo_tecnick,1440000,72.6847,2877600,2614921,12647296,1426744,1421392,12647232,0,5816835,2.45558,2.45652,1.8276,2.26441,6265941,2557276,209880,9540,84985,889195,94525,3994100,3994100,2079550,2667650,21340680,13936829,12647232,0,18067,19978,0.365952,0.00684215,21.3293,13.2325,103.855,8.42629,128.037,45.6225,46.545,62.5386,267.404,143.861,170.889,49.9783,1.98684,1.87174,139.827,172.778,93.8267,156.786,90.9643,144.691,59.6737,0,210.385,21,141.617,32.8976,27.2305,70.5735,62.8054,92.584,136.727,13.247,21.7865
RGB_OR_1200x1200_044.png,photo_tecnick,1440000,97.3604,2877600,2862966,25367816,354712,369760,25367752,0,1388482,1.34357,1.34278,1.08978,1.22419,8390901,2866080,2090,95,33617,1373211,33712,5535862,5535862,741664,792621,32957064,26676778,25367752,0,24543,29130,0.734022,0.0469414,25.0951,22.0508,201.423,3.52104,69.3795,42.2835,44.9338,74.0009,338.852,293.891,208.478,92.4218,1.28466,1.29166,227.779,213.43,130.779,87.7173,103.819,128.228,100.885,0,337.225,11,226.667,28.8888,33.2255,86.9437,15.6058,70.3197,176.198,8.35725,16.05
RGB_OR_1200x1200_050.png,photo_tecnick,1440000,98.8173,2877600,2874375,23467632,299704,301880,23467568,0,922868,1.4541,1.45396,1.1613,1.31197,8516427,2874775,792,36,27460,1408187,27496,5632140,5632140,604912,627022,33796488,27609732,23467568,0,22620,27882,0.67904,0.0778478,23.7615,20.5118,265.331,3.31471,125.308,41.3307,45.7139,71.2931,319.074,273.833,205.642,85.6069,1.39921,1.41695,187.378,212.585,118.378,79.5734,91.2118,130.184,90.0192,0,435.039,10,210.364,31.261,32.7303,87.4562,9.91275,66.5323,178.917,7.50437,13.4047
RGB_OR_1200x1200_078.png,photo_tecnick,1440000,94.1196,2877600,2861670,19146040,1005192,1018976,19145976,0,3677289,1.71503,1.71386,1.28417,1.57035,8111625,2869042,3388,154,106642,1280255,106796,5203178,5203178,2349512,2411267,30726120,21338738,19145976,0,10416,11946,0.553994,0.0161341,26.6061,17.5213,184.447,5.7525,312.839,42.786,46.2225,69.6288,298.899,241.589,199.628,70.791,1.44561,1.51424,187.481,209.471,124.481,132.16,102.701,128.757,166.994,0,259.36,14,192.422,29.562,32.9622,88.1301,40.501,88.4121,170.249,9.39904,16.5729
RGB_OR_1200x1200_046.png,photo_tecnick,1440000,97.0467,2877600,2858563,24406504,329128,339088,24406440,0,1276255,1.39717,1.39661,1.12766,1.26755,8363622,2860133,4026,183,29630,1369466,29813,5525606,5525606,655886,724394,32867184,26336803,24406440,0,23374,28810,0.706207,0.050914,23.966,42.8484,199.55,4.09738,51.5179,42.1536,45.016,74.9043,340.26,299.3,204.11,89.1834,1.34022,1.34565,202.342,211.246,129.342,88.0279,104.969,131.939,106.888,0,319.185,12,220.912,29.5113,32.7954,87.2394,13.7987,68.8457,172.535,8.2765,14.9972
RGB_OR_1200x1200_052.png,photo_tecnick,1440000,97.6174,2877600,2873738,27203800,550352,558000,27203736,0,1769419,1.24522,1.24488,1.01671,1.14903,8413290,2877226,220,10,53171,1372715,53181,5511714,5511714,1169982,1180349,32945160,29217273,27203736,0,15309,18186,0.787147,0.0374988,24.4746,23.9961,209.65,4.22358,202.776,42.1303,43.8201,71.2768,358.28,310.17,204.984,98.7474,1.16938,1.19283,214.867,212.452,134.867,97.2135,107.734,130.517,102.824,0,351.601,12,430.417,44.0598,32.668,89.0414,18.909,74.0366,176.999,8.18271,14.7999
RGB_OR_1200x1200_085.png,photo_tecnick,1440000,98.5701,2877600,2869401,28853680,260336,272904,28853616,0,840281,1.18706,1.18654,0.986305,1.08943,8495328,2868169,264,12,23318,1404984,23330,5626244,5626244,513260,514123,33719616,30326781,28853616,0,24284,29930,0.834887,0.0852387,23.764,26.2441,258.905,3.5945,77.7871,41.4533,46.4595,73.4714,381.791,353.289,207.342,104.427,1.15659,1.16387,215.497,217.494,137.497,77.489,109.041,127.993,109.005,0,462.42,10,238.371,29.1478,32.8525,87.4778,9.33475,63.8037,177.585,7.48333,14.51
RGB_OR_1200x1200_091.png,photo_tecnick,1440000,59.827,2877600,2325282,15412688,371808,442704,15412624,0,1298788,2.18949,2.1797,1.77164,1.94836,5164611,1800097,16038,729,28884,831369,29613,3383938,3383938,651486,723880,19952856,16827976,15412624,0,15741,18698,0.445969,0.0300214,21.614,14.0865,110.11,3.61479,122.029,43.0758,43.0566,50.7499,203.081,218.82,134.416,56.3764,2.05861,2.06804,123.03,133.388,82.0303,67.4887,67.2027,129.518,125.833,0,239.394,11,133.519,30.0905,20.2052,54.4104,14.272,45.3048,112.265,8.6075,9.59258
RGB_OR_1200x1200_090.png,photo_tecnick,1440000,99.2143,2877600,2876779,26921408,234136,232104,26921344,0,727255,1.27267,1.27276,1.04398,1.1598,8550627,2877591,22,1,21480,1417519,21481,5667020,5667020,472582,468422,34020456,28804291,26921344,0,25116,30954,0.778976,0.101395,25.7098,23.6118,204.729,3.27033,80.134,41.3593,46.0635,72.782,361.655,354.231,200.958,97.6843,1.24038,1.24997,212.669,214.309,133.669,75.5302,104.61,127.481,209.008,0,436.012,10,229.765,28.3828,32.4896,87.7905,7.83321,65.5938,176.332,7.557,13.6231
RGB_OR_1200x1200_084.png,photo_tecnick,1440000,97.4848,2877600,2875970,18535496,626440,622000,18535432,0,2001477,1.80358,1.80399,1.3511,1.61408,8401674,2877581,22,1,65146,1367887,65147,5480150,5480150,1433234,1467204,32829288,24282080,18535432,0,13716,16298,0.536328,0.0329849,22.5422,17.4681,220.229,4.20404,287.112,41.4985,44.2679,71.7079,285.397,230.834,208.872,68.9584,1.61225,1.68282,174.058,212.698,114.058,100.912,88.0234,132.789,161.049,0,254.22,11,192.076,29.5944,31.6541,89.8531,21.8995,74.2216,178.468,7.85762,14.5829
RGB_OR_1200x1200_053.png,photo_tecnick,1440000,89.5604,2877600,2844555,15211760,1471184,1499032,15211696,0,6256003,2.07158,2.06812,1.42677,1.91401,7719171,2869323,1386,63,175228,1153343,175291,4803800,4803800,3856402,4015962,27680232,20692499,15211696,0,9251,10250,0.440155,0.0083369,24.0025,14.4878,112.473,7.34354,204.023,44.5183,46.8627,68.574,375.9,199.039,195.6,56.8475,1.49713,1.60986,194.763,208.454,117.763,183.164,101.447,131.522,128.455,0,220.943,18,167.984,31.1444,33.8494,86.5855,67.7285,108.458,168.191,11.813,18.7323
RGB_OR_1200x1200_047.png,photo_tecnick,1440000,99.1008,2877600,2875502,27073936,236400,243856,27073872,0,759032,1.26545,1.26511,1.03921,1.15394,8540997,2877112,264,12,21737,1414868,21749,5659950,5659950,478478,471427,33956832,28913242,27073872,0,27170,33482,0.783389,0.0964858,24.4034,23.565,205.342,2.94704,86.2444,41.255,45.4677,71.3748,355.796,302.896,205.111,97.9918,1.23324,1.24169,208.249,212.422,132.249,77.2781,103.456,129.21,207.408,0,435.042,9,224.392,28.2566,32.3162,87.8573,8.2615,64.0648,176.781,7.26312,16.5456
RGB_OR_1200x1200_020.png,photo_tecnick,1440000,97.346,2877600,2853988,27040928,282616,303144,27040864,0,937178,1.26484,1.26389,1.04076,1.15605,8389569,2837185,1606,73,25517,1385922,25590,5551278,5551278,562980,587663,33262128,27818129,27040864,0,21970,27082,0.782434,0.0744442,24.2175,24.5402,251.896,3.10962,93.4653,41.5177,45.1,71.9525,358.434,301.856,203.941,97.4919,1.2259,1.23525,215.601,209.43,135.601,82.5643,108.63,129.824,107.836,0,338.106,10,233,29.5002,32.4643,87.0276,10.0468,67.8609,177.069,7.50892,13.8776
RGB_OR_1200x1200_034.png,photo_tecnick,1440000,76.003,2877600,2724372,10754632,1893736,1922728,10754568,0,9461786,2.73237,2.72612,1.8545,2.56398,6552681,2803295,74470,3385,156023,848515,159408,4055306,4055306,3506976,4423179,20364360,12935142,10754568,0,17100,18282,0.311187,0.00404332,29.4579,11.0462,99.3905,8.51683,77.6148,48.2074,55.9802,71.1445,474.688,120.035,185.072,43.761,1.84963,1.7095,137.948,188.859,98.9479,237.335,106.683,136.266,52.3819,0,175.52,24,127.501,34.3971,32.0183,77.3372,102.933,123.948,149.123,16.5484,25.2275
RGB_OR_1200x1200_008.png,photo_tecnick,1440000,98.817,2877600,2873424,25204544,296720,302096,25204480,0,868755,1.35523,1.35494,1.09802,1.23086,8516367,2871980,264,12,26495,1409387,26507,5634102,5634102,583154,563964,33825288,26211916,25204480,0,20150,24842,0.729298,0.0834412,24.4717,22.6142,242.66,3.09746,123.724,42.1632,43.7569,71.1624,335.333,284.283,206.147,91.2138,1.31149,1.32549,216.825,213.698,138.825,78.9382,104.999,127.818,104.989,0,403.517,10,223.981,28.8194,32.2561,88.0453,9.49779,66.9024,176.334,7.60862,13.5642
RGB_OR_1200x1200_009.png,photo_tecnick,1440000,83.8288,2877600,2772001,14767712,1571752,1622296,14767648,0,6483557,2.11512,2.1086,1.5018,1.97038,7226715,2783610,59818,2719,152740,1051971,155459,4513596,4513596,3420098,3653663,25247304,17608009,14767648,0,9570,10602,0.427306,0.00735805,23.7285,14.1768,116.443,7.78763,232.374,45.8279,47.5335,69.2627,290.782,244.739,185.888,56.4716,1.58231,1.62626,163.116,196.56,113.116,180.678,101.519,133.833,65.8771,0,226.062,19,158.214,32.395,31.8693,81.6813,69.0737,106.938,158.319,12.8285,20.1743
RGB_OR_1200x1200_035.png,photo_tecnick,1440000,95.1003,2877600,2866404,18620328,893048,887024,18620264,0,3307312,1.77109,1.77164,1.31787,1.60843,8196105,2873487,528,24,96824,1303932,96848,5279516,5279516,2130656,2218684,31294368,24230482,18620264,0,14504,16618,0.538783,0.0183174,23.8211,17.1619,180.244,5.73808,228.72,42.8017,45.9837,71.1663,345.047,226.365,199.505,68.8483,1.50459,1.57609,178.675,211.656,116.675,125.683,92.7204,152.46,154.103,0,281.055,14,190.277,29.9458,32.99,87.5747,35.1549,84.2015,174.854,9.09329,16.2198
RGB_OR_1200x1200_021.png,photo_tecnick,1440000,81.5713,2877600,2767655,13413312,1760016,1779264,13413248,0,7581479,2.27768,2.2748,1.58191,2.13583,7030425,2822615,31614,1437,168521,979448,169958,4354674,4354674,3739076,3999311,23506752,15961100,13413248,0,12702,14058,0.388117,0.00586738,36.2846,13.1349,108.04,8.2575,153.243,46.7113,49.9425,68.2364,257.985,148.992,191.293,55.6134,1.63391,1.64612,162.039,199.058,115.039,207.712,100.977,140.001,60.9842,0,206.883,22,143.478,32.6125,32.7022,80.9154,82.0786,111.158,156.418,14.2898,22.625
RGB_OR_1200x1200_037.png,photo_tecnick,1440000,95.202,2877600,2861950,20835248,862632,868672,20835184,0,3045724,1.59278,1.59234,1.22047,1.4584,8205336,2865840,2288,104,90919,1310794,91023,5297022,5297022,2002506,2027092,31459056,26962077,20835184,0,14868,17034,0.602872,0.020161,24.9099,19.5292,246.345,5.136,268.855,42.6942,46.3065,70.1243,321.166,297.569,202.923,76.3899,1.38991,1.44718,184.746,210.354,122.746,120.626,98.5814,130.987,84.3167,0,283.721,13,194.515,29.3176,32.6545,86.69,32.0415,81.2117,171.867,8.96017,16.0375
RGB_OR_1200x1200_023.png,photo_tecnick,1440000,94.6878,2877600,2863515,21067304,937536,947512,21067240,0,3475314,1.57056,1.56985,1.20235,1.44416,8160549,2873360,836,38,101181,1292907,101219,5247036,5247036,2226818,2256165,31029768,26244739,21067240,0,14336,16426,0.609586,0.0172342,29.3064,20.0722,206.57,5.47283,235.902,42.0717,47.979,72.1267,337.747,256.734,201.568,77.4245,1.35263,1.40816,194.379,209.646,126.379,137.705,102.755,128.546,92.9811,0,288.278,14,199.057,29.5715,33.5135,89.2338,36.8511,86.2241,172.057,9.23713,16.3814
RGB_OR_1200x1200_022.png,photo_tecnick,1440000,97.4902,2877600,2870944,22724624,558368,562432,22724560,0,1749211,1.48435,1.48409,1.16897,1.35023,8402022,2868115,286,13,55854,1373252,55867,5499022,5499022,1229074,1258886,32958048,27648764,22724560,0,14202,16874,0.657541,0.0381914,24.4702,20.1908,192.025,4.10204,260.012,41.5812,45.4481,71.5359,323.58,262.85,208.613,82.7741,1.37074,1.41212,191.945,209.688,126.945,97.3797,100.11,127.923,188.252,0,294.263,11,205.926,29.0523,31.7138,85.975,18.761,74.0399,178.954,7.9845,14.688
RGB_OR_1200x1200_036.png,photo_tecnick,1440000,77.9632,2877600,2751043,10485688,2061472,2041840,10485624,0,9537633,2.75441,2.75872,1.78112,2.6109,6719787,2812113,51282,2331,199072,883548,201403,4084130,4084130,4430866,5020745,21205152,16603695,10485624,0,8910,9546,0.303405,0.00421894,24.464,10.9708,99.7931,9.09954,132.457,45.8946,48.4967,63.1362,241.828,128.872,184.629,42.3158,1.73343,1.72599,140.608,192.666,102.608,237.962,103.699,136.234,94.7801,0,182.114,25,125.447,33.8417,34.2272,82.8223,103.439,129.781,150.043,16.5843,24.2918
RGB_OR_1200x1200_032.png,photo_tecnick,1440000,98.6809,2877600,2874332,29337080,283904,295144,29337016,0,998500,1.16674,1.1663,0.970175,1.07291,8504988,2875940,242,11,27537,1403811,27548,5624186,5624186,606056,622751,33691464,30807494,29337016,0,27456,33834,0.848874,0.070135,25.3109,25.8529,212.281,3.25842,76.8652,41.5062,45.4132,71.516,376.101,321.933,206.432,105.577,1.13067,1.13926,224.462,211.12,140.462,81.4554,112.556,127.539,111.355,0,487.785,10,239.283,29.4696,33.226,88.3764,10.7848,69.0636,176.854,7.66838,14.7139
RGB_OR_1200x1200_026.png,photo_tecnick,1440000,94.4324,2877600,2859654,22272656,841104,843936,22272592,0,3381458,1.49521,1.49503,1.16512,1.37512,8138778,2873068,2376,108,88748,1288290,88856,5257064,5257064,1954832,2054132,30918960,27170899,22272592,0,21364,24458,0.644463,0.0174352,24.7447,19.8648,190.785,5.12467,141.087,42.9639,45.4731,70.3682,369.468,251.881,202.633,80.676,1.31499,1.34715,194.051,209.363,125.051,125.219,103.225,130.592,87.3106,0,286.969,14,201.773,29.5313,33.3819,87.6396,35.6243,86.338,175.353,9.58275,18.2283
RGB_OR_1200x1200_027.png,photo_tecnick,1440000,94.3707,2877600,2853062,19584192,864168,882880,19584128,0,3123922,1.69011,1.68857,1.27989,1.54029,8133285,2851581,2684,122,90191,1296409,90313,5250598,5250598,1986886,2068815,31113816,21736838,19584128,0,14224,16298,0.566672,0.0193676,24.8077,18.5928,240.959,5.18912,244.082,44.0083,48.0143,72.646,344.143,249.367,202.353,72.3131,1.46194,1.52192,188.772,206.512,122.772,122.295,100.546,130.668,169.036,0,274.114,14,194.503,29.9895,32.323,87.5631,34,81.0789,178.771,9.12079,16.037
RGB_OR_1200x1200_033.png,photo_tecnick,1440000,96.137,2877600,2864543,22479680,650752,645464,22479616,0,2438250,1.49414,1.49448,1.17081,1.36362,8285733,2869046,990,45,68389,1336261,68434,5396010,5396010,1505548,1531150,32070264,27410507,22479616,0,22707,26954,0.650454,0.0256159,26.1545,20.5349,191.527,4.36954,156.259,42.2519,46.8295,71.6749,356.214,311.731,202.369,81.8099,1.35442,1.38695,199.897,212.673,130.897,107.275,105.069,129.188,96.4501,0,304.861,12,208.7,29.9198,32.6564,87.5441,25.479,75.6961,174.889,8.72467,15.3126
RGB_OR_1200x1200_019.png,photo_tecnick,1440000,96.6183,2877600,2866919,23356272,657800,658560,23356208,0,2191064,1.43916,1.43911,1.13664,1.31791,8327073,2865582,550,25,67634,1350001,67659,5425256,5425256,1488498,1491035,32400024,26138541,23356208,0,16119,19146,0.675818,0.02938,24.4962,20.9589,194.925,4.3935,225.649,42.6567,46.6349,73.1554,388.58,338.693,221.409,95.1707,1.31228,1.35278,220.116,232.112,140.116,109.838,107.497,131.164,196.843,0,345.276,12,215.732,31.1067,32.6278,87.1619,24.27,82.4947,174.967,8.43388,15.2242
RGB_OR_1200x1200_025.png,photo_tecnick,1440000,94.8109,2877600,2867019,18506624,980704,976280,18506560,0,3570766,1.77346,1.77386,1.31086,1.61694,8171151,2872264,902,41,109100,1295578,109141,5238276,5238276,2401102,2441864,31093872,24110926,18506560,0,15316,17546,0.535493,0.0168563,25.166,16.8685,180.282,5.51987,314.266,47.5807,46.4822,71.2099,299.176,229.652,201.18,68.4789,1.48011,1.5654,184.259,209.284,123.259,128.438,99.5188,127.169,82.4732,0,255.256,14,189.75,31.0737,32.1665,86.7617,37.83,86.4492,174.908,9.59504,16.0306
RGB_OR_1200x1200_031.png,photo_tecnick,1440000,76.9869,2877600,2608556,20230144,766440,846104,20230080,0,3118423,1.64598,1.63976,1.3504,1.51322,6637296,2480602,127358,5789,36548,1024099,42337,4346074,4346074,931414,1313407,24578376,20805392,20230080,0,20832,23850,0.585363,0.0144301,24.7318,19.0073,186.772,5.12125,108.054,44.2062,44.8784,63.291,275.122,252.412,177.835,75.3983,1.53771,1.48018,163.904,171.166,106.904,110.196,95.9241,134.092,81.3445,0,280.111,15,173.105,30.7935,26.977,71.9599,33.2229,70.0118,144.248,10.3666,17.5332
RGB_OR_1200x1200_030.png,photo_tecnick,1440000,99.3974,2877600,2876917,30393376,190440,191368,30393312,0,584493,1.13001,1.12998,0.947306,1.03876,8566488,2877539,66,3,16746,1422844,16749,5687022,5687022,368478,363576,34148256,31805275,30393312,0,23425,30026,0.879438,0.130045,26.164,26.6208,215.644,2.72012,68.2083,42.8946,44.6247,71.9936,407.161,327.672,210.605,136.634,1.11035,1.11564,245.895,214.69,142.895,73.319,114.378,130.266,229.814,0,495.989,9,244.213,29.4116,33.0918,88.5384,6.28017,68.6463,178.968,7.40212,12.9268
RGB_OR_1200x1200_024.png,photo_tecnick,1440000,93.5727,2877600,2855747,21261328,909688,909672,21261264,0,3779323,1.55879,1.55879,1.19907,1.43301,8064930,2868695,1606,73,98823,1265710,98896,5187502,5187502,2175712,2289679,30377040,26432658,21261264,0,22708,25994,0.6152,0.0152238,23.7113,19.1885,212.739,5.85692,127.31,43.1208,47.0757,71.6228,357.336,255.07,204.358,78.135,1.34335,1.38016,192.824,211.189,126.824,137.067,105.12,131.548,171.926,0,292.231,14,195.306,30.5276,33.675,86.6282,41.5794,86.9317,173.268,9.50887,16.9336
RGB_OR_1200x1200_018.png,photo_tecnick,1440000,95.4447,2877600,2852654,22671192,632648,634936,22671128,0,2217983,1.48302,1.48287,1.17029,1.35402,8226807,2848617,4620,210,61919,1328977,62129,5368774,5368774,1366838,1383392,31895448,25618022,22671128,0,24867,29514,0.655995,0.0282758,25.1325,20.1359,242.232,4.49229,192.617,41.7694,45.8013,71.6153,325.86,275.136,201.846,82.9424,1.35948,1.38856,195.367,207.506,125.367,107.218,100.605,128.105,187.13,0,312.435,12,204.445,30.3023,32.3273,86.6853,24.7279,76.4498,173.485,8.54612,15.4422
002.png,photo_wikipedia,1015560,98.8223,2029054,2026582,15950912,213376,218896,15950848,0,627943,1.50786,1.50734,1.19652,1.35577,6003237,2025628,651,31,19444,993773,19475,3971366,3971366,408975,430664,23850552,15735660,15950848,0,16225,20161,0.654438,0.0914038,23.6801,14.8156,110.13,2.20217,90.4748,29.1161,32.0433,51.9123,218.963,168.754,141.688,58.364,1.45162,1.47015,143.822,150.039,91.822,56.5231,72.0938,91.0146,71.4465,0,271.805,7,152.868,21.5896,22.5323,62.1768,7.35208,47.2606,124.902,5.29387,8.865
016.png,photo_wikipedia,929248,82.9477,1856542,1783360,11106432,1005016,1047256,11106368,0,4083454,1.84139,1.83499,1.36334,1.73019,4610778,1777639,12075,575,102849,675824,103424,2873068,2873068,2171904,2321553,16219776,14014486,11106368,0,8008,8908,0.498003,0.00875614,21.5468,11.5693,97.4058,4.88612,146.371,28.6903,32.5262,43.4366,164.237,135.436,119.874,41.4416,1.42962,1.46821,104.289,126.069,73.2894,119.817,66.1898,87.2036,43.7692,0,153.543,12,101.603,21.1097,21.125,52.4607,45.2784,66.4147,101.366,8.23983,11.9772
017.png,photo_wikipedia,1136220,97.3389,2270264,2266917,19944024,477784,484992,19943960,0,1616460,1.3353,1.33483,1.07185,1.22774,6616770,2268512,176,8,48969,1077410,48977,4321746,4321746,1077494,1127769,25857840,22795782,19943960,0,13257,15754,0.731373,0.0353754,24.7502,17.6835,198.406,3.32342,191.047,32.8755,36.1903,57.2073,263.736,249.578,160.691,72.2585,1.23116,1.26478,153.692,165.62,100.692,81.2889,80.0883,102.469,74.3118,0,274.808,9,168.696,24.0718,25.3391,69.5294,17.4165,59.0785,138.735,6.52658,13.1692
003.png,photo_wikipedia,1048280,93.7652,2094394,2083885,14678800,781176,792400,14678736,0,2959949,1.62735,1.62616,1.22873,1.50087,5879091,2087877,462,22,88978,923254,89000,3749624,3749624,1869000,2060878,22158096,17945905,14678736,0,10948,12163,0.583448,0.0153176,16.4464,13.4159,108.469,4.21967,202.936,31.7757,34.7428,51.5883,214.094,208.849,143.716,53.9833,1.35199,1.42633,133.301,171.209,89.3006,103.232,73.4865,93.0474,117.184,0,220.441,11,140.17,22.7261,23.7346,64.0854,32.2215,67.003,126.824,7.09021,11.017
029.png,photo_wikipedia,1119744,95.8828,2237328,2205831,19412216,246240,261328,19412152,0,899747,1.36704,1.36599,1.11226,1.24312,6424377,2185934,13860,630,20225,1057845,20855,4248716,4248716,458810,491662,25388280,21560094,19412152,0,20592,25386,0.722346,0.0632562,23.0611,16.9849,236.685,2.58038,57.93,32.889,37.7257,56.8047,275.471,261.645,156.345,70.7142,1.31976,1.32306,147.413,161.304,91.4133,63.5006,73.5421,101.854,68.9131,0,268.068,8,163.717,23.4524,25.2037,67.6656,9.60054,51.0832,135.139,6.18046,13.2878
015.png,photo_wikipedia,990000,94.8532,1978000,1961787,14608232,504960,519528,14608168,0,1905755,1.57214,1.57062,1.22735,1.43391,5616837,1974155,1806,86,47445,895497,47531,3657332,3657332,998151,1138857,21491928,15556820,14608168,0,20115,23137,0.614825,0.0251976,24.3103,13.1822,107.475,3.21238,104.331,29.8875,32.3796,48.5024,220.592,159.797,137.327,54.1275,1.41891,1.43878,133.317,143.41,88.3167,81.3492,73.0084,90.094,128.984,0,225.304,9,137.996,21.5825,22.4386,59.4191,22.0271,55.8618,119.629,6.35588,9.98229
001.png,photo_wikipedia,1084600,90.6333,2167074,2136860,13192352,874424,884152,13192288,0,3895057,1.85049,1.84921,1.36604,1.69808,5881476,2160149,6842,311,87636,896678,87947,3752286,3752286,1934834,2170426,21520272,15011305,13192288,0,17836,20426,0.506806,0.0116316,17.682,12.2892,104.869,4.77421,99.4575,33.3521,36.8716,51.9615,223.061,144.458,150.15,49.3706,1.50486,1.52337,156.002,156.235,92.0018,120.186,80.476,99.6601,119.431,0,212.555,12,135.203,23.633,25.8984,65.3395,42.0791,72.2732,127.045,8.79796,15.5711
014.png,photo_wikipedia,990592,99.5414,1979176,1978826,17482768,97208,100984,17482704,0,321464,1.35235,1.35206,1.09999,1.22159,5899650,1978919,378,18,9031,981720,9049,3922102,3922102,190029,190419,23561280,18210133,17482704,0,22920,29647,0.735367,0.196652,26.9819,16.3336,174.483,1.77262,34.0184,28.9294,31.4096,51.06,237.706,234.444,140.254,63.5556,1.3309,1.33531,143.177,163.399,90.1765,52.5302,70.0185,88.8085,72.0205,0,253.945,6,156.501,19.8727,22.8357,60.7269,7.34279,48.906,121.766,5.19163,8.62354
028.png,photo_wikipedia,1005312,93.961,2008576,1988463,17688800,527080,516664,17688736,0,2171428,1.32453,1.32529,1.07572,1.22616,5651340,2000313,21336,1016,44971,896691,45987,3682582,3682582,965727,1113804,21520584,18887722,17688736,0,19818,22796,0.733139,0.0209152,21.9652,15.8878,176.481,3.15242,88.3742,29.9503,31.0322,50.0159,244.265,236.349,140.739,64.3572,1.22051,1.21486,133.98,144.526,85.9797,84.7744,72.4933,89.5318,64.231,0,254.584,10,143.541,22.4781,23.3,60.2771,23.7355,56.9951,123.889,7.58579,11.0244
