filename,category,pixels,mc_percentage,edgebits,rcmv_bits,total_tree_bits,tree_rate,2bit_rate,red_edgebits_rate,3bit_paths_bits,tree_path_bits,tree_start_bits,disc_comp,crossings,regions,paths2bit_disc_comp,paths2bit_direction_bits,new2bitDirectionBits,paths2bit_start_bits,rle_direction_bits,region_color_bits,dpcm-huffman_bits,deflate_bits,deflate_unseparated,transfer_codes,transfer_map,tree_bpp,avg_straight_lenght,read_img_time,write_time,read_time,setEdgeBitsTime,region_color_UF_time,region_color_dfs_time,dpcm_huffman_time,dpcm_huffman_bitstring_time,tree_construction_time,tree_bitstring_time,rle_rate,straights_huffman_rate,2bit_construction_time,dec_construction_time,dec_bitstring_time,sls_construction_time,sls_bitstring_time,rcmv_construction_time,rcmv_bitstring_time,rebuild_dpcm_huffman_time,decode_colors_time,cmv_reconstruction_time,reconstruct_rcmv_time,reconstruct_rcmv_cmv_time,dec_reconstruction_time,dec_cmv_reconstruction_time,sls_reconstruction_time,sls_cmv_reconstruction_time,reconstruct_tree_edgebits_time,dfs_reconstruction_time,assemble_tree_paths_time
American_Sammy_Corp.png,screenshot_game,25760,29.5006,51199,37691,54104,9.48454,6.48234,6.73031,45312,24835,96,6,683,3125,689,28830,28830,11024,10752,75000,73378,54040,0,748,1054,0.0875129,0.114005,1.28017,0.328417,0.400666,0.727208,1.12688,0.472834,0.802959,0.865167,1.29937,0.228959,8.1476,8.73949,0.462667,1.28092,0.462667,0.823916,0.248708,2.40746,0.200125,0,0.9115,0,0.668875,0.60775,1.09171,0.477667,0.188667,0.537083,0.949375,0.145583,0.169125
Neverputt_Titelbildschirm.png,screenshot_game,810000,23.7847,1618125,1051870,1890976,9.01071,6.21376,6.60571,1153710,564885,3402,162,22114,134043,22276,725180,725180,467796,530085,3217032,2123362,1890912,0,5590,6707,0.0972724,0.00854461,6.91525,2.0035,21.7844,22.9662,20.9336,15.7041,34.8841,28.4808,33.4532,7.56108,6.72931,6.54141,20.8443,33.2165,14.8443,32.792,14.1429,74.048,9.03717,0,34.0689,28,23.1998,17.4492,31.8072,13.0375,10.6174,17.5564,25.1958,4.85521,3.87363
Galak-Z_screenshot_-_floating_rhino.png,screenshot_game,796800,93.6505,1591736,1576229,11926712,1.53771,1.19527,1.41622,4463289,1578564,2499,119,51835,706531,51954,2877428,2877428,1091034,1206260,16956744,12858714,11926648,0,10989,12659,0.623678,0.0217989,37.6375,10.6773,99.1169,23.2047,34.3742,38.1019,171.334,135.893,115.238,43.309,1.34443,1.38657,98.7815,115.692,64.7815,73.395,52.7877,89.2089,44.0115,0,197.377,106,109.226,17.8827,146.09,47.8718,18.3425,47.4058,95.823,5.54796,8.902
Threes_development_process_art_mockup_22.png,screenshot_game,614400,2.77404,1227200,635950,78984,134.031,64.3657,20.6233,102129,72565,2079,99,3805,6956,3904,60278,60278,81984,82098,166944,127573,78920,0,1196,1602,0.00535645,0.00408656,4.45525,0.336334,0.74075,17.3753,14.4346,6.69121,1.368,1.12908,7.58733,0.423959,60.665,54.5794,1.47933,5.23383,1.47933,6.80067,1.65054,53.8585,3.53646,0,2.39071,9,4.09837,12.1847,2.96287,1.52954,1.85867,2.44458,2.39892,3.25908,0.520541
Alchemistpic.png,screenshot_game,518000,46.3472,1034482,791928,958824,8.38165,4.84318,7.10069,1436130,809169,9160,458,31999,106876,32457,893992,893992,649140,618342,2565024,1043266,958760,0,5122,5755,0.0771255,0.0114478,11.0477,1.43179,12.192,16.1093,14.9702,13.3842,70.7342,9.98383,42.0215,5.04271,5.58414,5.75759,18.9255,39.9526,14.9255,37.9045,12.2886,47.9246,10.8371,0,19.929,22,17.405,12.367,30.0815,15.6684,12.2485,21.1068,32.0828,4.29621,5.71629
Flinthook_screenshot_-_Pax_square_4.png,screenshot_game,640000,6.21112,1278400,686177,32464,148.263,66.2534,21.3718,237609,228538,2352,112,1818,2540,1930,154946,154946,40530,73144,60960,57421,32400,0,3220,4242,0.00211354,0.0199174,4.44171,0.282542,0.705542,17.8528,15.2577,7.60037,0.61025,0.497958,10.5805,0.518458,105.106,101.598,1.24771,9.10654,1.24771,6.89583,0.892708,57.4997,2.51954,0,0.776167,9,3.80362,13.1769,2.34733,2.63933,1.237,2.95683,4.95862,3.11067,1.19204
Severed_screenshot_05.png,screenshot_game,810000,70.0537,1618125,1460019,8330544,2.08687,1.58327,1.98557,3395370,1451941,13167,627,79405,447526,80032,2107048,2107048,1680672,1898255,10740624,9538740,8330480,0,7644,8505,0.428526,0.0068208,14.7907,8.01,89.7115,25.5996,27.0085,33.7097,110.806,116.099,93.4575,31.662,1.63231,1.60062,80.416,95.3905,56.416,103.906,56.3391,76.285,67.1565,0,131.589,79,77.8568,19.0012,106.769,38.7918,37.5123,55.7365,76.0243,8.47267,11.966
Fantastic_Contraption_VR_screenshot_06.png,screenshot_game,810000,34.2474,1618125,1134058,3012664,5.67582,3.93181,4.68797,1658859,704736,3948,188,39015,221224,39203,1029924,1029924,823263,794554,5309376,4721743,3012600,0,6966,8040,0.154972,0.00789891,37.9584,3.16833,26.3373,24.2979,21.8955,19.913,48.9593,51.564,48.4429,11.7545,4.19827,4.16739,34.7763,47.2259,24.7763,48.9529,23.4101,74.6444,14.5967,0,54.2574,49,39.6287,29.1636,61.2131,24.2114,27.1535,26.7189,36.234,5.58058,5.17208
Monaco_What%27s_Yours_Is_Mine_-_Screenshot_2_(Lobby).png,screenshot_game,810000,50.0529,1618125,1287910,4952128,3.47828,2.5484,3.11533,2429112,1069197,2058,98,50203,296909,50301,1519234,1519234,1056321,910855,7125816,5918111,4952064,0,11718,13496,0.254739,0.0107213,11.6052,4.94271,49.3071,24.9462,23.9948,24.4506,72.6899,62.6508,67.697,18.9773,2.80953,2.85807,48.6358,67.2405,34.6358,56.3236,29.6658,75.0376,20.0684,0,72.4863,54,49.7343,18.5486,68.8301,27.9983,18.6856,32.9879,54.8599,6.36717,8.53479
SpellTower_screenshot_-_RushMode(2).png,screenshot_game,1920000,18.6235,3837200,2385215,1015368,31.6947,13.3621,13.5504,2141793,1292894,3190,145,45487,169953,45632,1337976,1337976,1003904,2098394,4078872,2303656,1015304,0,4814,5354,0.0220349,0.00170686,17.9133,1.4285,12.0658,65.5739,62.9558,43.4023,41.3414,26.7195,68.7863,5.81604,11.1908,7.48659,32.8223,67.6063,23.8223,117.892,41.513,231.358,19.4905,0,22.5173,51,32.9926,42.0863,47.1002,24.8343,47.9967,58.6945,46.6697,10.6292,7.69592
Contraption_5.png,screenshot_game,810000,39.9396,1618125,1202030,3872008,4.36075,3.20889,3.83122,1936182,890232,6867,327,42224,241121,42551,1207444,1207444,893571,1184642,5786904,5335266,3871944,0,5684,6335,0.199177,0.0055199,14.1215,3.95367,44.2482,25.2921,24.1212,21.8514,55.2646,56.8788,52.21,15.2543,3.26711,3.01303,39.6785,55.1086,28.6785,68.4583,31.2329,74.7313,32.8385,0,64.3941,49,41.0239,18.828,56.3042,22.899,25.4887,35.8392,43.6476,9.20454,6.54521
Dr._Langeskov_The_Tiger_and_The_Terribly_Cursed_Emerald_Screenshot_6.png,screenshot_game,810000,56.8591,1618125,1331173,6102344,2.79179,2.05042,2.61516,2754651,1221339,23520,1120,72143,359276,73263,1693576,1693576,1538523,1629435,8622624,6778090,6102280,0,8428,9373,0.313907,0.00626528,13.5333,6.15371,52.2801,25.8175,26.057,28.2702,86.6608,70.3115,79.8325,23.7632,2.09702,2.06493,56.6512,77.4675,40.6512,87.65,39.7043,77.1066,40.5891,0,104.098,62,56.6678,20.3298,82.861,34.5692,33.2109,48.4462,62.5446,7.82854,11.451
Lemonade_Stand_2.png,screenshot_game,215040,2.87368,429136,222103,992,309.856,170.273,23.1268,36996,34952,3268,172,71,641,243,24178,24178,4617,31808,15384,2197,928,0,98,238,0.000192212,0.00938097,2.22213,0.174625,0.152583,6.12933,5.099,2.23029,0.784417,0.04375,2.41333,0.09,137.931,102.818,0.18425,1.95842,0.18425,2.07829,0.365084,18.7243,0.73725,0,0.182,3,1.20967,4.50604,0.363125,0.402625,0.514834,0.755666,0.781042,1.04537,0.2735
Job_Simulator_screenshot_-_Kitchen_01.png,screenshot_game,810000,45.5236,1618125,1229091,5341384,3.28791,2.49178,2.95866,2204766,950538,4998,238,46761,299188,46999,1379260,1379260,986979,1265886,7180512,6454911,5341320,0,4256,4754,0.274763,0.00685135,11.8972,5.18775,49.0256,24.42,23.2659,24.2361,74.2222,68.2791,61.4375,20.3343,2.55983,2.48211,50.4115,63.3754,35.4115,69.3938,36.0142,79.5394,44.274,0,81.8951,55,51.1445,18.3475,67.7405,25.0645,24.3265,37.8765,49.5879,6.94258,6.49175
Nuclear_Throne_screenshot_07.png,screenshot_game,810000,28.4679,1618125,1067038,2525464,6.78661,4.72207,5.41117,1379406,607380,5124,244,31663,177873,31907,857480,857480,670047,795180,4268952,3556581,2525400,0,4617,5343,0.129911,0.00822947,11.2171,2.62113,24.2365,24.2803,22.9657,17.287,36.413,33.2363,40.6446,9.83421,4.87134,5.01851,28.1039,39.6015,20.1039,39.3549,18.7451,73.7949,23.1222,0,47.9542,36,30.1176,17.3643,40.5065,15.4404,13.1881,21.664,31.4788,5.30871,4.42404
Neverputt_Gameplay_Screenshot_3.png,screenshot_game,810000,38.3546,1618125,1219857,2860152,5.85107,4.08385,4.76462,1859286,966695,14931,711,30659,208472,31370,1178510,1178510,658770,870381,5003328,3218405,2860088,0,9100,10117,0.147127,0.00666439,11.7246,3.0105,25.5985,23.8508,21.4437,19.0995,47.5699,34.2401,51.6068,11.7496,4.42895,3.9228,31.6058,51.2984,22.6058,57.3844,24.641,76.461,13.1423,0,49.2644,40,33.925,18.6792,48.149,21.3147,20.85,32.1455,40.7373,5.48829,5.82867
Metamorphabet_screenshot_02.png,screenshot_game,786432,77.7907,1571072,1515228,3572696,3.91668,2.10509,3.70959,3657864,1555811,7791,371,140059,463618,140430,2163436,2163436,2949030,3408724,11126832,6474527,3572632,0,2610,2832,0.189288,0.00476759,13.7809,4.28071,45.4819,24.0431,26.8622,34.1167,308.789,48.1722,100.633,15.3876,1.90066,2.02854,75.6896,118.928,56.6896,143.357,56.6295,75.7056,22.6115,0,73.9443,76,65.013,19.2238,111.875,47.0988,55.8145,76.4398,84.5332,9.13871,12.5713
Neverputt_Gameplay_Screenshot_1.png,screenshot_game,810000,41.2046,1618125,1303083,2179912,6.73651,4.28168,5.5813,1997898,1201643,3633,173,48724,171704,48897,1235690,1235690,1026837,1310959,4120896,2747487,2179848,0,6412,7141,0.112135,0.00416475,11.2449,3.37358,24.1988,25.004,22.3362,19.9945,41.6877,30.3888,58.5598,9.74713,4.30307,3.56545,30.9605,56.965,23.9605,82.3074,29.9826,78.6887,11.2113,0,34.5605,35,29.2207,19.6932,46.0751,23.4333,32.781,43.0081,44.4222,6.27142,9.18696
Nuclear_Throne_screenshot_05.png,screenshot_game,810000,38.1162,1618125,1161397,3077440,5.53642,3.69242,4.58609,1847991,827621,3171,151,45269,233847,45420,1142696,1142696,953820,1163634,5612328,4591122,3077376,0,4428,5126,0.158305,0.00738373,12.3736,3.17088,26.751,23.4039,23.1575,21.2097,43.4011,51.18,52.5658,12.0974,3.74214,3.85228,36.4467,52.0968,26.4467,56.1015,25.0751,73.8037,27.4746,0,54.7038,43,37.8629,17.4888,53.5398,21.7935,19.0263,30.9853,41.4806,5.69071,5.2985
Dr._Langeskov_The_Tiger_and_The_Terribly_Cursed_Emerald_Screenshot_4.png,screenshot_game,810000,80.4523,1618125,1532202,10386600,1.71472,1.2986,1.63103,3895815,1546912,4179,199,94072,555107,94271,2415094,2415094,1979691,2093422,13322568,11722703,10386536,0,8680,9652,0.53429,0.00836812,18.6982,9.74429,96.2023,24.0018,26.6721,35.9329,138.493,133.094,104.515,38.5677,1.34443,1.37766,86.7287,105.894,61.7287,105.954,56.205,76.9287,35.6802,0,151.754,89,87.3247,18.5303,124.494,43.7189,37.0741,59.7468,87.8407,7.90471,11.316
This_Is_the_Police_-_Screenshot_08.png,screenshot_game,810000,17.8926,1618125,979512,1302792,12.5258,8.11723,8.51747,868059,447610,3696,176,24254,87122,24430,530188,530188,513030,549384,2090928,1524886,1302728,0,4455,5157,0.067016,0.00631569,10.4813,2.39796,12.4322,24.314,20.6255,13.3139,21.1152,16.2268,28.4402,5.42379,8.21916,8.31051,16.6115,27.0969,12.6115,30.1267,12.2957,72.2428,7.13667,0,21.2261,24,17.1355,18.051,22.4163,10.3839,10.1921,15.4183,19.564,5.04425,3.01967
Neverball_Sprachauswahl.png,screenshot_game,810000,19.9215,1618125,1090817,551736,20.5772,12.1119,11.8348,965604,732640,1617,77,19378,35870,19455,605798,605798,408555,541812,860880,735408,551672,0,3969,4599,0.0283815,0.00476434,9.11737,1.011,6.65421,23.4002,19.7023,12.1972,8.97513,7.19025,29.9983,3.2185,12.9419,9.81798,9.72483,44.3796,8.72483,37.9391,11.2551,76.5781,10.2654,0,9.17621,17,10.6109,17.9782,14.6283,10.7066,13.9639,18.8192,20.8822,5.164,4.89621
Contraption_7.png,screenshot_game,810000,49.9453,1618125,1296650,4468032,3.85082,2.76572,3.37222,2419803,1102797,2163,103,44873,305032,44976,1526402,1526402,944496,1159411,7320768,6559081,4467968,0,6664,7420,0.229837,0.00616311,14.3423,4.43233,46.0209,24.4533,23.9471,24.6151,63.7713,64.8351,66.4189,17.4978,2.95803,2.63911,49.6807,66.0105,34.6807,76.0489,37.3035,73.8457,20.839,0,70.665,54,50.5738,18.6075,68.9994,26.8926,28.5553,42.8361,53.0982,6.67696,8.77329
Monaco_What%27s_Yours_Is_Mine_-_Screenshot_3_(The_Lookout_in_Action).png,screenshot_game,900000,81.588,1798050,1739851,5890728,3.05529,1.88889,2.83069,4393998,1768011,18081,861,123449,600698,124310,2685366,2685366,2610510,2851285,14416752,7189493,5890664,0,9773,10489,0.272719,0.00675731,14.6019,6.53621,52.5157,27.7425,29.5651,40.7839,378.772,66.0152,115.432,23.6989,1.90266,2.01124,93.8826,121.358,65.8826,127.684,60.5132,84.127,33.049,0,101.925,94,86.0173,21.5402,134.786,52.1053,47.8837,74.8729,100.421,8.93463,13.0327
The_Bub%27s_Brothers.png,screenshot_game,262400,14.1592,523744,310279,77376,37.5877,20.0123,16.2427,222093,149514,3724,196,4486,11341,4682,138952,138952,88958,207040,272184,153616,77312,0,2300,2710,0.0122866,0.00456921,3.70196,0.273042,1.38846,8.12217,6.788,3.87263,2.38429,1.33258,8.49708,0.629208,16.8667,11.4232,2.07417,7.73633,2.07417,12.7189,3.80421,24.026,1.93154,0,2.18604,5,3.01092,5.62946,4.41996,2.69383,4.94321,6.07021,5.32979,1.65992,1.25617
Frogatto.png,screenshot_game,480000,16.4286,958600,579136,122032,28.1135,19.2269,16.4282,471513,412022,3600,180,7926,15232,8106,298758,298758,162120,493952,365568,306321,121968,0,1675,1985,0.0105931,0.0056256,2.86158,0.54625,3.08758,14.3259,12.667,7.93071,2.63129,2.42833,17.5617,1.26371,14.8052,13.7236,3.7065,15.5384,3.7065,20.3411,5.62517,43.9756,2.93046,0,3.58304,9,4.93896,10.163,6.89462,6.143,7.65233,10.2948,10.693,3.3455,3.07429
Fantastic_Contraption_VR_screenshot_04.png,screenshot_game,810000,45.3648,1618125,1240755,4060288,4.23748,3.02298,3.66716,2197647,957604,924,44,42923,288960,42967,1382184,1382184,902307,1026742,6935040,6197987,4060224,0,6345,7327,0.208863,0.00832881,13.1797,4.04317,60.314,25.8757,22.5723,24.0148,62.6243,59.75,59.4798,15.7132,3.24577,3.15871,44.1567,61.6669,31.1567,60.2799,29.6878,80.3767,18.5554,0,71.6646,52,45.8359,18.6528,65.5312,24.9762,20.5369,34.7782,53.8573,6.09671,6.21996
Triplane_Turmoil_screenshot.png,screenshot_game,64000,14.8125,127480,77587,19144,28.2478,17.8217,15.8686,55866,38327,3230,190,1530,3169,1720,34326,34326,29240,52729,76056,46153,19080,0,1058,1192,0.0124635,0.00662637,0.783542,0.335667,0.384375,1.86983,1.63237,1.01325,0.616,0.369833,2.10179,0.189958,15.1909,9.92581,0.638292,1.92883,0.638292,4.18337,1.09075,5.87517,0.704333,0,0.633,1,0.795208,1.52292,1.5965,0.697667,1.51125,1.72858,1.33146,0.657459,0.386541
ReCaged_project_version_0.7.0_preview_thumbnail.png,screenshot_game,960000,6.21814,1918000,1052374,77712,102.876,48.0659,20.3867,357417,292704,8337,397,7368,8159,7765,222998,222998,163065,260912,195816,107149,77648,0,2860,3452,0.00337292,0.00195962,6.56475,0.37675,1.56408,29.0433,23.4215,10.3358,3.52092,0.999084,16.2609,0.860166,45.9249,22.7619,3.00492,13.8531,3.00492,24.8853,6.73588,86.8592,4.45867,0,2.41046,15,6.37025,19.9958,5.23608,4.21333,9.34971,10.391,7.87437,5.26558,2.11308
Royals_screenshot.png,screenshot_game,384000,5.32398,766720,409663,3936,212.939,92.8536,22.279,122448,118617,9860,493,189,1286,682,80276,80276,13640,60592,30864,7235,3872,0,836,1144,0.000427083,0.0129398,3.24613,0.323917,0.327209,10.5817,8.88692,4.34779,0.438625,0.066792,6.32954,0.298584,117.9,87.1143,0.596667,5.62275,0.596667,4.553,0.758834,35.1822,1.40242,0,0.302083,5,2.2745,8.23617,1.74279,1.63871,1.07729,1.83563,2.75312,1.9195,0.70525
Threes_development_process_art_mockup_20.png,screenshot_game,614400,6.05883,1227200,668577,126912,80.9237,35.9691,18.535,223062,154493,1701,81,6314,10999,6395,135918,135918,134295,130314,263976,208573,126848,0,1840,2442,0.00860677,0.00633405,4.139,0.318917,1.42533,16.8143,14.6772,6.98079,2.10062,1.90125,10.8768,0.728083,37.6623,34.9245,2.43004,8.88458,2.43004,9.97429,2.53808,54.8812,3.322,0,2.68562,10,4.73862,12.2582,4.61079,2.59021,2.94121,4.12621,4.82904,3.24146,0.99675
Broforce_landmine.png,screenshot_game,810000,35.7212,1618125,1140140,4011072,4.30648,3.25021,3.77382,1730925,778499,13062,622,38141,216550,38763,1078502,1078502,814023,884483,5197200,4678687,4011008,0,5562,6428,0.206331,0.00916935,14.918,3.97621,44.623,25.2991,22.2164,20.065,79.9619,78.3307,51.8594,15.4512,3.40481,3.49911,38.4267,49.7388,26.4267,46.1925,24.0852,78.9635,31.865,0,67.108,43,38.0187,18.2687,51.478,19.5194,14.9913,26.5383,38.9307,5.81004,5.67446
Threes_development_process_art_mockup_08.png,screenshot_game,614400,5.78479,1227200,661922,87752,103.07,34.2465,19.6677,212745,138982,10941,521,9041,17959,9562,122858,122858,200802,248492,431016,336734,87688,0,1081,1452,0.00595106,0.00281294,4.69446,0.292292,1.28308,17.3916,14.373,7.23579,1.94354,2.43079,9.92425,0.635458,27.4569,24.5089,3.13471,8.63929,3.13471,14.4499,4.26537,55.1132,3.94088,0,2.52996,11,5.61029,12.172,11.9575,2.45054,5.01008,6.21046,5.09571,3.67813,1.02733
Job_Simulator_screenshot_-_Hero_kitchen.png,screenshot_game,810000,32.5166,1618125,1133244,2945976,5.71019,4.09451,4.76554,1576299,744800,987,47,35643,183921,35690,980938,980938,749490,710406,4414104,3838836,2945912,0,8008,8908,0.151542,0.00726255,11.4037,3.06054,29.1771,23.9097,22.9271,18.2814,42.4592,36.7451,45.8602,11.6242,4.41229,4.21686,31.0523,46.261,23.0523,47.3353,22.6484,74.1943,26.0401,0,55.8018,39,32.873,17.9349,43.9039,17.9728,16.7757,26.5598,35.1363,6.43888,5.38571
Mini_Metro_screenshot_3.png,screenshot_game,810000,57.8255,1618125,1395153,3229912,4.35448,2.66133,4.20313,2800971,1354639,110712,5272,99647,323216,104919,1661540,1661540,2203299,2675683,7757184,4630663,3229848,0,5432,6056,0.166148,0.00351556,16.6136,3.99908,44.3743,26.9996,26.1875,30.4347,119.462,49.6648,85.3668,15.2878,2.39737,2.28611,64.7514,84.768,42.7514,131.101,47.8588,83.2995,17.7115,0,56.2347,57,47.2277,21.4007,79.9381,36.4783,51.432,66.6918,64.4645,9.93742,14.2127
Broforce_boss_destructing.png,screenshot_game,810000,40.2697,1618125,1198160,4031592,4.22675,3.12346,3.71715,1951968,919127,9786,466,41868,230164,42334,1218560,1218560,889014,934077,5523936,4736373,4031528,0,6858,7916,0.207386,0.00986009,15.2179,4.10917,44.7476,24.2779,22.5459,20.7915,58.0188,58.0827,55.2177,15.6807,3.32042,3.4297,38.6738,55.1871,27.6738,50.1582,24.6727,76.777,31.2462,0,65.7643,45,38.5635,18.7933,54.2995,22.2101,15.6234,28.475,44.454,6.21171,6.33454
Fragments_of_Him_-_Work_In_Progress_screenshot_1.png,screenshot_game,810000,51.1744,1618125,1284830,3682320,4.27567,2.87246,3.91366,2480787,1172444,12495,595,67464,292087,68059,1520012,1520012,1429239,1510171,7010088,4974731,3682256,0,7952,8846,0.18942,0.00494551,12.8782,3.95375,44.664,26.2247,25.6623,26.1563,65.7303,53.606,71.8457,15.3683,2.93579,2.68484,48.6602,71.6072,36.6602,93.1438,39.2722,75.7846,36.6878,0,59.1973,53,45.7299,19.6901,69.6318,29.7051,35.7695,48.9531,54.7562,7.96617,10.8267
Alto%27s_Adventure_screenshot_-_A05_Night.png,screenshot_game,810000,23.95,1618125,1099747,878968,13.3198,8.22974,9.82424,1161492,752320,34965,1665,32053,80962,33718,707646,707646,708078,905137,1943088,1336303,878904,0,8008,8908,0.0452144,0.00346564,9.56012,1.41533,12.0835,24.6737,22.425,15.6878,20.9856,12.1339,36.701,5.08292,7.80039,6.34909,17.3383,36.5419,14.3383,54.8645,18.9284,77.1875,6.60396,0,15.6324,24,16.5068,18.3683,24.3454,14.2146,21.6872,27.756,26.8369,6.53625,6.43412
Mini_Metro_screenshot_2.png,screenshot_game,810000,53.1308,1618125,1369487,2495560,5.09294,2.97492,5.02961,2573577,1326079,123858,5898,104558,271472,110456,1498534,1498534,2319576,2880859,6515328,3348551,2495496,0,4704,5250,0.128372,0.00279043,11.8131,4.4145,27.5094,26.9575,26.6016,28.8698,175.909,30.9122,82.8881,12.988,2.52599,2.36645,51.8044,80.865,40.8044,133.745,48.0216,79.4797,15.4762,0,49.7566,53,41.846,20.814,71.596,33.0093,55.6253,68.5595,60.153,10.4936,14.6435
Threes_development_process_art_mockup_09.png,screenshot_game,614400,5.83418,1227200,662445,93536,96.5279,33.4596,19.5036,214563,140121,12726,606,9105,18159,9711,123772,123772,203931,248940,435816,335033,93472,0,1440,1842,0.00634332,0.00283677,4.85417,0.319334,1.30529,17.363,14.3547,7.81329,2.00267,2.44104,9.95554,0.659958,26.9865,24.2079,3.16712,8.65683,3.16712,14.3592,4.28704,54.2808,4.92679,0,2.52954,11,5.63975,12.425,5.87887,2.46258,4.90862,6.11658,4.893,3.808,1.06158
Threes_development_process_art_mockup_21.png,screenshot_game,614400,3.62736,1227200,643590,110416,94.6444,47.2582,19.5547,133545,93180,2100,100,5259,9304,5359,78312,78312,112539,111320,223296,184415,110352,0,1541,2052,0.00748806,0.00387043,4.77542,0.29825,1.32271,16.8991,14.6372,6.62692,2.11958,1.84537,8.46267,0.573834,44.1122,39.7088,1.88258,6.49554,1.88258,8.39446,2.219,54.9633,2.466,0,1.90354,10,4.38908,11.9525,3.632,1.53596,2.59587,3.34104,2.93204,3.23058,0.63475
PVEgen.png,screenshot_game,532800,51.1361,1063956,841002,3498456,3.28399,2.39513,2.94668,1627641,683312,1764,84,35735,224299,35819,1016494,1016494,752199,817455,5383176,4579586,3498392,0,5096,5684,0.27359,0.0094883,9.74904,3.50025,28.1639,16.7604,15.8464,16.4928,52.1805,54.7155,44.9748,13.3531,2.52307,2.52311,36.7668,44.8413,25.7667,44.9317,24.0789,49.1545,15.6338,0,60.139,40,37.0025,12.8598,50.492,18.3573,15.1316,25.0792,36.0812,4.21913,5.12113
Tutojob.png,screenshot_game,337452,79.2273,673711,642598,2101056,3.17178,1.9141,2.95178,1597608,658602,1840,92,53035,211819,53127,961272,961272,1062540,935978,5083656,4038958,2100992,0,7826,8771,0.259427,0.0109969,5.86108,2.33275,23.5307,10.2247,10.6207,14.2926,46.4815,29.6587,42.3672,8.54696,1.97553,2.13201,34.1101,44.8897,25.1101,47.7695,21.7078,32.3581,12.0975,0,42.5877,33,31.2336,7.90888,50.2076,19.546,17.0309,26.4271,35.3552,3.31679,5.08275
Scourge_screenshot_r2315.png,screenshot_game,786432,89.3967,1571072,1531162,9270760,1.92045,1.41455,1.74731,4203291,1524416,2226,106,60049,649163,60155,2688662,2688662,1263255,1287286,15579912,10837897,9270696,0,10584,12194,0.491183,0.0189807,18.6754,8.50133,97.6013,22.4513,25.574,36.7478,161.731,122.464,106.048,34.6265,1.59664,1.66664,91.8809,109.671,61.8809,71.7059,50.42,73.6654,40.5864,0,134.622,97,96.5955,17.9108,136.718,46.1722,20.0703,48.0559,91.039,5.32854,8.94138
FreeOrion-production.png,screenshot_game,786432,16.8242,1571072,941401,1295360,12.0155,8.46261,8.43802,792735,411528,71589,3409,15938,88225,19347,489946,489946,406287,457087,2117400,1514428,1295296,0,4602,5529,0.0686306,0.00592014,8.31425,1.55429,12.4546,22.3084,21.1469,13.1292,22.4747,16.9398,27.1393,5.78808,8.74326,8.11762,15.5739,24.6362,11.5739,32.7489,11.8837,73.7312,12.2237,0,23.9785,24,17.2464,17.8472,22.17,9.54575,10.1121,14.4215,18.515,5.0085,3.54308
Fantastic_Contraption_VR_screenshot_05.png,screenshot_game,810000,40.682,1618125,1182900,3855952,4.44679,3.14085,3.85797,1972029,823887,3591,171,48250,269215,48421,1219730,1219730,1016841,1187194,6461160,5165996,3855888,0,3888,4506,0.198351,0.0069549,12.6502,4.83354,44.0688,24.617,30.5733,44.4662,61.2948,57.0922,54.9611,14.8753,3.20793,3.20973,41.9322,55.9517,29.9322,60.561,28.7206,75.1437,32.1435,0,60.82,49,42.593,18.6748,59.7926,22.8611,21.7204,33.6523,44.2188,6.0745,5.83021
Hundreds_(video_game)_-_Level_0.png,screenshot_game,786432,63.2029,1571072,1448982,1217384,7.15172,3.14166,7.07852,2972037,1498270,32970,1570,131974,281847,133544,1718838,1718838,2804424,3758939,6764328,1698031,1217320,0,1624,1778,0.0644993,0.00217663,7.06254,3.22108,23.2558,25.6685,27.5526,32.27,565.475,13.839,92.8373,8.26583,2.42578,2.04685,59.0898,97.2,47.0898,183.156,62.2531,78.8847,24.4525,0,36.3776,55,41.3613,20.0489,78.8175,41.2306,80.3222,90.1765,69.9659,12.1322,14.8492
Dre.png,screenshot_game,64000,15.8519,127480,78126,19776,39.7187,18.9225,15.6789,60606,38384,1547,91,1141,4220,1232,37952,37952,20944,31115,101280,43245,19712,0,1617,1967,0.012875,0.0224739,1.28321,0.3365,0.318,1.76804,1.69712,0.95275,1.06446,0.347375,1.99737,0.152333,21.3823,18.6501,0.556084,1.90229,0.556084,2.03779,0.594417,6.08604,0.426166,0,0.636167,1,0.883708,1.41958,1.11054,0.7,0.692416,1.04908,1.31408,0.376417,0.296625
This_Is_the_Police_-_Screenshot_09.png,screenshot_game,810000,38.5044,1618125,1198190,2790824,5.58997,3.69064,4.87331,1866813,905773,22260,1060,57531,212725,58591,1128918,1128918,1230411,1523010,5105400,3772972,2790760,0,5712,6366,0.143561,0.00435462,11.2017,3.31875,26.2142,24.6055,23.5445,22.1223,50.1651,34.0758,55.6751,11.6857,3.50634,3.35596,39.2042,55.7073,29.2042,76.1764,44.6817,77.3097,14.2946,0,50.2702,43,34.4229,18.9641,50.9845,24.7039,29.3475,39.6551,43.505,7.18808,7.39425
