filename,category,pixels,mc_percentage,total_tree_bits,tree_rate,2bit_rate,red_edgebits_rate,3bit_paths_bits,tree_path_bits,tree_start_bits,disc_comp,crossings,regions,paths2bit_disc_comp,paths2bit_direction_bits,new2bitDirectionBits,paths2bit_start_bits,rle_direction_bits,region_color_bits,dpcm-huffman_bits,deflate_bits,deflate_unseparated,transfer_codes,transfer_map,tree_bpp,avg_straight_lenght,read_img_time,setEdgeBitsTime,region_color_UF_time,region_color_dfs_time,dpcm_huffman_time,dpcm_huffman_bitstring_time,tree_construction_time,tree_bitstring_time,rle_rate,straights_huffman_rate,2bit_construction_time,rebuild_dpcm_huffman_time,decode_colors_time,reconstruct_tree_edgebits_time,dfs_reconstruction_time,assemble_tree_paths_time
pk02_floor08a_S.png,textures_pk02,262144,89,2344498,2.6835,1.94222,2.67812,1409592,505912,437,23,24262,219485,24285,891158,498996,461415,477336,5267640,2023399,1838064,2117344,4625,5222,0.372648,0.031384,7.30996,16.2014,21.045,18.5832,212.428,23.7864,47.4833,22.8976,2.26566,2.50047,35.2673,0,0.346875,41.88,0.00260392,0.042458
pk02_wall02c_N.png,textures_pk02,262144,94,3737304,1.68342,1.35029,1.68404,1470960,523202,57,3,24250,231473,24253,935968,518949,460807,504158,5555352,4445563,3213960,2599168,6400,7210,0.594028,0.0313214,8.99146,15.9744,19.175,19.8337,223.825,64.4383,48.8207,14.7887,1.5055,1.60253,38.1703,0,0.380167,44.9029,0.00266812,0.072167
pk02_sand01_C.png,textures_pk02,1048576,99,20396451,1.23383,1.11286,1.23383,6260355,2095103,21,1,6220,1044341,6221,4169296,2093032,130641,127539,25064184,19351704,18301240,18400696,22848,29554,0.810482,0.325461,39.108,64.305,81.6176,79.4095,479.701,317.769,202.344,83.008,1.35595,1.35927,174.85,0,1.70529,200.077,0.00793917,0.314167
pk02_floor04_C.png,textures_pk02,262144,99,3943911,1.59523,1.38764,1.59522,1555056,523263,19,1,3816,259263,3817,1033132,522211,72523,75464,6222312,3244091,3420544,4301656,9680,12362,0.626868,0.261151,10.8503,15.9796,19.2127,19.8171,123.462,45.0734,50.34,15.7904,1.76301,1.77979,39.9885,0,0.408667,44.4148,0.00201971,0.018875
pk02_floor06a_C.png,textures_pk02,65536,75,539320,2.91638,2.15178,2.92718,293427,126516,17,1,7105,38015,7106,183142,120854,120802,98281,912360,473953,412704,424768,3278,3767,0.34289,0.0472222,3.37796,4.02554,4.51079,3.67204,25.1636,5.61729,10.1055,2.02392,2.4893,2.7329,6.88638,0,0.065209,8.66896,0.00144046,0.01225
pk02_wall02a_N.png,textures_pk02,262144,94,3578866,1.75795,1.39746,1.75867,1470222,523201,76,4,24338,231260,24342,935292,518869,462498,503034,5550240,4153741,3055504,2454136,5100,5754,0.568845,0.0312391,9.18767,16.0055,20.3145,19.015,250.982,45.4149,48.666,14.3314,1.56461,1.67017,37.3521,0,0.356583,44.2145,0.00265871,0.051208
pk02_wall03b_S.png,textures_pk02,524288,96,5292260,2.37761,1.8305,2.37832,3024468,1045930,860,43,30374,488410,30417,1959374,1041662,608340,653206,11721840,4681788,4245384,4834952,7644,8862,0.420591,0.0383028,12.0823,31.9316,40.0122,38.2557,413.451,65.5978,132.023,22.6928,2.2849,2.45434,75.8755,0,0.943958,106.24,0.00480075,0.200667
pk02_switches01b_I.png,textures_pk02,32768,13,28231,27.857,18.1494,14.7013,26703,12573,432,27,615,3102,642,16530,11542,10272,10369,74448,29737,15144,19712,666,930,0.0358976,0.0510227,1.81554,1.97017,2.51929,0.758,1.32992,0.30075,1.19317,0.108583,21.9373,24.4697,0.406416,0,0.0055,0.824291,0.000264375,0.002917
pk02_dec_num09.png,textures_pk02,131072,89,1622044,1.93936,1.49416,1.94345,695841,260726,378,21,15405,104615,15426,435874,254392,277668,333010,2510760,1713772,1360856,1317800,3480,3957,0.515634,0.0250093,4.93833,8.54954,9.46775,8.90071,88.8497,20.958,24.5887,6.61775,1.59552,1.68769,19.1642,0,0.1775,21.2922,0.00164696,0.022625
pk02_door03_C.png,textures_pk02,131072,99,2432269,1.29333,1.14735,1.29334,772122,261375,18,1,2947,128595,2948,511884,260487,53064,57876,3086280,2351901,2170792,2331840,6952,8574,0.773197,0.212039,5.92962,8.01879,9.57362,9.35425,64.1415,37.1908,25.5857,9.80413,1.37862,1.39333,21.4371,0,0.176125,22.5936,0.001016,0.007542
pk02_trim03_S.png,textures_pk02,262144,94,2403880,2.61721,1.91952,2.61766,1477566,521536,19,1,21347,235446,21348,946964,517357,405612,446002,5650704,2114061,1882240,2159888,7358,8249,0.382086,0.0311132,6.53446,16.0119,18.9267,18.7538,310.624,31.024,48.5123,9.15679,2.30126,2.54262,35.7522,0,0.433875,43.5427,0.00244838,0.048125
pk02_trim04a_S.png,textures_pk02,8192,87,65318,3.01001,2.06745,3.02385,41427,15972,322,23,1259,6230,1282,25540,15440,17948,21985,149520,56501,48944,48504,1197,1428,0.332225,0.0558909,1.65488,0.49725,0.575625,0.530209,4.24154,0.661,1.521,0.251125,2.21054,2.49193,0.763125,0,0.010542,1.24067,0.000109209,0.002208
pk02_floor11_N.png,textures_pk02,65536,86,575897,2.73116,2.02297,2.73899,335505,128197,561,33,6129,50954,6162,213268,121528,104754,147153,1222896,916152,447056,359088,2553,2817,0.366145,0.0354233,2.42767,3.96646,5.34029,4.64558,67.3098,9.44925,11.5708,2.16983,2.25008,2.29514,7.38513,0,0.083833,10.2815,0.000802959,0.0135
pk02_plates01b_C.png,textures_pk02,262144,99,4434430,1.41877,1.24815,1.4188,1550907,523262,19,1,4828,257750,4829,1028064,522097,91751,86102,6186000,3963661,3911064,4792984,7810,9982,0.704834,0.201011,10.7203,16.2362,19.8143,21.0405,125.978,49.4273,50.2734,17.9377,1.53864,1.55365,42.5465,0,0.438792,45.0866,0.00204508,0.052042
pk02_floor02_S.png,textures_pk02,1048576,45,4508314,5.58209,3.64968,5.65229,2867544,1389630,306789,14609,88436,352736,103045,1713410,1177924,2163945,2319010,8465664,3098832,2811808,3018224,8880,9218,0.179144,0.00313365,17.0542,64.9599,66.9347,48.2149,571.967,38.3848,112.69,19.2285,3.44982,3.03843,75.7957,0,0.695042,90.0963,0.0156426,0.705292
pk02_dec_num08.png,textures_pk02,131072,94,2051429,1.53343,1.26966,1.5342,735693,261253,36,2,10785,116754,10787,471720,258465,194166,226948,2802096,2115877,1790056,1687696,5016,5685,0.652132,0.0457334,6.46733,7.95925,10.6868,10.6078,72.9154,33.2309,24.4424,8.13821,1.42261,1.49238,19.7084,0,0.19375,21.7322,0.00134946,0.024166
pk02_wall07a_C.png,textures_pk02,262144,99,4187830,1.50232,1.30969,1.50235,1549155,523262,19,1,5409,257109,5410,1025612,522067,102790,101930,6170616,3858271,3664464,4325664,10925,13342,0.665638,0.177727,8.42983,75.1328,20.0495,19.0037,126.756,49.1248,50.6388,17.0247,1.62602,1.64457,45.689,0,0.449375,45.6527,0.00205904,0.073084
pk02_wall_big01b_N.png,textures_pk02,1048576,78,8468690,2.97163,1.9534,2.99764,4897638,2018238,47229,2249,150629,660689,152878,2963686,1904163,3210438,3767337,15856536,9580880,6403136,5112384,3944,4258,0.336516,0.00514719,23.7345,68.3047,74.5537,66.9987,1172.77,138.396,181.728,32.7929,1.88072,1.95041,130.227,0,1.28333,155.846,0.0169602,0.438042
pk02_light02a_C.png,textures_pk02,65536,96,1018104,1.5449,1.30483,1.54508,375699,130483,34,2,3866,61097,3868,244318,129670,65756,63103,1466328,1017021,887504,1043776,4620,5542,0.647293,0.114633,4.47204,3.98579,5.00792,5.76717,28.8797,12.3271,12.5426,4.16054,1.54744,1.59283,9.83687,0,0.103,11.213,0.00102604,0.008875
pk02_wall05c_S.png,textures_pk02,262144,95,2456087,2.56158,1.93373,2.56151,1502040,521368,266,14,16548,242399,16562,971256,518688,314678,343414,5817576,2164200,1934368,2203000,6696,7854,0.390385,0.0522339,6.34158,16.1339,20.1387,18.5917,218.598,32.029,49.8146,9.53079,2.42677,2.62471,36.2605,0,0.372166,44.6803,0.00236437,0.042209
pk02_floor_cyl02_N.png,textures_pk02,1048576,96,14693815,1.71268,1.39738,1.71308,6028950,2094657,231,11,65872,968161,65883,3895040,2085159,1383543,1524784,23235864,15188600,12598840,10397624,7263,8381,0.58388,0.0248264,26.0089,64.4308,84.4747,77.7839,1010.54,193.578,202.029,119.726,1.62284,1.71511,154.176,0,1.70863,180.193,0.0105567,0.177625
pk02_generic01_S.png,textures_pk02,262144,69,1325860,4.74519,2.60765,4.85345,1082709,508604,14003,737,45837,120221,46574,631370,464204,884906,1146678,2885304,962925,803168,796016,1196,1330,0.21074,0.00516195,7.005,16.133,18.2037,15.3794,174.732,10.5258,42.8233,5.07896,2.21935,2.09505,28.5582,0,0.162375,35.3326,0.00560971,0.075458
pk02_sand01_S.png,textures_pk02,1048576,84,6473310,3.88763,2.15971,3.90686,5274813,2091394,2373,113,178445,727323,178558,3166042,2025970,3749718,4238864,17455752,5298306,4379456,4265480,2349,2553,0.257226,0.00548123,18.068,70.5044,76.1386,70.7048,2037.15,68.9393,198.408,24.075,2.03474,2.27472,300.236,0,1.37554,168.581,0.0162526,0.187625
pk02_wall02c_I.png,textures_pk02,262144,1,19824,317.366,186.546,22.885,14859,10390,133,7,708,1287,715,9394,8169,13585,7864,30888,13420,9216,11672,589,910,0.00315094,0.00721454,3.43613,16.8128,16.452,5.11967,1.6615,0.1685,3.24025,0.068333,204.74,182.176,0.28675,0,0.006208,0.536333,0.00218246,0.002625
pk02_floor08a_C.png,textures_pk02,262144,97,4245610,1.48187,1.2731,1.48211,1524006,523234,19,1,10526,248803,10527,998392,520731,200013,215054,5971272,3797926,3722272,4170080,9576,11214,0.674822,0.076784,9.25675,16.5696,20.166,20.3265,130.41,51.2276,51.4789,17.4792,1.52063,1.55293,42.9452,0,0.432375,46.1448,0.00238208,0.01825
pk02_door01_S.png,textures_pk02,262144,94,2500070,2.51651,1.87817,2.51892,1487364,522829,76,4,19916,236550,19920,954270,519742,378480,375348,5677200,2188741,1977080,2299344,6750,7602,0.397375,0.0426101,8.17583,16.5451,20.061,18.5102,207.535,32.7329,50.723,9.83742,2.30374,2.49168,36.061,0,0.413958,45.4936,0.00257204,0.018375
pk02_trim01_C.png,textures_pk02,65536,99,1050819,1.4968,1.30942,1.49677,385590,130431,17,1,1247,64897,1248,257090,129791,21216,20432,1557528,857749,920288,1218656,4740,6204,0.668093,0.320322,4.73396,4.09929,4.92221,5.02212,30.8321,12.7069,12.7853,4.40446,1.63499,1.64732,10.5148,0,0.087875,11.52,0.000518292,0.005292
pk02_panels01b_N.png,textures_pk02,262144,92,3422047,1.83851,1.44483,1.84071,1446945,522637,437,23,25622,224494,25645,916918,515658,487255,540552,5387856,3729375,2898888,2212280,4750,5362,0.54392,0.0268771,7.18346,16.6455,19.6262,18.7951,261.272,48.089,51.4688,14.6238,1.6022,1.7018,37.1895,0,0.354583,45.0323,0.00350929,0.016041
pk02_wall01_S.png,textures_pk02,262144,96,2541261,2.47572,1.87983,2.47603,1509528,523186,38,2,16766,244094,16768,976632,521204,318592,339958,5858256,2236287,2017952,2282032,6408,7518,0.403923,0.0530077,6.62633,16.502,20.632,19.1503,224.856,32.8403,51.0285,10.0585,2.35057,2.54012,36.9425,0,0.679833,46.6353,0.00249633,0.045083
pk02_computer01b_S.png,textures_pk02,131072,89,1110137,2.83364,1.99488,2.8376,698559,258511,486,27,14261,106272,14288,439980,253965,257184,269208,2550528,954021,851056,987280,4680,5307,0.352903,0.0303154,5.45308,8.19313,9.71033,9.62087,107.184,11.2177,24.3831,4.28729,2.28363,2.46247,18.5945,0,0.787,21.4849,0.00155025,0.016542
pk02_wall05a_C.png,textures_pk02,262144,99,4890327,1.28651,1.15219,1.28651,1558689,523263,19,1,2640,260472,2641,1037902,522230,50179,49298,6251328,4820532,4366960,4738248,10142,12950,0.777297,0.380311,9.764,17.3069,19.6122,23.2997,121.559,73.3951,51.186,20.0978,1.40859,1.41399,42.0335,0,0.414,46.2404,0.00220796,0.042292
pk02_wall_big02a_S.png,textures_pk02,1048576,91,9528804,2.64103,1.90127,2.64286,5769546,2073489,4452,212,91896,896212,92108,3666992,2047776,1934268,2072906,21509088,8280043,7450776,8332720,8064,8970,0.378641,0.0154069,22.059,66.2862,79.5066,75.4834,932.65,100.106,199.473,37.6473,2.19635,2.4,146.049,0,1.68083,178.097,0.0115448,0.216667
pk02_pipes01_S.png,textures_pk02,262144,79,1875866,3.35389,2.20346,3.38428,1248720,505644,5529,291,34147,173508,34438,767360,480758,654322,699084,4164192,1519427,1364608,1574056,4992,5418,0.298161,0.0129449,6.93892,17.4916,20.626,18.7495,186.584,19.5632,47.7836,7.43471,2.31467,2.38979,32.8296,0,0.299916,39.2895,0.00420537,0.027042
pk02_light03_S.png,textures_pk02,65536,95,636400,2.4715,1.86442,2.47208,371109,130428,17,1,5165,60042,5166,239492,129441,87822,100242,1441008,559586,505872,562864,3933,4488,0.404612,0.0660983,3.37979,4.05788,4.92029,4.73125,51.9607,8.32942,12.516,2.52346,2.26637,2.46379,8.84275,0,0.101458,11.0913,0.00060425,0.013375
pk02_trim_set01b_C.png,textures_pk02,262144,99,5237727,1.20118,1.08146,1.20118,1556826,523263,19,1,3220,259842,3221,1035482,522225,61199,60082,6236208,5516535,4714360,4661680,10076,12866,0.832514,0.309782,10.4027,16.2534,20.2328,19.8343,122.106,76.9223,50.7263,21.6928,1.30104,1.30711,42.9225,0,0.340792,45.1321,0.00208646,0.040125
pk02_ceiling03_C.png,textures_pk02,262144,99,3784551,1.6624,1.43184,1.66241,1551126,523263,19,1,4976,257946,4977,1028170,522146,94563,100500,6190704,2986532,3261184,4221400,9504,12138,0.601538,0.195321,8.85946,16.5027,19.4537,20.9695,147.768,44.8554,50.5901,15.5938,1.82028,1.84523,38.6612,0,1.0255,45.601,0.00221892,0.042292
pk02_wall05c_C.png,textures_pk02,262144,99,4873079,1.29106,1.15767,1.29106,1560291,523263,19,1,2131,261012,2132,1040000,522239,40508,39072,6264288,4591187,4349712,5013992,9597,12838,0.774555,0.47503,10.9753,17.063,21.6965,20.3312,158.816,78.9482,58.3074,20.4508,1.4204,1.42466,44.6553,0,0.416917,46.3025,0.00202942,0.012916
pk02_light01_S.png,textures_pk02,8192,87,57642,3.41085,2.18208,3.41618,41493,16188,14,1,1451,6190,1452,25408,15738,20328,22328,148560,48627,41360,46160,1197,1365,0.293182,0.0720544,2.02475,0.507542,0.590583,0.553458,4.222,0.596167,1.46633,0.214041,2.33834,2.61454,0.787917,0,0.01,1.27412,0.000118291,0.00175
pk02_wall07a_S.png,textures_pk02,262144,92,2196898,2.86379,1.97316,2.86675,1450014,523156,57,3,28712,223938,28715,911806,518337,545585,573712,5374512,1913343,1673600,1882984,5475,6174,0.349188,0.0259596,6.60171,16.5744,19.586,18.7452,237.852,22.6677,50.8695,8.56558,2.25261,2.51858,37.403,0,0.41025,45.0262,0.00295879,0.043375
pk02_wall06b_N.png,textures_pk02,262144,89,2283428,2.75527,1.8772,2.76152,1395861,522338,589,31,34547,208191,34578,864856,511848,656982,717918,4996584,3019479,1760416,1412144,4446,4830,0.362941,0.0178227,7.04279,16.35,20.2257,19.2699,412.061,34.9966,49.5656,8.94192,2.0066,2.20509,37.7668,0,0.299334,43.8519,0.00377379,0.044166
pk02_plates01b_S.png,textures_pk02,262144,94,2454511,2.56322,1.91174,2.56552,1473996,521353,361,19,19538,234572,19557,947450,515292,371583,373672,5629728,2192371,1932712,2172464,7275,8190,0.390134,0.0398811,7.91917,16.4284,19.7583,20.5007,203.396,31.9743,50.7792,9.49558,2.34928,2.51378,37.0966,0,0.490792,44.896,0.00269537,0.042083
pk02_floor02_C.png,textures_pk02,1048576,99,18559455,1.35596,1.20502,1.35596,6242130,2095099,21,1,11916,1038246,11917,4145664,2092842,250257,243299,24917904,15264216,16464248,17565424,19825,24625,0.737486,0.166435,32.4831,65.8181,81.2385,78.7168,593.835,216.816,206.404,76.9406,1.48402,1.49411,166.444,0,1.83787,193.025,0.00854163,0.293333
pk02_trim04a_C.png,textures_pk02,8192,98,123869,1.58723,1.34958,1.5868,46074,16095,14,1,436,7988,437,30908,15802,6118,6481,191712,101634,107680,126248,1332,1670,0.63003,0.241042,1.08721,0.507333,0.626875,0.598792,4.44296,1.385,1.54838,0.504208,1.63373,1.67349,0.816166,0,0.01375,1.36475,7.4042e-05,0.001833
pk02_trim03_C.png,textures_pk02,262144,98,4744891,1.32594,1.1747,1.32594,1544853,523003,19,1,5205,256651,5206,1024594,521639,98914,81491,6159624,4028247,4221784,4956912,6552,7959,0.75418,0.152047,9.49904,16.527,19.8365,19.3409,121.311,56.3288,50.8474,19.5516,1.42914,1.44574,43.2698,0,0.391959,44.939,0.00215146,0.01525
pk02_door03_S.png,textures_pk02,131072,93,1121788,2.80421,1.96147,2.80591,726690,261148,36,2,14210,113637,14212,458902,258643,255816,293872,2727288,975940,860520,963176,3456,3930,0.356607,0.0357621,5.92104,8.05279,10.3028,9.61887,123.255,11.1379,24.7492,4.28821,2.23058,2.51906,18.0033,0,0.530083,22.0345,0.00147033,0.010666
pk02_switches01b_N.png,textures_pk02,32768,57,257807,3.05047,2.32043,3.02927,112509,55317,208,13,3809,12244,3822,67820,50077,61152,52059,293856,252298,202200,178120,2046,2274,0.327819,0.031456,2.5285,2.02575,3.40621,1.58217,11.5098,3.42667,4.315,1.0345,2.49285,2.54697,2.59146,0,0.024958,3.66271,0.00047125,0.00375
pk02_trim_set01_N.png,textures_pk02,262144,88,1622978,3.87649,2.32795,3.88974,1380468,521867,1178,62,35698,203477,35760,851666,509795,679440,754732,4883448,2675932,1099848,903680,3068,3346,0.257965,0.0163621,5.36546,16.3897,19.2511,18.3041,425.571,30.6691,48.8275,5.96775,2.48273,2.7847,36.9671,0,0.351209,44.0299,0.00328871,0.045625
pk02_wall02a_I.png,textures_pk02,262144,2,52723,119.33,71.1116,21.0855,45468,25330,228,12,1570,4521,1582,28070,21932,30058,22968,108504,42710,27080,32928,1012,1330,0.0083801,0.00909831,3.79458,16.3847,15.3341,4.66062,2.8245,0.512334,3.99042,0.189208,78.4764,70.9968,0.784542,0,0.008333,1.42538,0.00210046,0.002292
pk02_wall03b_C.png,textures_pk02,524288,99,8037063,1.56561,1.35708,1.56565,3101442,1047029,20,1,10434,513963,10435,2052442,1045050,208700,218176,12335112,6968429,6989928,8551064,13944,17472,0.638728,0.120742,16.4566,32.6641,39.8816,39.573,249.276,93.8271,104.306,37.2705,1.69653,1.72109,85.86,0,0.883792,92.1981,0.0043265,0.059583
pk02_floor06a_S.png,textures_pk02,65536,59,290444,5.41538,3.24439,5.45919,232485,117192,17,1,9131,27299,9132,138034,99978,155244,125834,655176,212442,173152,168688,2553,2817,0.184659,0.0248846,2.86792,4.35363,5.33054,3.04704,33.7163,2.72,8.65217,1.0795,3.46222,3.99706,6.48858,0,0.040084,7.44992,0.000754084,0.003916
pk02_floor04_S.png,textures_pk02,262144,96,2384318,2.63868,1.95404,2.63905,1504074,523262,19,1,18530,242197,18531,969510,521254,352089,381212,5812728,2106712,1860952,2132264,6720,7882,0.378977,0.0475025,7.72733,16.4047,20.6703,19.2559,228.265,31.036,50.3954,10.6826,2.42509,2.65999,37.1023,0,0.466041,46.5682,0.00240058,0.031542
pk02_door02_C.png,textures_pk02,131072,99,2270733,1.38534,1.22194,1.38534,773754,261375,18,1,2562,129139,2563,513756,260564,46134,48970,3099336,2187939,2009256,2253536,7414,9141,0.721847,0.253025,7.76446,8.15858,9.89975,9.77725,65.0107,34.321,25.1901,9.47217,1.49482,1.50912,20.4953,0,0.189166,22.6959,0.00109388,0.018125
pk02_trim02_S.png,textures_pk02,32768,89,292738,2.68647,1.93445,2.6888,173886,64264,80,5,3807,26993,3812,109512,62845,60992,61174,647832,252746,228312,267688,2121,2466,0.372236,0.0654195,2.9035,1.97388,3.27321,2.28383,20.5714,2.86708,5.87579,1.15633,2.24347,2.44833,3.955,0,0.039417,5.35187,0.000364459,0.003916
pk02_switches01c_I.png,textures_pk02,32768,11,24445,32.1715,24.4773,16.0176,22734,12531,128,8,313,1835,321,14546,11487,5136,5333,44040,19329,11704,14888,684,954,0.0310834,0.0956898,1.15858,2.02567,2.19754,0.686333,1.27225,0.201542,1.06879,0.084625,35.3659,38.1596,0.264292,0,0.004125,0.680958,0.000252875,0.001875
pk02_floor09_N.png,textures_pk02,1048576,99,24270579,1.03689,0.949386,1.03689,6256965,2095103,21,1,7270,1043135,7271,4164784,2093012,152691,151280,25035240,22724731,22175368,19951192,22008,28469,0.964426,0.276253,34.0865,65.5498,80.0082,79.181,742.042,419.506,204.676,102.025,1.11951,1.12249,180.457,0,1.75421,192.981,0.00815075,0.180833
pk02_rock01_N.png,textures_pk02,1048576,99,25880931,0.972369,0.895455,0.972369,6259386,2095103,21,1,6525,1044015,6526,4168034,2093012,137046,134754,25056360,23944390,23785720,21119088,22992,29740,1.02842,0.309714,38.873,65.7882,80.7502,79.305,1075.16,374.001,204.565,109.129,1.04607,1.04822,192.151,0,1.61633,182.072,0.00826896,0.173833
pk02_floor05_C.png,textures_pk02,262144,94,2947267,2.13467,1.63066,2.13542,1474407,523112,38,2,23534,232811,23536,939848,519904,447184,399738,5587464,2305878,2424032,2807288,7800,8778,0.468455,0.0356406,9.99454,16.3374,20.0023,19.8332,285.569,36.7733,50.5093,11.7659,1.92339,2.06156,37.3087,0,0.342083,44.7418,0.00268287,0.056292
pk02_floor08b_S.png,textures_pk02,262144,88,2334556,2.69493,1.99227,2.68844,1390389,499446,2337,123,20836,217114,20959,885008,490469,398221,456524,5210736,2013622,1832688,2096352,4200,4746,0.371068,0.0319216,7.51808,16.521,20.0452,17.829,196.389,23.9884,48.4045,9.09346,2.34101,2.52468,33.6054,0,0.369167,42.7437,0.00271288,0.054625
pk02_wall05b_S.png,textures_pk02,262144,91,2375285,2.64872,1.97523,2.63984,1427658,502966,114,6,18835,228164,18841,917302,497039,357979,404274,5475936,2077654,1872120,2122984,5112,6006,0.377541,0.0409291,6.31608,16.2304,19.9113,18.1386,209.432,23.656,48.7512,9.33379,2.38816,2.60191,34.9474,0,0.38825,43.3054,0.00259996,0.044125
pk02_wall04a_N.png,textures_pk02,262144,91,2515058,2.50152,1.77586,2.50428,1428249,523025,76,4,31314,217830,31318,893120,515596,595042,672794,5227920,2802292,1991872,1609104,3550,4018,0.399758,0.0213476,8.24367,17.117,20.2259,19.0742,558.614,34.6105,50.7155,9.78342,1.93003,2.12946,37.7871,0,0.358167,43.6285,0.00303333,0.053375
pk02_wall_big02b_C.png,textures_pk02,1048576,97,16469711,1.52801,1.3173,1.52826,6148521,2093359,1617,77,29625,1008283,29702,4046154,2086358,623742,600374,24198792,14882952,14374648,17431968,16666,19913,0.654448,0.0579894,31.897,69.3828,83.1205,79.1471,540.624,200.565,206.774,67.8575,1.61332,1.64096,195.582,0,1.7775,184.69,0.00925425,0.111333
pk02_computer01a_C.png,textures_pk02,131072,96,2194529,1.43344,1.23988,1.43415,749370,260739,18,1,5595,121600,5596,491424,258970,100728,103756,2918400,2036664,1933688,2285632,5911,6981,0.697622,0.0994619,12.1946,8.18383,10.876,10.2694,63.745,26.8777,25.265,9.43975,1.47118,1.50203,21.3624,0,0.201125,22.0465,0.00115383,0.008334
pk02_floor12a_C.png,textures_pk02,65536,99,1207051,1.30306,1.16666,1.30303,388221,130559,17,1,637,65395,638,259562,130046,10846,9134,1569480,1021684,1076392,1187520,2808,3942,0.767422,0.789628,4.08208,4.12763,4.82671,4.67521,31.7368,13.5707,12.3569,4.89321,1.43452,1.43943,10.5066,0,0.084792,11.1285,0.000510458,0.003833
pk02_floor10_N.png,textures_pk02,65536,78,899171,1.74924,1.4824,1.78231,305577,127487,17,1,4922,40940,4923,195804,123751,83691,61302,982560,928133,771584,621272,2640,3042,0.571678,0.0774179,3.78463,3.95512,4.48754,4.59408,29.2135,12.1334,10.0834,3.55646,1.7159,1.79034,7.32796,0,0.0625,8.96813,0.001276,0.014458
pk02_floor03_S.png,textures_pk02,65536,77,494724,3.17928,2.11094,3.24864,300345,126688,17,1,10295,40003,10296,181440,121280,175032,124543,960072,402215,367936,363632,3013,3317,0.314537,0.0319203,3.00746,4.08958,4.61442,3.98029,31.7048,5.14671,10.2831,1.85879,2.35609,2.61761,7.49917,0,0.086334,9.39671,0.00147758,0.013041
pk02_wall_big01a_N.png,textures_pk02,1048576,93,13673001,1.84055,1.44359,1.84234,5839314,2091769,1953,93,92958,909474,93051,3713308,2067383,1954071,2133922,21827376,14604845,11579192,8824352,7448,8288,0.543316,0.0149699,30.0599,64.7182,76.7631,75.2515,872.409,182.647,201.321,53.9909,1.60627,1.70869,159.639,0,1.41292,175.938,0.0113044,0.232583
pk02_wall07b_C.png,textures_pk02,262144,99,4112606,1.5298,1.33032,1.52983,1549158,523262,19,1,5440,257176,5441,1025682,522083,103379,105132,6172224,3835810,3589240,4066032,10327,12614,0.653681,0.177623,9.65817,16.7678,19.9018,19.2079,123.071,46.7164,49.7614,16.6239,1.6566,1.67761,39.1709,0,0.42675,44.8909,0.00207712,0.045208
pk02_computer01c_C.png,textures_pk02,131072,97,2040293,1.5418,1.31897,1.542,761133,261359,18,1,5309,125029,5310,499850,259918,95580,103868,3000696,1727885,1778832,2245848,5911,6981,0.648592,0.104931,6.28092,7.96079,9.97629,9.29142,65.1594,24.3865,24.9166,8.0595,1.59008,1.62527,19.9246,0,0.186,22.3058,0.00109033,0.023833
pk02_plates01a_C.png,textures_pk02,262144,98,4428190,1.42077,1.24533,1.42083,1547133,523262,19,1,5891,256486,5892,1023400,522056,111948,105752,6155664,3879451,3904824,4868840,7314,8946,0.703842,0.162344,10.2552,16.7342,20.1642,18.9318,126.482,48.9887,50.4994,17.9803,1.52609,1.54528,42.7738,0,0.369708,45.1761,0.00202367,0.0415
pk02_floor01_S.png,textures_pk02,262144,93,2530590,2.48616,1.8166,2.48796,1463337,523238,19,1,25079,228990,25080,929276,518382,476520,533892,5495760,2123348,2007248,2300096,5125,5782,0.402226,0.0293904,6.3925,16.8052,19.5123,18.1182,218.655,30.8962,49.013,9.78513,2.08483,2.28278,36.511,0,0.369125,43.6367,0.00276337,0.044208
pk02_floor12_N.png,textures_pk02,65536,99,1466194,1.07275,0.972714,1.07274,385989,130558,17,1,1293,64653,1294,256762,129986,21998,22369,1551672,1380374,1335536,1143088,4760,5992,0.932181,0.370479,4.20021,3.98296,6.46842,4.64971,50.6408,21.7782,12.3373,7.10754,1.13978,1.14525,10.1377,0,0.114,11.0668,0.000505708,0.012042
pk02_trim04b_S.png,textures_pk02,8192,64,43140,4.55744,2.51929,4.56654,30783,14936,140,10,2066,3670,2076,16740,13373,29064,23518,88080,32881,27984,31112,665,812,0.219421,0.0241893,1.48296,0.49075,0.536042,0.407208,3.15217,0.362708,1.06983,0.155833,2.4384,3.00688,0.753333,0,0.006208,0.908125,9.7125e-05,0.001792
pk02_floor_cyl01_N.png,textures_pk02,1048576,96,22055965,1.141,1.00626,1.14134,6040923,2094604,210,10,48275,972731,48285,3937562,2080735,1013985,1077684,23345544,22076343,19961064,17413256,25218,28996,0.876425,0.0292201,26.647,63.6752,78.4127,75.9569,637.788,320.234,200.179,89.9695,1.14116,1.16052,179.02,0,1.659,177.556,0.0105166,0.44375
pk02_ceiling02_S.png,textures_pk02,131072,94,1287623,2.44305,1.82861,2.44672,737007,261065,18,1,11080,117220,11081,472110,259223,199458,205194,2813280,1117556,1026456,1177656,4992,5658,0.409324,0.0508807,5.61483,7.938,10.642,9.68938,93.7108,16.3902,24.4038,5.01687,2.19801,2.38933,17.4573,0,0.193834,21.7617,0.00130358,0.006084
